figure_category,figure_label,figure_description,cohort,endpoint,panel,dataset_label,score_type,healthy,control,treatment,comparison,alternative,n_control,n_treated,mean_control,mean_treated,mean_diff_treated_minus_control,p_value,label,x_start,x_end,x_mid,y_bracket,y_tip,y_label,value_scale,description
hybrid,Reconstructed translated PLSR with raw orthologue reference,Hybrid figure: translated expression is scored with PLSR trained on ensemble-mean reconstructed human expression; raw mouse orthologues are scored with the observed human orthologue PLSR.,mouse_nlrp3,Fibrosis stage,"Translated all genes
scored with reconstructed human PLSR",GSE140742 Nlrp3A350V,score,healthy control,disease control,Selonsertib,disease control vs Selonsertib,Selonsertib < disease control,5,10,0.753510083673336,0.6463091355035662,-0.10720094816976988,0.14893008377490308,p = 0.15,2,3,2.5,1.08,1.03,1.18,min_max_normalized_within_panel,One-sided Wilcoxon rank-sum test; alternative: Selonsertib score < disease control score. Healthy control is shown as a visual reference only. Scores are min-max normalized within each endpoint-by-panel before plotting and testing. Figure category: Hybrid figure: translated expression is scored with PLSR trained on ensemble-mean reconstructed human expression; raw mouse orthologues are scored with the observed human orthologue PLSR.
hybrid,Reconstructed translated PLSR with raw orthologue reference,Hybrid figure: translated expression is scored with PLSR trained on ensemble-mean reconstructed human expression; raw mouse orthologues are scored with the observed human orthologue PLSR.,mouse_nlrp3,Fibrosis stage,"Translated orthologues
scored with reconstructed human PLSR",GSE140742 Nlrp3A350V,score,healthy control,disease control,Selonsertib,disease control vs Selonsertib,Selonsertib < disease control,5,10,0.752796315700739,0.6461577617031458,-0.10663855399759326,0.14893008377490308,p = 0.15,2,3,2.5,1.08,1.03,1.18,min_max_normalized_within_panel,One-sided Wilcoxon rank-sum test; alternative: Selonsertib score < disease control score. Healthy control is shown as a visual reference only. Scores are min-max normalized within each endpoint-by-panel before plotting and testing. Figure category: Hybrid figure: translated expression is scored with PLSR trained on ensemble-mean reconstructed human expression; raw mouse orthologues are scored with the observed human orthologue PLSR.
raw_human_plsr,Raw human PLSR,All panels are scored using PLSR models trained on observed human Govaere expression.,mouse_cdaa_lanifibranor,NAS/MAS score,"Raw mouse orthologues
scored with raw human PLSR",GSE269493 CDAA-HFD,score,healthy control,disease control,Lanifibranor,disease control vs Lanifibranor,Lanifibranor < disease control,10,10,0.9614275509372088,0.7902529734792945,-0.1711745774579143,9.133589555477508e-5,p < 1e-4,2,3,2.5,1.08,1.03,1.18,min_max_normalized_within_panel,One-sided Wilcoxon rank-sum test; alternative: Lanifibranor score < disease control score. Healthy control is shown as a visual reference only. Scores are min-max normalized within each endpoint-by-panel before plotting and testing. Figure category: All panels are scored using PLSR models trained on observed human Govaere expression.
raw_human_plsr,Raw human PLSR,All panels are scored using PLSR models trained on observed human Govaere expression.,mouse_cdaa_lanifibranor,NAS/MAS score,"Translated all genes
scored with raw human PLSR",GSE269493 CDAA-HFD,score,healthy control,disease control,Lanifibranor,disease control vs Lanifibranor,Lanifibranor < disease control,10,10,0.8312051866320238,0.5168863375559921,-0.3143188490760317,9.133589555477508e-5,p < 1e-4,2,3,2.5,1.08,1.03,1.18,min_max_normalized_within_panel,One-sided Wilcoxon rank-sum test; alternative: Lanifibranor score < disease control score. Healthy control is shown as a visual reference only. Scores are min-max normalized within each endpoint-by-panel before plotting and testing. Figure category: All panels are scored using PLSR models trained on observed human Govaere expression.
raw_human_plsr,Raw human PLSR,All panels are scored using PLSR models trained on observed human Govaere expression.,mouse_cdaa_lanifibranor,NAS/MAS score,"Translated orthologues
scored with raw human PLSR",GSE269493 CDAA-HFD,score,healthy control,disease control,Lanifibranor,disease control vs Lanifibranor,Lanifibranor < disease control,10,10,0.7734213413489028,0.3830763409602305,-0.3903450003886723,9.133589555477508e-5,p < 1e-4,2,3,2.5,1.08,1.03,1.18,min_max_normalized_within_panel,One-sided Wilcoxon rank-sum test; alternative: Lanifibranor score < disease control score. Healthy control is shown as a visual reference only. Scores are min-max normalized within each endpoint-by-panel before plotting and testing. Figure category: All panels are scored using PLSR models trained on observed human Govaere expression.
raw_human_plsr,Raw human PLSR,All panels are scored using PLSR models trained on observed human Govaere expression.,mouse_cdaa_lanifibranor,Fibrosis stage,"Raw mouse orthologues
scored with raw human PLSR",GSE269493 CDAA-HFD,score,healthy control,disease control,Lanifibranor,disease control vs Lanifibranor,Lanifibranor < disease control,10,10,0.9299567893214129,0.7871330430416491,-0.1428237462797638,1.230640639526149e-4,p = 1.2e-04,2,3,2.5,1.08,1.03,1.18,min_max_normalized_within_panel,One-sided Wilcoxon rank-sum test; alternative: Lanifibranor score < disease control score. Healthy control is shown as a visual reference only. Scores are min-max normalized within each endpoint-by-panel before plotting and testing. Figure category: All panels are scored using PLSR models trained on observed human Govaere expression.
raw_human_plsr,Raw human PLSR,All panels are scored using PLSR models trained on observed human Govaere expression.,mouse_cdaa_lanifibranor,Fibrosis stage,"Translated all genes
scored with raw human PLSR",GSE269493 CDAA-HFD,score,healthy control,disease control,Lanifibranor,disease control vs Lanifibranor,Lanifibranor < disease control,10,10,0.8045056108859299,0.6627457380677948,-0.14175987281813507,0.0014136360455584052,p = 0.0014,2,3,2.5,1.08,1.03,1.18,min_max_normalized_within_panel,One-sided Wilcoxon rank-sum test; alternative: Lanifibranor score < disease control score. Healthy control is shown as a visual reference only. Scores are min-max normalized within each endpoint-by-panel before plotting and testing. Figure category: All panels are scored using PLSR models trained on observed human Govaere expression.
raw_human_plsr,Raw human PLSR,All panels are scored using PLSR models trained on observed human Govaere expression.,mouse_cdaa_lanifibranor,Fibrosis stage,"Translated orthologues
scored with raw human PLSR",GSE269493 CDAA-HFD,score,healthy control,disease control,Lanifibranor,disease control vs Lanifibranor,Lanifibranor < disease control,10,10,0.3173656610700186,0.47607669527825697,0.15871103420823834,0.9894330359354194,p = 0.99,2,3,2.5,1.08,1.03,1.18,min_max_normalized_within_panel,One-sided Wilcoxon rank-sum test; alternative: Lanifibranor score < disease control score. Healthy control is shown as a visual reference only. Scores are min-max normalized within each endpoint-by-panel before plotting and testing. Figure category: All panels are scored using PLSR models trained on observed human Govaere expression.
raw_human_plsr,Raw human PLSR,All panels are scored using PLSR models trained on observed human Govaere expression.,mouse_nlrp3,NAS/MAS score,"Raw mouse orthologues
scored with raw human PLSR",GSE140742 Nlrp3A350V,score,healthy control,disease control,Selonsertib,disease control vs Selonsertib,Selonsertib < disease control,5,10,0.7896952314879243,0.5990272045492012,-0.1906680269387231,0.021648732889651672,p = 0.022,2,3,2.5,1.08,1.03,1.18,min_max_normalized_within_panel,One-sided Wilcoxon rank-sum test; alternative: Selonsertib score < disease control score. Healthy control is shown as a visual reference only. Scores are min-max normalized within each endpoint-by-panel before plotting and testing. Figure category: All panels are scored using PLSR models trained on observed human Govaere expression.
raw_human_plsr,Raw human PLSR,All panels are scored using PLSR models trained on observed human Govaere expression.,mouse_nlrp3,NAS/MAS score,"Translated all genes
scored with raw human PLSR",GSE140742 Nlrp3A350V,score,healthy control,disease control,Selonsertib,disease control vs Selonsertib,Selonsertib < disease control,5,10,0.8500735737989213,0.733582688824331,-0.11649088497459037,0.17916323337444015,p = 0.18,2,3,2.5,1.08,1.03,1.18,min_max_normalized_within_panel,One-sided Wilcoxon rank-sum test; alternative: Selonsertib score < disease control score. Healthy control is shown as a visual reference only. Scores are min-max normalized within each endpoint-by-panel before plotting and testing. Figure category: All panels are scored using PLSR models trained on observed human Govaere expression.
raw_human_plsr,Raw human PLSR,All panels are scored using PLSR models trained on observed human Govaere expression.,mouse_nlrp3,NAS/MAS score,"Translated orthologues
scored with raw human PLSR",GSE140742 Nlrp3A350V,score,healthy control,disease control,Selonsertib,disease control vs Selonsertib,Selonsertib < disease control,5,10,0.8894849214051764,0.7655999231692544,-0.12388499823592203,0.17916323337444015,p = 0.18,2,3,2.5,1.08,1.03,1.18,min_max_normalized_within_panel,One-sided Wilcoxon rank-sum test; alternative: Selonsertib score < disease control score. Healthy control is shown as a visual reference only. Scores are min-max normalized within each endpoint-by-panel before plotting and testing. Figure category: All panels are scored using PLSR models trained on observed human Govaere expression.
raw_human_plsr,Raw human PLSR,All panels are scored using PLSR models trained on observed human Govaere expression.,mouse_nlrp3,Fibrosis stage,"Raw mouse orthologues
scored with raw human PLSR",GSE140742 Nlrp3A350V,score,healthy control,disease control,Selonsertib,disease control vs Selonsertib,Selonsertib < disease control,5,10,0.7673626628166051,0.6151860988233668,-0.1521765639932383,0.09922465179600616,p = 0.099,2,3,2.5,1.08,1.03,1.18,min_max_normalized_within_panel,One-sided Wilcoxon rank-sum test; alternative: Selonsertib score < disease control score. Healthy control is shown as a visual reference only. Scores are min-max normalized within each endpoint-by-panel before plotting and testing. Figure category: All panels are scored using PLSR models trained on observed human Govaere expression.
raw_human_plsr,Raw human PLSR,All panels are scored using PLSR models trained on observed human Govaere expression.,mouse_nlrp3,Fibrosis stage,"Translated all genes
scored with raw human PLSR",GSE140742 Nlrp3A350V,score,healthy control,disease control,Selonsertib,disease control vs Selonsertib,Selonsertib < disease control,5,10,0.7456086622100632,0.6361062910501926,-0.1095023711598706,0.12231180256349168,p = 0.12,2,3,2.5,1.08,1.03,1.18,min_max_normalized_within_panel,One-sided Wilcoxon rank-sum test; alternative: Selonsertib score < disease control score. Healthy control is shown as a visual reference only. Scores are min-max normalized within each endpoint-by-panel before plotting and testing. Figure category: All panels are scored using PLSR models trained on observed human Govaere expression.
raw_human_plsr,Raw human PLSR,All panels are scored using PLSR models trained on observed human Govaere expression.,mouse_nlrp3,Fibrosis stage,"Translated orthologues
scored with raw human PLSR",GSE140742 Nlrp3A350V,score,healthy control,disease control,Selonsertib,disease control vs Selonsertib,Selonsertib < disease control,5,10,0.7220391601742524,0.6768482000491252,-0.045190960125127244,0.4755851346484678,p = 0.48,2,3,2.5,1.08,1.03,1.18,min_max_normalized_within_panel,One-sided Wilcoxon rank-sum test; alternative: Selonsertib score < disease control score. Healthy control is shown as a visual reference only. Scores are min-max normalized within each endpoint-by-panel before plotting and testing. Figure category: All panels are scored using PLSR models trained on observed human Govaere expression.
reconstructed_human_plsr,Reconstructed human PLSR,All panels are scored using PLSR models trained on ensemble-mean human autoencoder reconstructions.,mouse_cdaa_lanifibranor,NAS/MAS score,"Translated all genes
scored with reconstructed human PLSR",GSE269493 CDAA-HFD,score,healthy control,disease control,Lanifibranor,disease control vs Lanifibranor,Lanifibranor < disease control,10,10,0.7789978607554502,0.6626757405601542,-0.11632212019529597,0.0014136360455584052,p = 0.0014,2,3,2.5,1.08,1.03,1.18,min_max_normalized_within_panel,One-sided Wilcoxon rank-sum test; alternative: Lanifibranor score < disease control score. Healthy control is shown as a visual reference only. Scores are min-max normalized within each endpoint-by-panel before plotting and testing. Figure category: All panels are scored using PLSR models trained on ensemble-mean human autoencoder reconstructions.
reconstructed_human_plsr,Reconstructed human PLSR,All panels are scored using PLSR models trained on ensemble-mean human autoencoder reconstructions.,mouse_cdaa_lanifibranor,NAS/MAS score,"Translated orthologues
scored with reconstructed human PLSR",GSE269493 CDAA-HFD,score,healthy control,disease control,Lanifibranor,disease control vs Lanifibranor,Lanifibranor < disease control,10,10,0.7795904519115282,0.6653717314815261,-0.11421872043000214,0.0014136360455584052,p = 0.0014,2,3,2.5,1.08,1.03,1.18,min_max_normalized_within_panel,One-sided Wilcoxon rank-sum test; alternative: Lanifibranor score < disease control score. Healthy control is shown as a visual reference only. Scores are min-max normalized within each endpoint-by-panel before plotting and testing. Figure category: All panels are scored using PLSR models trained on ensemble-mean human autoencoder reconstructions.
reconstructed_human_plsr,Reconstructed human PLSR,All panels are scored using PLSR models trained on ensemble-mean human autoencoder reconstructions.,mouse_cdaa_lanifibranor,NAS/MAS score,"Raw mouse orthologues
scored with reconstructed human PLSR",GSE269493 CDAA-HFD,score,healthy control,disease control,Lanifibranor,disease control vs Lanifibranor,Lanifibranor < disease control,10,10,0.9272877628393466,0.7056196751889745,-0.22166808765037205,9.133589555477508e-5,p < 1e-4,2,3,2.5,1.08,1.03,1.18,min_max_normalized_within_panel,One-sided Wilcoxon rank-sum test; alternative: Lanifibranor score < disease control score. Healthy control is shown as a visual reference only. Scores are min-max normalized within each endpoint-by-panel before plotting and testing. Figure category: All panels are scored using PLSR models trained on ensemble-mean human autoencoder reconstructions.
reconstructed_human_plsr,Reconstructed human PLSR,All panels are scored using PLSR models trained on ensemble-mean human autoencoder reconstructions.,mouse_cdaa_lanifibranor,Fibrosis stage,"Translated all genes
scored with reconstructed human PLSR",GSE269493 CDAA-HFD,score,healthy control,disease control,Lanifibranor,disease control vs Lanifibranor,Lanifibranor < disease control,10,10,0.7222749927646002,0.6438826343632679,-0.0783923584013323,0.0014136360455584052,p = 0.0014,2,3,2.5,1.08,1.03,1.18,min_max_normalized_within_panel,One-sided Wilcoxon rank-sum test; alternative: Lanifibranor score < disease control score. Healthy control is shown as a visual reference only. Scores are min-max normalized within each endpoint-by-panel before plotting and testing. Figure category: All panels are scored using PLSR models trained on ensemble-mean human autoencoder reconstructions.
reconstructed_human_plsr,Reconstructed human PLSR,All panels are scored using PLSR models trained on ensemble-mean human autoencoder reconstructions.,mouse_cdaa_lanifibranor,Fibrosis stage,"Translated orthologues
scored with reconstructed human PLSR",GSE269493 CDAA-HFD,score,healthy control,disease control,Lanifibranor,disease control vs Lanifibranor,Lanifibranor < disease control,10,10,0.7248033983417356,0.6452363533416094,-0.07956704500012612,0.0014136360455584052,p = 0.0014,2,3,2.5,1.08,1.03,1.18,min_max_normalized_within_panel,One-sided Wilcoxon rank-sum test; alternative: Lanifibranor score < disease control score. Healthy control is shown as a visual reference only. Scores are min-max normalized within each endpoint-by-panel before plotting and testing. Figure category: All panels are scored using PLSR models trained on ensemble-mean human autoencoder reconstructions.
reconstructed_human_plsr,Reconstructed human PLSR,All panels are scored using PLSR models trained on ensemble-mean human autoencoder reconstructions.,mouse_cdaa_lanifibranor,Fibrosis stage,"Raw mouse orthologues
scored with reconstructed human PLSR",GSE269493 CDAA-HFD,score,healthy control,disease control,Lanifibranor,disease control vs Lanifibranor,Lanifibranor < disease control,10,10,0.8682559737523341,0.6720118128805953,-0.1962441608717388,0.0011011099712485406,p = 0.0011,2,3,2.5,1.08,1.03,1.18,min_max_normalized_within_panel,One-sided Wilcoxon rank-sum test; alternative: Lanifibranor score < disease control score. Healthy control is shown as a visual reference only. Scores are min-max normalized within each endpoint-by-panel before plotting and testing. Figure category: All panels are scored using PLSR models trained on ensemble-mean human autoencoder reconstructions.
reconstructed_human_plsr,Reconstructed human PLSR,All panels are scored using PLSR models trained on ensemble-mean human autoencoder reconstructions.,mouse_nlrp3,NAS/MAS score,"Translated all genes
scored with reconstructed human PLSR",GSE140742 Nlrp3A350V,score,healthy control,disease control,Selonsertib,disease control vs Selonsertib,Selonsertib < disease control,5,10,0.7552683847070559,0.6498177541272006,-0.10545063057985538,0.12231180256349168,p = 0.12,2,3,2.5,1.08,1.03,1.18,min_max_normalized_within_panel,One-sided Wilcoxon rank-sum test; alternative: Selonsertib score < disease control score. Healthy control is shown as a visual reference only. Scores are min-max normalized within each endpoint-by-panel before plotting and testing. Figure category: All panels are scored using PLSR models trained on ensemble-mean human autoencoder reconstructions.
reconstructed_human_plsr,Reconstructed human PLSR,All panels are scored using PLSR models trained on ensemble-mean human autoencoder reconstructions.,mouse_nlrp3,NAS/MAS score,"Translated orthologues
scored with reconstructed human PLSR",GSE140742 Nlrp3A350V,score,healthy control,disease control,Selonsertib,disease control vs Selonsertib,Selonsertib < disease control,5,10,0.7560800350385596,0.6507766949197118,-0.10530334011884779,0.12231180256349168,p = 0.12,2,3,2.5,1.08,1.03,1.18,min_max_normalized_within_panel,One-sided Wilcoxon rank-sum test; alternative: Selonsertib score < disease control score. Healthy control is shown as a visual reference only. Scores are min-max normalized within each endpoint-by-panel before plotting and testing. Figure category: All panels are scored using PLSR models trained on ensemble-mean human autoencoder reconstructions.
reconstructed_human_plsr,Reconstructed human PLSR,All panels are scored using PLSR models trained on ensemble-mean human autoencoder reconstructions.,mouse_nlrp3,NAS/MAS score,"Raw mouse orthologues
scored with reconstructed human PLSR",GSE140742 Nlrp3A350V,score,healthy control,disease control,Selonsertib,disease control vs Selonsertib,Selonsertib < disease control,5,10,0.38874034658576595,0.5387579695831586,0.15001762299739263,0.851069916225097,p = 0.85,2,3,2.5,1.08,1.03,1.18,min_max_normalized_within_panel,One-sided Wilcoxon rank-sum test; alternative: Selonsertib score < disease control score. Healthy control is shown as a visual reference only. Scores are min-max normalized within each endpoint-by-panel before plotting and testing. Figure category: All panels are scored using PLSR models trained on ensemble-mean human autoencoder reconstructions.
reconstructed_human_plsr,Reconstructed human PLSR,All panels are scored using PLSR models trained on ensemble-mean human autoencoder reconstructions.,mouse_nlrp3,Fibrosis stage,"Translated all genes
scored with reconstructed human PLSR",GSE140742 Nlrp3A350V,score,healthy control,disease control,Selonsertib,disease control vs Selonsertib,Selonsertib < disease control,5,10,0.753510083673336,0.6463091355035662,-0.10720094816976988,0.14893008377490308,p = 0.15,2,3,2.5,1.08,1.03,1.18,min_max_normalized_within_panel,One-sided Wilcoxon rank-sum test; alternative: Selonsertib score < disease control score. Healthy control is shown as a visual reference only. Scores are min-max normalized within each endpoint-by-panel before plotting and testing. Figure category: All panels are scored using PLSR models trained on ensemble-mean human autoencoder reconstructions.
reconstructed_human_plsr,Reconstructed human PLSR,All panels are scored using PLSR models trained on ensemble-mean human autoencoder reconstructions.,mouse_nlrp3,Fibrosis stage,"Translated orthologues
scored with reconstructed human PLSR",GSE140742 Nlrp3A350V,score,healthy control,disease control,Selonsertib,disease control vs Selonsertib,Selonsertib < disease control,5,10,0.752796315700739,0.6461577617031458,-0.10663855399759326,0.14893008377490308,p = 0.15,2,3,2.5,1.08,1.03,1.18,min_max_normalized_within_panel,One-sided Wilcoxon rank-sum test; alternative: Selonsertib score < disease control score. Healthy control is shown as a visual reference only. Scores are min-max normalized within each endpoint-by-panel before plotting and testing. Figure category: All panels are scored using PLSR models trained on ensemble-mean human autoencoder reconstructions.
reconstructed_human_plsr,Reconstructed human PLSR,All panels are scored using PLSR models trained on ensemble-mean human autoencoder reconstructions.,mouse_nlrp3,Fibrosis stage,"Raw mouse orthologues
scored with reconstructed human PLSR",GSE140742 Nlrp3A350V,score,healthy control,disease control,Selonsertib,disease control vs Selonsertib,Selonsertib < disease control,5,10,0.3659490329983551,0.5097292379016682,0.14378020490331317,0.8776881974365083,p = 0.88,2,3,2.5,1.08,1.03,1.18,min_max_normalized_within_panel,One-sided Wilcoxon rank-sum test; alternative: Selonsertib score < disease control score. Healthy control is shown as a visual reference only. Scores are min-max normalized within each endpoint-by-panel before plotting and testing. Figure category: All panels are scored using PLSR models trained on ensemble-mean human autoencoder reconstructions.
