,train,test,subset_size,fold,iteration,translation
4,0.4496426505711083,0.34718618832295395,128,4,4,HA1E to VCAP
4,0.44518050416791366,0.3675624080316082,128,4,5,HA1E to VCAP
4,0.4508094693220102,0.35032473696382477,128,4,6,HA1E to VCAP
4,0.4361261853875756,0.34767482161604507,128,4,7,HA1E to VCAP
4,0.4195137287988646,0.33853677550425537,128,4,8,HA1E to VCAP
4,0.4420419812290306,0.34972018721868303,128,4,9,HA1E to VCAP
5,0.4465901192160194,0.3483139007956574,128,5,0,HA1E to VCAP
5,0.4254335027180576,0.31782643907403013,128,5,1,HA1E to VCAP
5,0.42916737444714037,0.3158461093477668,128,5,2,HA1E to VCAP
5,0.42045094783186465,0.3014557073223027,128,5,3,HA1E to VCAP
5,0.43772629448823225,0.3353857033357071,128,5,4,HA1E to VCAP
5,0.44189621264417966,0.33328433325159595,128,5,5,HA1E to VCAP
5,0.4287388525978093,0.3290101387679595,128,5,6,HA1E to VCAP
5,0.4362060959828503,0.3047563390732608,128,5,7,HA1E to VCAP
5,0.4131424038236298,0.30867496413572026,128,5,8,HA1E to VCAP
5,0.4591396680500818,0.36475547112986534,128,5,9,HA1E to VCAP
1,0.39870244457731796,0.49551670866942066,128,1,0,VCAP to HA1E
1,0.42828292139547675,0.5168201327766824,128,1,1,VCAP to HA1E
1,0.41920901371226976,0.4911944683828424,128,1,2,VCAP to HA1E
1,0.41450300689214054,0.5068327214840174,128,1,3,VCAP to HA1E
1,0.4127702146712249,0.46976988013435295,128,1,4,VCAP to HA1E
1,0.41689624246567575,0.47832131889851903,128,1,5,VCAP to HA1E
1,0.44274518656831713,0.5160686009643108,128,1,6,VCAP to HA1E
1,0.41191162111543345,0.5142599583063581,128,1,7,VCAP to HA1E
1,0.4164037525868356,0.5030245714348365,128,1,8,VCAP to HA1E
1,0.44178167771666804,0.5124464887045521,128,1,9,VCAP to HA1E
2,0.4211836789516428,0.49906724473088043,128,2,0,VCAP to HA1E
2,0.44614115422576783,0.5081813427451215,128,2,1,VCAP to HA1E
2,0.4307807322847782,0.49645431370316984,128,2,2,VCAP to HA1E
2,0.42606957548678615,0.5167628290901273,128,2,3,VCAP to HA1E
2,0.41015143103627427,0.4732876854828037,128,2,4,VCAP to HA1E
2,0.43099019900494306,0.5080287361782961,128,2,5,VCAP to HA1E
2,0.43875376436488694,0.5119752093003846,128,2,6,VCAP to HA1E
2,0.4455592383688646,0.49683011412171957,128,2,7,VCAP to HA1E
2,0.45048293751131274,0.5046327519856633,128,2,8,VCAP to HA1E
2,0.4285312064742429,0.503566731816463,128,2,9,VCAP to HA1E
3,0.4622843049809857,0.3530043990345891,128,3,0,VCAP to HA1E
3,0.4777419465853051,0.369630437709399,128,3,1,VCAP to HA1E
3,0.4603585817663331,0.3606087696480362,128,3,2,VCAP to HA1E
3,0.459184432952409,0.3587953092675486,128,3,3,VCAP to HA1E
3,0.44144851835314547,0.3496511933304182,128,3,4,VCAP to HA1E
3,0.4748988204530632,0.35685941770030377,128,3,5,VCAP to HA1E
3,0.4502476433242881,0.3668879300424286,128,3,6,VCAP to HA1E
3,0.45588349149087426,0.34706259411926316,128,3,7,VCAP to HA1E
3,0.49058750435630505,0.35170498727150956,128,3,8,VCAP to HA1E
3,0.44010872325334904,0.34646431348625145,128,3,9,VCAP to HA1E
4,0.4480871226444466,0.3895511408436071,128,4,0,VCAP to HA1E
4,0.45138347194642475,0.3918042144429433,128,4,1,VCAP to HA1E
4,0.4570021930023718,0.39476430189808104,128,4,2,VCAP to HA1E
4,0.44330975826833585,0.3832084264307581,128,4,3,VCAP to HA1E
4,0.45442931641742507,0.35843588333223714,128,4,4,VCAP to HA1E
4,0.46915784173539976,0.40001219944731886,128,4,5,VCAP to HA1E
4,0.46020172332577974,0.35518938333692274,128,4,6,VCAP to HA1E
4,0.4560970140022542,0.4007773160893198,128,4,7,VCAP to HA1E
4,0.4678614384939508,0.3723846192093549,128,4,8,VCAP to HA1E
4,0.4692880067923619,0.3815734732747413,128,4,9,VCAP to HA1E
5,0.4525107098337421,0.33744457589433347,128,5,0,VCAP to HA1E
5,0.4524931895345176,0.3572802184004114,128,5,1,VCAP to HA1E
5,0.45142035461929775,0.34886862043717953,128,5,2,VCAP to HA1E
5,0.4664844405805457,0.37123863975091637,128,5,3,VCAP to HA1E
5,0.4437004590911125,0.34401040835972263,128,5,4,VCAP to HA1E
5,0.4621635683818025,0.3483432802141562,128,5,5,VCAP to HA1E
5,0.4690190991496113,0.32574935015382245,128,5,6,VCAP to HA1E
5,0.47684008338925055,0.33825961568750684,128,5,7,VCAP to HA1E
5,0.4744804711447193,0.34384197309442593,128,5,8,VCAP to HA1E
5,0.48631696506851707,0.3584533661501915,128,5,9,VCAP to HA1E
