,train,test,subset_size,fold,iteration,translation
4,0.4458723366725956,0.34470000394313494,256,4,7,HA1E to VCAP
4,0.46139204916294235,0.35942916720575574,256,4,8,HA1E to VCAP
4,0.4606717149299652,0.359654708916649,256,4,9,HA1E to VCAP
5,0.45560686597642913,0.33166384919524916,256,5,0,HA1E to VCAP
5,0.4487217447292063,0.31504715822341733,256,5,1,HA1E to VCAP
5,0.4565458622279704,0.33286481559648495,256,5,2,HA1E to VCAP
5,0.44621150990910846,0.3198755326647749,256,5,3,HA1E to VCAP
5,0.4623011037982106,0.33505951786254945,256,5,4,HA1E to VCAP
5,0.4586708253717885,0.3426695332418377,256,5,5,HA1E to VCAP
5,0.46360632095210885,0.35168013411018223,256,5,6,HA1E to VCAP
5,0.4456300836318389,0.31964438417478674,256,5,7,HA1E to VCAP
5,0.45084290851717645,0.3203605451588694,256,5,8,HA1E to VCAP
5,0.46563064783641983,0.3376183071427238,256,5,9,HA1E to VCAP
1,0.4445159841319796,0.5309650292999119,256,1,0,VCAP to HA1E
1,0.4326790967520945,0.5358126257855332,256,1,1,VCAP to HA1E
1,0.44609045161569477,0.5269211223400483,256,1,2,VCAP to HA1E
1,0.4312519832332243,0.5109234180911922,256,1,3,VCAP to HA1E
1,0.44249792976552654,0.5230795015933605,256,1,4,VCAP to HA1E
1,0.44930768845994895,0.51352484644782,256,1,5,VCAP to HA1E
1,0.4513546405094376,0.5228595114291059,256,1,6,VCAP to HA1E
1,0.446915609335555,0.514454662273817,256,1,7,VCAP to HA1E
1,0.43972938025203934,0.5306452478935456,256,1,8,VCAP to HA1E
1,0.4401782881575659,0.5350186958207412,256,1,9,VCAP to HA1E
2,0.4379075405404401,0.49111601900125285,256,2,0,VCAP to HA1E
2,0.4466513262415274,0.5292741256435087,256,2,1,VCAP to HA1E
2,0.4581591060207178,0.48824116818004076,256,2,2,VCAP to HA1E
2,0.4549774154985446,0.501969049391467,256,2,3,VCAP to HA1E
2,0.43948287732092045,0.5142866742329614,256,2,4,VCAP to HA1E
2,0.4497401838617582,0.48554465771396355,256,2,5,VCAP to HA1E
2,0.4614282735520913,0.5113217614365728,256,2,6,VCAP to HA1E
2,0.45753745725115874,0.49700102241144095,256,2,7,VCAP to HA1E
2,0.4598917672641023,0.501540349355112,256,2,8,VCAP to HA1E
2,0.4380603755065017,0.514470631131977,256,2,9,VCAP to HA1E
3,0.47491940188658294,0.3486000019614663,256,3,0,VCAP to HA1E
3,0.5006871567596743,0.3957669905828622,256,3,1,VCAP to HA1E
3,0.48084258781038036,0.3695607485927624,256,3,2,VCAP to HA1E
3,0.48717876831183166,0.3854914162571698,256,3,3,VCAP to HA1E
3,0.48400854117882897,0.3819784969453981,256,3,4,VCAP to HA1E
3,0.47668765044207545,0.36934751907929936,256,3,5,VCAP to HA1E
3,0.48234978288945585,0.3702543754206242,256,3,6,VCAP to HA1E
3,0.4915361992823283,0.3625292713113822,256,3,7,VCAP to HA1E
3,0.4795483194936247,0.36830735225428746,256,3,8,VCAP to HA1E
3,0.48611903499307074,0.3688829184946191,256,3,9,VCAP to HA1E
4,0.4743843525959162,0.3892235251994911,256,4,0,VCAP to HA1E
4,0.47139088398292844,0.40369502817775055,256,4,1,VCAP to HA1E
4,0.4717561758215116,0.39274807260020916,256,4,2,VCAP to HA1E
4,0.4632744957737242,0.39571774006429145,256,4,3,VCAP to HA1E
4,0.4714066815877802,0.3945062852566229,256,4,4,VCAP to HA1E
4,0.4670288051023251,0.38830224090504095,256,4,5,VCAP to HA1E
4,0.4726313965749305,0.3842483660017226,256,4,6,VCAP to HA1E
4,0.47453818381541607,0.4076779148683206,256,4,7,VCAP to HA1E
4,0.48105678487961756,0.40228414945541807,256,4,8,VCAP to HA1E
4,0.46425190350672485,0.38673148502880283,256,4,9,VCAP to HA1E
5,0.4746655232703497,0.34591382507678636,256,5,0,VCAP to HA1E
5,0.4759613226808147,0.3578014404649869,256,5,1,VCAP to HA1E
5,0.47203319167252156,0.3525554720044847,256,5,2,VCAP to HA1E
5,0.48264332139349986,0.36763687447142496,256,5,3,VCAP to HA1E
5,0.4772845142483427,0.3431125121172303,256,5,4,VCAP to HA1E
5,0.4804379582000013,0.3568006228486364,256,5,5,VCAP to HA1E
5,0.4977727845645063,0.3644237030371176,256,5,6,VCAP to HA1E
5,0.45850909387687977,0.3481306335470527,256,5,7,VCAP to HA1E
5,0.49000250119225514,0.3424987547161819,256,5,8,VCAP to HA1E
5,0.48414586739052545,0.3505696345663068,256,5,9,VCAP to HA1E
