,train,test,subset_size,fold,iteration,translation
2,0.6155597266841337,0.5791592718205587,384,2,4,PC3 to MCF7
2,0.6137490567503344,0.5769989162754161,384,2,5,PC3 to MCF7
2,0.6136823411214081,0.5717635638292922,384,2,6,PC3 to MCF7
2,0.615578117477537,0.5763893159188943,384,2,7,PC3 to MCF7
2,0.6102238127372828,0.5761945955698328,384,2,8,PC3 to MCF7
2,0.612026552650321,0.5742805125089526,384,2,9,PC3 to MCF7
3,0.6040373966072423,0.5667492956852941,384,3,0,PC3 to MCF7
3,0.6096465946609092,0.5694588748287838,384,3,1,PC3 to MCF7
3,0.6084767408579268,0.5804557789951506,384,3,2,PC3 to MCF7
3,0.6093611326276036,0.5781763218616313,384,3,3,PC3 to MCF7
3,0.6114732210731356,0.5763494189090614,384,3,4,PC3 to MCF7
3,0.6062485385356425,0.5699360964017625,384,3,5,PC3 to MCF7
3,0.607698977604835,0.5764330437823001,384,3,6,PC3 to MCF7
3,0.6101920652972019,0.5746414049640182,384,3,7,PC3 to MCF7
3,0.6103067226834813,0.5820564058628969,384,3,8,PC3 to MCF7
3,0.6100863259863607,0.5758028928096541,384,3,9,PC3 to MCF7
4,0.6024566872928555,0.5804378335615317,384,4,0,PC3 to MCF7
4,0.601205599027132,0.5771114342447585,384,4,1,PC3 to MCF7
4,0.608198676006685,0.5817355080602161,384,4,2,PC3 to MCF7
4,0.6048759247870148,0.5794160721879871,384,4,3,PC3 to MCF7
4,0.6127223046152844,0.5842756876856597,384,4,4,PC3 to MCF7
4,0.6086557257454496,0.5898235711148495,384,4,5,PC3 to MCF7
4,0.6057255367130301,0.5826539612778466,384,4,6,PC3 to MCF7
4,0.6007801492515448,0.574896417555296,384,4,7,PC3 to MCF7
4,0.6089214237210466,0.5829260997030832,384,4,8,PC3 to MCF7
4,0.6026755370000813,0.5825657812693539,384,4,9,PC3 to MCF7
5,0.6112672548737901,0.5723209239489262,384,5,0,PC3 to MCF7
5,0.617755948510336,0.5797638902074188,384,5,1,PC3 to MCF7
5,0.6209897058971184,0.5756312734325543,384,5,2,PC3 to MCF7
5,0.6083111343325214,0.5728569586936413,384,5,3,PC3 to MCF7
5,0.6210933778632944,0.5836764049009443,384,5,4,PC3 to MCF7
5,0.6129266265929898,0.5759553226692045,384,5,5,PC3 to MCF7
5,0.611176874305797,0.5752215064527006,384,5,6,PC3 to MCF7
5,0.6184037135876949,0.5735022017047521,384,5,7,PC3 to MCF7
5,0.6073095456655908,0.5752583277387718,384,5,8,PC3 to MCF7
5,0.6184589873771379,0.5779341766492075,384,5,9,PC3 to MCF7
