,train,test,subset_size,fold,iteration,context
2,0.9213868833835318,0.7938874820616447,256,2,6,HA1E
2,0.9240008924154478,0.7879928141519397,256,2,7,HA1E
2,0.9241552681377904,0.7955306514668391,256,2,8,HA1E
2,0.9208861910812025,0.7850327711793728,256,2,9,HA1E
3,0.9232912615666861,0.7698239076392203,256,3,0,HA1E
3,0.9257990777910347,0.7713434493292589,256,3,1,HA1E
3,0.9258800242980078,0.7719813250282678,256,3,2,HA1E
3,0.9253965352101957,0.7696408665586585,256,3,3,HA1E
3,0.9241119999909296,0.768339583850186,256,3,4,HA1E
3,0.9264365973773139,0.7702809711477262,256,3,5,HA1E
3,0.9256772890437264,0.7711343485161929,256,3,6,HA1E
3,0.9255204705612576,0.771178534881066,256,3,7,HA1E
3,0.9233492147599779,0.7702867678174932,256,3,8,HA1E
3,0.9242440999187116,0.7702621122702157,256,3,9,HA1E
4,0.9239889024730528,0.7723116664631973,256,4,0,HA1E
4,0.9238624235973281,0.7729775279942273,256,4,1,HA1E
4,0.9265536830141731,0.7749139819888977,256,4,2,HA1E
4,0.9261456381817019,0.7743814874809067,256,4,3,HA1E
4,0.9265702773948368,0.7716100458837108,256,4,4,HA1E
4,0.9239151336446597,0.7745636344233644,256,4,5,HA1E
4,0.9239241116918475,0.7725725489977606,256,4,6,HA1E
4,0.9260919942975262,0.7740586780376207,256,4,7,HA1E
4,0.9241387003317141,0.770466720386751,256,4,8,HA1E
4,0.9261092861230656,0.7748406409515939,256,4,9,HA1E
5,0.9223095631270254,0.7844986030939248,256,5,0,HA1E
5,0.9225283323311568,0.7812681714627242,256,5,1,HA1E
5,0.9228606481303606,0.781081431441753,256,5,2,HA1E
5,0.9233475119782683,0.7826975976451753,256,5,3,HA1E
5,0.9196557430883155,0.7824592182612572,256,5,4,HA1E
5,0.9179217636334541,0.7784529443566084,256,5,5,HA1E
5,0.9207514065695601,0.7822119439822889,256,5,6,HA1E
5,0.9211190320579938,0.7818601203886866,256,5,7,HA1E
5,0.9200503543012338,0.7841045017049209,256,5,8,HA1E
5,0.9200344263787711,0.7785238095121002,256,5,9,HA1E
