,train,test,subset_size,fold,iteration,translation
2,0.5464960824055178,0.4803291550409909,128,2,4,HA1E to PC3
2,0.5366744109578659,0.48108573379358543,128,2,5,HA1E to PC3
2,0.5555810254499062,0.510924134605587,128,2,6,HA1E to PC3
2,0.554061676799164,0.49321677719278495,128,2,7,HA1E to PC3
2,0.5575229213337616,0.5005557282172122,128,2,8,HA1E to PC3
2,0.5476218973296697,0.499823359183361,128,2,9,HA1E to PC3
3,0.531404344165329,0.5217311703910986,128,3,0,HA1E to PC3
3,0.535529902188092,0.5273807997532795,128,3,1,HA1E to PC3
3,0.5483737890210935,0.5179933225497961,128,3,2,HA1E to PC3
3,0.5216685358097604,0.5037116441057625,128,3,3,HA1E to PC3
3,0.5558393375066207,0.5391077397381567,128,3,4,HA1E to PC3
3,0.5347760801661823,0.5168927164096723,128,3,5,HA1E to PC3
3,0.5607488572858219,0.544780444743069,128,3,6,HA1E to PC3
3,0.5526068167691628,0.5415723540060035,128,3,7,HA1E to PC3
3,0.5498389909892193,0.5360722342376295,128,3,8,HA1E to PC3
3,0.547787856295168,0.5293316201197338,128,3,9,HA1E to PC3
4,0.5448553653822688,0.5130821936374603,128,4,0,HA1E to PC3
4,0.5429949807753962,0.5110153537890417,128,4,1,HA1E to PC3
4,0.5336577317076411,0.506867934176281,128,4,2,HA1E to PC3
4,0.5507236333463283,0.5140395977279666,128,4,3,HA1E to PC3
4,0.5402164234935568,0.5052734898785747,128,4,4,HA1E to PC3
4,0.5429303357787318,0.5119261278167406,128,4,5,HA1E to PC3
4,0.5479197498439384,0.5023546250231259,128,4,6,HA1E to PC3
4,0.5616795320905854,0.5237283001355538,128,4,7,HA1E to PC3
4,0.5593887001227499,0.5158685932630429,128,4,8,HA1E to PC3
4,0.5596761727115048,0.5145228079032299,128,4,9,HA1E to PC3
5,0.5554359955052989,0.5058335029328777,128,5,0,HA1E to PC3
5,0.5593533884081641,0.5207387913384951,128,5,1,HA1E to PC3
5,0.5412902065476595,0.5003403224949602,128,5,2,HA1E to PC3
5,0.5421865446342643,0.5099740422317599,128,5,3,HA1E to PC3
5,0.5511752306996901,0.510569162050779,128,5,4,HA1E to PC3
5,0.5347894189632352,0.4923342688421482,128,5,5,HA1E to PC3
5,0.5530935396263759,0.5094479061678041,128,5,6,HA1E to PC3
5,0.541870525328205,0.5096130409592278,128,5,7,HA1E to PC3
5,0.5593233233399388,0.5140341135540927,128,5,8,HA1E to PC3
5,0.5557300712578764,0.5180334028189542,128,5,9,HA1E to PC3
