,train,test,subset_size,fold,iteration,context
5,0.9221170205611747,0.8072131412502729,128,5,7,HT29
5,0.9222282863812199,0.8073562066918673,128,5,8,HT29
5,0.9194440862041879,0.8070692269186546,128,5,9,HT29
1,0.9076320800575145,0.763221297342572,128,1,0,MCF7
1,0.9081817604478495,0.7651435347307511,128,1,1,MCF7
1,0.9057437951021206,0.763660969176574,128,1,2,MCF7
1,0.9099533329200058,0.7632236710011276,128,1,3,MCF7
1,0.9064458772639123,0.7633087287217559,128,1,4,MCF7
1,0.9059897456996473,0.7632731449408605,128,1,5,MCF7
1,0.9038217374858352,0.763816345362627,128,1,6,MCF7
1,0.9048259209347834,0.7611830954110814,128,1,7,MCF7
1,0.9076765146541623,0.7628314202041033,128,1,8,MCF7
1,0.9068333561119342,0.7643315875485336,128,1,9,MCF7
2,0.90370444295174,0.7678743181007767,128,2,0,MCF7
2,0.9034951667091747,0.7649203263921678,128,2,1,MCF7
2,0.9060151192366791,0.7664193261854342,128,2,2,MCF7
2,0.9072385140327806,0.7651175511401254,128,2,3,MCF7
2,0.9060511989255048,0.7663497230848473,128,2,4,MCF7
2,0.9038499369106795,0.7668590843503831,128,2,5,MCF7
2,0.9051142018765006,0.7674002489852265,128,2,6,MCF7
2,0.9040413026872067,0.7668188092364008,128,2,7,MCF7
2,0.9077083263582535,0.7688823589142106,128,2,8,MCF7
2,0.9081562154667844,0.766125128541437,128,2,9,MCF7
3,0.9063677892088695,0.7721732905868406,128,3,0,MCF7
3,0.9057401486025392,0.7737686876875226,128,3,1,MCF7
3,0.9067322414516799,0.773134625972568,128,3,2,MCF7
3,0.904755578425333,0.7747021514531094,128,3,3,MCF7
3,0.9065368577250853,0.7730650423207398,128,3,4,MCF7
3,0.9077531001301992,0.7776142399958451,128,3,5,MCF7
3,0.9070573200267645,0.7741894457221717,128,3,6,MCF7
3,0.9042890863711496,0.776640858080571,128,3,7,MCF7
3,0.9059651934742617,0.7733316003653234,128,3,8,MCF7
3,0.9078941958231115,0.775263154988033,128,3,9,MCF7
4,0.9072891618956749,0.7750053277642999,128,4,0,MCF7
4,0.9051526795504624,0.7771645762893207,128,4,1,MCF7
4,0.9078592768718214,0.7738617439305293,128,4,2,MCF7
4,0.9050104584869346,0.775041808932476,128,4,3,MCF7
4,0.8999414373777445,0.7673648449119853,128,4,4,MCF7
4,0.905637588983618,0.7745508721502071,128,4,5,MCF7
4,0.902975742636578,0.770709831401387,128,4,6,MCF7
4,0.9054629717879908,0.7696382119429886,128,4,7,MCF7
4,0.9066365259803429,0.7761988436120085,128,4,8,MCF7
4,0.906116510314495,0.7701985597266927,128,4,9,MCF7
5,0.9076174081132571,0.7757722512476234,128,5,0,MCF7
5,0.9011070377732058,0.7742686325300004,128,5,1,MCF7
5,0.9061898088435132,0.7774391811756033,128,5,2,MCF7
5,0.8998464303854328,0.7733884886377025,128,5,3,MCF7
5,0.9019374796615911,0.7754181032133208,128,5,4,MCF7
5,0.9041289773663328,0.7728089642687437,128,5,5,MCF7
5,0.9000648015170827,0.7718360544794761,128,5,6,MCF7
5,0.9040823650100311,0.7774949425498462,128,5,7,MCF7
5,0.9040234883130003,0.7746103570448575,128,5,8,MCF7
5,0.9038962875543968,0.7754126881639454,128,5,9,MCF7
