,train,test,subset_size,fold,iteration,translation
1,0.6636705263885029,0.6115676373380343,384,1,0,MCF7 to HT29
1,0.6724469477036581,0.6149486302713632,384,1,1,MCF7 to HT29
1,0.6705356480442234,0.6180580843763461,384,1,2,MCF7 to HT29
1,0.6612438468570336,0.6085692452089636,384,1,3,MCF7 to HT29
1,0.6580728110013844,0.6028677889976797,384,1,4,MCF7 to HT29
1,0.6696404266132945,0.6149232867138763,384,1,5,MCF7 to HT29
1,0.6584905158767443,0.6094239824680413,384,1,6,MCF7 to HT29
1,0.652522179389716,0.5936440323648416,384,1,7,MCF7 to HT29
1,0.6621079732811376,0.6113182084153568,384,1,8,MCF7 to HT29
1,0.6604579477339486,0.6024273882148694,384,1,9,MCF7 to HT29
2,0.6594376354278987,0.6292093801273346,384,2,0,MCF7 to HT29
2,0.6564728452040448,0.6167899174749363,384,2,1,MCF7 to HT29
2,0.6622484987701212,0.6247746990814554,384,2,2,MCF7 to HT29
2,0.6720417877440727,0.6278144222171695,384,2,3,MCF7 to HT29
2,0.6611209589221212,0.6223370866252852,384,2,4,MCF7 to HT29
2,0.6633989250030002,0.6260212307056281,384,2,5,MCF7 to HT29
2,0.665174944780062,0.6280824067532667,384,2,6,MCF7 to HT29
2,0.6647036217070977,0.6235952973455349,384,2,7,MCF7 to HT29
2,0.6635081229880537,0.6273715374346848,384,2,8,MCF7 to HT29
2,0.6671675518924995,0.6335514197612463,384,2,9,MCF7 to HT29
3,0.6698526251760175,0.5995118365022454,384,3,0,MCF7 to HT29
3,0.6572682444548802,0.5790288359105262,384,3,1,MCF7 to HT29
3,0.6596609545957913,0.5964350807077646,384,3,2,MCF7 to HT29
3,0.6646617519507934,0.592878001607368,384,3,3,MCF7 to HT29
3,0.6746716554563589,0.5977184573905187,384,3,4,MCF7 to HT29
3,0.6721585263116914,0.595100572489847,384,3,5,MCF7 to HT29
3,0.6696092584740116,0.5930239942580091,384,3,6,MCF7 to HT29
3,0.6603226472289324,0.5869197163962581,384,3,7,MCF7 to HT29
3,0.665540695286214,0.5968145705823016,384,3,8,MCF7 to HT29
3,0.6629843525921614,0.5968688676057089,384,3,9,MCF7 to HT29
4,0.6694059279832354,0.6214970353489478,384,4,0,MCF7 to HT29
4,0.6695579977689478,0.627976595669367,384,4,1,MCF7 to HT29
4,0.6645144220962225,0.6211382984055448,384,4,2,MCF7 to HT29
4,0.6685824228633986,0.6215015017665626,384,4,3,MCF7 to HT29
4,0.66580832020419,0.618710185091371,384,4,4,MCF7 to HT29
4,0.6745005756823317,0.6274093741025367,384,4,5,MCF7 to HT29
4,0.668966917081607,0.6185035245199059,384,4,6,MCF7 to HT29
4,0.6648354024178625,0.6186701574161005,384,4,7,MCF7 to HT29
4,0.6677554187763928,0.6193093158810533,384,4,8,MCF7 to HT29
4,0.668037973582414,0.6181013695897513,384,4,9,MCF7 to HT29
5,0.6501440666988917,0.6822107797786618,384,5,0,MCF7 to HT29
5,0.6420975741408161,0.6695211458655256,384,5,1,MCF7 to HT29
5,0.6528025953777398,0.6746228574988351,384,5,2,MCF7 to HT29
5,0.6543378786744879,0.6831494995994419,384,5,3,MCF7 to HT29
5,0.6478863728483178,0.6739168769982707,384,5,4,MCF7 to HT29
5,0.6355796420822041,0.6725958298479799,384,5,5,MCF7 to HT29
5,0.6453988652600449,0.6765082502611053,384,5,6,MCF7 to HT29
5,0.6496257708210211,0.6749787511216709,384,5,7,MCF7 to HT29
5,0.6508794426498247,0.6790887998356988,384,5,8,MCF7 to HT29
5,0.652243242027993,0.6790061506698564,384,5,9,MCF7 to HT29
