,train,test,subset_size,fold,iteration,translation
1,0.63524258728739,0.632068691392249,512,1,6,PC3 to HT29
1,0.6355623395028875,0.6383046098692413,512,1,7,PC3 to HT29
1,0.630099223999953,0.6351878324864391,512,1,8,PC3 to HT29
1,0.6351092175064539,0.6342591165199126,512,1,9,PC3 to HT29
2,0.6425037120077801,0.5951511694724919,512,2,0,PC3 to HT29
2,0.6425148149912031,0.5918539291085452,512,2,1,PC3 to HT29
2,0.6483635331369197,0.5989208638977723,512,2,2,PC3 to HT29
2,0.6489169767847096,0.5993977264460552,512,2,3,PC3 to HT29
2,0.6483513997569391,0.5996008167607887,512,2,4,PC3 to HT29
2,0.6446338916581943,0.5997808452040206,512,2,5,PC3 to HT29
2,0.6494687861586939,0.6009334043764782,512,2,6,PC3 to HT29
2,0.6501355519185509,0.5972124708285728,512,2,7,PC3 to HT29
2,0.64304975304425,0.5968630715444384,512,2,8,PC3 to HT29
2,0.6402754519990315,0.5877604577648146,512,2,9,PC3 to HT29
3,0.6557330155673962,0.5605465241908619,512,3,0,PC3 to HT29
3,0.6591279048065822,0.5617442520349623,512,3,1,PC3 to HT29
3,0.660415270195596,0.5663440208631979,512,3,2,PC3 to HT29
3,0.6591543123193248,0.563243995501265,512,3,3,PC3 to HT29
3,0.6652013558773681,0.571937381010161,512,3,4,PC3 to HT29
3,0.6630525963072319,0.5673380173472932,512,3,5,PC3 to HT29
3,0.6614357312920568,0.5674489713509989,512,3,6,PC3 to HT29
3,0.6605500899065242,0.5668869116592221,512,3,7,PC3 to HT29
3,0.658495161350273,0.5663167724974263,512,3,8,PC3 to HT29
3,0.656929414170426,0.5639127942062917,512,3,9,PC3 to HT29
4,0.6483817109970796,0.5968249263110526,512,4,0,PC3 to HT29
4,0.6446933309085432,0.5952935131268434,512,4,1,PC3 to HT29
4,0.6429781356690177,0.5993360754069594,512,4,2,PC3 to HT29
4,0.645894756592206,0.598069996423131,512,4,3,PC3 to HT29
4,0.6406534428593662,0.5953812399427975,512,4,4,PC3 to HT29
4,0.6491863288696623,0.5970381893921597,512,4,5,PC3 to HT29
4,0.6449321081369123,0.5989504257529311,512,4,6,PC3 to HT29
4,0.6478453160999953,0.5963888695473433,512,4,7,PC3 to HT29
4,0.6467681598398752,0.6016088697844886,512,4,8,PC3 to HT29
4,0.6425437253106006,0.5930082610003048,512,4,9,PC3 to HT29
5,0.6446280853803508,0.6394984537307604,512,5,0,PC3 to HT29
5,0.6376022094943015,0.6402180708642611,512,5,1,PC3 to HT29
5,0.6378346996030307,0.6336275571700427,512,5,2,PC3 to HT29
5,0.632855054743851,0.6290627032499067,512,5,3,PC3 to HT29
5,0.6407649480452996,0.639691380749176,512,5,4,PC3 to HT29
5,0.6372213491905998,0.6353845720404974,512,5,5,PC3 to HT29
5,0.6446407561271693,0.6358143885515537,512,5,6,PC3 to HT29
5,0.6411338317401973,0.6274597445531197,512,5,7,PC3 to HT29
5,0.6342264886432897,0.6325422627685171,512,5,8,PC3 to HT29
5,0.6413466987091955,0.6390797004938554,512,5,9,PC3 to HT29
