,train,test,subset_size,fold,iteration,translation
3,0.6749610119830148,0.6026774966443241,512,3,3,MCF7 to HT29
3,0.6757570705284207,0.6107265076638974,512,3,4,MCF7 to HT29
3,0.670192010576256,0.5963912756418186,512,3,5,MCF7 to HT29
3,0.6692920640221114,0.5915591833276079,512,3,6,MCF7 to HT29
3,0.6688124224103422,0.5984899703648442,512,3,7,MCF7 to HT29
3,0.6686213347427297,0.5969807770632831,512,3,8,MCF7 to HT29
3,0.6756417872476662,0.5961125579821435,512,3,9,MCF7 to HT29
4,0.6693611964132941,0.6188880078276452,512,4,0,MCF7 to HT29
4,0.6654548920885892,0.6171791063351524,512,4,1,MCF7 to HT29
4,0.6742054043871128,0.62582008280064,512,4,2,MCF7 to HT29
4,0.6681173048928701,0.6209425593924275,512,4,3,MCF7 to HT29
4,0.6672467063086595,0.6172481801921108,512,4,4,MCF7 to HT29
4,0.6691533461072678,0.6212475934271686,512,4,5,MCF7 to HT29
4,0.6730356278910129,0.6229311009490177,512,4,6,MCF7 to HT29
4,0.667059021170531,0.615119799216173,512,4,7,MCF7 to HT29
4,0.6627453353072417,0.6139587728867724,512,4,8,MCF7 to HT29
4,0.6625629392895724,0.61708035704746,512,4,9,MCF7 to HT29
5,0.6520423375129131,0.6802231400814194,512,5,0,MCF7 to HT29
5,0.6516622728928263,0.6715359321607216,512,5,1,MCF7 to HT29
5,0.6473181993909272,0.6773489996791251,512,5,2,MCF7 to HT29
5,0.6500168648479514,0.6786032416308326,512,5,3,MCF7 to HT29
5,0.6485422684666499,0.678123360428496,512,5,4,MCF7 to HT29
5,0.6520765730183418,0.6791205671570759,512,5,5,MCF7 to HT29
5,0.6432359272619635,0.668988555398126,512,5,6,MCF7 to HT29
5,0.6417945302920697,0.6716180933491219,512,5,7,MCF7 to HT29
5,0.6441806580530611,0.67334282194034,512,5,8,MCF7 to HT29
5,0.651271817247223,0.6731893010708034,512,5,9,MCF7 to HT29
