,train,test,subset_size,fold,iteration,context
2,0.9204160778832914,0.793414918762792,128,2,3,HA1E
2,0.9201907672111191,0.7868736920254013,128,2,4,HA1E
2,0.9178394775767033,0.7803427772012386,128,2,5,HA1E
2,0.9212131786864813,0.7906302415402716,128,2,6,HA1E
2,0.9193832167651987,0.7830019083864059,128,2,7,HA1E
2,0.9194056451790394,0.789673571727587,128,2,8,HA1E
2,0.9153887101097684,0.7810754960475731,128,2,9,HA1E
3,0.9156492646248849,0.7676901835060563,128,3,0,HA1E
3,0.9202963556904499,0.7667239417437074,128,3,1,HA1E
3,0.9237045274090708,0.770282818136164,128,3,2,HA1E
3,0.9159298926153315,0.7633862931287414,128,3,3,HA1E
3,0.9221562258011521,0.7651281361621415,128,3,4,HA1E
3,0.9211915708004079,0.7655354649478042,128,3,5,HA1E
3,0.9178122267175545,0.7670141576593151,128,3,6,HA1E
3,0.9175413047176928,0.7642591431197012,128,3,7,HA1E
3,0.9182439132782362,0.7647515484072284,128,3,8,HA1E
3,0.9193754607879707,0.7666962268049761,128,3,9,HA1E
4,0.9163529207079246,0.7712747902712449,128,4,0,HA1E
4,0.9191257334704007,0.7700118854895313,128,4,1,HA1E
4,0.9221399625374652,0.7694439553118826,128,4,2,HA1E
4,0.9237514588039022,0.7704354638760238,128,4,3,HA1E
4,0.9177902608480161,0.768336468934837,128,4,4,HA1E
4,0.9218168833736762,0.7710495782223102,128,4,5,HA1E
4,0.9211282775119315,0.7689531835613265,128,4,6,HA1E
4,0.9216085773544204,0.7709236556639962,128,4,7,HA1E
4,0.9178740773061005,0.7665632454637583,128,4,8,HA1E
4,0.9198340111270328,0.7672671950836459,128,4,9,HA1E
5,0.9194828342230454,0.779550763928906,128,5,0,HA1E
5,0.9197121792911348,0.775988286671598,128,5,1,HA1E
5,0.9146331349428354,0.7712456347324151,128,5,2,HA1E
5,0.9187381895872431,0.7790842861575753,128,5,3,HA1E
5,0.9138374601222264,0.7792148022516171,128,5,4,HA1E
5,0.9127280666504662,0.7751053959319483,128,5,5,HA1E
5,0.9188951446487233,0.7776028934968839,128,5,6,HA1E
5,0.9172110383189291,0.7739471550568727,128,5,7,HA1E
5,0.9114316689703595,0.774963240958789,128,5,8,HA1E
5,0.9117594034776685,0.7704615939353349,128,5,9,HA1E
