,train,test,subset_size,fold,iteration,translation
2,0.5554749302729993,0.47458185916954065,512,2,2,HA1E to MCF7
2,0.569242818174225,0.5024661926972414,512,2,3,HA1E to MCF7
2,0.5566517292635805,0.4905071209673494,512,2,4,HA1E to MCF7
2,0.5642681285758444,0.4812299330614959,512,2,5,HA1E to MCF7
2,0.5544821676509463,0.49704331410781166,512,2,6,HA1E to MCF7
2,0.5535059404307423,0.47114942186726205,512,2,7,HA1E to MCF7
2,0.557181078758812,0.486583774596332,512,2,8,HA1E to MCF7
2,0.5590834663807804,0.4903826774183146,512,2,9,HA1E to MCF7
3,0.560272629753881,0.5022561560430129,512,3,0,HA1E to MCF7
3,0.5534560381643584,0.49594444069928506,512,3,1,HA1E to MCF7
3,0.5608012647105959,0.5031569400664325,512,3,2,HA1E to MCF7
3,0.5577071285044019,0.49965623612110815,512,3,3,HA1E to MCF7
3,0.5583748182926019,0.49870203353770476,512,3,4,HA1E to MCF7
3,0.5619004248085434,0.4989829016984775,512,3,5,HA1E to MCF7
3,0.5581050051742225,0.49841456745728024,512,3,6,HA1E to MCF7
3,0.5605686448106736,0.49403760639252076,512,3,7,HA1E to MCF7
3,0.558144374397312,0.5018877966072803,512,3,8,HA1E to MCF7
3,0.5555554469789137,0.5012833187193586,512,3,9,HA1E to MCF7
4,0.5567129423620395,0.5127876889463433,512,4,0,HA1E to MCF7
4,0.5586258610684233,0.5199449437814424,512,4,1,HA1E to MCF7
4,0.5494448741925354,0.5146290769591104,512,4,2,HA1E to MCF7
4,0.5404337505244493,0.5096001081443708,512,4,3,HA1E to MCF7
4,0.5558563110541539,0.5215884867536815,512,4,4,HA1E to MCF7
4,0.5445995503963613,0.5063325593029481,512,4,5,HA1E to MCF7
4,0.5455915251920748,0.5036496377311587,512,4,6,HA1E to MCF7
4,0.5540100054983677,0.5240475146322772,512,4,7,HA1E to MCF7
4,0.5560375364865544,0.5185721209480108,512,4,8,HA1E to MCF7
4,0.5570419575979543,0.5207357626172894,512,4,9,HA1E to MCF7
5,0.5390376761130253,0.5416953572228216,512,5,0,HA1E to MCF7
5,0.5510117719516752,0.5530623465077235,512,5,1,HA1E to MCF7
5,0.5473433991029382,0.5543914189477146,512,5,2,HA1E to MCF7
5,0.5433298340320329,0.5482665864160717,512,5,3,HA1E to MCF7
5,0.5358390296917327,0.5489083196339465,512,5,4,HA1E to MCF7
5,0.532148996384722,0.5455417235134187,512,5,5,HA1E to MCF7
5,0.5477998526091827,0.5538446504980922,512,5,6,HA1E to MCF7
5,0.5425465260907264,0.5507155925269568,512,5,7,HA1E to MCF7
5,0.5400636351271949,0.543006164664544,512,5,8,HA1E to MCF7
5,0.5452583295606964,0.5568951634464802,512,5,9,HA1E to MCF7
