,train,test,subset_size,fold,iteration,context
5,0.9257989922080848,0.8092939858214186,256,5,7,HT29
5,0.9259113116557787,0.8093744751791517,256,5,8,HT29
5,0.9236281130464442,0.8101932578804936,256,5,9,HT29
1,0.9131246953249724,0.7667869801155777,256,1,0,MCF7
1,0.9106914239078675,0.7676755937336488,256,1,1,MCF7
1,0.9112897871844975,0.7663094770690159,256,1,2,MCF7
1,0.9138081474055874,0.7676862663558688,256,1,3,MCF7
1,0.909589781611065,0.7656582922874742,256,1,4,MCF7
1,0.909288988766251,0.7646549597845334,256,1,5,MCF7
1,0.9075587647041616,0.7656905596050776,256,1,6,MCF7
1,0.9095993544141564,0.766717837452305,256,1,7,MCF7
1,0.9098353569511678,0.766859373837294,256,1,8,MCF7
1,0.9121636476493035,0.7675786074130997,256,1,9,MCF7
2,0.9085405094360652,0.7689512361449926,256,2,0,MCF7
2,0.9080876150581372,0.769598649488328,256,2,1,MCF7
2,0.907891689779359,0.7699977963721902,256,2,2,MCF7
2,0.9086542860153594,0.7681781984061266,256,2,3,MCF7
2,0.9094221015580659,0.7677786721044845,256,2,4,MCF7
2,0.9078726814312336,0.7701033439660511,256,2,5,MCF7
2,0.910685980662091,0.7714698554602936,256,2,6,MCF7
2,0.9068151743067977,0.7698142545063037,256,2,7,MCF7
2,0.9094442823733676,0.7716923852074548,256,2,8,MCF7
2,0.9101212262284804,0.7688849388943082,256,2,9,MCF7
3,0.9104652907598014,0.7759251718886206,256,3,0,MCF7
3,0.9103762879322334,0.7785337163027624,256,3,1,MCF7
3,0.9090972556384593,0.7753782301686134,256,3,2,MCF7
3,0.9092498428373775,0.7780793058299945,256,3,3,MCF7
3,0.9107864566456243,0.7766931366405898,256,3,4,MCF7
3,0.9106689135327939,0.7793277440901729,256,3,5,MCF7
3,0.9102157439845667,0.7770476147469307,256,3,6,MCF7
3,0.9082611547716836,0.7778564358451813,256,3,7,MCF7
3,0.9100734197240627,0.7757695317012964,256,3,8,MCF7
3,0.9111662366477132,0.7780060294605684,256,3,9,MCF7
4,0.908012207683951,0.777379168486501,256,4,0,MCF7
4,0.9076894281550332,0.7783471576743163,256,4,1,MCF7
4,0.90859921107464,0.7760291468437065,256,4,2,MCF7
4,0.907843173089659,0.7757557098247884,256,4,3,MCF7
4,0.9084158088020339,0.7739794060458515,256,4,4,MCF7
4,0.9091296420151459,0.7802453632509941,256,4,5,MCF7
4,0.9071817050500927,0.774030074027503,256,4,6,MCF7
4,0.9078326777701563,0.7732525812715395,256,4,7,MCF7
4,0.9087314113591805,0.776867006795404,256,4,8,MCF7
4,0.9088501234686379,0.7735103973138024,256,4,9,MCF7
5,0.9103906167459787,0.7796483546342043,256,5,0,MCF7
5,0.908485240767654,0.7796851922365226,256,5,1,MCF7
5,0.9096866938009711,0.7791749369212811,256,5,2,MCF7
5,0.9029613301780155,0.7765937816341595,256,5,3,MCF7
5,0.9078148117871071,0.7809155659138779,256,5,4,MCF7
5,0.9070665094883285,0.7785732512483792,256,5,5,MCF7
5,0.9062343945379897,0.776437251383714,256,5,6,MCF7
5,0.9089407280903725,0.7796397884405006,256,5,7,MCF7
5,0.907544968104599,0.7781841286934325,256,5,8,MCF7
5,0.9058631006530702,0.7784476155787102,256,5,9,MCF7
