,train,test,subset_size,fold,iteration,translation
4,0.5572823329045823,0.5198490941846293,256,4,1,HA1E to MCF7
4,0.5572532112828981,0.5189017630350901,256,4,2,HA1E to MCF7
4,0.5495674014721553,0.5122679363690508,256,4,3,HA1E to MCF7
4,0.5521575801801061,0.5084558766939715,256,4,4,HA1E to MCF7
4,0.5406178405783265,0.5232680858397624,256,4,5,HA1E to MCF7
4,0.5538202181275742,0.5188748526472284,256,4,6,HA1E to MCF7
4,0.5431269521431478,0.5108278417091078,256,4,7,HA1E to MCF7
4,0.5460758158393739,0.5100997300950275,256,4,8,HA1E to MCF7
4,0.540794618907219,0.5165461364968704,256,4,9,HA1E to MCF7
5,0.537430772546679,0.5435688447929347,256,5,0,HA1E to MCF7
5,0.5375095203518296,0.5454252002597886,256,5,1,HA1E to MCF7
5,0.5515787208129234,0.5486963269817091,256,5,2,HA1E to MCF7
5,0.5395635116947357,0.5484278981547626,256,5,3,HA1E to MCF7
5,0.5398230963238422,0.5420881728514104,256,5,4,HA1E to MCF7
5,0.5401244852569318,0.5452825301726179,256,5,5,HA1E to MCF7
5,0.5346874335586338,0.5437775056097636,256,5,6,HA1E to MCF7
5,0.5276210472384952,0.5369760366859839,256,5,7,HA1E to MCF7
5,0.5503572514662785,0.5582100150865535,256,5,8,HA1E to MCF7
5,0.5384590394555154,0.5445334988878627,256,5,9,HA1E to MCF7
