,train,test,subset_size,fold,iteration,translation
3,0.5767003981020798,0.4927108656277597,64,3,9,HT29 to PC3
4,0.5656572265214763,0.5325898301770172,64,4,0,HT29 to PC3
4,0.5815729464714212,0.5418427537772723,64,4,1,HT29 to PC3
4,0.5796860940521305,0.5352451473604638,64,4,2,HT29 to PC3
4,0.5780580084301645,0.5425173328303436,64,4,3,HT29 to PC3
4,0.5477454297448366,0.4899471887950735,64,4,4,HT29 to PC3
4,0.5768448088772601,0.522379842421315,64,4,5,HT29 to PC3
4,0.5731413551034251,0.534000950506476,64,4,6,HT29 to PC3
4,0.5707521469514072,0.5281723438773737,64,4,7,HT29 to PC3
4,0.5483926072062971,0.5107161629373038,64,4,8,HT29 to PC3
4,0.5806167408106325,0.535794302417549,64,4,9,HT29 to PC3
5,0.5619771206089536,0.566005491532769,64,5,0,HT29 to PC3
5,0.5870645749692812,0.5761274756927637,64,5,1,HT29 to PC3
5,0.5701102147586284,0.5625213641162481,64,5,2,HT29 to PC3
5,0.5461807958914827,0.5483345496483366,64,5,3,HT29 to PC3
5,0.5684849220473304,0.5744740465344508,64,5,4,HT29 to PC3
5,0.5785453019823664,0.5802055297275057,64,5,5,HT29 to PC3
5,0.5598494400777033,0.5560276139609533,64,5,6,HT29 to PC3
5,0.5684928194516548,0.56881960794769,64,5,7,HT29 to PC3
5,0.5612642421852038,0.5640842099213961,64,5,8,HT29 to PC3
5,0.5674136316446547,0.5680669931337505,64,5,9,HT29 to PC3
1,0.6065152010862856,0.6316008258724152,64,1,0,PC3 to HT29
1,0.5971252966459315,0.6076803806601075,64,1,1,PC3 to HT29
1,0.6038254354779449,0.6046041962241184,64,1,2,PC3 to HT29
1,0.5982989130826906,0.6162388340558995,64,1,3,PC3 to HT29
1,0.604212868152539,0.6166905392319575,64,1,4,PC3 to HT29
1,0.5898008253812941,0.5950233556737772,64,1,5,PC3 to HT29
1,0.5964290481589578,0.6186220239392871,64,1,6,PC3 to HT29
1,0.5766322339203815,0.5911452130695084,64,1,7,PC3 to HT29
1,0.5883176425427123,0.6095301940437451,64,1,8,PC3 to HT29
1,0.600532309645341,0.6122811854183108,64,1,9,PC3 to HT29
2,0.6145127435936726,0.5762304635665892,64,2,0,PC3 to HT29
2,0.6199956184277923,0.5900097538811673,64,2,1,PC3 to HT29
2,0.6293781609967137,0.5914082120513542,64,2,2,PC3 to HT29
2,0.625035858890093,0.5800930749099441,64,2,3,PC3 to HT29
2,0.6102444463541346,0.5719210946117459,64,2,4,PC3 to HT29
2,0.6211384799229565,0.5856053126146099,64,2,5,PC3 to HT29
2,0.6220775765824729,0.5794962465123596,64,2,6,PC3 to HT29
2,0.6142738589453947,0.576987359919483,64,2,7,PC3 to HT29
2,0.6223094281927493,0.5736256296863568,64,2,8,PC3 to HT29
2,0.6299291602117411,0.5853101083850685,64,2,9,PC3 to HT29
3,0.6079140320581861,0.5188288156270615,64,3,0,PC3 to HT29
3,0.6357645562910919,0.5430269158501851,64,3,1,PC3 to HT29
3,0.625755153533214,0.5394165663525717,64,3,2,PC3 to HT29
3,0.6353116898369351,0.5491608649518365,64,3,3,PC3 to HT29
3,0.6286938274565651,0.5505714365834153,64,3,4,PC3 to HT29
3,0.6428127905652107,0.5698007385734768,64,3,5,PC3 to HT29
3,0.6300531393578463,0.5424203660313125,64,3,6,PC3 to HT29
3,0.6280292284234485,0.5612226359930337,64,3,7,PC3 to HT29
3,0.6336371804149135,0.5568957279737525,64,3,8,PC3 to HT29
3,0.6253016593516367,0.5333094252141022,64,3,9,PC3 to HT29
4,0.6013191046254392,0.5653098150447602,64,4,0,PC3 to HT29
4,0.6205567751673167,0.5902365031909762,64,4,1,PC3 to HT29
4,0.6204889565211221,0.5781976143398581,64,4,2,PC3 to HT29
4,0.626858374606328,0.5904352100831252,64,4,3,PC3 to HT29
4,0.5942923500384816,0.5478665516680935,64,4,4,PC3 to HT29
4,0.6209032162250638,0.5802071211864124,64,4,5,PC3 to HT29
4,0.6029816096172101,0.5611989237791043,64,4,6,PC3 to HT29
4,0.6292729100354709,0.5961222751029214,64,4,7,PC3 to HT29
4,0.6264344755051605,0.5776038973580881,64,4,8,PC3 to HT29
4,0.6227210387705394,0.5914834671692825,64,4,9,PC3 to HT29
5,0.6083880758030822,0.6213710796124439,64,5,0,PC3 to HT29
5,0.6037614406552556,0.6016972743927583,64,5,1,PC3 to HT29
5,0.6134216837011877,0.6267491905234683,64,5,2,PC3 to HT29
5,0.613595544785227,0.6182586708893649,64,5,3,PC3 to HT29
5,0.6191720207894506,0.6290275927251185,64,5,4,PC3 to HT29
5,0.6142097345667298,0.6217239996370201,64,5,5,PC3 to HT29
5,0.611822066129537,0.6153374823439705,64,5,6,PC3 to HT29
5,0.5992168682048076,0.6045912517511028,64,5,7,PC3 to HT29
5,0.6111555356246697,0.6114030287197613,64,5,8,PC3 to HT29
5,0.5969492682921486,0.6074758826552381,64,5,9,PC3 to HT29
