,train,test,subset_size,fold,iteration,context
5,0.8995060305487682,0.768503039734959,64,5,5,PC3
5,0.8952904735185037,0.7681533794666122,64,5,6,PC3
5,0.9015235073384645,0.7695858562385802,64,5,7,PC3
5,0.8923796421767584,0.7640886553289461,64,5,8,PC3
5,0.8917498694107256,0.7632424590297282,64,5,9,PC3
1,0.9083276883774112,0.7308542357615383,64,1,0,HA1E
1,0.9181293651464214,0.7413568581851253,64,1,1,HA1E
1,0.9148036279465196,0.7305145506613704,64,1,2,HA1E
1,0.9180951784890788,0.7398044108177193,64,1,3,HA1E
1,0.9200744636398371,0.741797956271647,64,1,4,HA1E
1,0.9124261825635422,0.7290508062335106,64,1,5,HA1E
1,0.915324564501147,0.7430978587978732,64,1,6,HA1E
1,0.9169804275823445,0.7369968179601536,64,1,7,HA1E
1,0.9055327803824196,0.7308127200866543,64,1,8,HA1E
1,0.9155357975047193,0.7362982132384343,64,1,9,HA1E
2,0.9194771852903536,0.7836760596440914,64,2,0,HA1E
2,0.9173844412580119,0.7870034495541762,64,2,1,HA1E
2,0.9177232525329272,0.7875060663296993,64,2,2,HA1E
2,0.9109740988852033,0.770226851709098,64,2,3,HA1E
2,0.911361388656576,0.7654030413293823,64,2,4,HA1E
2,0.913017559575576,0.7720532401657598,64,2,5,HA1E
2,0.917316190619006,0.7855191218466787,64,2,6,HA1E
2,0.9150817841752051,0.7813094527675734,64,2,7,HA1E
2,0.9153291324172361,0.784476912400981,64,2,8,HA1E
2,0.9111043692549207,0.7671758732773291,64,2,9,HA1E
3,0.900699549147029,0.7534790880883295,64,3,0,HA1E
3,0.9045476536879018,0.7558126662109688,64,3,1,HA1E
3,0.9135696732201974,0.759549276911156,64,3,2,HA1E
3,0.9059686787976867,0.7530931066208074,64,3,3,HA1E
3,0.9027577940333872,0.7579663503689753,64,3,4,HA1E
3,0.9082067384726897,0.7568758230480743,64,3,5,HA1E
3,0.9148187582492971,0.7587028288294829,64,3,6,HA1E
3,0.9076636761203596,0.7584068483093632,64,3,7,HA1E
3,0.9063959311350414,0.7539967325096729,64,3,8,HA1E
3,0.9012102276344137,0.7555164602943529,64,3,9,HA1E
4,0.9108015117800747,0.7628840672407399,64,4,0,HA1E
4,0.91373526470276,0.761224261347816,64,4,1,HA1E
4,0.920987849412047,0.7632679319504656,64,4,2,HA1E
4,0.9184522759050806,0.7662706412072873,64,4,3,HA1E
4,0.9129644331195439,0.7595626640923081,64,4,4,HA1E
4,0.9204537798942584,0.7646562422302928,64,4,5,HA1E
4,0.9149378030184634,0.7584119521847451,64,4,6,HA1E
4,0.9146414874524892,0.7606297174477415,64,4,7,HA1E
4,0.9142907381355485,0.7646033143611756,64,4,8,HA1E
4,0.917877753894092,0.7662879126923972,64,4,9,HA1E
5,0.9176386432755755,0.777188851911302,64,5,0,HA1E
5,0.911711881371544,0.7648733808293383,64,5,1,HA1E
5,0.9081701308918306,0.7632164501627575,64,5,2,HA1E
5,0.914016526861307,0.7698625767101551,64,5,3,HA1E
5,0.9043576496872978,0.7673254423901034,64,5,4,HA1E
5,0.90420210580147,0.7614548251283948,64,5,5,HA1E
5,0.9117677905484798,0.7711311443284379,64,5,6,HA1E
5,0.9125595039995681,0.7687832926731851,64,5,7,HA1E
5,0.9074365729316785,0.7639474212410442,64,5,8,HA1E
5,0.9046326381241098,0.7562604660302696,64,5,9,HA1E
