,train,test,subset_size,fold,iteration,translation
5,0.6661157963038712,0.6352938531302063,256,5,4,A375 to HT29
5,0.6619507752675368,0.635211261477372,256,5,5,A375 to HT29
5,0.6584003822731408,0.6284096674415889,256,5,6,A375 to HT29
5,0.6563696539314762,0.6201159203314256,256,5,7,A375 to HT29
5,0.664423610926008,0.6353040809759057,256,5,8,A375 to HT29
5,0.6569068598470248,0.6266901054399127,256,5,9,A375 to HT29
1,0.6400589154536563,0.5886663920771804,256,1,0,HT29 to A375
1,0.6413394827997435,0.5900928057911478,256,1,1,HT29 to A375
1,0.6371421860408009,0.5862572937549516,256,1,2,HT29 to A375
1,0.6396681594049979,0.5812218271025941,256,1,3,HT29 to A375
1,0.6354426084928873,0.5858157648104522,256,1,4,HT29 to A375
1,0.6405664446280186,0.5885283328402184,256,1,5,HT29 to A375
1,0.6456413508960938,0.5962220058723126,256,1,6,HT29 to A375
1,0.6413936974880664,0.5942561416881585,256,1,7,HT29 to A375
1,0.6416806037103061,0.5940970446453135,256,1,8,HT29 to A375
1,0.6427194796525593,0.5974981361028021,256,1,9,HT29 to A375
2,0.6420578633660078,0.6056246855267774,256,2,0,HT29 to A375
2,0.6398535793776587,0.6129894375213647,256,2,1,HT29 to A375
2,0.6332310228069657,0.598474193383461,256,2,2,HT29 to A375
2,0.6412755391875503,0.6116689019478104,256,2,3,HT29 to A375
2,0.6405246155144236,0.6104548193316165,256,2,4,HT29 to A375
2,0.6382322923931809,0.6015648465049969,256,2,5,HT29 to A375
2,0.6346424918224753,0.6005033728537841,256,2,6,HT29 to A375
2,0.6373503124398414,0.6000661846096585,256,2,7,HT29 to A375
2,0.6403094079148041,0.6016831208137383,256,2,8,HT29 to A375
2,0.647230935390487,0.6145158138479896,256,2,9,HT29 to A375
3,0.6344603934325203,0.634054181287526,256,3,0,HT29 to A375
3,0.6318720941293929,0.6318065420402881,256,3,1,HT29 to A375
3,0.6326911981283908,0.6355415792830461,256,3,2,HT29 to A375
3,0.6364239332935762,0.6351698186714245,256,3,3,HT29 to A375
3,0.6321479711421968,0.6302363810267378,256,3,4,HT29 to A375
3,0.6208734014433259,0.6277433010110584,256,3,5,HT29 to A375
3,0.6274680767519933,0.6306851148858017,256,3,6,HT29 to A375
3,0.6305085625078091,0.633881967703762,256,3,7,HT29 to A375
3,0.6353908205664918,0.639712653642496,256,3,8,HT29 to A375
3,0.6350036356202979,0.6353210530806509,256,3,9,HT29 to A375
4,0.6411707369236787,0.5872641566309362,256,4,0,HT29 to A375
4,0.6460411406455905,0.5908373774611033,256,4,1,HT29 to A375
4,0.6394214314048006,0.5861440985764204,256,4,2,HT29 to A375
4,0.644224458780304,0.5863072806461657,256,4,3,HT29 to A375
4,0.6398682236552572,0.5874716373296893,256,4,4,HT29 to A375
4,0.6444007171002355,0.588729746164104,256,4,5,HT29 to A375
4,0.6426604403175622,0.5840116197616567,256,4,6,HT29 to A375
4,0.6488651134473225,0.5921248329559832,256,4,7,HT29 to A375
4,0.6518475981282436,0.5949936914913566,256,4,8,HT29 to A375
4,0.6496565707855652,0.5884336786403935,256,4,9,HT29 to A375
5,0.6375988114979521,0.6135132583416625,256,5,0,HT29 to A375
5,0.6367126488725329,0.6080024886503094,256,5,1,HT29 to A375
5,0.637240640100716,0.604433509696644,256,5,2,HT29 to A375
5,0.6323788451534121,0.6030862472373624,256,5,3,HT29 to A375
5,0.6436834047453169,0.608025449537405,256,5,4,HT29 to A375
5,0.6339992610022923,0.6005955203587555,256,5,5,HT29 to A375
5,0.640250290043128,0.6055035863633795,256,5,6,HT29 to A375
5,0.6268694843778064,0.6017325646357016,256,5,7,HT29 to A375
5,0.6360387805724592,0.6098091480147348,256,5,8,HT29 to A375
5,0.6329151025070451,0.6077032459154753,256,5,9,HT29 to A375
