,train,test,subset_size,fold,iteration,context
1,0.9129514408344425,0.7678043593423874,512,1,2,MCF7
1,0.9133842452912302,0.7683522471808344,512,1,3,MCF7
1,0.9128953727509029,0.766308218723749,512,1,4,MCF7
1,0.9136299608732066,0.7673492193672028,512,1,5,MCF7
1,0.9128548635117881,0.7664646541290682,512,1,6,MCF7
1,0.9134484169198441,0.7674366519191529,512,1,7,MCF7
1,0.9142605795414998,0.7678252492883054,512,1,8,MCF7
1,0.9123618617329223,0.7669269484633573,512,1,9,MCF7
2,0.9097466455953047,0.7714349114493567,512,2,0,MCF7
2,0.9100477090404658,0.7707082342064367,512,2,1,MCF7
2,0.9121570107462766,0.7741540466787519,512,2,2,MCF7
2,0.9107486281528578,0.7690051363114327,512,2,3,MCF7
2,0.9124943546701254,0.7722802771535299,512,2,4,MCF7
2,0.9094164538498669,0.7710659929125502,512,2,5,MCF7
2,0.9122625011517043,0.7728168136313776,512,2,6,MCF7
2,0.910384435202655,0.773447285762458,512,2,7,MCF7
2,0.9119026492963535,0.7708508443667537,512,2,8,MCF7
2,0.9107903426246347,0.7698500088185235,512,2,9,MCF7
3,0.9142942393233932,0.7780591093299296,512,3,0,MCF7
3,0.911344267434231,0.777860136519187,512,3,1,MCF7
3,0.9132032770187826,0.7810500466634303,512,3,2,MCF7
3,0.911684218314726,0.777991997512105,512,3,3,MCF7
3,0.913430553015619,0.7791467043256829,512,3,4,MCF7
3,0.9117585931843865,0.7791074397022013,512,3,5,MCF7
3,0.9136483245145307,0.7789937068515513,512,3,6,MCF7
3,0.9133462475046653,0.7794801966016207,512,3,7,MCF7
3,0.9134184376723387,0.7797902828724318,512,3,8,MCF7
3,0.9122968366688394,0.7788977499084165,512,3,9,MCF7
4,0.910741692957394,0.7760041678741241,512,4,0,MCF7
4,0.9096667058011905,0.7782968715712008,512,4,1,MCF7
4,0.9097526003133248,0.7755990693545299,512,4,2,MCF7
4,0.9099885183467568,0.7779266714589476,512,4,3,MCF7
4,0.91161078793327,0.7762220703104254,512,4,4,MCF7
4,0.9100598423738867,0.7742533580899712,512,4,5,MCF7
4,0.9094955859040467,0.7769721250822302,512,4,6,MCF7
4,0.9099749659726099,0.7745639123186306,512,4,7,MCF7
4,0.9104857997643775,0.7764527501490904,512,4,8,MCF7
4,0.9092095394288122,0.7786359226539211,512,4,9,MCF7
5,0.9086296063957257,0.7788336554202512,512,5,0,MCF7
5,0.9095374836178312,0.7791872265054922,512,5,1,MCF7
5,0.9098589678728809,0.7798986420605594,512,5,2,MCF7
5,0.9093253464608406,0.7811641067680909,512,5,3,MCF7
5,0.9104929222511872,0.780946823715482,512,5,4,MCF7
5,0.9117201410723914,0.781582753270584,512,5,5,MCF7
5,0.9104086327214709,0.7780557981762714,512,5,6,MCF7
5,0.912679063620711,0.7811103378338159,512,5,7,MCF7
5,0.9121169628827848,0.7798570407695696,512,5,8,MCF7
5,0.9111119698959149,0.7816328533431895,512,5,9,MCF7
