,train,test,subset_size,fold,iteration,context
5,0.9145042150812179,0.7916248040054625,64,5,0,HT29
5,0.9165199843215787,0.7882924659457962,64,5,1,HT29
5,0.9179351798578798,0.7936623258423691,64,5,2,HT29
5,0.9137299999345291,0.7927435023808164,64,5,3,HT29
5,0.9152994479627727,0.7875774572365276,64,5,4,HT29
5,0.9196336453176931,0.7904865284273267,64,5,5,HT29
5,0.9222411232023351,0.7926049875656118,64,5,6,HT29
5,0.9117714285202411,0.7895760566869868,64,5,7,HT29
5,0.9199460528788074,0.7892987391720828,64,5,8,HT29
5,0.9242485034671991,0.7928181324328923,64,5,9,HT29
1,0.8937403217893612,0.7653322729391661,64,1,0,PC3
1,0.8876785731315994,0.7636333820984799,64,1,1,PC3
1,0.8936056089853415,0.764117867330115,64,1,2,PC3
1,0.8983566791456095,0.7652527465246062,64,1,3,PC3
1,0.8972824733157833,0.7658426273041818,64,1,4,PC3
1,0.8986224805120309,0.767736356976562,64,1,5,PC3
1,0.8941416134835429,0.762475637300209,64,1,6,PC3
1,0.8946153702836906,0.7655340332499333,64,1,7,PC3
1,0.8933815173419455,0.7627893357074302,64,1,8,PC3
1,0.8904658356294262,0.763414798705212,64,1,9,PC3
2,0.8968353278775508,0.7479858629037803,64,2,0,PC3
2,0.9019239380970978,0.7516739358524943,64,2,1,PC3
2,0.8914896759754977,0.7426974018925417,64,2,2,PC3
2,0.8945590520800969,0.7528109638065262,64,2,3,PC3
2,0.9032733801513053,0.747589440543273,64,2,4,PC3
2,0.8995650185354271,0.74852654303958,64,2,5,PC3
2,0.8948107598943215,0.7461064710649531,64,2,6,PC3
2,0.8920962695597684,0.7393973702909514,64,2,7,PC3
2,0.8974313649902009,0.7477045044773474,64,2,8,PC3
2,0.8977976832545654,0.7519122688639647,64,2,9,PC3
3,0.8981908770963262,0.7526834513642563,64,3,0,PC3
3,0.89134085446354,0.7520229721841012,64,3,1,PC3
3,0.8960505780253127,0.7542510911113931,64,3,2,PC3
3,0.8883655530868293,0.7524221071042738,64,3,3,PC3
3,0.8897611638368425,0.7530576427565366,64,3,4,PC3
3,0.8851265701748167,0.7525872779432892,64,3,5,PC3
3,0.8935544498342056,0.7521999825244948,64,3,6,PC3
3,0.8936437283106662,0.7491364113149758,64,3,7,PC3
3,0.8842114236678187,0.74873919356484,64,3,8,PC3
3,0.9018443683135617,0.7562215086903061,64,3,9,PC3
4,0.9073463791328885,0.7534478930689502,64,4,0,PC3
4,0.8922161888782046,0.7379196863940934,64,4,1,PC3
4,0.8928746954662337,0.7401989237472655,64,4,2,PC3
4,0.8973722083117877,0.7393235069660798,64,4,3,PC3
4,0.8999137301362563,0.7468053545983817,64,4,4,PC3
4,0.9023965354462696,0.7455364244715478,64,4,5,PC3
4,0.9024544054703346,0.7400430915883751,64,4,6,PC3
4,0.9059014034044355,0.7503073001179492,64,4,7,PC3
4,0.8933759323497303,0.7368127914788047,64,4,8,PC3
4,0.8948302691363237,0.7351067232810182,64,4,9,PC3
5,0.8954764489988805,0.7483729964243149,64,5,0,PC3
5,0.9025110991032717,0.7557602550183025,64,5,1,PC3
5,0.8865470686176115,0.7504954037806045,64,5,2,PC3
5,0.8882500610869815,0.7476799170205761,64,5,3,PC3
5,0.8989713160539092,0.7518877026284497,64,5,4,PC3
5,0.8965898303677267,0.7502754688331288,64,5,5,PC3
5,0.9007118087044561,0.7549094797809547,64,5,6,PC3
5,0.8970296707838641,0.7519212595088711,64,5,7,PC3
5,0.9054975436970649,0.754345511570026,64,5,8,PC3
5,0.8839751048709177,0.7456348631340964,64,5,9,PC3
