,train,test,subset_size,fold,iteration,translation
2,0.5881851799186477,0.561502549764587,64,2,2,PC3 to MCF7
2,0.5600982993768301,0.5353948231838761,64,2,3,PC3 to MCF7
2,0.5841743178830395,0.5491447540823282,64,2,4,PC3 to MCF7
2,0.5992583787650427,0.5594809472161206,64,2,5,PC3 to MCF7
2,0.5452918933737417,0.52751274641766,64,2,6,PC3 to MCF7
2,0.586782566670191,0.565516571760091,64,2,7,PC3 to MCF7
2,0.5809887495638669,0.553846306654686,64,2,8,PC3 to MCF7
2,0.5890951798001964,0.5643271396768967,64,2,9,PC3 to MCF7
3,0.5966980722916215,0.5796712978061106,64,3,0,PC3 to MCF7
3,0.594373510331268,0.5708892979588782,64,3,1,PC3 to MCF7
3,0.5813282997721164,0.5648470956080714,64,3,2,PC3 to MCF7
3,0.5710167494588285,0.5490098343077192,64,3,3,PC3 to MCF7
3,0.5905631511919078,0.5590073330952257,64,3,4,PC3 to MCF7
3,0.5870421473905812,0.5606960444333147,64,3,5,PC3 to MCF7
3,0.591831091587192,0.5606094878374301,64,3,6,PC3 to MCF7
3,0.5759601636347399,0.5633881854189566,64,3,7,PC3 to MCF7
3,0.5676171976084168,0.54775027327774,64,3,8,PC3 to MCF7
3,0.5713157441516689,0.5539917859162036,64,3,9,PC3 to MCF7
4,0.5769601414818173,0.5511479074801783,64,4,0,PC3 to MCF7
4,0.5882066798301001,0.5672773183148735,64,4,1,PC3 to MCF7
4,0.5870126986255112,0.5574152268323095,64,4,2,PC3 to MCF7
4,0.5915015298329769,0.5621643348992345,64,4,3,PC3 to MCF7
4,0.5854459274704759,0.5563886802668614,64,4,4,PC3 to MCF7
4,0.594231538594089,0.5622270824532447,64,4,5,PC3 to MCF7
4,0.5772698679476528,0.5541912866159251,64,4,6,PC3 to MCF7
4,0.5735023507191903,0.5396485510628664,64,4,7,PC3 to MCF7
4,0.585832724835604,0.5652137971019212,64,4,8,PC3 to MCF7
4,0.5738935097300015,0.5483436836716934,64,4,9,PC3 to MCF7
5,0.5711261997752258,0.5423576651142752,64,5,0,PC3 to MCF7
5,0.5631890772193135,0.535595879120538,64,5,1,PC3 to MCF7
5,0.5784507771634424,0.5628011488017602,64,5,2,PC3 to MCF7
5,0.6018539739920362,0.5755729140064828,64,5,3,PC3 to MCF7
5,0.5842530661131454,0.5623729693592525,64,5,4,PC3 to MCF7
5,0.5915479722080618,0.5623560625301516,64,5,5,PC3 to MCF7
5,0.5770772690990602,0.5494172911238812,64,5,6,PC3 to MCF7
5,0.5824385523766225,0.5479801377020723,64,5,7,PC3 to MCF7
5,0.5910840602939561,0.5692916980459195,64,5,8,PC3 to MCF7
5,0.5841251104715853,0.5604392893626756,64,5,9,PC3 to MCF7
