,train,test,subset_size,fold,iteration,translation
2,0.6096392087053578,0.5777298526683887,256,2,1,PC3 to MCF7
2,0.611114592426606,0.5693963299401685,256,2,2,PC3 to MCF7
2,0.6170037421715417,0.5666787489247617,256,2,3,PC3 to MCF7
2,0.6136006044903235,0.5816883415191736,256,2,4,PC3 to MCF7
2,0.6106653530844518,0.5757014433304778,256,2,5,PC3 to MCF7
2,0.603620675545357,0.5709762162594894,256,2,6,PC3 to MCF7
2,0.609751822796721,0.5729879611116298,256,2,7,PC3 to MCF7
2,0.60665164912672,0.5723013132246934,256,2,8,PC3 to MCF7
2,0.6045692352875045,0.5657346953208301,256,2,9,PC3 to MCF7
3,0.6003841257336908,0.5683379496729735,256,3,0,PC3 to MCF7
3,0.605371280924744,0.5646897678554382,256,3,1,PC3 to MCF7
3,0.6083520210718643,0.5799184439314028,256,3,2,PC3 to MCF7
3,0.602364524223241,0.5703823456454785,256,3,3,PC3 to MCF7
3,0.5992868118605186,0.5691601029169755,256,3,4,PC3 to MCF7
3,0.6139896120279402,0.5788279573154567,256,3,5,PC3 to MCF7
3,0.6020843590015269,0.579416766619043,256,3,6,PC3 to MCF7
3,0.6117721566779116,0.5833091646436275,256,3,7,PC3 to MCF7
3,0.6053680341930054,0.5736959859374462,256,3,8,PC3 to MCF7
3,0.6006693721783823,0.5642985645667943,256,3,9,PC3 to MCF7
4,0.5931269285116846,0.5730515319933149,256,4,0,PC3 to MCF7
4,0.5964481480099224,0.5702065116805921,256,4,1,PC3 to MCF7
4,0.6028156320382267,0.5827407471564257,256,4,2,PC3 to MCF7
4,0.6063657846931758,0.577466363472932,256,4,3,PC3 to MCF7
4,0.6055699488338467,0.5736921470898373,256,4,4,PC3 to MCF7
4,0.5976486244481936,0.5777106879794499,256,4,5,PC3 to MCF7
4,0.6130406823160318,0.591483676970269,256,4,6,PC3 to MCF7
4,0.6011933982733358,0.5781036691354862,256,4,7,PC3 to MCF7
4,0.6086806154564495,0.5880243930833027,256,4,8,PC3 to MCF7
4,0.5914267882490326,0.5723991435095203,256,4,9,PC3 to MCF7
5,0.5997756352558078,0.564708320572444,256,5,0,PC3 to MCF7
5,0.609468721490801,0.5789399365912973,256,5,1,PC3 to MCF7
5,0.6088078728987171,0.5647070254033869,256,5,2,PC3 to MCF7
5,0.6118334465738727,0.5724724379098661,256,5,3,PC3 to MCF7
5,0.6115087532520781,0.5856974876181955,256,5,4,PC3 to MCF7
5,0.6111824912537358,0.5685841786949701,256,5,5,PC3 to MCF7
5,0.611489028147029,0.5751920204498808,256,5,6,PC3 to MCF7
5,0.6131196841801274,0.5792866269166361,256,5,7,PC3 to MCF7
5,0.612337376857057,0.5791929833852862,256,5,8,PC3 to MCF7
5,0.6137895189860366,0.5739460904766718,256,5,9,PC3 to MCF7
