,train,test,subset_size,fold,iteration,context
4,0.9296612500320024,0.7978523365086782,384,4,9,HT29
5,0.9266278128342542,0.8026670012111607,384,5,0,HT29
5,0.9284603457838738,0.8001458552577574,384,5,1,HT29
5,0.9282328878138382,0.8018907092081307,384,5,2,HT29
5,0.9264162715874811,0.8028855816644048,384,5,3,HT29
5,0.9278611566616525,0.8016877781648767,384,5,4,HT29
5,0.9260621919604937,0.7986759423786045,384,5,5,HT29
5,0.9283987301449937,0.8003277141095734,384,5,6,HT29
5,0.925300949790284,0.8011253994508529,384,5,7,HT29
5,0.929116946787429,0.8016452738580265,384,5,8,HT29
5,0.9290519589732011,0.7987129786661332,384,5,9,HT29
1,0.9049016686035659,0.7765132883985316,384,1,0,PC3
1,0.9036145468650474,0.7743951477910488,384,1,1,PC3
1,0.9053353082433209,0.77691653469749,384,1,2,PC3
1,0.9074089605907705,0.7789555141308224,384,1,3,PC3
1,0.9033120748279493,0.7771272243346485,384,1,4,PC3
1,0.9061686888213948,0.7758531111393047,384,1,5,PC3
1,0.9033434647243275,0.7776134294912902,384,1,6,PC3
1,0.9052211383352239,0.7781448925788416,384,1,7,PC3
1,0.9059318337595078,0.7793243071182878,384,1,8,PC3
1,0.9049571404244392,0.7758277413318824,384,1,9,PC3
2,0.9103070538701213,0.7667177360704496,384,2,0,PC3
2,0.9087021385164613,0.7617066707622364,384,2,1,PC3
2,0.9070407272177566,0.7578403713530245,384,2,2,PC3
2,0.9071147048413901,0.7613843454152699,384,2,3,PC3
2,0.9077748555000011,0.7604862888994999,384,2,4,PC3
2,0.9086440942505728,0.7599357362108429,384,2,5,PC3
2,0.9056716850972003,0.7569295437212076,384,2,6,PC3
2,0.9065209027082953,0.7584403822834138,384,2,7,PC3
2,0.9075305077672025,0.7557807890588523,384,2,8,PC3
2,0.9084098902345817,0.7606592448743112,384,2,9,PC3
3,0.9060009505819964,0.7656540036352862,384,3,0,PC3
3,0.9040265748755067,0.7645041270773894,384,3,1,PC3
3,0.9050623262387771,0.7645851574950209,384,3,2,PC3
3,0.9056935397117406,0.764370357177161,384,3,3,PC3
3,0.9073480491489303,0.7636787247981829,384,3,4,PC3
3,0.9042846243622201,0.7647697135462419,384,3,5,PC3
3,0.9056486686654713,0.765490832949052,384,3,6,PC3
3,0.9082276283933963,0.7653135268957234,384,3,7,PC3
3,0.9043073499948924,0.7655341767133814,384,3,8,PC3
3,0.9076561730191932,0.764691157959632,384,3,9,PC3
4,0.9095091178084137,0.7580212999282684,384,4,0,PC3
4,0.9067318949469195,0.7567037696516536,384,4,1,PC3
4,0.9071974279777378,0.7542178440562911,384,4,2,PC3
4,0.9070012569653176,0.7529797368718506,384,4,3,PC3
4,0.9075485006302647,0.7528509527742613,384,4,4,PC3
4,0.9083866206516544,0.7565372847571815,384,4,5,PC3
4,0.9099826682662642,0.7562960355267138,384,4,6,PC3
4,0.9090938510551684,0.7578024284643217,384,4,7,PC3
4,0.9091587654568163,0.7553332704505592,384,4,8,PC3
4,0.9087332607492273,0.7533502580837648,384,4,9,PC3
5,0.9069804061216022,0.7658370073521013,384,5,0,PC3
5,0.90727961280212,0.7651693571631665,384,5,1,PC3
5,0.905976166947649,0.765095606665152,384,5,2,PC3
5,0.9064704591721553,0.7658373803060086,384,5,3,PC3
5,0.9061123537266235,0.7689189622474747,384,5,4,PC3
5,0.9075613520561965,0.7664781613240333,384,5,5,PC3
5,0.9065382585359082,0.7659938887969769,384,5,6,PC3
5,0.905868111366112,0.7671167256774452,384,5,7,PC3
5,0.9079936533727663,0.7661031319281146,384,5,8,PC3
5,0.9069794651277816,0.7661535311143518,384,5,9,PC3
