,train,test,subset_size,fold,iteration,context
4,0.9094275504374143,0.759855396320464,512,4,4,PC3
4,0.9093822458566165,0.7554494775766512,512,4,5,PC3
4,0.9106322498476309,0.7570059979522014,512,4,6,PC3
4,0.9066309086184209,0.7552740506112333,512,4,7,PC3
4,0.9096061651435885,0.7547929063242148,512,4,8,PC3
4,0.9093589352579704,0.7578820121269271,512,4,9,PC3
5,0.906830575642368,0.7687123121555665,512,5,0,PC3
5,0.9069083462564359,0.76591541591709,512,5,1,PC3
5,0.9059024903998862,0.7653593014989505,512,5,2,PC3
5,0.9071050284914144,0.7675324165847859,512,5,3,PC3
5,0.9052506918336671,0.7651438899148211,512,5,4,PC3
5,0.9088633746721784,0.7670591354485105,512,5,5,PC3
5,0.907702607590164,0.7656988780807654,512,5,6,PC3
5,0.9071218525423478,0.7664197172918971,512,5,7,PC3
5,0.905879945303411,0.7658322746392497,512,5,8,PC3
5,0.907971118494929,0.7658327582591923,512,5,9,PC3
