,train,test,subset_size,fold,iteration,translation
2,0.5735446089239062,0.4951050004840753,384,2,2,HA1E to PC3
2,0.5637465762875535,0.5013271858375815,384,2,3,HA1E to PC3
2,0.5701989164701091,0.5013068056399747,384,2,4,HA1E to PC3
2,0.563221074061753,0.50106167210298,384,2,5,HA1E to PC3
2,0.5725838812224394,0.5131269571873919,384,2,6,HA1E to PC3
2,0.569712366099281,0.4995707774729039,384,2,7,HA1E to PC3
2,0.5784969810500608,0.5142415096882249,384,2,8,HA1E to PC3
2,0.5638080749703049,0.5103474544084511,384,2,9,HA1E to PC3
3,0.5531815250653582,0.5319325196273215,384,3,0,HA1E to PC3
3,0.567437016168463,0.5323022069087289,384,3,1,HA1E to PC3
3,0.5654275122190819,0.5305163691560314,384,3,2,HA1E to PC3
3,0.5498325405671777,0.5255044141937182,384,3,3,HA1E to PC3
3,0.5626715796041645,0.5384619109154345,384,3,4,HA1E to PC3
3,0.5484823478744475,0.5151119151152287,384,3,5,HA1E to PC3
3,0.5718340500669078,0.5483699940456769,384,3,6,HA1E to PC3
3,0.5639209377265406,0.5416511012893174,384,3,7,HA1E to PC3
3,0.5709990167287351,0.5364985128843672,384,3,8,HA1E to PC3
3,0.5658987779826788,0.5442252756922625,384,3,9,HA1E to PC3
4,0.5602816493488303,0.5263301284613534,384,4,0,HA1E to PC3
4,0.5726551590748045,0.5302175517637884,384,4,1,HA1E to PC3
4,0.5637322252692477,0.5312346148180894,384,4,2,HA1E to PC3
4,0.5702963440234178,0.5334319309862092,384,4,3,HA1E to PC3
4,0.5689518238350868,0.5291980923506816,384,4,4,HA1E to PC3
4,0.5752715347591724,0.518913164770541,384,4,5,HA1E to PC3
4,0.5648253546210109,0.5217587540129816,384,4,6,HA1E to PC3
4,0.5745243208340286,0.530303506898588,384,4,7,HA1E to PC3
4,0.5694110005274199,0.5301702760398247,384,4,8,HA1E to PC3
4,0.5669418140766344,0.5227844625706356,384,4,9,HA1E to PC3
5,0.5769836883642148,0.5177062627021305,384,5,0,HA1E to PC3
5,0.5742099414244859,0.5259467521114856,384,5,1,HA1E to PC3
5,0.5715452981810025,0.5171778523260978,384,5,2,HA1E to PC3
5,0.5652886659621922,0.5106000003176255,384,5,3,HA1E to PC3
5,0.56902526984558,0.5132184151414557,384,5,4,HA1E to PC3
5,0.5603574519241573,0.5073678800562754,384,5,5,HA1E to PC3
5,0.576203779508298,0.5210899615254578,384,5,6,HA1E to PC3
5,0.5690706420930637,0.5208534380773228,384,5,7,HA1E to PC3
5,0.5809808610490048,0.5323266850894726,384,5,8,HA1E to PC3
5,0.567486734791424,0.5242190083728602,384,5,9,HA1E to PC3
