,train,test,subset_size,fold,iteration,context
3,0.9078475570942941,0.7436539491934048,64,3,3,VCAP
3,0.9147075532215012,0.7392810351769931,64,3,4,VCAP
3,0.9056282788193084,0.7389088674532837,64,3,5,VCAP
3,0.9076605327381858,0.7419149466118755,64,3,6,VCAP
3,0.9020436232400386,0.7416983247229696,64,3,7,VCAP
3,0.9026532260463956,0.740907092669814,64,3,8,VCAP
3,0.9072837763431395,0.735213546091761,64,3,9,VCAP
4,0.9061407372273916,0.7499096920251339,64,4,0,VCAP
4,0.9137360080532541,0.7454828765255185,64,4,1,VCAP
4,0.9103448128709494,0.7552589528195254,64,4,2,VCAP
4,0.8990750190044866,0.7493183066591979,64,4,3,VCAP
4,0.9086773731958211,0.7495345705783044,64,4,4,VCAP
4,0.8999240983678027,0.7484488436393092,64,4,5,VCAP
4,0.9127126116120905,0.7511035603925122,64,4,6,VCAP
4,0.9102192752739997,0.7509713839067544,64,4,7,VCAP
4,0.9122621567808672,0.7518261007954985,64,4,8,VCAP
4,0.9110030431248364,0.7535144366622816,64,4,9,VCAP
5,0.9123536208596379,0.7429655212707817,64,5,0,VCAP
5,0.9149277456561471,0.7426449426794232,64,5,1,VCAP
5,0.9080099422116749,0.7475220384916066,64,5,2,VCAP
5,0.9031239119414248,0.7485865413978134,64,5,3,VCAP
5,0.9112397244746764,0.7439534232886441,64,5,4,VCAP
5,0.911366783559765,0.7470413124108158,64,5,5,VCAP
5,0.9152047895676133,0.7464474831909912,64,5,6,VCAP
5,0.9103319385216193,0.746422612198063,64,5,7,VCAP
5,0.9056289483705134,0.7454050744665236,64,5,8,VCAP
5,0.9137453682327543,0.7456417776056721,64,5,9,VCAP
