,train,test,subset_size,fold,iteration,translation
1,0.5948967425316558,0.5601158655914477,128,1,5,PC3 to MCF7
1,0.5904743477847236,0.5534372766829182,128,1,6,PC3 to MCF7
1,0.5950458042174407,0.565081908273732,128,1,7,PC3 to MCF7
1,0.5986183272724513,0.5663348430937375,128,1,8,PC3 to MCF7
1,0.6104896458301847,0.5518625302665408,128,1,9,PC3 to MCF7
2,0.6063312318730444,0.5749572974003655,128,2,0,PC3 to MCF7
2,0.592219738682047,0.5609649432862059,128,2,1,PC3 to MCF7
2,0.5921865622385217,0.5576484392840895,128,2,2,PC3 to MCF7
2,0.591708440617458,0.5536512257917817,128,2,3,PC3 to MCF7
2,0.5965806217836349,0.5625956320362432,128,2,4,PC3 to MCF7
2,0.6066163024526786,0.5723625708084951,128,2,5,PC3 to MCF7
2,0.5796805427907248,0.5478087104387894,128,2,6,PC3 to MCF7
2,0.5970970681845394,0.5722312069707401,128,2,7,PC3 to MCF7
2,0.5966960005879165,0.5649502304393457,128,2,8,PC3 to MCF7
2,0.5857792741608632,0.5503958184311888,128,2,9,PC3 to MCF7
3,0.5990897644480984,0.5791776009549939,128,3,0,PC3 to MCF7
3,0.6013983866063377,0.5608385648991803,128,3,1,PC3 to MCF7
3,0.6057048325389957,0.574383204433506,128,3,2,PC3 to MCF7
3,0.5923307623994026,0.5552021956670247,128,3,3,PC3 to MCF7
3,0.5963867076475471,0.5733703051384113,128,3,4,PC3 to MCF7
3,0.6071664719943194,0.5899808934707934,128,3,5,PC3 to MCF7
3,0.5949156996015152,0.569388762571175,128,3,6,PC3 to MCF7
3,0.5925077252937768,0.5725908695180117,128,3,7,PC3 to MCF7
3,0.6011973203191886,0.5784455811825087,128,3,8,PC3 to MCF7
3,0.6012015911066624,0.575428665607577,128,3,9,PC3 to MCF7
4,0.5968084834551252,0.5708011381170649,128,4,0,PC3 to MCF7
4,0.5830831297351711,0.5621511331636807,128,4,1,PC3 to MCF7
4,0.604757196347544,0.5838422567452779,128,4,2,PC3 to MCF7
4,0.6078425598996524,0.5739277981145344,128,4,3,PC3 to MCF7
4,0.6052263176136723,0.5732311809861323,128,4,4,PC3 to MCF7
4,0.5961381563553539,0.5723921574100197,128,4,5,PC3 to MCF7
4,0.5941028716535185,0.5751523493849996,128,4,6,PC3 to MCF7
4,0.5874853181744394,0.5555007339552992,128,4,7,PC3 to MCF7
4,0.5961252696930057,0.5706537133718778,128,4,8,PC3 to MCF7
4,0.5888183811093837,0.5685910851953826,128,4,9,PC3 to MCF7
5,0.5926686685631288,0.5542187263218038,128,5,0,PC3 to MCF7
5,0.5901067876037818,0.5597915247024321,128,5,1,PC3 to MCF7
5,0.5946930454371896,0.5626774337437982,128,5,2,PC3 to MCF7
5,0.6041059557923152,0.5652840212406145,128,5,3,PC3 to MCF7
5,0.6054958323499148,0.5791247001961624,128,5,4,PC3 to MCF7
5,0.6060103874074385,0.5641615756611567,128,5,5,PC3 to MCF7
5,0.605858893081056,0.5715082893299379,128,5,6,PC3 to MCF7
5,0.6002859134978586,0.5661940946678605,128,5,7,PC3 to MCF7
5,0.6024240753844338,0.574753657705804,128,5,8,PC3 to MCF7
5,0.5980462976916616,0.5629982955265318,128,5,9,PC3 to MCF7
