,train,test,subset_size,fold,iteration,context
4,0.9109818466101759,0.7377780814925553,64,4,8,HA1E
4,0.9115852917935691,0.7431356763396919,64,4,9,HA1E
5,0.911781602076371,0.7376586307077909,64,5,0,HA1E
5,0.9197946510807595,0.7492664596592589,64,5,1,HA1E
5,0.9199823091374223,0.7428512304187854,64,5,2,HA1E
5,0.9138603774016882,0.7400545443730147,64,5,3,HA1E
5,0.9138255217109912,0.7421189516126894,64,5,4,HA1E
5,0.9109139329102652,0.736155789396296,64,5,5,HA1E
5,0.9182137358799783,0.7439141175506332,64,5,6,HA1E
5,0.9186614353506483,0.7445204873123767,64,5,7,HA1E
5,0.9172006385612645,0.7444038176713149,64,5,8,HA1E
5,0.910762993443722,0.7428089992038697,64,5,9,HA1E
