,train,test,subset_size,fold,iteration,translation
3,0.6470282094340717,0.6513163692785995,128,3,9,A375 to HT29
4,0.6605883440572768,0.6206622971675165,128,4,0,A375 to HT29
4,0.6494522670552242,0.6061468378401573,128,4,1,A375 to HT29
4,0.6508960825676262,0.6049516237234575,128,4,2,A375 to HT29
4,0.6535865613043428,0.6118887300395366,128,4,3,A375 to HT29
4,0.6608591639481677,0.6208448607323975,128,4,4,A375 to HT29
4,0.6539836240451861,0.6114334052876298,128,4,5,A375 to HT29
4,0.656184247198273,0.6117505627663675,128,4,6,A375 to HT29
4,0.657831659683286,0.6052588676355375,128,4,7,A375 to HT29
4,0.6476256499650936,0.6077245190835371,128,4,8,A375 to HT29
4,0.6487036351250259,0.599010008769638,128,4,9,A375 to HT29
5,0.6534143939626342,0.6310936556554234,128,5,0,A375 to HT29
5,0.6511841244648712,0.6269869635072943,128,5,1,A375 to HT29
5,0.6509522970690521,0.6311684739373274,128,5,2,A375 to HT29
5,0.6499010774280942,0.6256539968904313,128,5,3,A375 to HT29
5,0.6507311067240471,0.6214096575127213,128,5,4,A375 to HT29
5,0.6510861162053777,0.6263102072914446,128,5,5,A375 to HT29
5,0.6398098395240429,0.6168723446592678,128,5,6,A375 to HT29
5,0.6512125846253617,0.6210980585939638,128,5,7,A375 to HT29
5,0.661496548950814,0.6302593167769893,128,5,8,A375 to HT29
5,0.6419411747179404,0.6103306865169237,128,5,9,A375 to HT29
1,0.6249189865650816,0.5814572712219835,128,1,0,HT29 to A375
1,0.6283203746915024,0.574810947325716,128,1,1,HT29 to A375
1,0.629766123005892,0.5812774171303481,128,1,2,HT29 to A375
1,0.6332034504139764,0.5738093901868195,128,1,3,HT29 to A375
1,0.6229841011970713,0.57088712869462,128,1,4,HT29 to A375
1,0.6296761723767943,0.584907514201078,128,1,5,HT29 to A375
1,0.6414118370764701,0.5975640951155711,128,1,6,HT29 to A375
1,0.6322282637298148,0.589039679202702,128,1,7,HT29 to A375
1,0.6234593911565138,0.5780082737936384,128,1,8,HT29 to A375
1,0.6252404814800271,0.574235266393014,128,1,9,HT29 to A375
2,0.6322566766975016,0.5981779277401519,128,2,0,HT29 to A375
2,0.6340618580519296,0.6005432992416038,128,2,1,HT29 to A375
2,0.6219401054814797,0.5892302486172722,128,2,2,HT29 to A375
2,0.6346988482363886,0.611689397082761,128,2,3,HT29 to A375
2,0.6326087243635787,0.6024378488231763,128,2,4,HT29 to A375
2,0.6345839841172286,0.6027585087673792,128,2,5,HT29 to A375
2,0.6293699723261417,0.6022440972199691,128,2,6,HT29 to A375
2,0.6321406698109377,0.5967082192933825,128,2,7,HT29 to A375
2,0.6181404825861713,0.5874958767595218,128,2,8,HT29 to A375
2,0.6335827881037108,0.6016634072967894,128,2,9,HT29 to A375
3,0.6218877200992954,0.6256008510139893,128,3,0,HT29 to A375
3,0.6226280816161984,0.6265474394257563,128,3,1,HT29 to A375
3,0.6141596917431839,0.626120971373886,128,3,2,HT29 to A375
3,0.6303223269293683,0.6228323696611444,128,3,3,HT29 to A375
3,0.6173026913726744,0.6186533269920929,128,3,4,HT29 to A375
3,0.6149071646513157,0.6216017447748298,128,3,5,HT29 to A375
3,0.6160081838284726,0.623478860407916,128,3,6,HT29 to A375
3,0.6212273945774069,0.6235752121278583,128,3,7,HT29 to A375
3,0.6230575343435679,0.6289782442953045,128,3,8,HT29 to A375
3,0.6279521845154323,0.634280257720081,128,3,9,HT29 to A375
4,0.6269270475927283,0.5820526252489068,128,4,0,HT29 to A375
4,0.6331926720543647,0.5828099401551791,128,4,1,HT29 to A375
4,0.6385658923892961,0.5846210523533059,128,4,2,HT29 to A375
4,0.6337675906462729,0.5807836343412648,128,4,3,HT29 to A375
4,0.6351290178652204,0.5829410736174719,128,4,4,HT29 to A375
4,0.6364169528534154,0.5858936994665044,128,4,5,HT29 to A375
4,0.6355876593027182,0.5756209572972064,128,4,6,HT29 to A375
4,0.6299278171885632,0.5790294237495014,128,4,7,HT29 to A375
4,0.6353959589924627,0.580420493862758,128,4,8,HT29 to A375
4,0.6467851233139524,0.5899715192380801,128,4,9,HT29 to A375
5,0.6334492921513937,0.6126100937758836,128,5,0,HT29 to A375
5,0.6274261354867644,0.6007938560508228,128,5,1,HT29 to A375
5,0.6222420897851411,0.5892127800918671,128,5,2,HT29 to A375
5,0.6232568353795722,0.5975589387929341,128,5,3,HT29 to A375
5,0.6345443987746204,0.6074508147221512,128,5,4,HT29 to A375
5,0.6193076358569305,0.5979829582862243,128,5,5,HT29 to A375
5,0.6300074117621871,0.6016111267890883,128,5,6,HT29 to A375
5,0.6228823004922935,0.6051048809983837,128,5,7,HT29 to A375
5,0.6277651142194123,0.5914605433891927,128,5,8,HT29 to A375
5,0.6200722165700489,0.5975889194495233,128,5,9,HT29 to A375
