,train,test,subset_size,fold,iteration,translation
1,0.5408628493544552,0.5119419603309054,512,1,8,HA1E to PC3
1,0.5533331571906135,0.5248871278809625,512,1,9,HA1E to PC3
2,0.5706230154820705,0.5036726591744805,512,2,0,HA1E to PC3
2,0.5714658364725558,0.5120507243353073,512,2,1,HA1E to PC3
2,0.5705613379042936,0.5082917667911396,512,2,2,HA1E to PC3
2,0.5639910397618331,0.4955025569507474,512,2,3,HA1E to PC3
2,0.5656126239810281,0.5101195657524161,512,2,4,HA1E to PC3
2,0.5726574660264054,0.5163963425366044,512,2,5,HA1E to PC3
2,0.5723352368923171,0.5162443230387851,512,2,6,HA1E to PC3
2,0.5705412055923805,0.5001766721961541,512,2,7,HA1E to PC3
2,0.5673175314038846,0.5006468382619954,512,2,8,HA1E to PC3
2,0.5756726432563295,0.5162625484247829,512,2,9,HA1E to PC3
3,0.5699580145426928,0.5387563773790323,512,3,0,HA1E to PC3
3,0.5657530721302572,0.5303138521450372,512,3,1,HA1E to PC3
3,0.5748508203667866,0.5336397685515948,512,3,2,HA1E to PC3
3,0.5594482976320005,0.5301532860580518,512,3,3,HA1E to PC3
3,0.5715541093320601,0.5418521486498832,512,3,4,HA1E to PC3
3,0.5706793550344706,0.5359679219447281,512,3,5,HA1E to PC3
3,0.5714866625515224,0.5467523418471844,512,3,6,HA1E to PC3
3,0.5721002175264712,0.5347591048769658,512,3,7,HA1E to PC3
3,0.5687436845887776,0.5430788070914077,512,3,8,HA1E to PC3
3,0.5624123947671877,0.5416901393043737,512,3,9,HA1E to PC3
4,0.5705089112781079,0.5255130644506139,512,4,0,HA1E to PC3
4,0.564620075378923,0.5359316075122792,512,4,1,HA1E to PC3
4,0.5625006815035458,0.5239753343689602,512,4,2,HA1E to PC3
4,0.5683255466332212,0.5271429562213624,512,4,3,HA1E to PC3
4,0.5664217104817106,0.5246577726038789,512,4,4,HA1E to PC3
4,0.5650082680134287,0.5227021392790053,512,4,5,HA1E to PC3
4,0.580890307509954,0.538785422923143,512,4,6,HA1E to PC3
4,0.5671823921084774,0.5241323286296379,512,4,7,HA1E to PC3
4,0.5582979263977899,0.5182332487437811,512,4,8,HA1E to PC3
4,0.5678332668901924,0.5220536368921809,512,4,9,HA1E to PC3
5,0.5714870846454859,0.51850643221767,512,5,0,HA1E to PC3
5,0.580162824882163,0.5171260981261262,512,5,1,HA1E to PC3
5,0.5728385788490012,0.5234230372677035,512,5,2,HA1E to PC3
5,0.5587219216058633,0.5024464400680182,512,5,3,HA1E to PC3
5,0.5676435124044806,0.51764700215873,512,5,4,HA1E to PC3
5,0.5694324028343466,0.5183456433494449,512,5,5,HA1E to PC3
5,0.5615502209422063,0.516886997755037,512,5,6,HA1E to PC3
5,0.5750893018042407,0.5205931630360087,512,5,7,HA1E to PC3
5,0.5654531578841377,0.5226717883088572,512,5,8,HA1E to PC3
5,0.5656506595892697,0.5127967907561254,512,5,9,HA1E to PC3
