,train,test,subset_size,fold,iteration,context
3,0.9036900213047349,0.7540013070408272,128,3,0,PC3
3,0.909634532550211,0.7537127446254692,128,3,1,PC3
3,0.8975121581521999,0.7522982508479851,128,3,2,PC3
3,0.9072892147954795,0.7576085052707995,128,3,3,PC3
3,0.90580623804473,0.747712470817633,128,3,4,PC3
3,0.9074489054324487,0.7619661974467172,128,3,5,PC3
3,0.909176533603279,0.7599759373818089,128,3,6,PC3
3,0.9006263530615636,0.7567092475415081,128,3,7,PC3
3,0.9073014282231957,0.7636253778627331,128,3,8,PC3
3,0.9036452604140988,0.7509495117709125,128,3,9,PC3
4,0.9019194406270085,0.7645697116423817,128,4,0,PC3
4,0.8969391095768603,0.7647243540784451,128,4,1,PC3
4,0.9030456370617401,0.7603659652889834,128,4,2,PC3
4,0.8998574435966853,0.7644624467277802,128,4,3,PC3
4,0.9009832802130915,0.7631135283431283,128,4,4,PC3
4,0.9045855000033634,0.766899242114151,128,4,5,PC3
4,0.9029816650939947,0.7642273051655498,128,4,6,PC3
4,0.9022014751931918,0.7643329810978221,128,4,7,PC3
4,0.8938874219075904,0.7643218552460604,128,4,8,PC3
4,0.9013631495042701,0.7645149981405989,128,4,9,PC3
5,0.9038638170897931,0.7525711733425253,128,5,0,PC3
5,0.9043106920387498,0.751479180365717,128,5,1,PC3
5,0.9076045038118172,0.7514666164669173,128,5,2,PC3
5,0.9042509139382772,0.7572039283494307,128,5,3,PC3
5,0.9058106208487167,0.7520442943484044,128,5,4,PC3
5,0.9031091245599289,0.7462897708717684,128,5,5,PC3
5,0.9052447798569986,0.7501156493528043,128,5,6,PC3
5,0.9010508436018659,0.7468775793283309,128,5,7,PC3
5,0.9090039930104954,0.7512925374723808,128,5,8,PC3
5,0.9054350279718613,0.755679517802521,128,5,9,PC3
