,train,test,subset_size,fold,iteration,context
1,0.9252834152993242,0.8133481572410253,512,1,5,HT29
1,0.9279891689336646,0.8156842108136144,512,1,6,HT29
1,0.926781350877263,0.8142278491631345,512,1,7,HT29
1,0.9259882772319213,0.8153052014932921,512,1,8,HT29
1,0.9261831772782486,0.8143687652182301,512,1,9,HT29
2,0.9258380075704377,0.8037418939084888,512,2,0,HT29
2,0.9270671851421113,0.805300255636479,512,2,1,HT29
2,0.9237023768714838,0.8049343242925597,512,2,2,HT29
2,0.9284079478094129,0.8058240774649811,512,2,3,HT29
2,0.9264097423095123,0.8052364740853836,512,2,4,HT29
2,0.9245656824341149,0.8043777873793462,512,2,5,HT29
2,0.9254372128942796,0.8057256427009171,512,2,6,HT29
2,0.9260748413970946,0.8066910967177572,512,2,7,HT29
2,0.9242067718852036,0.8052156498706967,512,2,8,HT29
2,0.9267705653678681,0.8049256698945704,512,2,9,HT29
3,0.9286573278849766,0.8124572049719132,512,3,0,HT29
3,0.9285908326808925,0.811079145157444,512,3,1,HT29
3,0.927854145377475,0.8104239579805407,512,3,2,HT29
3,0.928045304965314,0.811200020330132,512,3,3,HT29
3,0.9285327046683358,0.8114698986357036,512,3,4,HT29
3,0.9281115483177711,0.8112047305914276,512,3,5,HT29
3,0.926829590759463,0.8103581086894944,512,3,6,HT29
3,0.9267943804545342,0.8106360702030898,512,3,7,HT29
3,0.928267944094263,0.8095153541238869,512,3,8,HT29
3,0.9284200994627957,0.8097782340261683,512,3,9,HT29
4,0.9272959370497978,0.8316296869359363,512,4,0,HT29
4,0.9247799844752812,0.8307341605346791,512,4,1,HT29
4,0.924933919691129,0.8292030651760842,512,4,2,HT29
4,0.9245478894850909,0.8304597478693851,512,4,3,HT29
4,0.9257276513571489,0.829367159193343,512,4,4,HT29
4,0.925031163612648,0.8324083952412206,512,4,5,HT29
4,0.9263291244775737,0.8298435053711359,512,4,6,HT29
4,0.9256664354787889,0.8320517971599594,512,4,7,HT29
4,0.9256018734255647,0.8293904399359074,512,4,8,HT29
4,0.9247056670591897,0.8308337899134879,512,4,9,HT29
5,0.9274761108080409,0.8094014908855472,512,5,0,HT29
5,0.9260767144106927,0.8071108045145892,512,5,1,HT29
5,0.9279629343981541,0.8096770892096543,512,5,2,HT29
5,0.9252149396013774,0.810055369838073,512,5,3,HT29
5,0.9260243206093048,0.8075169876043352,512,5,4,HT29
5,0.9255302959369224,0.8081944138809692,512,5,5,HT29
5,0.928281122396558,0.8089674692897052,512,5,6,HT29
5,0.9273118149722386,0.8070179114006695,512,5,7,HT29
5,0.9263176362001275,0.8076232454729415,512,5,8,HT29
5,0.9269775932397546,0.8077842990591163,512,5,9,HT29
