,train,test,subset_size,fold,iteration,translation
4,0.6422660332199782,0.6011260534547171,128,4,0,HT29 to MCF7
4,0.6349288873702487,0.5941757598753775,128,4,1,HT29 to MCF7
4,0.6423896275926254,0.5925628319039771,128,4,2,HT29 to MCF7
4,0.6339042520516496,0.592977783929959,128,4,3,HT29 to MCF7
4,0.6336113413130688,0.5921801952042596,128,4,4,HT29 to MCF7
4,0.6388683544264139,0.5938645892319016,128,4,5,HT29 to MCF7
4,0.6369375281136627,0.5987014342375917,128,4,6,HT29 to MCF7
4,0.6398060386917259,0.5978387498243101,128,4,7,HT29 to MCF7
4,0.6396785701272544,0.5960352936857284,128,4,8,HT29 to MCF7
4,0.6287628284110878,0.58795906890765,128,4,9,HT29 to MCF7
5,0.6141036560839315,0.6447014240893701,128,5,0,HT29 to MCF7
5,0.6204340303055672,0.6472751534850042,128,5,1,HT29 to MCF7
5,0.6112049948946168,0.6498525847934876,128,5,2,HT29 to MCF7
5,0.62970887750068,0.6661892910982523,128,5,3,HT29 to MCF7
5,0.6109897651506669,0.642941165517946,128,5,4,HT29 to MCF7
5,0.631789026202642,0.6553934172791436,128,5,5,HT29 to MCF7
5,0.6108381962264318,0.6443739531415879,128,5,6,HT29 to MCF7
5,0.6225374451639739,0.6500485260770844,128,5,7,HT29 to MCF7
5,0.6186442178701964,0.6403120896196702,128,5,8,HT29 to MCF7
5,0.6226325877717217,0.6479279567654034,128,5,9,HT29 to MCF7
1,0.6591602388311454,0.6212075501850715,128,1,0,MCF7 to HT29
1,0.6568951472623914,0.5976385753481365,128,1,1,MCF7 to HT29
1,0.6600724732659654,0.610344487118628,128,1,2,MCF7 to HT29
1,0.6503322545802076,0.6009224792505147,128,1,3,MCF7 to HT29
1,0.6441357430953399,0.6008566183321047,128,1,4,MCF7 to HT29
1,0.6590659644683177,0.6130095651185107,128,1,5,MCF7 to HT29
1,0.6484385832125825,0.6012047527440175,128,1,6,MCF7 to HT29
1,0.6352849501147914,0.5752718376598281,128,1,7,MCF7 to HT29
1,0.6476474570162069,0.6051773246661508,128,1,8,MCF7 to HT29
1,0.6436977034396301,0.5822853668016622,128,1,9,MCF7 to HT29
2,0.6585854148217368,0.6273783512602316,128,2,0,MCF7 to HT29
2,0.6516959242948495,0.6121659335301246,128,2,1,MCF7 to HT29
2,0.6518101053791796,0.6202060774092752,128,2,2,MCF7 to HT29
2,0.6621224476162011,0.6186722891544181,128,2,3,MCF7 to HT29
2,0.6466631527381099,0.6210694883810803,128,2,4,MCF7 to HT29
2,0.6465174633698012,0.6110753964663084,128,2,5,MCF7 to HT29
2,0.6636668518954453,0.621059378359558,128,2,6,MCF7 to HT29
2,0.6637711916606621,0.6319532261191123,128,2,7,MCF7 to HT29
2,0.6531005986621531,0.6162959055958519,128,2,8,MCF7 to HT29
2,0.6605386898338154,0.6274786154260223,128,2,9,MCF7 to HT29
3,0.6655598170802606,0.5956174889702902,128,3,0,MCF7 to HT29
3,0.6562785792798947,0.5888732014737795,128,3,1,MCF7 to HT29
3,0.6463136106452927,0.5811441550839779,128,3,2,MCF7 to HT29
3,0.655487532671593,0.5845561097432225,128,3,3,MCF7 to HT29
3,0.6656683125841292,0.59918615979696,128,3,4,MCF7 to HT29
3,0.6517941419132394,0.5812339119946879,128,3,5,MCF7 to HT29
3,0.6428450645501707,0.5701322429832398,128,3,6,MCF7 to HT29
3,0.6573358665393088,0.5792485624964693,128,3,7,MCF7 to HT29
3,0.6523834320780769,0.5838123960563764,128,3,8,MCF7 to HT29
3,0.6557195461968243,0.5944978817307393,128,3,9,MCF7 to HT29
4,0.6538845568057613,0.61377148548682,128,4,0,MCF7 to HT29
4,0.6607482761163661,0.6222487176155651,128,4,1,MCF7 to HT29
4,0.6581603742087343,0.6176040008044075,128,4,2,MCF7 to HT29
4,0.6519710686097392,0.6144910202341884,128,4,3,MCF7 to HT29
4,0.6629370763797274,0.6209360799631903,128,4,4,MCF7 to HT29
4,0.660136105964279,0.6242002691879542,128,4,5,MCF7 to HT29
4,0.6573410652245797,0.6204323152135269,128,4,6,MCF7 to HT29
4,0.6606610179343824,0.6192061498966434,128,4,7,MCF7 to HT29
4,0.6538915236218068,0.6110709571594605,128,4,8,MCF7 to HT29
4,0.6553474933212846,0.6141308486087449,128,4,9,MCF7 to HT29
5,0.6444353571896962,0.6768307925659478,128,5,0,MCF7 to HT29
5,0.6323358387732003,0.6681664617211194,128,5,1,MCF7 to HT29
5,0.6363594285269296,0.6736089985052092,128,5,2,MCF7 to HT29
5,0.6421208047698869,0.67383008124756,128,5,3,MCF7 to HT29
5,0.6405805805912956,0.6783520034178112,128,5,4,MCF7 to HT29
5,0.6225723790789442,0.6596608731955755,128,5,5,MCF7 to HT29
5,0.6380287562094407,0.6748454542638783,128,5,6,MCF7 to HT29
5,0.6376964272499459,0.6674318953493622,128,5,7,MCF7 to HT29
5,0.6468873983637208,0.6738057931174645,128,5,8,MCF7 to HT29
5,0.6470860515293194,0.6784116019090903,128,5,9,MCF7 to HT29
