,train,test,subset_size,fold,iteration,translation
4,0.5240022198046452,0.4756940846430912,64,4,1,PC3 to HA1E
4,0.5206165499336599,0.4992854735911715,64,4,2,PC3 to HA1E
4,0.5284541484620002,0.4836121134960804,64,4,3,PC3 to HA1E
4,0.5095837294817852,0.46183066168555137,64,4,4,PC3 to HA1E
4,0.5353550805362153,0.4986427775844301,64,4,5,PC3 to HA1E
4,0.5288110876431914,0.4840546012736211,64,4,6,PC3 to HA1E
4,0.5266109253632469,0.4687438339283526,64,4,7,PC3 to HA1E
4,0.5264772430396271,0.4725343569649215,64,4,8,PC3 to HA1E
4,0.5389966146287186,0.4736578707666103,64,4,9,PC3 to HA1E
5,0.5345724735386462,0.48476201676481684,64,5,0,PC3 to HA1E
5,0.5307263117228295,0.47786498613839634,64,5,1,PC3 to HA1E
5,0.5368443066718304,0.4974343473878042,64,5,2,PC3 to HA1E
5,0.5251488541762386,0.46828006170905356,64,5,3,PC3 to HA1E
5,0.5498765207043723,0.4933835223181586,64,5,4,PC3 to HA1E
5,0.5234571416136001,0.4777010708361147,64,5,5,PC3 to HA1E
5,0.5418725758220384,0.4924822556981224,64,5,6,PC3 to HA1E
5,0.5190274740121783,0.4546143563042425,64,5,7,PC3 to HA1E
5,0.5320000741163216,0.4781611677200421,64,5,8,PC3 to HA1E
5,0.5112335728462638,0.4540394821538245,64,5,9,PC3 to HA1E
1,0.5173906484288384,0.49240443885958657,64,1,0,HA1E to PC3
1,0.5008939853461005,0.4916028948039433,64,1,1,HA1E to PC3
1,0.48989060114087807,0.4936877635151592,64,1,2,HA1E to PC3
1,0.529100988508103,0.5149209492746619,64,1,3,HA1E to PC3
1,0.5006785082890736,0.47144988366905843,64,1,4,HA1E to PC3
1,0.511452549026814,0.47790608570155835,64,1,5,HA1E to PC3
1,0.5252776456101904,0.49726322267542356,64,1,6,HA1E to PC3
1,0.5085541755090587,0.4871573531634175,64,1,7,HA1E to PC3
1,0.5024920400723867,0.4821106405385707,64,1,8,HA1E to PC3
1,0.47983844871973325,0.4771534169932228,64,1,9,HA1E to PC3
2,0.5285421205536173,0.4743010514296235,64,2,0,HA1E to PC3
2,0.5484799012801216,0.4994657771281475,64,2,1,HA1E to PC3
2,0.5195562189023464,0.4556228504415495,64,2,2,HA1E to PC3
2,0.5199094813736329,0.4750069253251048,64,2,3,HA1E to PC3
2,0.5259615450931309,0.4836004637337966,64,2,4,HA1E to PC3
2,0.5284530847789636,0.48354420445453306,64,2,5,HA1E to PC3
2,0.540184236696886,0.4984243154602788,64,2,6,HA1E to PC3
2,0.5382003719027935,0.47536157729199763,64,2,7,HA1E to PC3
2,0.5476924779639463,0.4808065609958996,64,2,8,HA1E to PC3
2,0.5179638493737141,0.4550617942029207,64,2,9,HA1E to PC3
3,0.5152558076225588,0.513574418871967,64,3,0,HA1E to PC3
3,0.5020980041215648,0.49774827269468536,64,3,1,HA1E to PC3
3,0.5342693815538346,0.5222999409407039,64,3,2,HA1E to PC3
3,0.5028509294965271,0.4966683902516875,64,3,3,HA1E to PC3
3,0.5321389099812696,0.518777668006759,64,3,4,HA1E to PC3
3,0.513274126249898,0.496014278953131,64,3,5,HA1E to PC3
3,0.5460377728464032,0.532093653784671,64,3,6,HA1E to PC3
3,0.5298617391348902,0.523681910839876,64,3,7,HA1E to PC3
3,0.5237490824894296,0.5236066128883455,64,3,8,HA1E to PC3
3,0.5439642403374,0.5362031300645368,64,3,9,HA1E to PC3
4,0.53958777262268,0.5089342169445794,64,4,0,HA1E to PC3
4,0.5380603192339927,0.4979455909612306,64,4,1,HA1E to PC3
4,0.5360446698418746,0.5216898451134184,64,4,2,HA1E to PC3
4,0.543796345282468,0.49938336363532904,64,4,3,HA1E to PC3
4,0.5278953861200246,0.5143171570956515,64,4,4,HA1E to PC3
4,0.5294596382182705,0.4986715210543454,64,4,5,HA1E to PC3
4,0.5266306119029728,0.4908304103882608,64,4,6,HA1E to PC3
4,0.5288997519555193,0.5029574692376609,64,4,7,HA1E to PC3
4,0.5508926645092332,0.5029075225623856,64,4,8,HA1E to PC3
4,0.5374230189091012,0.4887528854140761,64,4,9,HA1E to PC3
5,0.5431915851135382,0.49108677964971365,64,5,0,HA1E to PC3
5,0.5312079955512118,0.48914530553174934,64,5,1,HA1E to PC3
5,0.5084685273023835,0.486491935919287,64,5,2,HA1E to PC3
5,0.5311533830433455,0.4927265659211931,64,5,3,HA1E to PC3
5,0.5259337305501283,0.49132106994718816,64,5,4,HA1E to PC3
5,0.5308373631500208,0.4969415174333702,64,5,5,HA1E to PC3
5,0.5214402247646287,0.47732238467177585,64,5,6,HA1E to PC3
5,0.53770559277859,0.5008540782016645,64,5,7,HA1E to PC3
5,0.5324271842402324,0.5048494804086149,64,5,8,HA1E to PC3
5,0.538390984486447,0.505562653665598,64,5,9,HA1E to PC3
