,train,test,subset_size,fold,iteration,context
4,0.9131841646954088,0.7589032761328183,64,4,9,A375
5,0.9132618922980367,0.7649867084615899,64,5,0,A375
5,0.9043071823442949,0.7539129465960029,64,5,1,A375
5,0.904757298734978,0.7591760702058421,64,5,2,A375
5,0.9089435717593091,0.7632385684634957,64,5,3,A375
5,0.9079539390333932,0.7609966703936416,64,5,4,A375
5,0.908622840101675,0.7584438341407713,64,5,5,A375
5,0.912386265932968,0.7638846849450031,64,5,6,A375
5,0.8974470272424895,0.7509203207109105,64,5,7,A375
5,0.9034539886626994,0.7540007968806448,64,5,8,A375
5,0.9056492306518665,0.7543755678854709,64,5,9,A375
1,0.8993081015761706,0.7523156253853377,64,1,0,PC3
1,0.8968434968357688,0.754787324819878,64,1,1,PC3
1,0.9000907983632199,0.753974563228401,64,1,2,PC3
1,0.8941945904325606,0.7547873658304592,64,1,3,PC3
1,0.8983322460525929,0.7583913973313393,64,1,4,PC3
1,0.9004637176906856,0.7522834405535954,64,1,5,PC3
1,0.8914187553696937,0.7490868728293301,64,1,6,PC3
1,0.9008767243800064,0.7550511500970936,64,1,7,PC3
1,0.9002558647046484,0.7562991437151012,64,1,8,PC3
1,0.8903132959829217,0.748132526402639,64,1,9,PC3
2,0.8921510830391218,0.7561128402424688,64,2,0,PC3
2,0.8929376794391778,0.758556728985943,64,2,1,PC3
2,0.8981309092449353,0.7617084015885939,64,2,2,PC3
2,0.8959346717272479,0.7601361749734525,64,2,3,PC3
2,0.9006299648330037,0.7597589271813804,64,2,4,PC3
2,0.8980317199365977,0.7588100784026157,64,2,5,PC3
2,0.8915242873053015,0.7558726049880364,64,2,6,PC3
2,0.8975215621067951,0.7607802185434508,64,2,7,PC3
2,0.8930508265281935,0.7543164263342715,64,2,8,PC3
2,0.9044463879307125,0.7585551397879587,64,2,9,PC3
3,0.8996214528499903,0.7517241321770642,64,3,0,PC3
3,0.8958850904400395,0.7491510243227597,64,3,1,PC3
3,0.896707548432004,0.7512111943972545,64,3,2,PC3
3,0.8920073550389764,0.7460650369802092,64,3,3,PC3
3,0.8997925798465904,0.7551984509628001,64,3,4,PC3
3,0.9028111078826179,0.7460297227435614,64,3,5,PC3
3,0.896745451601304,0.7494892509344364,64,3,6,PC3
3,0.9023775370803107,0.7536512014583548,64,3,7,PC3
3,0.9014206518280996,0.7528720749703534,64,3,8,PC3
3,0.9052939328124717,0.75742865925695,64,3,9,PC3
4,0.8926357117677363,0.7590417763679851,64,4,0,PC3
4,0.8904303059620864,0.7577520897424598,64,4,1,PC3
4,0.8959109665284848,0.7570929203370117,64,4,2,PC3
4,0.8950739056542815,0.7604898790770039,64,4,3,PC3
4,0.8965274283338039,0.7595591297296712,64,4,4,PC3
4,0.8945515373902434,0.7614226648040786,64,4,5,PC3
4,0.8912546729470472,0.758902168631867,64,4,6,PC3
4,0.9021717890944188,0.7617173357550202,64,4,7,PC3
4,0.8974762805907904,0.7619068033924278,64,4,8,PC3
4,0.8920298157461567,0.7581793829857224,64,4,9,PC3
5,0.9003243503342429,0.7465462208463518,64,5,0,PC3
5,0.9044793932165405,0.7554681450772522,64,5,1,PC3
5,0.8980468928086907,0.7484343129413611,64,5,2,PC3
5,0.9033243628270401,0.7545082913720131,64,5,3,PC3
5,0.8988441230214762,0.7540690377866505,64,5,4,PC3
5,0.9022152002395948,0.7458447604654317,64,5,5,PC3
5,0.9029749849618651,0.7517622631054437,64,5,6,PC3
5,0.8993515660341013,0.7486462516817829,64,5,7,PC3
5,0.9056222355228323,0.7547005036970534,64,5,8,PC3
5,0.9004980058307617,0.7453338207884166,64,5,9,PC3
