,train,test,subset_size,fold,iteration,context
2,0.90838731885877,0.7718301708285863,256,2,1,PC3
2,0.9064303494821295,0.7729977595396357,256,2,2,PC3
2,0.9017168480777119,0.7668838680296849,256,2,3,PC3
2,0.9091317542555756,0.7714530346633088,256,2,4,PC3
2,0.909497620096309,0.7707402737849871,256,2,5,PC3
2,0.9078386501870718,0.7706583807064099,256,2,6,PC3
2,0.9063248668961144,0.7703374224207556,256,2,7,PC3
2,0.9059621204769386,0.770525665238091,256,2,8,PC3
2,0.9085331508622367,0.7717911231509675,256,2,9,PC3
3,0.9066999719128491,0.7616348329315361,256,3,0,PC3
3,0.9073702873042996,0.7640320557795246,256,3,1,PC3
3,0.9066538815505429,0.7613177549751595,256,3,2,PC3
3,0.9062217501210538,0.7622096604770102,256,3,3,PC3
3,0.9093252135900142,0.7644966113912657,256,3,4,PC3
3,0.9095408770011996,0.7606692284027066,256,3,5,PC3
3,0.9068309569055006,0.7629673701171948,256,3,6,PC3
3,0.9085413583687619,0.762583717745006,256,3,7,PC3
3,0.9103517285971137,0.7647564462619636,256,3,8,PC3
3,0.9124899613123966,0.7683917096897175,256,3,9,PC3
4,0.9071745047472392,0.7711112542547602,256,4,0,PC3
4,0.9049509747185025,0.771030574124237,256,4,1,PC3
4,0.9078866570965477,0.7733035389765416,256,4,2,PC3
4,0.9069477706234457,0.7711294193486931,256,4,3,PC3
4,0.9064417844665664,0.7708089131786885,256,4,4,PC3
4,0.9052498360387894,0.7720392668163153,256,4,5,PC3
4,0.9038571915167052,0.7726426520643197,256,4,6,PC3
4,0.9072717200388251,0.7730806004231177,256,4,7,PC3
4,0.907951382381447,0.773092129811957,256,4,8,PC3
4,0.9070600944273466,0.7730109797824601,256,4,9,PC3
5,0.9091537125563356,0.7650305937389601,256,5,0,PC3
5,0.9103524118890947,0.7700492776989183,256,5,1,PC3
5,0.911358645439654,0.7639185811126286,256,5,2,PC3
5,0.9091181525121425,0.7638388405567311,256,5,3,PC3
5,0.9068333883195815,0.7665337207816014,256,5,4,PC3
5,0.9086109168569415,0.7619200277923757,256,5,5,PC3
5,0.9086926524879579,0.7605258512860297,256,5,6,PC3
5,0.9069071095422175,0.763652564164814,256,5,7,PC3
5,0.9105267818806666,0.7649646633816881,256,5,8,PC3
5,0.9088158212454686,0.7626682760977825,256,5,9,PC3
