,train,test,subset_size,fold,iteration,translation
3,0.6188682804687279,0.5744519464273081,64,3,8,HT29 to MCF7
3,0.6177756401091905,0.5806188796311731,64,3,9,HT29 to MCF7
4,0.632213872923298,0.5949532158526561,64,4,0,HT29 to MCF7
4,0.6252906482150641,0.5760195660695888,64,4,1,HT29 to MCF7
4,0.6308727732741318,0.5902882209916339,64,4,2,HT29 to MCF7
4,0.621533550108142,0.5841514983380122,64,4,3,HT29 to MCF7
4,0.601942647225008,0.5609144900949563,64,4,4,HT29 to MCF7
4,0.6177218933836647,0.5742852449615999,64,4,5,HT29 to MCF7
4,0.6261222679165995,0.5864999096166508,64,4,6,HT29 to MCF7
4,0.6214481159133518,0.5847492678954058,64,4,7,HT29 to MCF7
4,0.624559884970964,0.5831994734698306,64,4,8,HT29 to MCF7
4,0.6027063906793055,0.569456488303522,64,4,9,HT29 to MCF7
5,0.5985580640717247,0.6331611563997676,64,5,0,HT29 to MCF7
5,0.6150061284351035,0.64471571096541,64,5,1,HT29 to MCF7
5,0.6082896583815702,0.645102430052817,64,5,2,HT29 to MCF7
5,0.5950339560001668,0.6287293980982496,64,5,3,HT29 to MCF7
5,0.5884693412140003,0.6260057452706416,64,5,4,HT29 to MCF7
5,0.6233151518296656,0.6497886995337566,64,5,5,HT29 to MCF7
5,0.6132544848020971,0.6370053592612407,64,5,6,HT29 to MCF7
5,0.5911097839697163,0.6200078556007059,64,5,7,HT29 to MCF7
5,0.6027464539448937,0.6446215943157503,64,5,8,HT29 to MCF7
5,0.6032982720281062,0.6413132382496992,64,5,9,HT29 to MCF7
1,0.6471876625405195,0.6137018509444206,64,1,0,MCF7 to HT29
1,0.6589184416576411,0.6079093962057343,64,1,1,MCF7 to HT29
1,0.6527091875494266,0.6069183755173865,64,1,2,MCF7 to HT29
1,0.6307948423208275,0.5847114951610418,64,1,3,MCF7 to HT29
1,0.642506843246836,0.5950643321761278,64,1,4,MCF7 to HT29
1,0.6494140926047056,0.6073494567704509,64,1,5,MCF7 to HT29
1,0.6394644133350885,0.5889877376675839,64,1,6,MCF7 to HT29
1,0.6125949994069859,0.560972531287167,64,1,7,MCF7 to HT29
1,0.6325133974234785,0.5889218706243575,64,1,8,MCF7 to HT29
1,0.6115354861270484,0.5433711508474744,64,1,9,MCF7 to HT29
2,0.6496735787498467,0.6294890869951156,64,2,0,MCF7 to HT29
2,0.6459817471956926,0.6136618152040187,64,2,1,MCF7 to HT29
2,0.6407471002871556,0.6118013682292402,64,2,2,MCF7 to HT29
2,0.6540585217360075,0.6121632996459656,64,2,3,MCF7 to HT29
2,0.631410528323616,0.608436971249121,64,2,4,MCF7 to HT29
2,0.6398728771642004,0.6144622173735279,64,2,5,MCF7 to HT29
2,0.6524816747372736,0.6083984745902671,64,2,6,MCF7 to HT29
2,0.6306666848727848,0.607048731257319,64,2,7,MCF7 to HT29
2,0.634079675116501,0.6078203787831552,64,2,8,MCF7 to HT29
2,0.6227270916033614,0.6005185162731186,64,2,9,MCF7 to HT29
3,0.6466735503921527,0.5766090563951616,64,3,0,MCF7 to HT29
3,0.6423201326368115,0.5800728147923837,64,3,1,MCF7 to HT29
3,0.6447631648507808,0.5825446403248226,64,3,2,MCF7 to HT29
3,0.6489886952125177,0.5757682084178593,64,3,3,MCF7 to HT29
3,0.6544267125815915,0.5930361859740148,64,3,4,MCF7 to HT29
3,0.6451276307395075,0.5723992157799997,64,3,5,MCF7 to HT29
3,0.6276912253679925,0.5624522303948848,64,3,6,MCF7 to HT29
3,0.6349307033629833,0.558873663277613,64,3,7,MCF7 to HT29
3,0.6521399550418769,0.5809446018004808,64,3,8,MCF7 to HT29
3,0.6355950818145832,0.5812859800229077,64,3,9,MCF7 to HT29
4,0.637818581655132,0.5976008079791228,64,4,0,MCF7 to HT29
4,0.6503669173554353,0.6093882945705753,64,4,1,MCF7 to HT29
4,0.6480220678711871,0.6073002328984654,64,4,2,MCF7 to HT29
4,0.6395018589731075,0.6058040277783406,64,4,3,MCF7 to HT29
4,0.6540549966847143,0.6194589491347037,64,4,4,MCF7 to HT29
4,0.6578048473720183,0.6142349383162734,64,4,5,MCF7 to HT29
4,0.6410984370497914,0.6072812447852014,64,4,6,MCF7 to HT29
4,0.6540949929568508,0.6195875883643082,64,4,7,MCF7 to HT29
4,0.6287732605834023,0.5927753279725992,64,4,8,MCF7 to HT29
4,0.6496107209177253,0.613301787343614,64,4,9,MCF7 to HT29
5,0.6237922868838288,0.6603462297752467,64,5,0,MCF7 to HT29
5,0.617965560534138,0.6461949728549109,64,5,1,MCF7 to HT29
5,0.6282840189912803,0.6748055146960362,64,5,2,MCF7 to HT29
5,0.6324078102345699,0.6694921327400948,64,5,3,MCF7 to HT29
5,0.627858255405851,0.6649397394205038,64,5,4,MCF7 to HT29
5,0.5895733923763284,0.6379338664058065,64,5,5,MCF7 to HT29
5,0.6278611208856217,0.668261770676962,64,5,6,MCF7 to HT29
5,0.6298794089038898,0.656636993828754,64,5,7,MCF7 to HT29
5,0.6270895834553526,0.6677824061745706,64,5,8,MCF7 to HT29
5,0.639003158749394,0.6718769823145271,64,5,9,MCF7 to HT29
