,train,test,subset_size,fold,iteration,translation
4,0.4990739012985085,0.46324538101349766,64,4,9,MCF7 to HA1E
5,0.49218690978215207,0.48874624735538047,64,5,0,MCF7 to HA1E
5,0.497878489283392,0.48773043721599535,64,5,1,MCF7 to HA1E
5,0.4993006196567352,0.4840479009085411,64,5,2,MCF7 to HA1E
5,0.48263946101662447,0.46535211019267825,64,5,3,MCF7 to HA1E
5,0.49981564600625844,0.5040396484929156,64,5,4,MCF7 to HA1E
5,0.48358125000635704,0.4870443606495494,64,5,5,MCF7 to HA1E
5,0.49570877325486457,0.48623590166395525,64,5,6,MCF7 to HA1E
5,0.5047793035924384,0.4407632528174882,64,5,7,MCF7 to HA1E
5,0.49569571738972373,0.47635270734059526,64,5,8,MCF7 to HA1E
5,0.49721951505240153,0.4746434059373582,64,5,9,MCF7 to HA1E
1,0.5354013996631426,0.4978467369644942,64,1,0,HA1E to MCF7
1,0.5353628530446386,0.4986842162799078,64,1,1,HA1E to MCF7
1,0.5373253467071387,0.49531102779506947,64,1,2,HA1E to MCF7
1,0.5113507752702408,0.46963130811638754,64,1,3,HA1E to MCF7
1,0.5174738780880924,0.49635319676532064,64,1,4,HA1E to MCF7
1,0.5435596714356021,0.5179329989881396,64,1,5,HA1E to MCF7
1,0.5355137019331841,0.5107295464016512,64,1,6,HA1E to MCF7
1,0.5050355823614311,0.48063074405788114,64,1,7,HA1E to MCF7
1,0.5271950529484265,0.5010966017006654,64,1,8,HA1E to MCF7
1,0.5406868534114346,0.5236470889787074,64,1,9,HA1E to MCF7
2,0.5343628488835874,0.47632489325809024,64,2,0,HA1E to MCF7
2,0.5209463312115348,0.46063709370967376,64,2,1,HA1E to MCF7
2,0.5113760179234244,0.46070899245830305,64,2,2,HA1E to MCF7
2,0.5577107564718149,0.5126256697111236,64,2,3,HA1E to MCF7
2,0.5495164436662341,0.4868125613911817,64,2,4,HA1E to MCF7
2,0.5275724106751013,0.4648813842001077,64,2,5,HA1E to MCF7
2,0.48803080363764856,0.44902450759928686,64,2,6,HA1E to MCF7
2,0.5528352031277556,0.4963136201465691,64,2,7,HA1E to MCF7
2,0.5153589585474965,0.4511268052658161,64,2,8,HA1E to MCF7
2,0.5367663500884735,0.48356401956965195,64,2,9,HA1E to MCF7
3,0.5120171872481257,0.46128993001001706,64,3,0,HA1E to MCF7
3,0.4993636999499484,0.4521418250298787,64,3,1,HA1E to MCF7
3,0.5456371772702079,0.4869709863190407,64,3,2,HA1E to MCF7
3,0.5232196058385773,0.48384111680197206,64,3,3,HA1E to MCF7
3,0.5184294824372866,0.47832503264669163,64,3,4,HA1E to MCF7
3,0.5047082103927915,0.43922114051433436,64,3,5,HA1E to MCF7
3,0.5383571831904381,0.4934832017995955,64,3,6,HA1E to MCF7
3,0.5236045586920175,0.46058840818385255,64,3,7,HA1E to MCF7
3,0.5364216592152601,0.48552369321475203,64,3,8,HA1E to MCF7
3,0.544235785524015,0.4871126945872939,64,3,9,HA1E to MCF7
4,0.521661702827547,0.5098608122786622,64,4,0,HA1E to MCF7
4,0.5399866527665619,0.5119666997243878,64,4,1,HA1E to MCF7
4,0.51936652960803,0.5028111516130668,64,4,2,HA1E to MCF7
4,0.5246312398510734,0.5012072833379598,64,4,3,HA1E to MCF7
4,0.5270815016067378,0.4947874045410182,64,4,4,HA1E to MCF7
4,0.5008761580087078,0.49620633191592795,64,4,5,HA1E to MCF7
4,0.5114385273986809,0.5022155744293401,64,4,6,HA1E to MCF7
4,0.5013694445260931,0.49865765372840953,64,4,7,HA1E to MCF7
4,0.5166140181793056,0.5117861471191314,64,4,8,HA1E to MCF7
4,0.5235730306640224,0.5100701612734705,64,4,9,HA1E to MCF7
5,0.5016619360592788,0.5312423646524473,64,5,0,HA1E to MCF7
5,0.5240154047401813,0.5299718718372702,64,5,1,HA1E to MCF7
5,0.5329396820589816,0.533896541089672,64,5,2,HA1E to MCF7
5,0.5134857011005572,0.5134222323272198,64,5,3,HA1E to MCF7
5,0.5238156024234031,0.5203278544886966,64,5,4,HA1E to MCF7
5,0.5138265390383463,0.5404395750188692,64,5,5,HA1E to MCF7
5,0.5327236053321148,0.5289442031858791,64,5,6,HA1E to MCF7
5,0.5097515286843641,0.526274247421591,64,5,7,HA1E to MCF7
5,0.5318314395957946,0.5236110212585411,64,5,8,HA1E to MCF7
5,0.5129458317617364,0.5295384923743267,64,5,9,HA1E to MCF7
