,train,test,subset_size,fold,iteration,context
4,0.9272561270593761,0.7639867391918654,512,4,6,HA1E
4,0.9283664377400931,0.7653968742455856,512,4,7,HA1E
4,0.9287208054137356,0.7647749260347446,512,4,8,HA1E
4,0.927578971561222,0.7629743450849209,512,4,9,HA1E
5,0.9301286035458378,0.7600801437442506,512,5,0,HA1E
5,0.9289472126397201,0.7592964596796486,512,5,1,HA1E
5,0.9291677986686249,0.7591988160041555,512,5,2,HA1E
5,0.9300822263672646,0.7575095586157577,512,5,3,HA1E
5,0.9306426630372758,0.7565641980982175,512,5,4,HA1E
5,0.9286463560354109,0.7584759332823502,512,5,5,HA1E
5,0.9272694552029371,0.7545327667924333,512,5,6,HA1E
5,0.9285450871934329,0.7574555228935599,512,5,7,HA1E
5,0.9291956266810781,0.7574893846474096,512,5,8,HA1E
5,0.9284472402055941,0.7553886967538623,512,5,9,HA1E
