,train,test,subset_size,fold,iteration,translation
2,0.6142682507323424,0.555052177242081,128,2,8,PC3 to A375
2,0.6255235019369118,0.5596824228354088,128,2,9,PC3 to A375
3,0.6182940474132456,0.5696321300497389,128,3,0,PC3 to A375
3,0.6125286844834947,0.5676938344729959,128,3,1,PC3 to A375
3,0.6236371126608057,0.5768210107967249,128,3,2,PC3 to A375
3,0.6106042948032266,0.5520192965103529,128,3,3,PC3 to A375
3,0.6123989606268182,0.5717876172365219,128,3,4,PC3 to A375
3,0.6174950977482935,0.5797497735218465,128,3,5,PC3 to A375
3,0.6144983453689358,0.5636370986573539,128,3,6,PC3 to A375
3,0.615430944414113,0.5716699208215384,128,3,7,PC3 to A375
3,0.6145039594073116,0.5738633202783254,128,3,8,PC3 to A375
3,0.6087403292333073,0.5594938087562197,128,3,9,PC3 to A375
4,0.6223880709896124,0.5673391969076897,128,4,0,PC3 to A375
4,0.6250372309769225,0.5736258846787706,128,4,1,PC3 to A375
4,0.6210853124534006,0.572713742074727,128,4,2,PC3 to A375
4,0.6102034164582871,0.5551020310083219,128,4,3,PC3 to A375
4,0.6291170038587537,0.5653411859527054,128,4,4,PC3 to A375
4,0.614505854372199,0.5572209004943744,128,4,5,PC3 to A375
4,0.621367855331341,0.5690438159791249,128,4,6,PC3 to A375
4,0.6211112051026108,0.5658524156237067,128,4,7,PC3 to A375
4,0.6134270206013999,0.5585313752421833,128,4,8,PC3 to A375
4,0.6230255061445903,0.5596201218379355,128,4,9,PC3 to A375
5,0.6176688628084187,0.5879924128157359,128,5,0,PC3 to A375
5,0.6139650906846185,0.5664690997526789,128,5,1,PC3 to A375
5,0.6092575874020383,0.5829970543804344,128,5,2,PC3 to A375
5,0.6224275750239988,0.5810876818177905,128,5,3,PC3 to A375
5,0.6236385363403452,0.5948001032848269,128,5,4,PC3 to A375
5,0.617818952565057,0.5769190833035613,128,5,5,PC3 to A375
5,0.6146703975020753,0.5823165590257355,128,5,6,PC3 to A375
5,0.6238174780279498,0.58820952289585,128,5,7,PC3 to A375
5,0.6198046116650764,0.5785252156460534,128,5,8,PC3 to A375
5,0.6258720721830242,0.5705484108918522,128,5,9,PC3 to A375
