,train,test,subset_size,fold,iteration,translation
1,0.6640108866873441,0.6114321402955074,256,1,2,MCF7 to HT29
1,0.6578029958968352,0.6014398351371285,256,1,3,MCF7 to HT29
1,0.6550902249820811,0.6040305735195973,256,1,4,MCF7 to HT29
1,0.6655310321746778,0.6165213914156175,256,1,5,MCF7 to HT29
1,0.6692295866389961,0.6207726516959485,256,1,6,MCF7 to HT29
1,0.6408566235846919,0.5884100164563698,256,1,7,MCF7 to HT29
1,0.6556645555972526,0.6088450505893036,256,1,8,MCF7 to HT29
1,0.6566372304463144,0.5955747872349508,256,1,9,MCF7 to HT29
2,0.6676424957829694,0.6277076997380808,256,2,0,MCF7 to HT29
2,0.6548708840963703,0.613167068991335,256,2,1,MCF7 to HT29
2,0.666025464060681,0.6292517009737566,256,2,2,MCF7 to HT29
2,0.6676996945866819,0.6261251971643723,256,2,3,MCF7 to HT29
2,0.6599409953916595,0.6270134060838828,256,2,4,MCF7 to HT29
2,0.6567462515323028,0.6250675601557812,256,2,5,MCF7 to HT29
2,0.6606234895318136,0.6259045764062664,256,2,6,MCF7 to HT29
2,0.6658428837686031,0.6239904102997986,256,2,7,MCF7 to HT29
2,0.6636510881145709,0.6220672757592821,256,2,8,MCF7 to HT29
2,0.6595155993030596,0.6262030706809102,256,2,9,MCF7 to HT29
3,0.669516610712601,0.5957697048038126,256,3,0,MCF7 to HT29
3,0.6612197684718383,0.581649329263575,256,3,1,MCF7 to HT29
3,0.6612837878157724,0.5960752221384557,256,3,2,MCF7 to HT29
3,0.6664985859996666,0.5899703257393901,256,3,3,MCF7 to HT29
3,0.6687654325919289,0.5884714378568948,256,3,4,MCF7 to HT29
3,0.6679127990262297,0.5941994163046943,256,3,5,MCF7 to HT29
3,0.6641569298125318,0.5874483514259716,256,3,6,MCF7 to HT29
3,0.6609103459557312,0.5826609850174091,256,3,7,MCF7 to HT29
3,0.6632676184167476,0.5957171948506045,256,3,8,MCF7 to HT29
3,0.664049055240062,0.5915210788001595,256,3,9,MCF7 to HT29
4,0.6642270232058289,0.6190386373001954,256,4,0,MCF7 to HT29
4,0.6614500127575299,0.6214443326623049,256,4,1,MCF7 to HT29
4,0.6652710608267561,0.6210502134479566,256,4,2,MCF7 to HT29
4,0.6593734311468757,0.6182374553664785,256,4,3,MCF7 to HT29
4,0.6671931563832774,0.6216591122220163,256,4,4,MCF7 to HT29
4,0.6711800895489839,0.6255497935673199,256,4,5,MCF7 to HT29
4,0.6631779961207275,0.6205195979300214,256,4,6,MCF7 to HT29
4,0.6591359495131529,0.6173649041092972,256,4,7,MCF7 to HT29
4,0.664203328705333,0.6135435199350053,256,4,8,MCF7 to HT29
4,0.669663089710981,0.6248851957646994,256,4,9,MCF7 to HT29
5,0.6345781972503286,0.674908093980939,256,5,0,MCF7 to HT29
5,0.6431442062208856,0.6746171706012508,256,5,1,MCF7 to HT29
5,0.6503869370081594,0.6853380379083933,256,5,2,MCF7 to HT29
5,0.6561520065142585,0.6844423122876501,256,5,3,MCF7 to HT29
5,0.6453267042008397,0.6792886455508024,256,5,4,MCF7 to HT29
5,0.637026985839361,0.6681264107386676,256,5,5,MCF7 to HT29
5,0.6481957406905157,0.6786500841194179,256,5,6,MCF7 to HT29
5,0.6437070520784218,0.6727102864910455,256,5,7,MCF7 to HT29
5,0.6513958851385986,0.6773519551023498,256,5,8,MCF7 to HT29
5,0.6499393312491725,0.6752977799438532,256,5,9,MCF7 to HT29
