,train,test,subset_size,fold,iteration,context
1,0.9230247456962841,0.7703943238041449,384,1,9,HA1E
2,0.924651831084353,0.7616091673591939,384,2,0,HA1E
2,0.9261563334382216,0.7631368779947715,384,2,1,HA1E
2,0.9227181069371898,0.7637738820031815,384,2,2,HA1E
2,0.9233657167907359,0.764020323776456,384,2,3,HA1E
2,0.9265160673867704,0.7656699834120264,384,2,4,HA1E
2,0.9256419115273151,0.7671035875961238,384,2,5,HA1E
2,0.9261755096303154,0.7649185196737885,384,2,6,HA1E
2,0.9258029731380313,0.7599980820590994,384,2,7,HA1E
2,0.9260385567591138,0.7670308433267695,384,2,8,HA1E
2,0.9259179591401248,0.7673036106191411,384,2,9,HA1E
3,0.923036863967789,0.7694141592449342,384,3,0,HA1E
3,0.925584392990083,0.7732344371880969,384,3,1,HA1E
3,0.924487866733286,0.7731201570740042,384,3,2,HA1E
3,0.9251003516327566,0.77351354850192,384,3,3,HA1E
3,0.925444305959756,0.7753327145561968,384,3,4,HA1E
3,0.9264309704216865,0.7720083378879596,384,3,5,HA1E
3,0.9249401237151755,0.77276271136846,384,3,6,HA1E
3,0.927078218487793,0.7759796035503363,384,3,7,HA1E
3,0.9258125319435404,0.7702817296092419,384,3,8,HA1E
3,0.9252267517020903,0.7748054437203911,384,3,9,HA1E
4,0.926557734261848,0.7658013229657523,384,4,0,HA1E
4,0.9264528670569856,0.7558263922246672,384,4,1,HA1E
4,0.9266298396512452,0.7631996069272943,384,4,2,HA1E
4,0.9268412534861589,0.7609388823937397,384,4,3,HA1E
4,0.9259731053057982,0.7508376995673351,384,4,4,HA1E
4,0.9268064979831869,0.7649112668435982,384,4,5,HA1E
4,0.9272790280592749,0.7625861402207601,384,4,6,HA1E
4,0.9274277143121235,0.7620978374904377,384,4,7,HA1E
4,0.9265736498569421,0.7606311768879056,384,4,8,HA1E
4,0.9265460019738521,0.7611098464179116,384,4,9,HA1E
5,0.9283027550029991,0.7573001388784343,384,5,0,HA1E
5,0.9258316917683841,0.7616379260940442,384,5,1,HA1E
5,0.9279233611981837,0.758717033219581,384,5,2,HA1E
5,0.9262595486579354,0.7533068813383753,384,5,3,HA1E
5,0.9294592420353672,0.7609557718289609,384,5,4,HA1E
5,0.929300115860998,0.7593221878216975,384,5,5,HA1E
5,0.9283835141963305,0.7576569610299395,384,5,6,HA1E
5,0.9283514384545625,0.7573046220371582,384,5,7,HA1E
5,0.9290325977095475,0.7599501524454623,384,5,8,HA1E
5,0.9270526531991136,0.7569460685699568,384,5,9,HA1E
