,train,test,subset_size,fold,iteration,context
5,0.913528055607615,0.7705139189373067,128,5,6,A375
5,0.9066857958632406,0.7616123561903442,128,5,7,A375
5,0.9109452453808504,0.765589792587354,128,5,8,A375
5,0.9103224385812236,0.7643994181954997,128,5,9,A375
1,0.9029695010541366,0.7618855754675447,128,1,0,PC3
1,0.9000182361897009,0.7619619555476064,128,1,1,PC3
1,0.9061234853798933,0.7663435216359932,128,1,2,PC3
1,0.9040550316171045,0.7658260000989949,128,1,3,PC3
1,0.9032275296068492,0.7654819043813561,128,1,4,PC3
1,0.9054411579498385,0.7646622104434484,128,1,5,PC3
1,0.8952682066821271,0.7602007269919485,128,1,6,PC3
1,0.9081419730426528,0.7645783094202114,128,1,7,PC3
1,0.9025764956494902,0.7645665420216172,128,1,8,PC3
1,0.896227876277712,0.761938355207385,128,1,9,PC3
2,0.8983413759717275,0.7625847953110708,128,2,0,PC3
2,0.9027673125790858,0.7655183598095836,128,2,1,PC3
2,0.9012715047336259,0.7662200532337128,128,2,2,PC3
2,0.897680458119259,0.7644966121990707,128,2,3,PC3
2,0.9061085066050582,0.7681328197070648,128,2,4,PC3
2,0.9051602393528362,0.7646463366750823,128,2,5,PC3
2,0.8998476655225801,0.7680759979343948,128,2,6,PC3
2,0.9040903450714456,0.7651692542672834,128,2,7,PC3
2,0.9007004833411457,0.7651504054748264,128,2,8,PC3
2,0.9065461936482305,0.767564275459084,128,2,9,PC3
3,0.903454712031236,0.7602233044101305,128,3,0,PC3
3,0.9019300302044104,0.7559839350840999,128,3,1,PC3
3,0.9001676462497276,0.7590089893826469,128,3,2,PC3
3,0.8995441849721642,0.756433360843687,128,3,3,PC3
3,0.9057106114484678,0.7589520799642527,128,3,4,PC3
3,0.9038949104707062,0.7536678507757628,128,3,5,PC3
3,0.9020697444497943,0.7571785874119407,128,3,6,PC3
3,0.9043948981446738,0.7590974773834875,128,3,7,PC3
3,0.9070703652393484,0.7619602008652923,128,3,8,PC3
3,0.9090664824907331,0.7620695082143165,128,3,9,PC3
4,0.8996531050377804,0.766953445937624,128,4,0,PC3
4,0.9007712375188566,0.7688266002674365,128,4,1,PC3
4,0.9041408924768584,0.7665876396399233,128,4,2,PC3
4,0.9003576667229145,0.7681685635672805,128,4,3,PC3
4,0.9025161357247525,0.7683388310976285,128,4,4,PC3
4,0.9000374259659041,0.7683654025870293,128,4,5,PC3
4,0.9016840073804654,0.7687129307709241,128,4,6,PC3
4,0.9055762630242646,0.771031471762612,128,4,7,PC3
4,0.9001943229699803,0.7668551343392707,128,4,8,PC3
4,0.8995295874002998,0.7671185057324824,128,4,9,PC3
5,0.9051713032881783,0.7622692406051065,128,5,0,PC3
5,0.9086826364200624,0.7681484386665648,128,5,1,PC3
5,0.9065440972455421,0.7575309642951483,128,5,2,PC3
5,0.9065138437056472,0.7627280858432356,128,5,3,PC3
5,0.9024707811475399,0.7621322502286656,128,5,4,PC3
5,0.9069776186962124,0.7584281193975587,128,5,5,PC3
5,0.9060138937534621,0.7548478866646302,128,5,6,PC3
5,0.9029943065156762,0.7559599717201353,128,5,7,PC3
5,0.9075708442450086,0.7648207257476354,128,5,8,PC3
5,0.9063196694915873,0.7604334271002798,128,5,9,PC3
