,train,test,subset_size,fold,iteration,context
4,0.9090927647541714,0.7560497314166277,256,4,0,PC3
4,0.9032344647961322,0.7549733618591857,256,4,1,PC3
4,0.9061962597250083,0.7546030045830837,256,4,2,PC3
4,0.905572390243772,0.7513648099821825,256,4,3,PC3
4,0.9070251502428188,0.7533163043187362,256,4,4,PC3
4,0.907467585661259,0.7529573702599301,256,4,5,PC3
4,0.9079418065493683,0.7540707754518653,256,4,6,PC3
4,0.9074556165096255,0.7581684697684045,256,4,7,PC3
4,0.9073779836903779,0.7535106920918765,256,4,8,PC3
4,0.909526473359558,0.7539149020101656,256,4,9,PC3
5,0.9064734006256553,0.7643305332937912,256,5,0,PC3
5,0.9063696939086007,0.7642143936963037,256,5,1,PC3
5,0.9050503267019079,0.7635025631169186,256,5,2,PC3
5,0.904642902781145,0.7642943111593664,256,5,3,PC3
5,0.9041335650928569,0.7659468870510553,256,5,4,PC3
5,0.906570468770595,0.7644083130677973,256,5,5,PC3
5,0.905677249864742,0.7650990255264545,256,5,6,PC3
5,0.9079322214272714,0.766320347826387,256,5,7,PC3
5,0.9078855946101281,0.7659191471565947,256,5,8,PC3
5,0.9054205172352776,0.7633774727742021,256,5,9,PC3
