,train,test,subset_size,fold,iteration,context
1,0.9238792558922772,0.7493697283855875,384,1,2,HA1E
1,0.9285787586823898,0.7556098099645916,384,1,3,HA1E
1,0.9269636253327737,0.7552721174309386,384,1,4,HA1E
1,0.925570833753976,0.7514509850537774,384,1,5,HA1E
1,0.9266037216917099,0.7558857654162545,384,1,6,HA1E
1,0.9257912435200314,0.7533252339883191,384,1,7,HA1E
1,0.928609394829614,0.7566563429718604,384,1,8,HA1E
1,0.9259963353609203,0.7518814420701025,384,1,9,HA1E
2,0.9254553920600621,0.7921354261303704,384,2,0,HA1E
2,0.9259471174495694,0.7930783897177478,384,2,1,HA1E
2,0.9267764148479483,0.7928006861152669,384,2,2,HA1E
2,0.927585464907826,0.7959077925738407,384,2,3,HA1E
2,0.9257607100729696,0.7934823626539915,384,2,4,HA1E
2,0.9267464473434343,0.7925745867994556,384,2,5,HA1E
2,0.9236869892593569,0.7935405207588546,384,2,6,HA1E
2,0.9264211173180185,0.792540253154028,384,2,7,HA1E
2,0.9259793931722645,0.7938157981253403,384,2,8,HA1E
2,0.9237392423668427,0.7847802208094633,384,2,9,HA1E
3,0.9263085232759236,0.7726503487876533,384,3,0,HA1E
3,0.9251864249179859,0.7716514846900476,384,3,1,HA1E
3,0.9266686626820096,0.7709261831741336,384,3,2,HA1E
3,0.9254148728322477,0.7704467466844639,384,3,3,HA1E
3,0.9272974447592018,0.7704573773739305,384,3,4,HA1E
3,0.9261023363139882,0.7716636399825841,384,3,5,HA1E
3,0.9270283006112913,0.7713965114490178,384,3,6,HA1E
3,0.9272623047754369,0.7709061358887651,384,3,7,HA1E
3,0.9250758661654448,0.7713386939031299,384,3,8,HA1E
3,0.9245424118553539,0.7709134103620892,384,3,9,HA1E
4,0.9265773630744834,0.7732601084326007,384,4,0,HA1E
4,0.925412172970685,0.7726585027204269,384,4,1,HA1E
4,0.9275210209407132,0.7763341611139342,384,4,2,HA1E
4,0.926641344770198,0.7751856110576759,384,4,3,HA1E
4,0.927823682341668,0.7725499043213784,384,4,4,HA1E
4,0.927032381392683,0.7754616310695055,384,4,5,HA1E
4,0.9270369696275212,0.7744528888835034,384,4,6,HA1E
4,0.9274651534326744,0.7744786680132295,384,4,7,HA1E
4,0.9272676064866056,0.7740197183413926,384,4,8,HA1E
4,0.9274011821914931,0.777531583964463,384,4,9,HA1E
5,0.9249578618481061,0.7856956934307776,384,5,0,HA1E
5,0.9246432504985392,0.7835204956977241,384,5,1,HA1E
5,0.9242088777814471,0.7832067956354053,384,5,2,HA1E
5,0.9246073697779527,0.7852436331961676,384,5,3,HA1E
5,0.9227484295966671,0.7840295150789068,384,5,4,HA1E
5,0.919084138473857,0.779306059754267,384,5,5,HA1E
5,0.921233229545963,0.7800375286627863,384,5,6,HA1E
5,0.9231978477248929,0.7825936094738762,384,5,7,HA1E
5,0.9219945493800797,0.7825794667621484,384,5,8,HA1E
5,0.9245933427872869,0.7806134406724997,384,5,9,HA1E
