,train,test,subset_size,fold,iteration,context
1,0.9105043465770629,0.771959833837249,512,1,8,PC3
1,0.9072808832437758,0.769173568683161,512,1,9,PC3
2,0.90753188413297,0.7704539481404412,512,2,0,PC3
2,0.910632365655691,0.7740148671684269,512,2,1,PC3
2,0.9093854697735886,0.7746482719014784,512,2,2,PC3
2,0.9099967640045209,0.7741477073114171,512,2,3,PC3
2,0.9103739026662684,0.7735496187449151,512,2,4,PC3
2,0.91106275409682,0.7740146244134883,512,2,5,PC3
2,0.9104724091546766,0.7733071365882448,512,2,6,PC3
2,0.9098775541736709,0.7729599708714997,512,2,7,PC3
2,0.9086497510247118,0.7717004889084574,512,2,8,PC3
2,0.9096289814586523,0.7731037902593128,512,2,9,PC3
3,0.9117301889214254,0.7654454157814456,512,3,0,PC3
3,0.9100771959736397,0.7666562033955295,512,3,1,PC3
3,0.9106748048603879,0.7641901088789917,512,3,2,PC3
3,0.9112342699022622,0.7655805757395783,512,3,3,PC3
3,0.9112065336707231,0.7671050252301526,512,3,4,PC3
3,0.9107648652661859,0.7654419039468094,512,3,5,PC3
3,0.9108946966680374,0.7684573807139333,512,3,6,PC3
3,0.9103853741171389,0.7671534219686899,512,3,7,PC3
3,0.9114731620437105,0.7681460736960337,512,3,8,PC3
3,0.9128170300016032,0.7671142202865062,512,3,9,PC3
4,0.9100550844273539,0.7727154638496857,512,4,0,PC3
4,0.9099119771628452,0.7748666212446911,512,4,1,PC3
4,0.9100815185994698,0.7740600011829336,512,4,2,PC3
4,0.9089395102578792,0.7735428392237815,512,4,3,PC3
4,0.9093624597142764,0.7725165215514521,512,4,4,PC3
4,0.9089413484703527,0.7737579669058164,512,4,5,PC3
4,0.9099307129617293,0.7752196445255093,512,4,6,PC3
4,0.9082976769347745,0.7742772240108411,512,4,7,PC3
4,0.9102338120359095,0.7760517106917084,512,4,8,PC3
4,0.9094834364423268,0.7736602571546136,512,4,9,PC3
5,0.9116302192043331,0.7648522323710457,512,5,0,PC3
5,0.9121434798504572,0.7702031128604607,512,5,1,PC3
5,0.9127850374905722,0.7670330133684831,512,5,2,PC3
5,0.9122627761660017,0.7680299586434036,512,5,3,PC3
5,0.90945048734381,0.7639384397047619,512,5,4,PC3
5,0.9125600087210277,0.7671594500834994,512,5,5,PC3
5,0.9134132556464104,0.7681113959715928,512,5,6,PC3
5,0.9115184110191537,0.7667162510839816,512,5,7,PC3
5,0.9128226632826004,0.7723476771600152,512,5,8,PC3
5,0.9115478079753547,0.7666267561430937,512,5,9,PC3
