,train,test,subset_size,fold,iteration,translation
4,0.42065129549405683,0.3636862018820057,64,4,3,VCAP to HA1E
4,0.45864140141797766,0.36892051324986763,64,4,4,VCAP to HA1E
4,0.44249716159894126,0.3887847450452072,64,4,5,VCAP to HA1E
4,0.42195531044423273,0.3505099115085435,64,4,6,VCAP to HA1E
4,0.4446189321907764,0.39954306099981635,64,4,7,VCAP to HA1E
4,0.4430688095892592,0.35198312662531844,64,4,8,VCAP to HA1E
4,0.4403751099165121,0.37311889199071524,64,4,9,VCAP to HA1E
5,0.4363837053581353,0.3342275485683152,64,5,0,VCAP to HA1E
5,0.4380138820411626,0.34738014833791725,64,5,1,VCAP to HA1E
5,0.4126898682483123,0.3094051742107402,64,5,2,VCAP to HA1E
5,0.4464500831474735,0.34040247511864025,64,5,3,VCAP to HA1E
5,0.43859458557914277,0.34975833940783074,64,5,4,VCAP to HA1E
5,0.4515499385277549,0.34700206694546953,64,5,5,VCAP to HA1E
5,0.4309175312963178,0.31075286812949443,64,5,6,VCAP to HA1E
5,0.4607055319261133,0.3275888508289413,64,5,7,VCAP to HA1E
5,0.4265197464217353,0.3349903785302492,64,5,8,VCAP to HA1E
5,0.45154362592185826,0.3521639281050133,64,5,9,VCAP to HA1E
