,train,test,subset_size,fold,iteration,translation
4,0.5540771277069604,0.5203508923191045,256,4,0,HA1E to PC3
4,0.5678201938263943,0.5231316803950202,256,4,1,HA1E to PC3
4,0.5576799771348911,0.5270292951179932,256,4,2,HA1E to PC3
4,0.5515327664528096,0.518554624667302,256,4,3,HA1E to PC3
4,0.5634781504766588,0.5232749950789166,256,4,4,HA1E to PC3
4,0.5635886961248514,0.5211042919912587,256,4,5,HA1E to PC3
4,0.560933185165561,0.5140638119564643,256,4,6,HA1E to PC3
4,0.5609844525576629,0.5208128545637151,256,4,7,HA1E to PC3
4,0.5705838752153165,0.5272491539611972,256,4,8,HA1E to PC3
4,0.5674236954600667,0.520740133265994,256,4,9,HA1E to PC3
5,0.5761423420413102,0.5175328898297553,256,5,0,HA1E to PC3
5,0.5692115358966711,0.518193002657903,256,5,1,HA1E to PC3
5,0.5601156463058713,0.5110319156200788,256,5,2,HA1E to PC3
5,0.5485576439438038,0.4984112902469397,256,5,3,HA1E to PC3
5,0.5583577530887552,0.5077538800856766,256,5,4,HA1E to PC3
5,0.5561114066221826,0.5043011444883556,256,5,5,HA1E to PC3
5,0.5698546612703553,0.5199596414990644,256,5,6,HA1E to PC3
5,0.5603771594176576,0.5137094211837219,256,5,7,HA1E to PC3
5,0.5726286723042265,0.5300096410203041,256,5,8,HA1E to PC3
5,0.5615830086247983,0.5192760477891964,256,5,9,HA1E to PC3
