,train,test,subset_size,fold,iteration,context
5,0.9181558986363216,0.7691352196247108,384,5,1,A375
5,0.9184551938023876,0.773811684775705,384,5,2,A375
5,0.9197144677693907,0.7741233790516608,384,5,3,A375
5,0.9183778955212833,0.7713501969447637,384,5,4,A375
5,0.916534130463441,0.7705798826591989,384,5,5,A375
5,0.9192121808993469,0.7731264848233087,384,5,6,A375
5,0.9165033373164122,0.7693727024288747,384,5,7,A375
5,0.9164379759372046,0.7697096879747111,384,5,8,A375
5,0.9179849378560029,0.7699021785287368,384,5,9,A375
1,0.9097955941540387,0.7693794962816456,384,1,0,PC3
1,0.9117842063372589,0.7707650860535185,384,1,1,PC3
1,0.9105057053638044,0.7698365518531735,384,1,2,PC3
1,0.9081002524181966,0.7725408866482456,384,1,3,PC3
1,0.9099457090278923,0.7693291367379853,384,1,4,PC3
1,0.9111706229446364,0.7699137748387509,384,1,5,PC3
1,0.9111525076139939,0.7707379811210802,384,1,6,PC3
1,0.9103180537259783,0.7703686686427851,384,1,7,PC3
1,0.9109652831740966,0.772270270991405,384,1,8,PC3
1,0.9055327286992793,0.770083258791451,384,1,9,PC3
2,0.905202052890522,0.7682685250431024,384,2,0,PC3
2,0.9096336407695702,0.7718157454547739,384,2,1,PC3
2,0.9095796076729066,0.7729377619917036,384,2,2,PC3
2,0.9055617883318939,0.7711255091369409,384,2,3,PC3
2,0.9103720600261791,0.773345721673719,384,2,4,PC3
2,0.9112851929232789,0.7738797405773435,384,2,5,PC3
2,0.9105747022436219,0.7733912333675443,384,2,6,PC3
2,0.9078339811176156,0.7719510370771613,384,2,7,PC3
2,0.908319488231196,0.7722909842851097,384,2,8,PC3
2,0.9097640946871073,0.7724419152667306,384,2,9,PC3
3,0.9102650066092922,0.7642144473224728,384,3,0,PC3
3,0.910150405650237,0.7679621068330745,384,3,1,PC3
3,0.9091301805232186,0.7626154681114999,384,3,2,PC3
3,0.9080072913116218,0.7631055587517697,384,3,3,PC3
3,0.9103853688415048,0.7643018753830453,384,3,4,PC3
3,0.9094736099963753,0.7634338068396301,384,3,5,PC3
3,0.9094650834002412,0.7635473773758766,384,3,6,PC3
3,0.9095939482821755,0.7669794037076614,384,3,7,PC3
3,0.9100458779929658,0.7645320698303297,384,3,8,PC3
3,0.9124130409907054,0.7656352906077672,384,3,9,PC3
4,0.9092878684374792,0.7726547223529945,384,4,0,PC3
4,0.9085518770928755,0.7715934493429087,384,4,1,PC3
4,0.9094576720237955,0.7733045147401758,384,4,2,PC3
4,0.9089361187348579,0.7743100669886197,384,4,3,PC3
4,0.9086597178513776,0.7726631497536036,384,4,4,PC3
4,0.9072308263890334,0.7725831836412798,384,4,5,PC3
4,0.9075090938168126,0.7739675831039492,384,4,6,PC3
4,0.907553913733734,0.7756155736651568,384,4,7,PC3
4,0.9101046495385812,0.7739491922392908,384,4,8,PC3
4,0.9085225022101662,0.7740718484935049,384,4,9,PC3
5,0.9105108033337744,0.7657216058631106,384,5,0,PC3
5,0.9101545948864518,0.7677966699412473,384,5,1,PC3
5,0.9127374941431152,0.7655500271732611,384,5,2,PC3
5,0.9116185071362161,0.7688619164267706,384,5,3,PC3
5,0.9080831427171489,0.7646854923077767,384,5,4,PC3
5,0.911059018012308,0.7656422738691127,384,5,5,PC3
5,0.9130044195151056,0.7669582444444547,384,5,6,PC3
5,0.9095093009901347,0.7656561588764873,384,5,7,PC3
5,0.9125212065136136,0.7681221188454409,384,5,8,PC3
5,0.9109866912763217,0.765427744805445,384,5,9,PC3
