iteration,variable,value,sample_size,feature_size,variable_name
10,pv_2,0.9999999252556092,32,64,X_1_val
11,pv_2,0.9998383366853837,32,64,X_1_val
12,pv_2,0.9999999360649824,32,64,X_1_val
13,pv_2,0.9985743700587821,32,64,X_1_val
14,pv_2,0.9999999138831779,32,64,X_1_val
15,pv_2,0.998976444498703,32,64,X_1_val
16,pv_2,0.999838836507216,32,64,X_1_val
17,pv_2,0.9989495027382439,32,64,X_1_val
18,pv_2,0.9939369998357735,32,64,X_1_val
19,pv_2,1.0000000170204133,32,64,X_1_val
20,pv_2,0.9994108262390496,32,64,X_1_val
21,pv_2,0.999999964978604,32,64,X_1_val
22,pv_2,0.9993065604605516,32,64,X_1_val
23,pv_2,0.9996158664431515,32,64,X_1_val
24,pv_2,0.9999594361372043,32,64,X_1_val
25,pv_2,0.9999308254901031,32,64,X_1_val
26,pv_2,0.9998521964613266,32,64,X_1_val
27,pv_2,0.9999999378379347,32,64,X_1_val
28,pv_2,0.9999397857007576,32,64,X_1_val
29,pv_2,0.9950373154693398,32,64,X_1_val
0,pv_3,0.999999775308983,32,64,X_1_val
1,pv_3,0.9998210480353662,32,64,X_1_val
2,pv_3,1.0000000154132798,32,64,X_1_val
3,pv_3,0.9987106962193324,32,64,X_1_val
4,pv_3,0.9994282802446032,32,64,X_1_val
5,pv_3,0.999961988157742,32,64,X_1_val
6,pv_3,0.9999999501650275,32,64,X_1_val
7,pv_3,0.9997219022627674,32,64,X_1_val
8,pv_3,0.9999999648992586,32,64,X_1_val
9,pv_3,0.9990186204750323,32,64,X_1_val
10,pv_3,0.9999998047128659,32,64,X_1_val
11,pv_3,0.9996155663951185,32,64,X_1_val
12,pv_3,1.000000012346971,32,64,X_1_val
13,pv_3,0.9994149193195644,32,64,X_1_val
14,pv_3,0.9970608002093972,32,64,X_1_val
15,pv_3,0.9931490359783348,32,64,X_1_val
16,pv_3,0.9999999884444833,32,64,X_1_val
17,pv_3,0.9998849649159006,32,64,X_1_val
18,pv_3,0.9990821192381183,32,64,X_1_val
19,pv_3,0.9999594413829718,32,64,X_1_val
20,pv_3,0.9996894282414643,32,64,X_1_val
21,pv_3,0.9989161661389048,32,64,X_1_val
22,pv_3,0.999754652477916,32,64,X_1_val
23,pv_3,0.9947065709510602,32,64,X_1_val
24,pv_3,0.9973515052871161,32,64,X_1_val
25,pv_3,0.9999999997641715,32,64,X_1_val
26,pv_3,0.9999999880532298,32,64,X_1_val
27,pv_3,0.9999226958072202,32,64,X_1_val
28,pv_3,0.9999999229358393,32,64,X_1_val
29,pv_3,0.9996730088023456,32,64,X_1_val
0,pv_4,0.9999347498624243,32,64,X_1_val
1,pv_4,0.9992395617320419,32,64,X_1_val
2,pv_4,1.0000000068306234,32,64,X_1_val
3,pv_4,0.9994861408896676,32,64,X_1_val
4,pv_4,0.9989646043907618,32,64,X_1_val
5,pv_4,0.9956454760605906,32,64,X_1_val
6,pv_4,0.9989972633217399,32,64,X_1_val
7,pv_4,0.9994075008919334,32,64,X_1_val
8,pv_4,0.9997695387589365,32,64,X_1_val
9,pv_4,0.9992969216836362,32,64,X_1_val
10,pv_4,0.9972548109553939,32,64,X_1_val
11,pv_4,0.9985909740353899,32,64,X_1_val
12,pv_4,0.9976680068220352,32,64,X_1_val
13,pv_4,0.9989887225202738,32,64,X_1_val
14,pv_4,0.999216098248012,32,64,X_1_val
15,pv_4,0.9975745555159646,32,64,X_1_val
16,pv_4,0.9982092121856708,32,64,X_1_val
17,pv_4,0.9981846046737145,32,64,X_1_val
18,pv_4,0.9991544061013319,32,64,X_1_val
19,pv_4,0.9999999586257554,32,64,X_1_val
20,pv_4,0.9999999544073096,32,64,X_1_val
21,pv_4,0.9999129175121391,32,64,X_1_val
22,pv_4,0.9999999708449521,32,64,X_1_val
23,pv_4,0.9931282130596175,32,64,X_1_val
24,pv_4,0.9999999422385855,32,64,X_1_val
25,pv_4,0.9999999737426443,32,64,X_1_val
26,pv_4,0.9992902493538651,32,64,X_1_val
27,pv_4,0.9986890930842905,32,64,X_1_val
28,pv_4,1.0000000394406725,32,64,X_1_val
29,pv_4,0.9986231399762711,32,64,X_1_val
0,pv_5,0.9963774346690185,32,64,X_1_val
1,pv_5,0.9869317405298026,32,64,X_1_val
2,pv_5,0.9923230799011372,32,64,X_1_val
3,pv_5,0.9924269539448992,32,64,X_1_val
4,pv_5,0.9910099977408114,32,64,X_1_val
5,pv_5,0.9999018850104868,32,64,X_1_val
6,pv_5,0.9965480454246168,32,64,X_1_val
7,pv_5,0.9993321859738167,32,64,X_1_val
8,pv_5,0.9966986902423115,32,64,X_1_val
9,pv_5,1.000000000040733,32,64,X_1_val
10,pv_5,0.9979678170666705,32,64,X_1_val
11,pv_5,0.9998361747268725,32,64,X_1_val
12,pv_5,0.9955133461387524,32,64,X_1_val
13,pv_5,0.9953800810849619,32,64,X_1_val
14,pv_5,0.9999182451751131,32,64,X_1_val
15,pv_5,0.9974546097476261,32,64,X_1_val
16,pv_5,0.9953990417834842,32,64,X_1_val
17,pv_5,0.9985512439039955,32,64,X_1_val
18,pv_5,0.997359144267406,32,64,X_1_val
19,pv_5,0.9998970595437904,32,64,X_1_val
20,pv_5,0.9901259334903483,32,64,X_1_val
21,pv_5,0.9999999528650322,32,64,X_1_val
22,pv_5,0.9999999727728331,32,64,X_1_val
23,pv_5,0.9990500851582635,32,64,X_1_val
24,pv_5,0.9995426956290568,32,64,X_1_val
25,pv_5,0.999906136438137,32,64,X_1_val
26,pv_5,0.9996843087240921,32,64,X_1_val
27,pv_5,0.9995354419273913,32,64,X_1_val
28,pv_5,0.9994241784160665,32,64,X_1_val
29,pv_5,0.9905775481402909,32,64,X_1_val
0,pv_6,0.998192338859759,32,64,X_1_val
1,pv_6,0.9983205365019219,32,64,X_1_val
2,pv_6,0.996746962885718,32,64,X_1_val
3,pv_6,0.9997231811939684,32,64,X_1_val
4,pv_6,0.9999999694033364,32,64,X_1_val
5,pv_6,0.9969173940944812,32,64,X_1_val
6,pv_6,0.9986371193565198,32,64,X_1_val
7,pv_6,0.9970412982555256,32,64,X_1_val
8,pv_6,0.9998904769526165,32,64,X_1_val
9,pv_6,0.9998413714130153,32,64,X_1_val
10,pv_6,0.994731133717461,32,64,X_1_val
11,pv_6,0.9998708206393179,32,64,X_1_val
12,pv_6,0.9991595298367288,32,64,X_1_val
13,pv_6,0.9996311002944871,32,64,X_1_val
14,pv_6,0.9975292828973511,32,64,X_1_val
15,pv_6,0.9995811161918413,32,64,X_1_val
16,pv_6,0.9996147083854515,32,64,X_1_val
17,pv_6,0.9988262892062306,32,64,X_1_val
18,pv_6,0.9805058809912041,32,64,X_1_val
19,pv_6,0.9993656402897942,32,64,X_1_val
20,pv_6,0.9761333395365983,32,64,X_1_val
21,pv_6,0.9961557941698224,32,64,X_1_val
22,pv_6,0.9983857131124702,32,64,X_1_val
23,pv_6,0.9999999236545343,32,64,X_1_val
24,pv_6,0.9999138771652807,32,64,X_1_val
25,pv_6,0.999634082966738,32,64,X_1_val
26,pv_6,0.9795420619266466,32,64,X_1_val
27,pv_6,0.9901832861231811,32,64,X_1_val
28,pv_6,0.9999998744130165,32,64,X_1_val
29,pv_6,0.9887670448618782,32,64,X_1_val
0,pv_7,0.9999999954909333,32,64,X_1_val
1,pv_7,0.9742228728054853,32,64,X_1_val
2,pv_7,0.9967269761211064,32,64,X_1_val
3,pv_7,0.9992255550191566,32,64,X_1_val
4,pv_7,0.9955692230319438,32,64,X_1_val
5,pv_7,0.9924124756034577,32,64,X_1_val
6,pv_7,0.9899019927779795,32,64,X_1_val
7,pv_7,0.9971887093464554,32,64,X_1_val
8,pv_7,0.9999055855531115,32,64,X_1_val
9,pv_7,0.9998547047847081,32,64,X_1_val
10,pv_7,0.9476225022648048,32,64,X_1_val
11,pv_7,0.9997354702182479,32,64,X_1_val
12,pv_7,0.9983563663819875,32,64,X_1_val
13,pv_7,0.997832916058329,32,64,X_1_val
14,pv_7,0.9983370588230043,32,64,X_1_val
15,pv_7,0.999168009217529,32,64,X_1_val
16,pv_7,0.9994110482144881,32,64,X_1_val
17,pv_7,0.9985173891051335,32,64,X_1_val
18,pv_7,0.9994298296003415,32,64,X_1_val
19,pv_7,0.9998444436177587,32,64,X_1_val
20,pv_7,0.9973823839135174,32,64,X_1_val
21,pv_7,0.9987055482448292,32,64,X_1_val
22,pv_7,0.9992910253427904,32,64,X_1_val
23,pv_7,0.9686685711470964,32,64,X_1_val
24,pv_7,0.9977674428478681,32,64,X_1_val
25,pv_7,0.9990758398671048,32,64,X_1_val
26,pv_7,0.998989698783672,32,64,X_1_val
27,pv_7,0.9999999619660321,32,64,X_1_val
28,pv_7,0.9993980776520272,32,64,X_1_val
29,pv_7,0.9915130083963483,32,64,X_1_val
0,pv_8,0.9788792825147373,32,64,X_1_val
1,pv_8,0.999159840498111,32,64,X_1_val
2,pv_8,0.9997423899812619,32,64,X_1_val
3,pv_8,0.994754476146418,32,64,X_1_val
4,pv_8,0.9966932410935622,32,64,X_1_val
5,pv_8,0.9985052332401483,32,64,X_1_val
6,pv_8,0.9993006348038638,32,64,X_1_val
7,pv_8,0.9998293064676366,32,64,X_1_val
8,pv_8,0.980961624098717,32,64,X_1_val
9,pv_8,0.9996657545722386,32,64,X_1_val
10,pv_8,0.9860865303454401,32,64,X_1_val
11,pv_8,0.9984193538663316,32,64,X_1_val
12,pv_8,0.9985436269940247,32,64,X_1_val
13,pv_8,0.930623677169513,32,64,X_1_val
14,pv_8,0.9832683728545906,32,64,X_1_val
15,pv_8,0.9947348233094402,32,64,X_1_val
16,pv_8,0.9994224934039043,32,64,X_1_val
17,pv_8,0.9948145162101679,32,64,X_1_val
18,pv_8,0.9989846517483364,32,64,X_1_val
19,pv_8,0.9897827404632896,32,64,X_1_val
20,pv_8,0.9992532727963334,32,64,X_1_val
21,pv_8,0.9680594908935647,32,64,X_1_val
22,pv_8,0.998931346024617,32,64,X_1_val
23,pv_8,0.9697156489746738,32,64,X_1_val
24,pv_8,0.9993566519822499,32,64,X_1_val
25,pv_8,0.996230605256536,32,64,X_1_val
26,pv_8,1.000000018168682,32,64,X_1_val
27,pv_8,0.9999999611250957,32,64,X_1_val
28,pv_8,1.0000000112887413,32,64,X_1_val
29,pv_8,0.9954981423760139,32,64,X_1_val
0,pv_9,0.9905840751720754,32,64,X_1_val
1,pv_9,0.9969634531401492,32,64,X_1_val
2,pv_9,0.9999913176710812,32,64,X_1_val
3,pv_9,0.992164340820122,32,64,X_1_val
4,pv_9,0.985729772323739,32,64,X_1_val
5,pv_9,0.9962595088135298,32,64,X_1_val
6,pv_9,0.9998400518750182,32,64,X_1_val
7,pv_9,0.9979678621783098,32,64,X_1_val
8,pv_9,0.9999999323847393,32,64,X_1_val
9,pv_9,0.9529731331141399,32,64,X_1_val
10,pv_9,0.9825099323022147,32,64,X_1_val
11,pv_9,0.9946027893602055,32,64,X_1_val
12,pv_9,0.995819367979915,32,64,X_1_val
13,pv_9,0.9974183265224522,32,64,X_1_val
14,pv_9,0.9989386450214913,32,64,X_1_val
15,pv_9,0.9906994349916157,32,64,X_1_val
16,pv_9,0.9873809687069615,32,64,X_1_val
17,pv_9,0.998993679911908,32,64,X_1_val
18,pv_9,0.992422606440288,32,64,X_1_val
19,pv_9,0.9963380005691743,32,64,X_1_val
20,pv_9,0.9923227107072878,32,64,X_1_val
21,pv_9,0.9999999370425317,32,64,X_1_val
22,pv_9,0.9998027873196388,32,64,X_1_val
23,pv_9,0.9968606735908355,32,64,X_1_val
24,pv_9,0.9977016462031274,32,64,X_1_val
25,pv_9,0.9999999785997248,32,64,X_1_val
26,pv_9,0.9999999710409744,32,64,X_1_val
27,pv_9,0.9986378275178655,32,64,X_1_val
28,pv_9,0.9979984248805228,32,64,X_1_val
29,pv_9,0.9997719379061025,32,64,X_1_val
0,pv_10,0.9996539476420873,32,64,X_1_val
1,pv_10,0.9772442532241224,32,64,X_1_val
2,pv_10,0.9995400607867047,32,64,X_1_val
3,pv_10,0.9940262567253932,32,64,X_1_val
4,pv_10,0.9999999505618378,32,64,X_1_val
5,pv_10,0.9990332979539164,32,64,X_1_val
6,pv_10,0.9849091900705814,32,64,X_1_val
7,pv_10,0.9931151887114885,32,64,X_1_val
8,pv_10,1.0000000292044624,32,64,X_1_val
9,pv_10,1.0000000087159802,32,64,X_1_val
10,pv_10,0.9952805160095591,32,64,X_1_val
11,pv_10,0.9999999877342773,32,64,X_1_val
12,pv_10,0.9931924747632761,32,64,X_1_val
13,pv_10,0.998221500831486,32,64,X_1_val
14,pv_10,0.9777956666987293,32,64,X_1_val
15,pv_10,0.9963003902680042,32,64,X_1_val
16,pv_10,0.987339704384432,32,64,X_1_val
17,pv_10,0.9985753065274388,32,64,X_1_val
18,pv_10,0.9997764504405663,32,64,X_1_val
19,pv_10,0.9988350987936271,32,64,X_1_val
20,pv_10,0.9923909335052911,32,64,X_1_val
21,pv_10,0.9696039464242503,32,64,X_1_val
22,pv_10,0.9985473755299352,32,64,X_1_val
23,pv_10,0.9774879108526363,32,64,X_1_val
24,pv_10,0.9956895292172999,32,64,X_1_val
25,pv_10,0.9999999571425862,32,64,X_1_val
26,pv_10,0.9951105907940025,32,64,X_1_val
27,pv_10,0.9999999949658915,32,64,X_1_val
28,pv_10,0.9999998385830177,32,64,X_1_val
29,pv_10,0.9995724986245007,32,64,X_1_val
0,pv_11,0.9587387419179179,32,64,X_1_val
1,pv_11,0.9995182445899812,32,64,X_1_val
2,pv_11,0.9997754708931333,32,64,X_1_val
3,pv_11,0.9996001854211565,32,64,X_1_val
4,pv_11,0.9977117949498047,32,64,X_1_val
5,pv_11,0.999805395254542,32,64,X_1_val
6,pv_11,0.9975526313544364,32,64,X_1_val
7,pv_11,0.9835257522302843,32,64,X_1_val
8,pv_11,0.9996595460210218,32,64,X_1_val
9,pv_11,0.9947926382059751,32,64,X_1_val
10,pv_11,0.9606732747110959,32,64,X_1_val
11,pv_11,0.9855110004533173,32,64,X_1_val
12,pv_11,0.9789836147422544,32,64,X_1_val
13,pv_11,0.999999955960513,32,64,X_1_val
14,pv_11,0.9841154300388393,32,64,X_1_val
15,pv_11,0.974544856287376,32,64,X_1_val
16,pv_11,1.0000000083702092,32,64,X_1_val
17,pv_11,0.9987943675283094,32,64,X_1_val
18,pv_11,0.9999999775464449,32,64,X_1_val
19,pv_11,0.9993996287216511,32,64,X_1_val
20,pv_11,0.9750844893468837,32,64,X_1_val
21,pv_11,0.9842299302984521,32,64,X_1_val
22,pv_11,0.9944268509405192,32,64,X_1_val
23,pv_11,0.9969079133708133,32,64,X_1_val
24,pv_11,0.9869899644208661,32,64,X_1_val
25,pv_11,0.9926059921431647,32,64,X_1_val
26,pv_11,0.9581962554071749,32,64,X_1_val
27,pv_11,0.9995799895776262,32,64,X_1_val
28,pv_11,0.9981237587552696,32,64,X_1_val
29,pv_11,0.9987414352811513,32,64,X_1_val
0,pv_12,0.9417105473503457,32,64,X_1_val
1,pv_12,1.0000000112240883,32,64,X_1_val
2,pv_12,0.9905292857959117,32,64,X_1_val
3,pv_12,0.9992505874766544,32,64,X_1_val
4,pv_12,0.99941956869904,32,64,X_1_val
5,pv_12,0.9973990658094115,32,64,X_1_val
6,pv_12,0.9999999706233974,32,64,X_1_val
7,pv_12,0.9982951337387542,32,64,X_1_val
8,pv_12,0.9987529843917048,32,64,X_1_val
9,pv_12,0.9996877314847077,32,64,X_1_val
10,pv_12,0.9708481525059199,32,64,X_1_val
11,pv_12,0.9953431315520558,32,64,X_1_val
12,pv_12,0.9999999734439057,32,64,X_1_val
13,pv_12,0.999795966310806,32,64,X_1_val
14,pv_12,0.9997528746688857,32,64,X_1_val
15,pv_12,0.9999999907481028,32,64,X_1_val
16,pv_12,0.9874101749835916,32,64,X_1_val
17,pv_12,0.999999952621403,32,64,X_1_val
18,pv_12,0.9887454030419762,32,64,X_1_val
19,pv_12,0.9899715106822844,32,64,X_1_val
20,pv_12,0.9932521827201052,32,64,X_1_val
21,pv_12,1.0000000020186304,32,64,X_1_val
22,pv_12,0.9928694532413856,32,64,X_1_val
23,pv_12,0.9999999954965682,32,64,X_1_val
24,pv_12,0.9991063225834717,32,64,X_1_val
25,pv_12,0.9965646518109528,32,64,X_1_val
26,pv_12,0.9770792380955201,32,64,X_1_val
27,pv_12,0.9995829682557305,32,64,X_1_val
28,pv_12,0.9999999956133834,32,64,X_1_val
29,pv_12,0.9948032111912964,32,64,X_1_val
0,pv_13,0.9823224884287638,32,64,X_1_val
1,pv_13,0.9999999569546959,32,64,X_1_val
2,pv_13,0.9991916864319008,32,64,X_1_val
3,pv_13,0.9948807499548076,32,64,X_1_val
4,pv_13,0.9993184027715405,32,64,X_1_val
5,pv_13,0.9983291240057596,32,64,X_1_val
6,pv_13,0.9965198605425296,32,64,X_1_val
7,pv_13,0.9868895037605864,32,64,X_1_val
8,pv_13,0.9982067153048212,32,64,X_1_val
9,pv_13,0.9996341949795935,32,64,X_1_val
10,pv_13,0.9991342984560866,32,64,X_1_val
11,pv_13,0.9945358293405309,32,64,X_1_val
12,pv_13,0.9969620332682121,32,64,X_1_val
13,pv_13,0.9999998759904611,32,64,X_1_val
14,pv_13,0.9968871937447763,32,64,X_1_val
15,pv_13,0.9549017469638498,32,64,X_1_val
16,pv_13,0.9974366621791763,32,64,X_1_val
17,pv_13,0.9817193382782292,32,64,X_1_val
18,pv_13,0.9619692937500784,32,64,X_1_val
19,pv_13,0.9982487665924938,32,64,X_1_val
20,pv_13,0.9996025540179656,32,64,X_1_val
21,pv_13,0.9938908525595241,32,64,X_1_val
22,pv_13,0.9994299161030935,32,64,X_1_val
23,pv_13,0.9949226503320971,32,64,X_1_val
24,pv_13,0.9795201444300924,32,64,X_1_val
25,pv_13,0.9813254601849783,32,64,X_1_val
26,pv_13,0.9884456871377614,32,64,X_1_val
27,pv_13,0.9999999966614792,32,64,X_1_val
28,pv_13,0.9932059285000386,32,64,X_1_val
29,pv_13,0.9931844928485518,32,64,X_1_val
0,pv_14,1.0000000287065824,32,64,X_1_val
1,pv_14,0.9655972975601657,32,64,X_1_val
2,pv_14,0.9981949253111724,32,64,X_1_val
3,pv_14,0.9993965219564043,32,64,X_1_val
4,pv_14,0.9951571860352704,32,64,X_1_val
5,pv_14,0.9949420925412268,32,64,X_1_val
6,pv_14,0.9980805036908601,32,64,X_1_val
7,pv_14,0.9993347219767081,32,64,X_1_val
8,pv_14,0.9918238808691096,32,64,X_1_val
9,pv_14,0.9990490888944358,32,64,X_1_val
10,pv_14,0.9938267757334946,32,64,X_1_val
11,pv_14,0.9970025340178863,32,64,X_1_val
12,pv_14,0.9995108642102895,32,64,X_1_val
13,pv_14,0.993965539413259,32,64,X_1_val
14,pv_14,0.9848541439338647,32,64,X_1_val
15,pv_14,0.9949188811409182,32,64,X_1_val
16,pv_14,0.9972779642218814,32,64,X_1_val
17,pv_14,1.0000000351575173,32,64,X_1_val
18,pv_14,0.9847119754376661,32,64,X_1_val
19,pv_14,0.9992912501307037,32,64,X_1_val
20,pv_14,0.9916017294509766,32,64,X_1_val
21,pv_14,0.9990056730329159,32,64,X_1_val
22,pv_14,0.9749901645459156,32,64,X_1_val
23,pv_14,1.0000000236579896,32,64,X_1_val
24,pv_14,0.9863060685929256,32,64,X_1_val
25,pv_14,0.9665532006092714,32,64,X_1_val
26,pv_14,0.9924252888554921,32,64,X_1_val
27,pv_14,0.9985073143818953,32,64,X_1_val
28,pv_14,0.9995918281643229,32,64,X_1_val
29,pv_14,0.9885542518880102,32,64,X_1_val
0,pv_15,0.9960808233879432,32,64,X_1_val
1,pv_15,0.994530412754917,32,64,X_1_val
2,pv_15,0.9978935367618658,32,64,X_1_val
3,pv_15,0.9995889791235752,32,64,X_1_val
4,pv_15,0.9902733775132945,32,64,X_1_val
5,pv_15,0.9995737370891816,32,64,X_1_val
6,pv_15,0.99634168845979,32,64,X_1_val
7,pv_15,0.9972215297790209,32,64,X_1_val
8,pv_15,0.9906965667699212,32,64,X_1_val
9,pv_15,0.991754874592638,32,64,X_1_val
10,pv_15,0.9860353227470737,32,64,X_1_val
11,pv_15,0.9993421945544941,32,64,X_1_val
12,pv_15,0.9964847444969502,32,64,X_1_val
13,pv_15,0.9981607419965599,32,64,X_1_val
14,pv_15,0.9936111188337385,32,64,X_1_val
15,pv_15,0.9991205172895509,32,64,X_1_val
16,pv_15,0.9871926266267903,32,64,X_1_val
17,pv_15,0.9936959498467217,32,64,X_1_val
18,pv_15,0.9976744860899995,32,64,X_1_val
19,pv_15,0.9992987143326196,32,64,X_1_val
20,pv_15,0.9665481082774598,32,64,X_1_val
21,pv_15,0.9967399279384522,32,64,X_1_val
22,pv_15,0.9691822160553416,32,64,X_1_val
23,pv_15,0.9993917216703082,32,64,X_1_val
24,pv_15,0.9991521314277191,32,64,X_1_val
25,pv_15,0.9992415301887748,32,64,X_1_val
26,pv_15,0.9999999495062989,32,64,X_1_val
27,pv_15,0.9433955246676592,32,64,X_1_val
28,pv_15,1.0000000259176578,32,64,X_1_val
29,pv_15,0.9974146382714213,32,64,X_1_val
0,pv_16,0.9692709246779959,32,64,X_1_val
1,pv_16,0.9999999751638643,32,64,X_1_val
2,pv_16,0.9956633214044842,32,64,X_1_val
3,pv_16,0.9994398841402288,32,64,X_1_val
4,pv_16,0.9993562643762088,32,64,X_1_val
5,pv_16,0.993611766938094,32,64,X_1_val
6,pv_16,0.9947989651382247,32,64,X_1_val
7,pv_16,0.9870536979281358,32,64,X_1_val
8,pv_16,0.9881584274670641,32,64,X_1_val
9,pv_16,0.9995358945033057,32,64,X_1_val
10,pv_16,0.9881721384438998,32,64,X_1_val
11,pv_16,0.9962583042035595,32,64,X_1_val
12,pv_16,0.9841845082496881,32,64,X_1_val
13,pv_16,0.995794494533567,32,64,X_1_val
14,pv_16,0.9999999516786824,32,64,X_1_val
15,pv_16,0.992399892455332,32,64,X_1_val
16,pv_16,0.9990561844818338,32,64,X_1_val
17,pv_16,0.994293546823528,32,64,X_1_val
18,pv_16,0.9991158701874817,32,64,X_1_val
19,pv_16,1.000000004986623,32,64,X_1_val
20,pv_16,0.9948975350518611,32,64,X_1_val
21,pv_16,0.940166413840071,32,64,X_1_val
22,pv_16,0.9963072583776348,32,64,X_1_val
23,pv_16,0.9946485728724346,32,64,X_1_val
24,pv_16,0.9991700045442268,32,64,X_1_val
25,pv_16,0.9970386886582229,32,64,X_1_val
26,pv_16,0.99946395015768,32,64,X_1_val
27,pv_16,0.9994233438412501,32,64,X_1_val
28,pv_16,0.9993865052672427,32,64,X_1_val
29,pv_16,0.9986153042588007,32,64,X_1_val
0,pv_17,0.9983733773441477,32,64,X_1_val
1,pv_17,0.9995461274697205,32,64,X_1_val
2,pv_17,0.9960085605916174,32,64,X_1_val
3,pv_17,0.9974847508271044,32,64,X_1_val
4,pv_17,0.9999999644711588,32,64,X_1_val
5,pv_17,0.9867501017131107,32,64,X_1_val
6,pv_17,0.9941451282056799,32,64,X_1_val
7,pv_17,0.9968158179933889,32,64,X_1_val
8,pv_17,0.9977790642975882,32,64,X_1_val
9,pv_17,0.9991577421330007,32,64,X_1_val
10,pv_17,0.987560176290921,32,64,X_1_val
11,pv_17,0.9935882607808122,32,64,X_1_val
12,pv_17,0.9477414618521007,32,64,X_1_val
13,pv_17,0.9965867582500886,32,64,X_1_val
14,pv_17,0.9987655283546546,32,64,X_1_val
15,pv_17,0.9904757194267289,32,64,X_1_val
16,pv_17,0.9988526779688611,32,64,X_1_val
17,pv_17,0.9843098060670834,32,64,X_1_val
18,pv_17,0.9850491703105269,32,64,X_1_val
19,pv_17,0.9766344433839431,32,64,X_1_val
20,pv_17,0.99854318256859,32,64,X_1_val
21,pv_17,0.9983615589453759,32,64,X_1_val
22,pv_17,0.9967715140526154,32,64,X_1_val
23,pv_17,0.9859053433077778,32,64,X_1_val
24,pv_17,1.0000000178973372,32,64,X_1_val
25,pv_17,0.9385159196304497,32,64,X_1_val
26,pv_17,1.0000000152859716,32,64,X_1_val
27,pv_17,0.9934726943869255,32,64,X_1_val
28,pv_17,0.9967302238603196,32,64,X_1_val
29,pv_17,0.9999999556405831,32,64,X_1_val
0,pv_18,0.9914119780373531,32,64,X_1_val
1,pv_18,0.9944779697957437,32,64,X_1_val
2,pv_18,0.9967487894376869,32,64,X_1_val
3,pv_18,0.9899473765080266,32,64,X_1_val
4,pv_18,0.9994620581753797,32,64,X_1_val
5,pv_18,0.9649977061391635,32,64,X_1_val
6,pv_18,0.9992095329200427,32,64,X_1_val
7,pv_18,0.9859807932668425,32,64,X_1_val
8,pv_18,0.9993305966227374,32,64,X_1_val
9,pv_18,0.9938320248492488,32,64,X_1_val
10,pv_18,0.9992155857831105,32,64,X_1_val
11,pv_18,0.9774849399513924,32,64,X_1_val
12,pv_18,0.9999999684490399,32,64,X_1_val
13,pv_18,0.9999999896870884,32,64,X_1_val
14,pv_18,0.9929957596545238,32,64,X_1_val
15,pv_18,0.9959466887825427,32,64,X_1_val
16,pv_18,0.9973101978893042,32,64,X_1_val
17,pv_18,0.9999999660123328,32,64,X_1_val
18,pv_18,0.9992819256192459,32,64,X_1_val
19,pv_18,0.9898805293094907,32,64,X_1_val
20,pv_18,0.9958840393097702,32,64,X_1_val
21,pv_18,0.9999999821142574,32,64,X_1_val
22,pv_18,0.9801918443358026,32,64,X_1_val
23,pv_18,0.9935667851660178,32,64,X_1_val
24,pv_18,0.9708033214056717,32,64,X_1_val
25,pv_18,0.9992116474300992,32,64,X_1_val
26,pv_18,0.9989283686418275,32,64,X_1_val
27,pv_18,0.9936869445243739,32,64,X_1_val
