iteration,variable,value,sample_size,feature_size,variable_name
15,pv_5,0.9994971650439952,32,64,X_1_val
16,pv_5,1.000000006781712,32,64,X_1_val
17,pv_5,0.9917354672697964,32,64,X_1_val
18,pv_5,0.9989475620536793,32,64,X_1_val
19,pv_5,0.9985821483590016,32,64,X_1_val
20,pv_5,0.9975813875893613,32,64,X_1_val
21,pv_5,0.9749766505381966,32,64,X_1_val
22,pv_5,0.9999999916127464,32,64,X_1_val
23,pv_5,1.000000022500407,32,64,X_1_val
24,pv_5,0.9999998404730478,32,64,X_1_val
25,pv_5,0.9976582285964747,32,64,X_1_val
26,pv_5,0.9999999618448014,32,64,X_1_val
27,pv_5,0.9999999599496437,32,64,X_1_val
28,pv_5,0.9859766176967213,32,64,X_1_val
29,pv_5,0.9922713871106826,32,64,X_1_val
0,pv_6,0.998717891451572,32,64,X_1_val
1,pv_6,0.9979584351657901,32,64,X_1_val
2,pv_6,0.9999999766465699,32,64,X_1_val
3,pv_6,0.9995994988664704,32,64,X_1_val
4,pv_6,0.9998876417734687,32,64,X_1_val
5,pv_6,0.9993991093332727,32,64,X_1_val
6,pv_6,0.9994849973362977,32,64,X_1_val
7,pv_6,0.9999999628903679,32,64,X_1_val
8,pv_6,0.9996038195783334,32,64,X_1_val
9,pv_6,0.999999973945967,32,64,X_1_val
10,pv_6,0.9987983641768089,32,64,X_1_val
11,pv_6,0.9925642809267194,32,64,X_1_val
12,pv_6,1.0000000072104454,32,64,X_1_val
13,pv_6,1.000000047937068,32,64,X_1_val
14,pv_6,0.9998810065843335,32,64,X_1_val
15,pv_6,0.9994616350691053,32,64,X_1_val
16,pv_6,0.999610434592516,32,64,X_1_val
17,pv_6,0.9999999919434556,32,64,X_1_val
18,pv_6,0.999733342266025,32,64,X_1_val
19,pv_6,0.9854057897981848,32,64,X_1_val
20,pv_6,0.9991466576610087,32,64,X_1_val
21,pv_6,0.9997828775799694,32,64,X_1_val
22,pv_6,0.975943981667386,32,64,X_1_val
23,pv_6,0.9927422583251064,32,64,X_1_val
24,pv_6,0.9995303454717295,32,64,X_1_val
25,pv_6,0.9993878374995085,32,64,X_1_val
26,pv_6,0.9999999810220108,32,64,X_1_val
27,pv_6,0.9988121548570443,32,64,X_1_val
28,pv_6,0.9999999801879428,32,64,X_1_val
29,pv_6,0.9956918454875974,32,64,X_1_val
0,pv_7,0.9954202033735259,32,64,X_1_val
1,pv_7,0.9999999097936751,32,64,X_1_val
2,pv_7,0.9929788819668002,32,64,X_1_val
3,pv_7,0.988273328868367,32,64,X_1_val
4,pv_7,0.9986521485850172,32,64,X_1_val
5,pv_7,0.998205865627853,32,64,X_1_val
6,pv_7,0.9999999981546651,32,64,X_1_val
7,pv_7,0.9922016274211337,32,64,X_1_val
8,pv_7,0.9983444973492015,32,64,X_1_val
9,pv_7,0.9955757457939853,32,64,X_1_val
10,pv_7,0.9999999851365375,32,64,X_1_val
11,pv_7,0.9990728651931622,32,64,X_1_val
12,pv_7,0.9991230138087515,32,64,X_1_val
13,pv_7,0.9985497035426921,32,64,X_1_val
14,pv_7,0.9999999647488659,32,64,X_1_val
15,pv_7,0.9948876642090227,32,64,X_1_val
16,pv_7,0.9999999588538077,32,64,X_1_val
17,pv_7,0.9997450085275611,32,64,X_1_val
18,pv_7,0.9947874049887898,32,64,X_1_val
19,pv_7,0.9899243291650642,32,64,X_1_val
20,pv_7,0.9985653297741508,32,64,X_1_val
21,pv_7,0.9998717851295944,32,64,X_1_val
22,pv_7,0.9999999749822008,32,64,X_1_val
23,pv_7,0.9998729615159262,32,64,X_1_val
24,pv_7,0.9992268513474444,32,64,X_1_val
25,pv_7,0.9988827171842681,32,64,X_1_val
26,pv_7,0.9974505880098572,32,64,X_1_val
27,pv_7,0.995111680042743,32,64,X_1_val
28,pv_7,0.9999999485148106,32,64,X_1_val
29,pv_7,0.9739068180141744,32,64,X_1_val
0,pv_8,0.9987808130582447,32,64,X_1_val
1,pv_8,0.9998010259911184,32,64,X_1_val
2,pv_8,0.9776083504554393,32,64,X_1_val
3,pv_8,0.999217883927568,32,64,X_1_val
4,pv_8,0.991942170685941,32,64,X_1_val
5,pv_8,0.9997519574929858,32,64,X_1_val
6,pv_8,0.9998294724369237,32,64,X_1_val
7,pv_8,0.9915080144312792,32,64,X_1_val
8,pv_8,0.9999999860384581,32,64,X_1_val
9,pv_8,0.9883773148338041,32,64,X_1_val
10,pv_8,0.9972783718593659,32,64,X_1_val
11,pv_8,0.9994450646756102,32,64,X_1_val
12,pv_8,0.9891966212770904,32,64,X_1_val
13,pv_8,0.9956760414502746,32,64,X_1_val
14,pv_8,0.9976226915925346,32,64,X_1_val
15,pv_8,0.999999995346867,32,64,X_1_val
16,pv_8,0.9916124758187522,32,64,X_1_val
17,pv_8,0.9829475199423674,32,64,X_1_val
18,pv_8,1.0000000100031115,32,64,X_1_val
19,pv_8,0.9959700368394424,32,64,X_1_val
20,pv_8,0.9998543952964805,32,64,X_1_val
21,pv_8,0.998127491085067,32,64,X_1_val
22,pv_8,0.9901918367213202,32,64,X_1_val
23,pv_8,0.9955639972443666,32,64,X_1_val
24,pv_8,0.9885388772826101,32,64,X_1_val
25,pv_8,0.9957689419466731,32,64,X_1_val
26,pv_8,0.998707927352299,32,64,X_1_val
27,pv_8,0.9923262935584777,32,64,X_1_val
28,pv_8,0.9984814159657934,32,64,X_1_val
29,pv_8,0.9968259665121038,32,64,X_1_val
0,pv_9,0.9942445939622088,32,64,X_1_val
1,pv_9,0.9907142083682182,32,64,X_1_val
2,pv_9,0.9999999795168851,32,64,X_1_val
3,pv_9,0.999123022450678,32,64,X_1_val
4,pv_9,0.9873100283610122,32,64,X_1_val
5,pv_9,0.9983995716171657,32,64,X_1_val
6,pv_9,0.9997585228457686,32,64,X_1_val
7,pv_9,0.9915251396652504,32,64,X_1_val
8,pv_9,0.9848958878499801,32,64,X_1_val
9,pv_9,0.9987668216866741,32,64,X_1_val
10,pv_9,0.9944954688955847,32,64,X_1_val
11,pv_9,0.9998145421730724,32,64,X_1_val
12,pv_9,0.9968392916878863,32,64,X_1_val
13,pv_9,0.9997740222884917,32,64,X_1_val
14,pv_9,1.0000000207210848,32,64,X_1_val
15,pv_9,0.9997215505993254,32,64,X_1_val
16,pv_9,0.9994231485392248,32,64,X_1_val
17,pv_9,0.9867714512705179,32,64,X_1_val
18,pv_9,0.9988262070149554,32,64,X_1_val
19,pv_9,0.993235030780697,32,64,X_1_val
20,pv_9,0.9705356370751135,32,64,X_1_val
21,pv_9,0.9986358848117087,32,64,X_1_val
22,pv_9,0.986649708802118,32,64,X_1_val
23,pv_9,0.9989593841436661,32,64,X_1_val
24,pv_9,0.995731921091356,32,64,X_1_val
25,pv_9,0.9999999952613734,32,64,X_1_val
26,pv_9,0.9999999489091183,32,64,X_1_val
27,pv_9,0.9959264870110764,32,64,X_1_val
28,pv_9,0.9996906920260822,32,64,X_1_val
29,pv_9,0.9964240520661938,32,64,X_1_val
0,pv_10,0.9767572308898289,32,64,X_1_val
1,pv_10,0.9798533803080358,32,64,X_1_val
2,pv_10,0.9989044361092538,32,64,X_1_val
3,pv_10,0.9800543957300658,32,64,X_1_val
4,pv_10,0.9996543549838008,32,64,X_1_val
5,pv_10,0.9723105534356474,32,64,X_1_val
6,pv_10,0.9999999732196857,32,64,X_1_val
7,pv_10,0.9986874180954959,32,64,X_1_val
8,pv_10,0.9990186244063882,32,64,X_1_val
9,pv_10,0.9881089797892892,32,64,X_1_val
10,pv_10,0.991387156630954,32,64,X_1_val
11,pv_10,0.9997300148633835,32,64,X_1_val
12,pv_10,0.9983729813802994,32,64,X_1_val
13,pv_10,0.9954016746846479,32,64,X_1_val
14,pv_10,0.9807779103468162,32,64,X_1_val
15,pv_10,0.9999999727542974,32,64,X_1_val
16,pv_10,0.9987620223348826,32,64,X_1_val
17,pv_10,0.991564751598621,32,64,X_1_val
18,pv_10,0.9999999691127246,32,64,X_1_val
19,pv_10,0.9908329916836293,32,64,X_1_val
20,pv_10,0.9925517216067512,32,64,X_1_val
21,pv_10,0.9948370335806234,32,64,X_1_val
22,pv_10,0.978626115338493,32,64,X_1_val
23,pv_10,0.9894248109837026,32,64,X_1_val
24,pv_10,0.9994531822277758,32,64,X_1_val
25,pv_10,0.9902319959052327,32,64,X_1_val
26,pv_10,0.9981036631536018,32,64,X_1_val
27,pv_10,0.9987129998086702,32,64,X_1_val
28,pv_10,0.9985450532566141,32,64,X_1_val
29,pv_10,0.970850960800477,32,64,X_1_val
0,pv_11,0.9990431101213625,32,64,X_1_val
1,pv_11,0.9565637575292378,32,64,X_1_val
2,pv_11,0.9957835741129768,32,64,X_1_val
3,pv_11,0.9992747327825673,32,64,X_1_val
4,pv_11,0.9999999853280371,32,64,X_1_val
5,pv_11,0.9916215810331791,32,64,X_1_val
6,pv_11,0.999201051302664,32,64,X_1_val
7,pv_11,0.9719058135247721,32,64,X_1_val
8,pv_11,0.9979760265108678,32,64,X_1_val
9,pv_11,0.9998574626342946,32,64,X_1_val
10,pv_11,0.9672295821226446,32,64,X_1_val
11,pv_11,0.9801279519561046,32,64,X_1_val
12,pv_11,0.9997749611934804,32,64,X_1_val
13,pv_11,0.9760216006294637,32,64,X_1_val
14,pv_11,0.9990072153379498,32,64,X_1_val
15,pv_11,0.9969125409541955,32,64,X_1_val
16,pv_11,0.9944932094189534,32,64,X_1_val
17,pv_11,0.9581846657536719,32,64,X_1_val
18,pv_11,0.994378370656473,32,64,X_1_val
19,pv_11,0.9983664692749877,32,64,X_1_val
20,pv_11,0.9682504224530933,32,64,X_1_val
21,pv_11,0.9967265001881059,32,64,X_1_val
22,pv_11,0.9854462321526213,32,64,X_1_val
23,pv_11,0.9994399522369899,32,64,X_1_val
24,pv_11,0.998414292389626,32,64,X_1_val
25,pv_11,0.9823184227666197,32,64,X_1_val
26,pv_11,0.9982026556856913,32,64,X_1_val
27,pv_11,0.9999999420651207,32,64,X_1_val
28,pv_11,1.0000000041089054,32,64,X_1_val
29,pv_11,0.9994232893910093,32,64,X_1_val
0,pv_12,0.9947563118254105,32,64,X_1_val
1,pv_12,0.99360602765122,32,64,X_1_val
2,pv_12,0.9708514913205424,32,64,X_1_val
3,pv_12,0.9604320057892991,32,64,X_1_val
4,pv_12,0.9801781551323068,32,64,X_1_val
5,pv_12,0.9817453197678871,32,64,X_1_val
6,pv_12,0.9984788767934446,32,64,X_1_val
7,pv_12,0.9868677294827679,32,64,X_1_val
8,pv_12,0.9728455663173841,32,64,X_1_val
9,pv_12,0.9996363318159447,32,64,X_1_val
10,pv_12,0.9907270519998099,32,64,X_1_val
11,pv_12,0.9325129869035754,32,64,X_1_val
12,pv_12,0.9997340246434414,32,64,X_1_val
13,pv_12,1.0000000327519287,32,64,X_1_val
14,pv_12,0.9277583781183159,32,64,X_1_val
15,pv_12,0.9859450612374975,32,64,X_1_val
16,pv_12,1.0000000134796923,32,64,X_1_val
17,pv_12,0.9970030978551369,32,64,X_1_val
18,pv_12,1.0000000092907735,32,64,X_1_val
19,pv_12,0.9967714743982056,32,64,X_1_val
20,pv_12,0.9881076945359271,32,64,X_1_val
21,pv_12,0.9996957876341219,32,64,X_1_val
22,pv_12,0.9966716860324114,32,64,X_1_val
23,pv_12,0.982193987327797,32,64,X_1_val
24,pv_12,0.9997026880858794,32,64,X_1_val
25,pv_12,0.9849106029913557,32,64,X_1_val
26,pv_12,0.9793407571301782,32,64,X_1_val
27,pv_12,0.9999999438702009,32,64,X_1_val
28,pv_12,0.9910453243639091,32,64,X_1_val
29,pv_12,0.9890981389126321,32,64,X_1_val
0,pv_13,0.9988591709306481,32,64,X_1_val
1,pv_13,0.9992323474363516,32,64,X_1_val
2,pv_13,0.9833935014969251,32,64,X_1_val
3,pv_13,0.9800484835281909,32,64,X_1_val
4,pv_13,0.9798594321010646,32,64,X_1_val
5,pv_13,0.9932904970637091,32,64,X_1_val
6,pv_13,0.9964885562681056,32,64,X_1_val
7,pv_13,0.9642432976422319,32,64,X_1_val
8,pv_13,0.9999999976208349,32,64,X_1_val
9,pv_13,0.9971238833686619,32,64,X_1_val
10,pv_13,0.9979959822451249,32,64,X_1_val
11,pv_13,0.9993970993885601,32,64,X_1_val
12,pv_13,0.9885855261650517,32,64,X_1_val
13,pv_13,0.9945819571772369,32,64,X_1_val
14,pv_13,0.9897191379420461,32,64,X_1_val
15,pv_13,0.9990334531933881,32,64,X_1_val
16,pv_13,0.9976933446511521,32,64,X_1_val
17,pv_13,0.9966051481087544,32,64,X_1_val
18,pv_13,0.9953877788804578,32,64,X_1_val
19,pv_13,0.9859173080238263,32,64,X_1_val
20,pv_13,0.977863788232337,32,64,X_1_val
21,pv_13,0.9984788222370409,32,64,X_1_val
22,pv_13,0.9817942276751719,32,64,X_1_val
23,pv_13,0.9983374623776853,32,64,X_1_val
24,pv_13,0.9982907156453636,32,64,X_1_val
25,pv_13,0.9893486804168571,32,64,X_1_val
26,pv_13,0.9992352248996569,32,64,X_1_val
27,pv_13,0.9992770531478243,32,64,X_1_val
28,pv_13,0.9981441543490468,32,64,X_1_val
29,pv_13,0.9996686579047069,32,64,X_1_val
0,pv_14,0.9756245111698136,32,64,X_1_val
1,pv_14,0.9898128330840399,32,64,X_1_val
2,pv_14,0.9913145538302512,32,64,X_1_val
3,pv_14,0.9999999857215595,32,64,X_1_val
4,pv_14,0.9867185447643781,32,64,X_1_val
5,pv_14,0.9976353380731976,32,64,X_1_val
6,pv_14,0.9999999647736133,32,64,X_1_val
7,pv_14,0.9900412311584118,32,64,X_1_val
8,pv_14,0.9652212336344778,32,64,X_1_val
9,pv_14,0.9999999272556724,32,64,X_1_val
10,pv_14,0.9980144580530832,32,64,X_1_val
11,pv_14,0.9721051780831699,32,64,X_1_val
12,pv_14,0.9935434413984443,32,64,X_1_val
13,pv_14,0.9960287849008288,32,64,X_1_val
14,pv_14,0.9958333049802147,32,64,X_1_val
15,pv_14,0.9698276827350852,32,64,X_1_val
16,pv_14,0.9968566211533565,32,64,X_1_val
17,pv_14,0.993947140989471,32,64,X_1_val
18,pv_14,0.9617328006567479,32,64,X_1_val
19,pv_14,0.9865181666167421,32,64,X_1_val
20,pv_14,0.9611576732878976,32,64,X_1_val
21,pv_14,1.000000016701517,32,64,X_1_val
22,pv_14,0.9969122237234532,32,64,X_1_val
23,pv_14,0.9993018720388284,32,64,X_1_val
24,pv_14,0.9983462591705797,32,64,X_1_val
25,pv_14,0.9999999937219081,32,64,X_1_val
26,pv_14,0.9975298202657912,32,64,X_1_val
27,pv_14,0.9992754853381463,32,64,X_1_val
28,pv_14,0.9993042968091571,32,64,X_1_val
29,pv_14,0.9992755322570063,32,64,X_1_val
0,pv_15,0.9968197388540972,32,64,X_1_val
1,pv_15,0.9995206442509936,32,64,X_1_val
2,pv_15,0.999999958826828,32,64,X_1_val
3,pv_15,0.9882658852287958,32,64,X_1_val
4,pv_15,0.8903344279092191,32,64,X_1_val
5,pv_15,0.9060144624053437,32,64,X_1_val
6,pv_15,1.0000000512196978,32,64,X_1_val
7,pv_15,0.9975767875956473,32,64,X_1_val
8,pv_15,0.986452256447945,32,64,X_1_val
9,pv_15,0.9975367401899449,32,64,X_1_val
10,pv_15,0.9972632111713537,32,64,X_1_val
11,pv_15,0.989284237777283,32,64,X_1_val
12,pv_15,0.999627648138701,32,64,X_1_val
13,pv_15,1.000000032564775,32,64,X_1_val
14,pv_15,0.9931288801780166,32,64,X_1_val
15,pv_15,0.9974569289618781,32,64,X_1_val
16,pv_15,0.9990864695212966,32,64,X_1_val
17,pv_15,0.9954454652517688,32,64,X_1_val
18,pv_15,0.9999999224472157,32,64,X_1_val
19,pv_15,0.9994779564186121,32,64,X_1_val
20,pv_15,0.9921834194645817,32,64,X_1_val
21,pv_15,0.9999999640358274,32,64,X_1_val
22,pv_15,1.0000000091421937,32,64,X_1_val
23,pv_15,0.9999999252647116,32,64,X_1_val
24,pv_15,0.9935263829907565,32,64,X_1_val
25,pv_15,0.9905521357208269,32,64,X_1_val
26,pv_15,0.9982995867570698,32,64,X_1_val
27,pv_15,0.997217060863477,32,64,X_1_val
28,pv_15,0.9820461000997585,32,64,X_1_val
29,pv_15,0.979370149515872,32,64,X_1_val
0,pv_16,0.9978747663551029,32,64,X_1_val
1,pv_16,0.9892004143253705,32,64,X_1_val
2,pv_16,0.9962723429270457,32,64,X_1_val
3,pv_16,0.998231864922675,32,64,X_1_val
4,pv_16,0.9973783106060634,32,64,X_1_val
5,pv_16,0.9950413076136227,32,64,X_1_val
6,pv_16,1.0000000113094445,32,64,X_1_val
7,pv_16,0.999170693237853,32,64,X_1_val
8,pv_16,0.9994595770274727,32,64,X_1_val
9,pv_16,0.9954287970003285,32,64,X_1_val
10,pv_16,0.9999999827265929,32,64,X_1_val
11,pv_16,0.9916985864482423,32,64,X_1_val
12,pv_16,0.9988213287657922,32,64,X_1_val
13,pv_16,0.978582176365259,32,64,X_1_val
14,pv_16,0.9920923794187054,32,64,X_1_val
15,pv_16,0.9990591470347389,32,64,X_1_val
16,pv_16,0.9992218007221834,32,64,X_1_val
17,pv_16,0.9783555658293541,32,64,X_1_val
18,pv_16,0.9958849167068824,32,64,X_1_val
19,pv_16,0.9999999910767705,32,64,X_1_val
20,pv_16,0.9834575047141868,32,64,X_1_val
21,pv_16,0.9999999776492166,32,64,X_1_val
22,pv_16,1.000000011210372,32,64,X_1_val
23,pv_16,0.9993652096347231,32,64,X_1_val
24,pv_16,0.9962821879664229,32,64,X_1_val
25,pv_16,0.9782401405407372,32,64,X_1_val
26,pv_16,1.0000000034968841,32,64,X_1_val
27,pv_16,0.9862247023552826,32,64,X_1_val
28,pv_16,0.9834120460309173,32,64,X_1_val
29,pv_16,0.9959400592196089,32,64,X_1_val
0,pv_17,0.9985258471616065,32,64,X_1_val
1,pv_17,0.9933838814986453,32,64,X_1_val
2,pv_17,0.989379014638334,32,64,X_1_val
3,pv_17,0.9873058733376101,32,64,X_1_val
4,pv_17,0.9863517814786001,32,64,X_1_val
5,pv_17,0.9999999729353609,32,64,X_1_val
6,pv_17,0.9970249696438344,32,64,X_1_val
7,pv_17,0.9968293510989348,32,64,X_1_val
8,pv_17,0.9999999706897197,32,64,X_1_val
9,pv_17,0.9982199905596044,32,64,X_1_val
10,pv_17,0.9999999874741629,32,64,X_1_val
11,pv_17,0.995854615496333,32,64,X_1_val
12,pv_17,0.9977798556272394,32,64,X_1_val
13,pv_17,0.9866520968603207,32,64,X_1_val
14,pv_17,0.9717766047108448,32,64,X_1_val
15,pv_17,0.9334035687006997,32,64,X_1_val
16,pv_17,0.9987709619871324,32,64,X_1_val
17,pv_17,1.0000000287934347,32,64,X_1_val
18,pv_17,0.9977312049340353,32,64,X_1_val
19,pv_17,0.9948866992780986,32,64,X_1_val
20,pv_17,0.9647566807137591,32,64,X_1_val
21,pv_17,0.9991959721357851,32,64,X_1_val
22,pv_17,0.9949015975447479,32,64,X_1_val
23,pv_17,0.995196387776748,32,64,X_1_val
24,pv_17,0.9904135757959946,32,64,X_1_val
25,pv_17,0.9839304157957776,32,64,X_1_val
26,pv_17,0.9601847183434385,32,64,X_1_val
27,pv_17,0.9960799161966989,32,64,X_1_val
28,pv_17,0.9945384007638932,32,64,X_1_val
29,pv_17,0.9994489950744219,32,64,X_1_val
0,pv_18,0.9999999686182478,32,64,X_1_val
1,pv_18,0.9891707242471202,32,64,X_1_val
2,pv_18,0.9959299784479689,32,64,X_1_val
3,pv_18,0.9988736807143354,32,64,X_1_val
4,pv_18,0.9990536114665897,32,64,X_1_val
5,pv_18,0.9999999599093178,32,64,X_1_val
6,pv_18,0.9949868398692258,32,64,X_1_val
7,pv_18,0.9989684674612009,32,64,X_1_val
8,pv_18,0.9990360460200871,32,64,X_1_val
9,pv_18,1.0000000129888793,32,64,X_1_val
10,pv_18,0.9840982932738731,32,64,X_1_val
11,pv_18,0.9999999756043642,32,64,X_1_val
12,pv_18,0.9992762055248586,32,64,X_1_val
13,pv_18,0.9993756371737793,32,64,X_1_val
14,pv_18,0.9971156362183061,32,64,X_1_val
15,pv_18,0.9836013109458328,32,64,X_1_val
16,pv_18,0.9946305330343016,32,64,X_1_val
17,pv_18,0.9978895025652941,32,64,X_1_val
18,pv_18,0.983889588831392,32,64,X_1_val
19,pv_18,0.9925084989433206,32,64,X_1_val
20,pv_18,0.9969209329141775,32,64,X_1_val
21,pv_18,0.9990878749431342,32,64,X_1_val
22,pv_18,0.9995234945630579,32,64,X_1_val
23,pv_18,0.9989410124132232,32,64,X_1_val
24,pv_18,0.9986352424967412,32,64,X_1_val
25,pv_18,0.9582337472089063,32,64,X_1_val
26,pv_18,0.9999999756902438,32,64,X_1_val
27,pv_18,0.9993582008625587,32,64,X_1_val
