iteration,variable,value,sample_size,feature_size,variable_name
23,pv_6,0.9996291998050573,32,64,X_1_val
24,pv_6,0.994635449128127,32,64,X_1_val
25,pv_6,0.9978538461481515,32,64,X_1_val
26,pv_6,0.9912852120501426,32,64,X_1_val
27,pv_6,0.9997306613644724,32,64,X_1_val
28,pv_6,0.9992065439606416,32,64,X_1_val
29,pv_6,0.9999468372775163,32,64,X_1_val
0,pv_7,0.9999246370493069,32,64,X_1_val
1,pv_7,0.990677218790586,32,64,X_1_val
2,pv_7,0.9999999517564055,32,64,X_1_val
3,pv_7,0.9976584183712791,32,64,X_1_val
4,pv_7,0.9986866273973619,32,64,X_1_val
5,pv_7,0.9997935518861657,32,64,X_1_val
6,pv_7,0.9997627065251773,32,64,X_1_val
7,pv_7,0.9999999650156063,32,64,X_1_val
8,pv_7,1.0000000002958194,32,64,X_1_val
9,pv_7,0.9998412829837804,32,64,X_1_val
10,pv_7,0.999999999412273,32,64,X_1_val
11,pv_7,0.9973550776824978,32,64,X_1_val
12,pv_7,0.9983634623115949,32,64,X_1_val
13,pv_7,0.9988713301563732,32,64,X_1_val
14,pv_7,0.9833023563963543,32,64,X_1_val
15,pv_7,0.9999999703379614,32,64,X_1_val
16,pv_7,0.9999998980486495,32,64,X_1_val
17,pv_7,0.998955288032174,32,64,X_1_val
18,pv_7,0.9991832803948099,32,64,X_1_val
19,pv_7,0.9999999520967536,32,64,X_1_val
20,pv_7,0.9946246089662203,32,64,X_1_val
21,pv_7,0.9986990086496054,32,64,X_1_val
22,pv_7,0.9993249484884141,32,64,X_1_val
23,pv_7,0.9998608076841096,32,64,X_1_val
24,pv_7,0.9990707180275432,32,64,X_1_val
25,pv_7,0.9999998868204296,32,64,X_1_val
26,pv_7,0.9999999345230757,32,64,X_1_val
27,pv_7,0.9974228096950313,32,64,X_1_val
28,pv_7,0.9995935998682045,32,64,X_1_val
29,pv_7,0.9982615381736781,32,64,X_1_val
0,pv_8,0.9966933862862122,32,64,X_1_val
1,pv_8,0.976506121660087,32,64,X_1_val
2,pv_8,0.9827927015238177,32,64,X_1_val
3,pv_8,0.9912953095013308,32,64,X_1_val
4,pv_8,0.9993848901136473,32,64,X_1_val
5,pv_8,0.9973059868381792,32,64,X_1_val
6,pv_8,0.9977440625355525,32,64,X_1_val
7,pv_8,0.9887642367403826,32,64,X_1_val
8,pv_8,0.9988820207695452,32,64,X_1_val
9,pv_8,0.9973914089185958,32,64,X_1_val
10,pv_8,0.993901353800704,32,64,X_1_val
11,pv_8,0.9999999911974007,32,64,X_1_val
12,pv_8,0.9995776716629317,32,64,X_1_val
13,pv_8,0.9992831007133505,32,64,X_1_val
14,pv_8,0.995520273324951,32,64,X_1_val
15,pv_8,0.9959257319817741,32,64,X_1_val
16,pv_8,0.9996866051265796,32,64,X_1_val
17,pv_8,0.9936092149709549,32,64,X_1_val
18,pv_8,0.9985558301203303,32,64,X_1_val
19,pv_8,0.9915454407831329,32,64,X_1_val
20,pv_8,0.9935282208938486,32,64,X_1_val
21,pv_8,0.9984269671126611,32,64,X_1_val
22,pv_8,0.9900948547627277,32,64,X_1_val
23,pv_8,0.9912445724947229,32,64,X_1_val
24,pv_8,0.9827308209388421,32,64,X_1_val
25,pv_8,0.9974250325058089,32,64,X_1_val
26,pv_8,0.9953251071817792,32,64,X_1_val
27,pv_8,0.9920583266688016,32,64,X_1_val
28,pv_8,0.9999999864628348,32,64,X_1_val
29,pv_8,0.9998623013216072,32,64,X_1_val
0,pv_9,0.9975246636024033,32,64,X_1_val
1,pv_9,0.8992811411723792,32,64,X_1_val
2,pv_9,0.9981281440252455,32,64,X_1_val
3,pv_9,0.997340438303665,32,64,X_1_val
4,pv_9,0.9769959672644181,32,64,X_1_val
5,pv_9,0.9992345778271885,32,64,X_1_val
6,pv_9,1.0000000276312542,32,64,X_1_val
7,pv_9,0.9988926595758686,32,64,X_1_val
8,pv_9,0.9869921100956622,32,64,X_1_val
9,pv_9,0.9713102342006802,32,64,X_1_val
10,pv_9,0.9888431970720194,32,64,X_1_val
11,pv_9,0.9881678985548507,32,64,X_1_val
12,pv_9,0.9998791006866747,32,64,X_1_val
13,pv_9,0.9988199186990943,32,64,X_1_val
14,pv_9,0.9939004300992892,32,64,X_1_val
15,pv_9,0.9998123982711339,32,64,X_1_val
16,pv_9,0.9900491177065108,32,64,X_1_val
17,pv_9,0.9982655199380432,32,64,X_1_val
18,pv_9,0.9998850323804988,32,64,X_1_val
19,pv_9,0.9945863665476377,32,64,X_1_val
20,pv_9,0.9984007297747449,32,64,X_1_val
21,pv_9,0.999999987934411,32,64,X_1_val
22,pv_9,0.999999961567827,32,64,X_1_val
23,pv_9,0.9984737062152315,32,64,X_1_val
24,pv_9,0.9964853596158998,32,64,X_1_val
25,pv_9,0.9991914102802532,32,64,X_1_val
26,pv_9,0.999781732152268,32,64,X_1_val
27,pv_9,0.9955730382039998,32,64,X_1_val
28,pv_9,0.9978300135074104,32,64,X_1_val
29,pv_9,0.9837749626296605,32,64,X_1_val
0,pv_10,0.9999999994411066,32,64,X_1_val
1,pv_10,0.9999999684190414,32,64,X_1_val
2,pv_10,0.9633870382000962,32,64,X_1_val
3,pv_10,0.9984591947572568,32,64,X_1_val
4,pv_10,0.9934898868074469,32,64,X_1_val
5,pv_10,0.9977411179765184,32,64,X_1_val
6,pv_10,0.9784707420910868,32,64,X_1_val
7,pv_10,0.9882594165861649,32,64,X_1_val
8,pv_10,0.9991274777227025,32,64,X_1_val
9,pv_10,0.9958054039312577,32,64,X_1_val
10,pv_10,0.9951822861673558,32,64,X_1_val
11,pv_10,0.9903462224976415,32,64,X_1_val
12,pv_10,0.9920775695202312,32,64,X_1_val
13,pv_10,0.9700068284832896,32,64,X_1_val
14,pv_10,0.9918375682012968,32,64,X_1_val
15,pv_10,0.9981912051372617,32,64,X_1_val
16,pv_10,0.9985861019427993,32,64,X_1_val
17,pv_10,0.9981836379974824,32,64,X_1_val
18,pv_10,0.9844701759586217,32,64,X_1_val
19,pv_10,0.9909975319853408,32,64,X_1_val
20,pv_10,0.9799363337034938,32,64,X_1_val
21,pv_10,0.9928777349247146,32,64,X_1_val
22,pv_10,0.9994048777250344,32,64,X_1_val
23,pv_10,0.9936343519201831,32,64,X_1_val
24,pv_10,0.9613888996570803,32,64,X_1_val
25,pv_10,0.999250636655028,32,64,X_1_val
26,pv_10,0.9999999968825406,32,64,X_1_val
27,pv_10,0.9891407548705852,32,64,X_1_val
28,pv_10,0.9942922719928428,32,64,X_1_val
29,pv_10,0.9909081063168478,32,64,X_1_val
0,pv_11,0.999705073610782,32,64,X_1_val
1,pv_11,0.9997102880317168,32,64,X_1_val
2,pv_11,0.9985729879014609,32,64,X_1_val
3,pv_11,0.9985686384893275,32,64,X_1_val
4,pv_11,0.9987941465553847,32,64,X_1_val
5,pv_11,0.9943474817664697,32,64,X_1_val
6,pv_11,0.9845586847331758,32,64,X_1_val
7,pv_11,0.9635339263890802,32,64,X_1_val
8,pv_11,0.9980133758572275,32,64,X_1_val
9,pv_11,0.9994307291147936,32,64,X_1_val
10,pv_11,0.9979033357983224,32,64,X_1_val
11,pv_11,0.9995197102940362,32,64,X_1_val
12,pv_11,0.9969994263890811,32,64,X_1_val
13,pv_11,0.9997718456365977,32,64,X_1_val
14,pv_11,0.9994792297855775,32,64,X_1_val
15,pv_11,1.0000000208933217,32,64,X_1_val
16,pv_11,0.9996224276634355,32,64,X_1_val
17,pv_11,0.9997657215379617,32,64,X_1_val
18,pv_11,1.0000000091443693,32,64,X_1_val
19,pv_11,0.9996493149184301,32,64,X_1_val
20,pv_11,0.9969698893969198,32,64,X_1_val
21,pv_11,0.993110573277547,32,64,X_1_val
22,pv_11,0.9988093566312392,32,64,X_1_val
23,pv_11,0.9989590553841305,32,64,X_1_val
24,pv_11,0.9931095046913234,32,64,X_1_val
25,pv_11,0.9998069683485036,32,64,X_1_val
26,pv_11,1.0000000223901888,32,64,X_1_val
27,pv_11,0.9880403515873113,32,64,X_1_val
28,pv_11,0.9997693349721073,32,64,X_1_val
29,pv_11,0.9982209541122808,32,64,X_1_val
0,pv_12,0.9982864709023755,32,64,X_1_val
1,pv_12,0.9991022488189116,32,64,X_1_val
2,pv_12,0.9706735494914546,32,64,X_1_val
3,pv_12,0.9927570706601463,32,64,X_1_val
4,pv_12,0.9942568819198921,32,64,X_1_val
5,pv_12,0.9996951579181256,32,64,X_1_val
6,pv_12,0.9986009042264528,32,64,X_1_val
7,pv_12,1.0000000154320057,32,64,X_1_val
8,pv_12,0.9996566750626774,32,64,X_1_val
9,pv_12,0.9849165241107093,32,64,X_1_val
10,pv_12,0.9887271916962455,32,64,X_1_val
11,pv_12,0.9934105753155886,32,64,X_1_val
12,pv_12,0.9815647305965952,32,64,X_1_val
13,pv_12,0.9999999449303865,32,64,X_1_val
14,pv_12,0.9932561288105908,32,64,X_1_val
15,pv_12,0.9837358813082716,32,64,X_1_val
16,pv_12,0.9992778792623631,32,64,X_1_val
17,pv_12,0.9994940639893579,32,64,X_1_val
18,pv_12,0.9997013476531732,32,64,X_1_val
19,pv_12,1.0000000303627679,32,64,X_1_val
20,pv_12,0.9907097500822909,32,64,X_1_val
21,pv_12,0.9999999881857189,32,64,X_1_val
22,pv_12,0.9990449671487254,32,64,X_1_val
23,pv_12,0.9997130046247769,32,64,X_1_val
24,pv_12,0.9859833138450514,32,64,X_1_val
25,pv_12,0.9997029899821642,32,64,X_1_val
26,pv_12,0.9962350679616464,32,64,X_1_val
27,pv_12,1.0000000051337394,32,64,X_1_val
28,pv_12,0.9958553905440065,32,64,X_1_val
29,pv_12,0.9959385487487717,32,64,X_1_val
0,pv_13,0.9983700831613626,32,64,X_1_val
1,pv_13,0.9857327776329976,32,64,X_1_val
2,pv_13,0.9995062896903416,32,64,X_1_val
3,pv_13,0.9866788452013968,32,64,X_1_val
4,pv_13,0.9991003069118658,32,64,X_1_val
5,pv_13,0.9959847495612361,32,64,X_1_val
6,pv_13,0.9985398087748227,32,64,X_1_val
7,pv_13,0.9992356419566157,32,64,X_1_val
8,pv_13,0.9689306859632022,32,64,X_1_val
9,pv_13,0.9737646889370731,32,64,X_1_val
10,pv_13,0.9966528296029443,32,64,X_1_val
11,pv_13,0.9994068792198131,32,64,X_1_val
12,pv_13,0.9999999881295288,32,64,X_1_val
13,pv_13,0.9655568212249864,32,64,X_1_val
14,pv_13,0.9846740797812162,32,64,X_1_val
15,pv_13,0.9971963955961054,32,64,X_1_val
16,pv_13,0.9996773822204064,32,64,X_1_val
17,pv_13,0.9971943675568541,32,64,X_1_val
18,pv_13,0.9992240863229434,32,64,X_1_val
19,pv_13,0.9968755343624024,32,64,X_1_val
20,pv_13,0.9995876925248034,32,64,X_1_val
21,pv_13,1.0000000034204333,32,64,X_1_val
22,pv_13,0.9939939708859548,32,64,X_1_val
23,pv_13,0.9996572777251973,32,64,X_1_val
24,pv_13,0.9936900136108449,32,64,X_1_val
25,pv_13,0.9993634347182794,32,64,X_1_val
26,pv_13,0.9819128591198449,32,64,X_1_val
27,pv_13,0.9937021819090734,32,64,X_1_val
28,pv_13,0.9683432282093978,32,64,X_1_val
29,pv_13,0.9990152646846207,32,64,X_1_val
0,pv_14,0.990784835202194,32,64,X_1_val
1,pv_14,0.9969767576505256,32,64,X_1_val
2,pv_14,0.9967757556438429,32,64,X_1_val
3,pv_14,0.9955331465411856,32,64,X_1_val
4,pv_14,0.9995894149400231,32,64,X_1_val
5,pv_14,0.9924384676720609,32,64,X_1_val
6,pv_14,0.9830315823607424,32,64,X_1_val
7,pv_14,0.9918572715943713,32,64,X_1_val
8,pv_14,0.9954599882099129,32,64,X_1_val
9,pv_14,0.9985285850189547,32,64,X_1_val
10,pv_14,0.9982261055506726,32,64,X_1_val
11,pv_14,0.9997273648333094,32,64,X_1_val
12,pv_14,0.9999999664178414,32,64,X_1_val
13,pv_14,0.995445529361215,32,64,X_1_val
14,pv_14,0.9928032198707372,32,64,X_1_val
15,pv_14,0.9994265932977311,32,64,X_1_val
16,pv_14,0.9844648003115521,32,64,X_1_val
17,pv_14,0.9808474639380563,32,64,X_1_val
18,pv_14,0.9860419684402288,32,64,X_1_val
19,pv_14,0.9636741680321875,32,64,X_1_val
20,pv_14,0.9992338417443639,32,64,X_1_val
21,pv_14,0.9999999156760394,32,64,X_1_val
22,pv_14,0.9935239996498286,32,64,X_1_val
23,pv_14,0.9979144325246492,32,64,X_1_val
24,pv_14,0.9911778240515552,32,64,X_1_val
25,pv_14,0.997169771550277,32,64,X_1_val
26,pv_14,0.9650725975631201,32,64,X_1_val
27,pv_14,0.9950397215023397,32,64,X_1_val
28,pv_14,0.999999977918017,32,64,X_1_val
29,pv_14,0.9966157259538319,32,64,X_1_val
0,pv_15,0.9935516121488833,32,64,X_1_val
1,pv_15,0.9994088438881338,32,64,X_1_val
2,pv_15,0.9979800108381495,32,64,X_1_val
3,pv_15,1.0000000095922366,32,64,X_1_val
4,pv_15,0.9882416363570424,32,64,X_1_val
5,pv_15,0.9970003810038198,32,64,X_1_val
6,pv_15,0.9640900658397485,32,64,X_1_val
7,pv_15,0.9992179177099788,32,64,X_1_val
8,pv_15,0.9978524046359417,32,64,X_1_val
9,pv_15,0.9934143693412116,32,64,X_1_val
10,pv_15,0.9898108912202191,32,64,X_1_val
11,pv_15,0.9541002855717768,32,64,X_1_val
12,pv_15,0.997676626570032,32,64,X_1_val
13,pv_15,0.9981175426634394,32,64,X_1_val
14,pv_15,0.9344090610157062,32,64,X_1_val
15,pv_15,0.9991851239357783,32,64,X_1_val
16,pv_15,0.9775491941414473,32,64,X_1_val
17,pv_15,0.9841171586277362,32,64,X_1_val
18,pv_15,0.9971340744035678,32,64,X_1_val
19,pv_15,0.9935579522497417,32,64,X_1_val
20,pv_15,0.9994366791644986,32,64,X_1_val
21,pv_15,0.9987524122800042,32,64,X_1_val
22,pv_15,0.9810986194012272,32,64,X_1_val
23,pv_15,0.9956078585737201,32,64,X_1_val
24,pv_15,0.986884699459179,32,64,X_1_val
25,pv_15,0.9976456215371149,32,64,X_1_val
26,pv_15,0.9965140724633699,32,64,X_1_val
27,pv_15,0.9991270763280814,32,64,X_1_val
28,pv_15,0.9994257587949144,32,64,X_1_val
29,pv_15,0.9981661459969032,32,64,X_1_val
0,pv_16,0.9990640382925057,32,64,X_1_val
1,pv_16,0.9995223437999526,32,64,X_1_val
2,pv_16,0.9990366719891562,32,64,X_1_val
3,pv_16,0.9977177315200764,32,64,X_1_val
4,pv_16,0.9999999791623225,32,64,X_1_val
5,pv_16,0.9999999731860811,32,64,X_1_val
6,pv_16,0.9874364886460586,32,64,X_1_val
7,pv_16,0.9999999526362484,32,64,X_1_val
8,pv_16,0.9993500399307709,32,64,X_1_val
9,pv_16,0.9991262163760587,32,64,X_1_val
10,pv_16,0.9956906909282055,32,64,X_1_val
11,pv_16,0.9874182684331229,32,64,X_1_val
12,pv_16,1.0000000073184734,32,64,X_1_val
13,pv_16,0.9877707172220581,32,64,X_1_val
14,pv_16,0.9993522288830047,32,64,X_1_val
15,pv_16,0.9994561994204616,32,64,X_1_val
16,pv_16,0.9984549928558185,32,64,X_1_val
17,pv_16,0.9989417072842814,32,64,X_1_val
18,pv_16,1.0000000285719883,32,64,X_1_val
19,pv_16,0.9973035876022701,32,64,X_1_val
20,pv_16,0.9993025526831479,32,64,X_1_val
21,pv_16,0.9988943753551256,32,64,X_1_val
22,pv_16,0.9963331381272937,32,64,X_1_val
23,pv_16,0.9954933720144793,32,64,X_1_val
24,pv_16,0.9807794957553696,32,64,X_1_val
25,pv_16,0.9944243369393112,32,64,X_1_val
26,pv_16,0.9937271743241344,32,64,X_1_val
27,pv_16,0.9999999919705482,32,64,X_1_val
28,pv_16,0.9971172655535269,32,64,X_1_val
29,pv_16,0.9925298015932288,32,64,X_1_val
0,pv_17,0.9971988954287676,32,64,X_1_val
1,pv_17,0.9640713509004798,32,64,X_1_val
2,pv_17,0.9960030758248442,32,64,X_1_val
3,pv_17,0.9994574829507471,32,64,X_1_val
4,pv_17,1.00000000496719,32,64,X_1_val
5,pv_17,0.9938324079277173,32,64,X_1_val
6,pv_17,0.998861863657572,32,64,X_1_val
7,pv_17,0.9988541523815547,32,64,X_1_val
8,pv_17,0.9593939154861364,32,64,X_1_val
9,pv_17,0.9395038854766504,32,64,X_1_val
10,pv_17,0.9963043788357103,32,64,X_1_val
11,pv_17,0.99912560444473,32,64,X_1_val
12,pv_17,0.9944185466979596,32,64,X_1_val
13,pv_17,0.9980951912781955,32,64,X_1_val
14,pv_17,0.9982605608016911,32,64,X_1_val
15,pv_17,0.9859417415778636,32,64,X_1_val
16,pv_17,0.9906808443717099,32,64,X_1_val
17,pv_17,0.9992566860969784,32,64,X_1_val
18,pv_17,0.9983153136992694,32,64,X_1_val
19,pv_17,0.9920921166036938,32,64,X_1_val
20,pv_17,0.9999999383898472,32,64,X_1_val
21,pv_17,0.9966577507687733,32,64,X_1_val
22,pv_17,0.9833055766283489,32,64,X_1_val
23,pv_17,1.000000006400566,32,64,X_1_val
24,pv_17,0.9866245479555923,32,64,X_1_val
25,pv_17,0.999999924866357,32,64,X_1_val
26,pv_17,1.0000000187194857,32,64,X_1_val
27,pv_17,0.9945430417792923,32,64,X_1_val
28,pv_17,0.9988588302962915,32,64,X_1_val
29,pv_17,0.9767558655210992,32,64,X_1_val
0,pv_18,0.989021459689379,32,64,X_1_val
1,pv_18,0.9992971526587825,32,64,X_1_val
2,pv_18,0.9999999969880277,32,64,X_1_val
3,pv_18,1.00000001049702,32,64,X_1_val
4,pv_18,1.0000000217877074,32,64,X_1_val
5,pv_18,0.9994610679038288,32,64,X_1_val
6,pv_18,0.9971361627441664,32,64,X_1_val
7,pv_18,0.999160777122406,32,64,X_1_val
8,pv_18,0.980147147546627,32,64,X_1_val
9,pv_18,0.8553451064506908,32,64,X_1_val
10,pv_18,0.998558312983716,32,64,X_1_val
11,pv_18,0.9992137176252204,32,64,X_1_val
12,pv_18,0.9990437036456584,32,64,X_1_val
13,pv_18,0.9989916256522933,32,64,X_1_val
14,pv_18,0.9799792421041251,32,64,X_1_val
15,pv_18,0.9951689280557456,32,64,X_1_val
16,pv_18,0.9991956357744302,32,64,X_1_val
17,pv_18,0.9985880446890351,32,64,X_1_val
18,pv_18,1.0000000099807516,32,64,X_1_val
19,pv_18,0.8999742744560543,32,64,X_1_val
20,pv_18,0.999999952575092,32,64,X_1_val
21,pv_18,0.9999999827284113,32,64,X_1_val
22,pv_18,0.9878643385820517,32,64,X_1_val
23,pv_18,0.9991320052791253,32,64,X_1_val
24,pv_18,0.9994142392947303,32,64,X_1_val
25,pv_18,0.9953908563928292,32,64,X_1_val
26,pv_18,0.9990796279687313,32,64,X_1_val
27,pv_18,0.9993612037041195,32,64,X_1_val
