iteration,variable,value,sample_size,feature_size,variable_name
15,pv_3,0.9999971932665684,32,64,X_1_val
16,pv_3,0.9998560802941026,32,64,X_1_val
17,pv_3,0.9999999677608871,32,64,X_1_val
18,pv_3,0.9999999933977994,32,64,X_1_val
19,pv_3,0.9997361063539062,32,64,X_1_val
20,pv_3,0.999938410126004,32,64,X_1_val
21,pv_3,0.9979547731330861,32,64,X_1_val
22,pv_3,0.9990905527537811,32,64,X_1_val
23,pv_3,0.9999999866820298,32,64,X_1_val
24,pv_3,0.9999991249128055,32,64,X_1_val
25,pv_3,0.9952727366753775,32,64,X_1_val
26,pv_3,0.9926600234596165,32,64,X_1_val
27,pv_3,1.0000000221203664,32,64,X_1_val
28,pv_3,0.9777089527886837,32,64,X_1_val
29,pv_3,0.9999439946307039,32,64,X_1_val
0,pv_4,0.9999626288256032,32,64,X_1_val
1,pv_4,0.9997756537335074,32,64,X_1_val
2,pv_4,0.9999999752163181,32,64,X_1_val
3,pv_4,0.9999997373117823,32,64,X_1_val
4,pv_4,0.9996012235709967,32,64,X_1_val
5,pv_4,0.9878781787992221,32,64,X_1_val
6,pv_4,0.9999598449356657,32,64,X_1_val
7,pv_4,0.999999970677782,32,64,X_1_val
8,pv_4,0.9999668034940267,32,64,X_1_val
9,pv_4,0.993617018785013,32,64,X_1_val
10,pv_4,0.997325173277236,32,64,X_1_val
11,pv_4,0.9992059152064457,32,64,X_1_val
12,pv_4,0.9999999975023944,32,64,X_1_val
13,pv_4,0.9956207274565455,32,64,X_1_val
14,pv_4,0.999705916539848,32,64,X_1_val
15,pv_4,0.9999998291422064,32,64,X_1_val
16,pv_4,0.9996785796048718,32,64,X_1_val
17,pv_4,0.9990173441795707,32,64,X_1_val
18,pv_4,0.9949686243899315,32,64,X_1_val
19,pv_4,0.9999999527760967,32,64,X_1_val
20,pv_4,0.999908743468595,32,64,X_1_val
21,pv_4,0.9999342507094959,32,64,X_1_val
22,pv_4,0.994265556632821,32,64,X_1_val
23,pv_4,0.9992428794813284,32,64,X_1_val
24,pv_4,0.9999547898801666,32,64,X_1_val
25,pv_4,0.9999999201261498,32,64,X_1_val
26,pv_4,0.9989240138423636,32,64,X_1_val
27,pv_4,0.9989997332838519,32,64,X_1_val
28,pv_4,0.9910194427230152,32,64,X_1_val
29,pv_4,0.9967511836231009,32,64,X_1_val
0,pv_5,0.999913552058442,32,64,X_1_val
1,pv_5,0.9980561248538471,32,64,X_1_val
2,pv_5,0.9999409616118731,32,64,X_1_val
3,pv_5,0.989485982369257,32,64,X_1_val
4,pv_5,0.9994886769416311,32,64,X_1_val
5,pv_5,0.9896685737462283,32,64,X_1_val
6,pv_5,0.9999113342888357,32,64,X_1_val
7,pv_5,0.9894633388087808,32,64,X_1_val
8,pv_5,0.9999999762222485,32,64,X_1_val
9,pv_5,0.9999999775604456,32,64,X_1_val
10,pv_5,0.9948371964445651,32,64,X_1_val
11,pv_5,0.9999999940567192,32,64,X_1_val
12,pv_5,0.9999999570784599,32,64,X_1_val
13,pv_5,0.9875680318619403,32,64,X_1_val
14,pv_5,0.9984443959597101,32,64,X_1_val
15,pv_5,0.9989070834667075,32,64,X_1_val
16,pv_5,0.9934607252977317,32,64,X_1_val
17,pv_5,0.9991327619371231,32,64,X_1_val
18,pv_5,0.9998732072801868,32,64,X_1_val
19,pv_5,0.9989734366341885,32,64,X_1_val
20,pv_5,0.9987782006016357,32,64,X_1_val
21,pv_5,0.9998738957469828,32,64,X_1_val
22,pv_5,0.9996668153853372,32,64,X_1_val
23,pv_5,0.9999999804229922,32,64,X_1_val
24,pv_5,0.9997128226158024,32,64,X_1_val
25,pv_5,0.99990716816374,32,64,X_1_val
26,pv_5,0.9996996855773251,32,64,X_1_val
27,pv_5,0.9991601684145882,32,64,X_1_val
28,pv_5,0.9952890511480553,32,64,X_1_val
29,pv_5,0.9965038681070753,32,64,X_1_val
0,pv_6,0.999999977150396,32,64,X_1_val
1,pv_6,0.9984876170443876,32,64,X_1_val
2,pv_6,0.9962995556680887,32,64,X_1_val
3,pv_6,0.9925735700998571,32,64,X_1_val
4,pv_6,1.000000016752079,32,64,X_1_val
5,pv_6,0.9969512731944414,32,64,X_1_val
6,pv_6,0.9970354504069926,32,64,X_1_val
7,pv_6,0.9876978789266222,32,64,X_1_val
8,pv_6,0.9954228606728459,32,64,X_1_val
9,pv_6,0.9984748833729469,32,64,X_1_val
10,pv_6,0.9999278051033944,32,64,X_1_val
11,pv_6,0.9982518538792917,32,64,X_1_val
12,pv_6,0.9999322847336028,32,64,X_1_val
13,pv_6,0.9989689181830169,32,64,X_1_val
14,pv_6,0.998846477232391,32,64,X_1_val
15,pv_6,0.9952361095573808,32,64,X_1_val
16,pv_6,0.9994835367957566,32,64,X_1_val
17,pv_6,0.9998732854676378,32,64,X_1_val
18,pv_6,0.9998919453194159,32,64,X_1_val
19,pv_6,0.9998825097270172,32,64,X_1_val
20,pv_6,1.0000000030511464,32,64,X_1_val
21,pv_6,0.9970405738816243,32,64,X_1_val
22,pv_6,0.9999999461176433,32,64,X_1_val
23,pv_6,0.9974474228712322,32,64,X_1_val
24,pv_6,0.9999999320509212,32,64,X_1_val
25,pv_6,0.9987806655829685,32,64,X_1_val
26,pv_6,0.9895681356490067,32,64,X_1_val
27,pv_6,0.995959296964476,32,64,X_1_val
28,pv_6,0.9373929780100808,32,64,X_1_val
29,pv_6,0.999792111885692,32,64,X_1_val
0,pv_7,0.9978942043170653,32,64,X_1_val
1,pv_7,0.9998850108499613,32,64,X_1_val
2,pv_7,0.9993903492013592,32,64,X_1_val
3,pv_7,0.9960832112365136,32,64,X_1_val
4,pv_7,0.9988889575258884,32,64,X_1_val
5,pv_7,0.9975846619671664,32,64,X_1_val
6,pv_7,0.9875594121335111,32,64,X_1_val
7,pv_7,0.9995400125545215,32,64,X_1_val
8,pv_7,0.9999999248308505,32,64,X_1_val
9,pv_7,0.9995372278386233,32,64,X_1_val
10,pv_7,0.9985017721816257,32,64,X_1_val
11,pv_7,0.9991045103813563,32,64,X_1_val
12,pv_7,0.9962272507945076,32,64,X_1_val
13,pv_7,0.9947485751081979,32,64,X_1_val
14,pv_7,0.9999999764058882,32,64,X_1_val
15,pv_7,0.9976171296555598,32,64,X_1_val
16,pv_7,0.999999983527818,32,64,X_1_val
17,pv_7,0.9653087733678741,32,64,X_1_val
18,pv_7,0.9901613546380754,32,64,X_1_val
19,pv_7,0.999011072814631,32,64,X_1_val
20,pv_7,0.9980683854680094,32,64,X_1_val
21,pv_7,0.9928551459741611,32,64,X_1_val
22,pv_7,0.997090273223844,32,64,X_1_val
23,pv_7,0.9998494022871384,32,64,X_1_val
24,pv_7,0.9808388904969333,32,64,X_1_val
25,pv_7,0.9904719203857154,32,64,X_1_val
26,pv_7,0.999752684578612,32,64,X_1_val
27,pv_7,0.9967056213625212,32,64,X_1_val
28,pv_7,0.9991785466305919,32,64,X_1_val
29,pv_7,0.9999999779613167,32,64,X_1_val
0,pv_8,0.9883877030791284,32,64,X_1_val
1,pv_8,0.9819622225044887,32,64,X_1_val
2,pv_8,0.9929177122697486,32,64,X_1_val
3,pv_8,0.9999999456346972,32,64,X_1_val
4,pv_8,0.9969043862044782,32,64,X_1_val
5,pv_8,0.9999993754284766,32,64,X_1_val
6,pv_8,0.9965966597624398,32,64,X_1_val
7,pv_8,0.9965367366563255,32,64,X_1_val
8,pv_8,0.9999999665322807,32,64,X_1_val
9,pv_8,0.987529956561308,32,64,X_1_val
10,pv_8,0.9975160138455811,32,64,X_1_val
11,pv_8,0.9961962172440701,32,64,X_1_val
12,pv_8,0.9962233957241652,32,64,X_1_val
13,pv_8,0.9852276179592706,32,64,X_1_val
14,pv_8,0.9984873142330816,32,64,X_1_val
15,pv_8,0.9948624765698046,32,64,X_1_val
16,pv_8,0.9939190401002781,32,64,X_1_val
17,pv_8,0.9966850938812525,32,64,X_1_val
18,pv_8,0.9977024343365138,32,64,X_1_val
19,pv_8,1.0000000155554305,32,64,X_1_val
20,pv_8,0.9952537711276153,32,64,X_1_val
21,pv_8,0.9750748348838328,32,64,X_1_val
22,pv_8,0.9976751035401452,32,64,X_1_val
23,pv_8,0.9971223211049682,32,64,X_1_val
24,pv_8,0.9999999733794261,32,64,X_1_val
25,pv_8,0.999130178554172,32,64,X_1_val
26,pv_8,0.9943201075569361,32,64,X_1_val
27,pv_8,0.9988180931288263,32,64,X_1_val
28,pv_8,0.9963190492270803,32,64,X_1_val
29,pv_8,0.9972877908129788,32,64,X_1_val
0,pv_9,1.00000001031323,32,64,X_1_val
1,pv_9,0.9988254433088968,32,64,X_1_val
2,pv_9,0.9909723843823355,32,64,X_1_val
3,pv_9,0.9923446355871474,32,64,X_1_val
4,pv_9,0.9693337509616795,32,64,X_1_val
5,pv_9,0.9688939400507479,32,64,X_1_val
6,pv_9,0.9706337255329509,32,64,X_1_val
7,pv_9,0.9990458755528415,32,64,X_1_val
8,pv_9,0.9981968656562746,32,64,X_1_val
9,pv_9,1.0000000189708698,32,64,X_1_val
10,pv_9,0.9991660745957839,32,64,X_1_val
11,pv_9,0.9951969929731266,32,64,X_1_val
12,pv_9,0.9999999735250878,32,64,X_1_val
13,pv_9,0.9998189741588864,32,64,X_1_val
14,pv_9,0.9999999498088804,32,64,X_1_val
15,pv_9,0.9941614913149716,32,64,X_1_val
16,pv_9,0.9906741721131357,32,64,X_1_val
17,pv_9,0.994157411134774,32,64,X_1_val
18,pv_9,0.9997346574710639,32,64,X_1_val
19,pv_9,0.9997795436251415,32,64,X_1_val
20,pv_9,1.0000000082083556,32,64,X_1_val
21,pv_9,0.9999999827894884,32,64,X_1_val
22,pv_9,0.9973790234973938,32,64,X_1_val
23,pv_9,0.9974439216785271,32,64,X_1_val
24,pv_9,0.994851008499579,32,64,X_1_val
25,pv_9,0.998547800372279,32,64,X_1_val
26,pv_9,0.9967162910050194,32,64,X_1_val
27,pv_9,0.9994573774619633,32,64,X_1_val
28,pv_9,0.9688271910495512,32,64,X_1_val
29,pv_9,0.9711717668392618,32,64,X_1_val
0,pv_10,0.9913651350231539,32,64,X_1_val
1,pv_10,0.9949293484705171,32,64,X_1_val
2,pv_10,0.9908178203951815,32,64,X_1_val
3,pv_10,0.9898286335275555,32,64,X_1_val
4,pv_10,0.9993526242609082,32,64,X_1_val
5,pv_10,0.9913458946445161,32,64,X_1_val
6,pv_10,0.9996779360936546,32,64,X_1_val
7,pv_10,0.9958177028454346,32,64,X_1_val
8,pv_10,0.9963769855023201,32,64,X_1_val
9,pv_10,0.9933050839278257,32,64,X_1_val
10,pv_10,0.9969931465443366,32,64,X_1_val
11,pv_10,0.9999999524323252,32,64,X_1_val
12,pv_10,0.999999997372137,32,64,X_1_val
13,pv_10,0.9940852383309087,32,64,X_1_val
14,pv_10,0.9875297562762039,32,64,X_1_val
15,pv_10,0.994420244616193,32,64,X_1_val
16,pv_10,0.9982082584396559,32,64,X_1_val
17,pv_10,0.999091842638064,32,64,X_1_val
18,pv_10,0.9947913928830882,32,64,X_1_val
19,pv_10,0.9999999887128892,32,64,X_1_val
20,pv_10,0.9999999828209429,32,64,X_1_val
21,pv_10,0.9994109533148207,32,64,X_1_val
22,pv_10,0.9986112029342761,32,64,X_1_val
23,pv_10,0.9991860383996328,32,64,X_1_val
24,pv_10,0.9978413716311901,32,64,X_1_val
25,pv_10,0.9969504849531496,32,64,X_1_val
26,pv_10,0.9579382953436146,32,64,X_1_val
27,pv_10,0.9930924300512038,32,64,X_1_val
28,pv_10,0.9993727967524108,32,64,X_1_val
29,pv_10,0.9986763449020357,32,64,X_1_val
0,pv_11,0.9999999973855819,32,64,X_1_val
1,pv_11,0.9994892658288463,32,64,X_1_val
2,pv_11,0.9996514499480547,32,64,X_1_val
3,pv_11,0.9963867216564415,32,64,X_1_val
4,pv_11,0.999999975038255,32,64,X_1_val
5,pv_11,0.9996047849961425,32,64,X_1_val
6,pv_11,0.9909233765162142,32,64,X_1_val
7,pv_11,0.9988166388664865,32,64,X_1_val
8,pv_11,0.9993510684600211,32,64,X_1_val
9,pv_11,1.000000002250227,32,64,X_1_val
10,pv_11,0.9920045338056063,32,64,X_1_val
11,pv_11,0.9985812754203224,32,64,X_1_val
12,pv_11,0.9998362442269144,32,64,X_1_val
13,pv_11,0.9837885406144226,32,64,X_1_val
14,pv_11,0.9958578432288878,32,64,X_1_val
15,pv_11,0.9788033379268712,32,64,X_1_val
16,pv_11,0.9920498054085999,32,64,X_1_val
17,pv_11,0.944766740912983,32,64,X_1_val
18,pv_11,0.9999999724686015,32,64,X_1_val
19,pv_11,0.9826419909366855,32,64,X_1_val
20,pv_11,0.9908817820610074,32,64,X_1_val
21,pv_11,0.9989425170488142,32,64,X_1_val
22,pv_11,0.9893918272779872,32,64,X_1_val
23,pv_11,0.9766507679096086,32,64,X_1_val
24,pv_11,0.9398201441023626,32,64,X_1_val
25,pv_11,0.9945288861224285,32,64,X_1_val
26,pv_11,0.9891237839730483,32,64,X_1_val
27,pv_11,0.9995634609024048,32,64,X_1_val
28,pv_11,0.9980359943075778,32,64,X_1_val
29,pv_11,0.971829726516421,32,64,X_1_val
0,pv_12,0.9993592530109053,32,64,X_1_val
1,pv_12,0.9639777409614142,32,64,X_1_val
2,pv_12,0.999999975503327,32,64,X_1_val
3,pv_12,0.9958963795580921,32,64,X_1_val
4,pv_12,0.9759229711842639,32,64,X_1_val
5,pv_12,0.9905630014630301,32,64,X_1_val
6,pv_12,0.9913648988008475,32,64,X_1_val
7,pv_12,0.9957562791385546,32,64,X_1_val
8,pv_12,0.9978016748187474,32,64,X_1_val
9,pv_12,0.9997233862664336,32,64,X_1_val
10,pv_12,0.9981092428668568,32,64,X_1_val
11,pv_12,0.9999999635975024,32,64,X_1_val
12,pv_12,0.9804118976246655,32,64,X_1_val
13,pv_12,0.9621596579322527,32,64,X_1_val
14,pv_12,0.9983178952671506,32,64,X_1_val
15,pv_12,0.9970386392419917,32,64,X_1_val
16,pv_12,0.999346217958725,32,64,X_1_val
17,pv_12,0.9995785286874891,32,64,X_1_val
18,pv_12,0.9994386889015922,32,64,X_1_val
19,pv_12,1.0000000247507719,32,64,X_1_val
20,pv_12,0.9910411741683846,32,64,X_1_val
21,pv_12,0.9999998920878737,32,64,X_1_val
22,pv_12,0.9963023451651485,32,64,X_1_val
23,pv_12,0.9986884219010637,32,64,X_1_val
24,pv_12,0.9701873130076915,32,64,X_1_val
25,pv_12,0.9994825367775679,32,64,X_1_val
26,pv_12,0.9980792345095137,32,64,X_1_val
27,pv_12,0.9974895886539881,32,64,X_1_val
28,pv_12,0.9978936318330004,32,64,X_1_val
29,pv_12,0.998484803381912,32,64,X_1_val
0,pv_13,0.9972148041988534,32,64,X_1_val
1,pv_13,0.999999954426392,32,64,X_1_val
2,pv_13,0.997022025201999,32,64,X_1_val
3,pv_13,1.0000000147025865,32,64,X_1_val
4,pv_13,0.9955831256640232,32,64,X_1_val
5,pv_13,0.9994830734527788,32,64,X_1_val
6,pv_13,0.9941728954021894,32,64,X_1_val
7,pv_13,0.9817668375826738,32,64,X_1_val
8,pv_13,0.9987064487227091,32,64,X_1_val
9,pv_13,0.99816347637923,32,64,X_1_val
10,pv_13,0.9995867493998747,32,64,X_1_val
11,pv_13,0.9981166696269927,32,64,X_1_val
12,pv_13,0.9999998802611787,32,64,X_1_val
13,pv_13,0.9778002008786177,32,64,X_1_val
14,pv_13,0.9982988472764143,32,64,X_1_val
15,pv_13,0.9987102533919198,32,64,X_1_val
16,pv_13,0.9797409296283276,32,64,X_1_val
17,pv_13,0.9999999865007901,32,64,X_1_val
18,pv_13,0.9980056451499755,32,64,X_1_val
19,pv_13,0.9893761084491586,32,64,X_1_val
20,pv_13,0.9939225807044993,32,64,X_1_val
21,pv_13,0.9820202958083859,32,64,X_1_val
22,pv_13,0.9994147314855651,32,64,X_1_val
23,pv_13,0.9967772667567314,32,64,X_1_val
24,pv_13,0.9987997730593922,32,64,X_1_val
25,pv_13,0.9883047482535358,32,64,X_1_val
26,pv_13,0.9995058827072502,32,64,X_1_val
27,pv_13,0.9989989089194528,32,64,X_1_val
28,pv_13,0.9908201176354241,32,64,X_1_val
29,pv_13,0.999999999394968,32,64,X_1_val
0,pv_14,0.9995429876093583,32,64,X_1_val
1,pv_14,0.9977837230922673,32,64,X_1_val
2,pv_14,0.9847987291495228,32,64,X_1_val
3,pv_14,0.9760097181590036,32,64,X_1_val
4,pv_14,0.9967038379130505,32,64,X_1_val
5,pv_14,0.9999999622223978,32,64,X_1_val
6,pv_14,0.9583602148573911,32,64,X_1_val
7,pv_14,0.9956010301429024,32,64,X_1_val
8,pv_14,0.9979997714814355,32,64,X_1_val
9,pv_14,0.9967533453155419,32,64,X_1_val
10,pv_14,0.996926321512011,32,64,X_1_val
11,pv_14,0.9875912663086623,32,64,X_1_val
12,pv_14,0.9931908486092179,32,64,X_1_val
13,pv_14,0.9999999061064158,32,64,X_1_val
14,pv_14,1.000000016294241,32,64,X_1_val
15,pv_14,0.97792731828644,32,64,X_1_val
16,pv_14,0.9996823474457365,32,64,X_1_val
17,pv_14,0.9994725302069908,32,64,X_1_val
18,pv_14,0.9992504774060009,32,64,X_1_val
19,pv_14,0.9926393313788523,32,64,X_1_val
20,pv_14,0.9989251417512808,32,64,X_1_val
21,pv_14,0.998424882418469,32,64,X_1_val
22,pv_14,0.9911366265617707,32,64,X_1_val
23,pv_14,0.9999999972131935,32,64,X_1_val
24,pv_14,0.9995688175517211,32,64,X_1_val
25,pv_14,1.000000002093086,32,64,X_1_val
26,pv_14,0.9852596265190497,32,64,X_1_val
27,pv_14,0.9764421454284423,32,64,X_1_val
28,pv_14,0.9993526176049677,32,64,X_1_val
29,pv_14,0.9929492449892946,32,64,X_1_val
0,pv_15,0.9991011291510361,32,64,X_1_val
1,pv_15,0.9940920709998244,32,64,X_1_val
2,pv_15,0.989899605018727,32,64,X_1_val
3,pv_15,0.9958203648512857,32,64,X_1_val
4,pv_15,0.8516200940722174,32,64,X_1_val
5,pv_15,0.9960423427194168,32,64,X_1_val
6,pv_15,0.9601157547783435,32,64,X_1_val
7,pv_15,0.9973817385160209,32,64,X_1_val
8,pv_15,0.9996570873780382,32,64,X_1_val
9,pv_15,0.9912683844448481,32,64,X_1_val
10,pv_15,0.9808333325924876,32,64,X_1_val
11,pv_15,0.9999999921459201,32,64,X_1_val
12,pv_15,0.9994510343623071,32,64,X_1_val
13,pv_15,0.9891378942789513,32,64,X_1_val
14,pv_15,0.9837203896502392,32,64,X_1_val
15,pv_15,0.9957219527040448,32,64,X_1_val
16,pv_15,0.9992250965530344,32,64,X_1_val
17,pv_15,0.9988208191668365,32,64,X_1_val
18,pv_15,0.9860812977106935,32,64,X_1_val
19,pv_15,0.9963097587711492,32,64,X_1_val
20,pv_15,0.9936199120988065,32,64,X_1_val
21,pv_15,0.9887010298616442,32,64,X_1_val
22,pv_15,0.999244982414884,32,64,X_1_val
23,pv_15,0.9961817748614008,32,64,X_1_val
24,pv_15,0.9991357423586025,32,64,X_1_val
25,pv_15,0.9926480904263912,32,64,X_1_val
26,pv_15,0.9993177246929765,32,64,X_1_val
27,pv_15,0.906541894085595,32,64,X_1_val
28,pv_15,0.9389853795247931,32,64,X_1_val
29,pv_15,0.9990034988074854,32,64,X_1_val
0,pv_16,0.9999999954959329,32,64,X_1_val
1,pv_16,0.9925029938612895,32,64,X_1_val
2,pv_16,0.999999963275874,32,64,X_1_val
3,pv_16,0.9991533887314547,32,64,X_1_val
4,pv_16,0.9949822307095063,32,64,X_1_val
5,pv_16,0.9928022436948255,32,64,X_1_val
6,pv_16,0.9732470347195444,32,64,X_1_val
7,pv_16,1.0000000113781464,32,64,X_1_val
8,pv_16,0.9999999467922656,32,64,X_1_val
9,pv_16,0.9999999636897369,32,64,X_1_val
10,pv_16,0.9994606192908825,32,64,X_1_val
11,pv_16,0.9896949172491252,32,64,X_1_val
12,pv_16,0.9934337339413518,32,64,X_1_val
13,pv_16,0.993882645039973,32,64,X_1_val
14,pv_16,0.9951328728529463,32,64,X_1_val
15,pv_16,0.9984316849074384,32,64,X_1_val
16,pv_16,0.9930112862502778,32,64,X_1_val
17,pv_16,0.9962441100803402,32,64,X_1_val
18,pv_16,0.9999999813240829,32,64,X_1_val
19,pv_16,0.9879957721770111,32,64,X_1_val
20,pv_16,0.9864435512392398,32,64,X_1_val
21,pv_16,0.9999999975209697,32,64,X_1_val
22,pv_16,0.998808641485165,32,64,X_1_val
23,pv_16,0.9861012031864804,32,64,X_1_val
24,pv_16,0.9901825741081867,32,64,X_1_val
25,pv_16,0.9991173154979479,32,64,X_1_val
26,pv_16,0.9999999539233212,32,64,X_1_val
27,pv_16,0.9945479491888657,32,64,X_1_val
28,pv_16,0.9985111870520169,32,64,X_1_val
29,pv_16,0.9897193713363311,32,64,X_1_val
0,pv_17,0.9949592423408498,32,64,X_1_val
1,pv_17,0.9976431069327417,32,64,X_1_val
2,pv_17,0.9970437363598849,32,64,X_1_val
3,pv_17,0.9976825077484227,32,64,X_1_val
4,pv_17,0.9892503097962417,32,64,X_1_val
5,pv_17,0.987332476804681,32,64,X_1_val
6,pv_17,0.8800088871775411,32,64,X_1_val
7,pv_17,0.9749162311964958,32,64,X_1_val
8,pv_17,0.9985958224567835,32,64,X_1_val
9,pv_17,0.9669199516977621,32,64,X_1_val
10,pv_17,0.9770412801346553,32,64,X_1_val
11,pv_17,0.9802911520864346,32,64,X_1_val
12,pv_17,1.000000036495962,32,64,X_1_val
13,pv_17,0.9938897514602523,32,64,X_1_val
14,pv_17,0.9999999795674576,32,64,X_1_val
15,pv_17,0.9983053148771862,32,64,X_1_val
16,pv_17,0.996133459608976,32,64,X_1_val
17,pv_17,0.998193169312619,32,64,X_1_val
18,pv_17,0.9759317128849596,32,64,X_1_val
19,pv_17,1.0000000112291594,32,64,X_1_val
20,pv_17,1.0000000068781,32,64,X_1_val
21,pv_17,0.9692918107742193,32,64,X_1_val
22,pv_17,0.9913156204886023,32,64,X_1_val
23,pv_17,0.9995650606939548,32,64,X_1_val
24,pv_17,0.996901541324783,32,64,X_1_val
25,pv_17,0.9999999865646647,32,64,X_1_val
26,pv_17,0.9910283356877345,32,64,X_1_val
27,pv_17,0.9992650509881591,32,64,X_1_val
28,pv_17,0.9441875001372885,32,64,X_1_val
29,pv_17,0.9688118195528657,32,64,X_1_val
0,pv_18,0.9961156440170887,32,64,X_1_val
1,pv_18,0.9980655743965472,32,64,X_1_val
2,pv_18,0.9857207246244934,32,64,X_1_val
3,pv_18,0.9991234151835461,32,64,X_1_val
4,pv_18,0.9999999793636278,32,64,X_1_val
5,pv_18,0.9962485656794,32,64,X_1_val
6,pv_18,0.9129629292519233,32,64,X_1_val
7,pv_18,0.9999999682086873,32,64,X_1_val
8,pv_18,0.9995117181136246,32,64,X_1_val
9,pv_18,0.9850856427890894,32,64,X_1_val
10,pv_18,0.9999999859323002,32,64,X_1_val
11,pv_18,0.9952707017632191,32,64,X_1_val
12,pv_18,0.9980606494677102,32,64,X_1_val
13,pv_18,0.9980788727879099,32,64,X_1_val
14,pv_18,0.9952728586354296,32,64,X_1_val
15,pv_18,0.9999999977876488,32,64,X_1_val
16,pv_18,0.9832023076415088,32,64,X_1_val
17,pv_18,0.9858985564229681,32,64,X_1_val
18,pv_18,0.9939206216436411,32,64,X_1_val
19,pv_18,0.9999999920183426,32,64,X_1_val
20,pv_18,0.9991749916457725,32,64,X_1_val
21,pv_18,0.9801255856768332,32,64,X_1_val
22,pv_18,0.9972191065302466,32,64,X_1_val
23,pv_18,0.997832534488048,32,64,X_1_val
24,pv_18,0.9999999869560339,32,64,X_1_val
25,pv_18,0.9994276571661305,32,64,X_1_val
26,pv_18,0.9949601190237994,32,64,X_1_val
27,pv_18,0.9918668869402438,32,64,X_1_val
28,pv_18,0.9987747067807441,32,64,X_1_val
