iteration,variable,value,sample_size,feature_size,variable_name
7,pv_9,0.9979955658483606,32,64,X_2_val
8,pv_9,0.9918216268130823,32,64,X_2_val
9,pv_9,0.9883039155597664,32,64,X_2_val
10,pv_9,0.9996993938537629,32,64,X_2_val
11,pv_9,0.9998648043673566,32,64,X_2_val
12,pv_9,0.999800864271298,32,64,X_2_val
13,pv_9,0.9999998890725443,32,64,X_2_val
14,pv_9,0.992618797018571,32,64,X_2_val
15,pv_9,0.9993272804139852,32,64,X_2_val
16,pv_9,0.9996547386228766,32,64,X_2_val
17,pv_9,0.9999999216467518,32,64,X_2_val
18,pv_9,0.9972146895365365,32,64,X_2_val
19,pv_9,0.9854045155205114,32,64,X_2_val
20,pv_9,0.9992030218574544,32,64,X_2_val
21,pv_9,0.9999997566346487,32,64,X_2_val
22,pv_9,0.9996594596143812,32,64,X_2_val
23,pv_9,0.9999997065670647,32,64,X_2_val
24,pv_9,0.9963624868330346,32,64,X_2_val
25,pv_9,0.99770084315769,32,64,X_2_val
26,pv_9,0.999999935250182,32,64,X_2_val
27,pv_9,0.9996451287158955,32,64,X_2_val
28,pv_9,0.9809800448512263,32,64,X_2_val
29,pv_9,0.9945325751939808,32,64,X_2_val
0,pv_10,0.9996230862967417,32,64,X_2_val
1,pv_10,0.9950261482445517,32,64,X_2_val
2,pv_10,0.9937091201531529,32,64,X_2_val
3,pv_10,0.9880161724429377,32,64,X_2_val
4,pv_10,0.9901446680998077,32,64,X_2_val
5,pv_10,0.9782512909631026,32,64,X_2_val
6,pv_10,0.9919095935587445,32,64,X_2_val
7,pv_10,0.9946087184772839,32,64,X_2_val
8,pv_10,0.9996603484961307,32,64,X_2_val
9,pv_10,0.9883973530965134,32,64,X_2_val
10,pv_10,0.9999007363622143,32,64,X_2_val
11,pv_10,0.9970000680106652,32,64,X_2_val
12,pv_10,0.9943449558158527,32,64,X_2_val
13,pv_10,0.991613568812447,32,64,X_2_val
14,pv_10,0.9442177236847413,32,64,X_2_val
15,pv_10,0.9997776413948577,32,64,X_2_val
16,pv_10,0.9997064011250267,32,64,X_2_val
17,pv_10,0.999551560984439,32,64,X_2_val
18,pv_10,0.9972629660574915,32,64,X_2_val
19,pv_10,0.9992058768071967,32,64,X_2_val
20,pv_10,0.9999999398382196,32,64,X_2_val
21,pv_10,0.9962806903899846,32,64,X_2_val
22,pv_10,0.9961509714412463,32,64,X_2_val
23,pv_10,0.9967122305831941,32,64,X_2_val
24,pv_10,0.9991989144931759,32,64,X_2_val
25,pv_10,0.9961084587992013,32,64,X_2_val
26,pv_10,0.9956134509723195,32,64,X_2_val
27,pv_10,0.9946254486141279,32,64,X_2_val
28,pv_10,0.9981627213669068,32,64,X_2_val
29,pv_10,0.9999998722144613,32,64,X_2_val
0,pv_11,0.9991235472509857,32,64,X_2_val
1,pv_11,0.9999954121548154,32,64,X_2_val
2,pv_11,0.9989593170445211,32,64,X_2_val
3,pv_11,0.9966555918903769,32,64,X_2_val
4,pv_11,0.9606965247770565,32,64,X_2_val
5,pv_11,0.9996022708305038,32,64,X_2_val
6,pv_11,0.9999998957096045,32,64,X_2_val
7,pv_11,0.9967803256520734,32,64,X_2_val
8,pv_11,0.9996980606566438,32,64,X_2_val
9,pv_11,0.9987888883618018,32,64,X_2_val
10,pv_11,0.983435221442871,32,64,X_2_val
11,pv_11,0.9853110997925117,32,64,X_2_val
12,pv_11,1.0000000161323517,32,64,X_2_val
13,pv_11,0.9941578519301473,32,64,X_2_val
14,pv_11,0.9940775038422901,32,64,X_2_val
15,pv_11,0.9999999596316719,32,64,X_2_val
16,pv_11,0.9795658705634346,32,64,X_2_val
17,pv_11,0.9970850544795387,32,64,X_2_val
18,pv_11,0.9999999761116001,32,64,X_2_val
19,pv_11,0.9998464428277724,32,64,X_2_val
20,pv_11,0.9935741108565963,32,64,X_2_val
21,pv_11,0.9999997577983146,32,64,X_2_val
22,pv_11,0.9927640377128794,32,64,X_2_val
23,pv_11,0.998431085632295,32,64,X_2_val
24,pv_11,0.9956474443750086,32,64,X_2_val
25,pv_11,0.9860264980833333,32,64,X_2_val
26,pv_11,0.988718824354198,32,64,X_2_val
27,pv_11,0.998548095021313,32,64,X_2_val
28,pv_11,0.9999999389251883,32,64,X_2_val
29,pv_11,0.9904818652176443,32,64,X_2_val
0,pv_12,0.9932147794922899,32,64,X_2_val
1,pv_12,0.9999765944430484,32,64,X_2_val
2,pv_12,0.999999898816654,32,64,X_2_val
3,pv_12,0.9922380247717784,32,64,X_2_val
4,pv_12,0.9950989544472484,32,64,X_2_val
5,pv_12,0.9895799653597652,32,64,X_2_val
6,pv_12,0.996775322418317,32,64,X_2_val
7,pv_12,0.978585607340922,32,64,X_2_val
8,pv_12,0.9873181319531689,32,64,X_2_val
9,pv_12,0.9995844854000446,32,64,X_2_val
10,pv_12,0.9926171940047064,32,64,X_2_val
11,pv_12,0.9440241728568519,32,64,X_2_val
12,pv_12,0.9999999811067358,32,64,X_2_val
13,pv_12,0.9972294559511661,32,64,X_2_val
14,pv_12,0.9983498979076642,32,64,X_2_val
15,pv_12,0.9839811281274061,32,64,X_2_val
16,pv_12,0.9999993752267962,32,64,X_2_val
17,pv_12,0.9559947898116504,32,64,X_2_val
18,pv_12,0.9999993236569773,32,64,X_2_val
19,pv_12,0.9997098776750387,32,64,X_2_val
20,pv_12,0.9983530685064235,32,64,X_2_val
21,pv_12,0.999630312926118,32,64,X_2_val
22,pv_12,0.9794260586914603,32,64,X_2_val
23,pv_12,0.9999995418319522,32,64,X_2_val
24,pv_12,0.9769347544761136,32,64,X_2_val
25,pv_12,0.9909335712310319,32,64,X_2_val
26,pv_12,0.9989331345525256,32,64,X_2_val
27,pv_12,0.9925122886763358,32,64,X_2_val
28,pv_12,0.9996422580973421,32,64,X_2_val
29,pv_12,0.9962492486088286,32,64,X_2_val
0,pv_13,0.9949815286729345,32,64,X_2_val
1,pv_13,0.9993804908419668,32,64,X_2_val
2,pv_13,0.9999982019738577,32,64,X_2_val
3,pv_13,0.995844013889679,32,64,X_2_val
4,pv_13,0.9972471182440787,32,64,X_2_val
5,pv_13,0.9916301086293338,32,64,X_2_val
6,pv_13,0.9846008711392034,32,64,X_2_val
7,pv_13,0.9834004431171056,32,64,X_2_val
8,pv_13,0.9995661636600202,32,64,X_2_val
9,pv_13,0.998255962952167,32,64,X_2_val
10,pv_13,0.9832266368615686,32,64,X_2_val
11,pv_13,0.9999951740842311,32,64,X_2_val
12,pv_13,0.9999276649680623,32,64,X_2_val
13,pv_13,0.9999987361253697,32,64,X_2_val
14,pv_13,0.9836747597583307,32,64,X_2_val
15,pv_13,0.9989559776399439,32,64,X_2_val
16,pv_13,0.9949612183637185,32,64,X_2_val
17,pv_13,0.9999993582647906,32,64,X_2_val
18,pv_13,0.9807811088958494,32,64,X_2_val
19,pv_13,0.9988236173171025,32,64,X_2_val
20,pv_13,0.9834486831122453,32,64,X_2_val
21,pv_13,0.9999994612491351,32,64,X_2_val
22,pv_13,0.9994367713710504,32,64,X_2_val
23,pv_13,0.995117100202383,32,64,X_2_val
24,pv_13,0.9800721695666903,32,64,X_2_val
25,pv_13,0.998696542761071,32,64,X_2_val
26,pv_13,0.9956659380264988,32,64,X_2_val
27,pv_13,0.9999985926555479,32,64,X_2_val
28,pv_13,0.9976377326397882,32,64,X_2_val
29,pv_13,0.9999986597206797,32,64,X_2_val
0,pv_14,0.99999996359821,32,64,X_2_val
1,pv_14,0.9997745080133826,32,64,X_2_val
2,pv_14,0.9652230445402231,32,64,X_2_val
3,pv_14,0.9912925224757128,32,64,X_2_val
4,pv_14,0.9793866857737016,32,64,X_2_val
5,pv_14,0.9992179081654409,32,64,X_2_val
6,pv_14,0.999999900270823,32,64,X_2_val
7,pv_14,0.9958534358225606,32,64,X_2_val
8,pv_14,0.993774347903166,32,64,X_2_val
9,pv_14,0.9995423359429748,32,64,X_2_val
10,pv_14,0.9999999249689182,32,64,X_2_val
11,pv_14,0.9995190990279611,32,64,X_2_val
12,pv_14,0.9929708016388622,32,64,X_2_val
13,pv_14,0.9995702934343504,32,64,X_2_val
14,pv_14,0.9804203591473658,32,64,X_2_val
15,pv_14,0.9957849583229326,32,64,X_2_val
16,pv_14,0.9999989431173646,32,64,X_2_val
17,pv_14,0.9998147804331746,32,64,X_2_val
18,pv_14,0.9915654696912389,32,64,X_2_val
19,pv_14,0.9969976316072844,32,64,X_2_val
20,pv_14,0.9934563102368542,32,64,X_2_val
21,pv_14,0.9872357851850186,32,64,X_2_val
22,pv_14,0.9867507317205748,32,64,X_2_val
23,pv_14,0.9981983933902038,32,64,X_2_val
24,pv_14,0.9687438461400083,32,64,X_2_val
25,pv_14,0.9983019873936061,32,64,X_2_val
26,pv_14,0.9815540410483805,32,64,X_2_val
27,pv_14,0.9969558759179925,32,64,X_2_val
28,pv_14,0.9983030177603593,32,64,X_2_val
29,pv_14,0.9964570755063576,32,64,X_2_val
0,pv_15,0.986350891637248,32,64,X_2_val
1,pv_15,0.9995462426161156,32,64,X_2_val
2,pv_15,0.9999999366833258,32,64,X_2_val
3,pv_15,0.9985697483218494,32,64,X_2_val
4,pv_15,0.9966664091630085,32,64,X_2_val
5,pv_15,0.9993391459662737,32,64,X_2_val
6,pv_15,0.9737660908330092,32,64,X_2_val
7,pv_15,0.9806631681826672,32,64,X_2_val
8,pv_15,0.9991673611450006,32,64,X_2_val
9,pv_15,0.9966216521851847,32,64,X_2_val
10,pv_15,0.9940008466394332,32,64,X_2_val
11,pv_15,0.9996982213389661,32,64,X_2_val
12,pv_15,1.000000004509355,32,64,X_2_val
13,pv_15,0.9960518079535984,32,64,X_2_val
14,pv_15,0.9931079802108548,32,64,X_2_val
15,pv_15,0.9977211578030262,32,64,X_2_val
16,pv_15,0.973600061503856,32,64,X_2_val
17,pv_15,0.9969507391257493,32,64,X_2_val
18,pv_15,0.999999674963441,32,64,X_2_val
19,pv_15,0.9992483162980762,32,64,X_2_val
20,pv_15,0.9856676195631557,32,64,X_2_val
21,pv_15,0.942762290087468,32,64,X_2_val
22,pv_15,0.998986576652619,32,64,X_2_val
23,pv_15,0.9909877703749717,32,64,X_2_val
24,pv_15,0.9996060984640058,32,64,X_2_val
25,pv_15,0.9960936845341175,32,64,X_2_val
26,pv_15,0.9999988076281342,32,64,X_2_val
27,pv_15,0.9982286818321238,32,64,X_2_val
28,pv_15,0.968887591104878,32,64,X_2_val
29,pv_15,0.999454267920388,32,64,X_2_val
0,pv_16,0.9900002669332661,32,64,X_2_val
1,pv_16,0.9990385348922135,32,64,X_2_val
2,pv_16,0.995897501946057,32,64,X_2_val
3,pv_16,0.9784595010461333,32,64,X_2_val
4,pv_16,0.9937398132716847,32,64,X_2_val
5,pv_16,0.9980609192480333,32,64,X_2_val
6,pv_16,0.9999999937078278,32,64,X_2_val
7,pv_16,0.9956353692736877,32,64,X_2_val
8,pv_16,0.9996099198358215,32,64,X_2_val
9,pv_16,0.9898404794476379,32,64,X_2_val
10,pv_16,0.9873614514741821,32,64,X_2_val
11,pv_16,0.9708159858634514,32,64,X_2_val
12,pv_16,0.9906384084237557,32,64,X_2_val
13,pv_16,0.9991783741112721,32,64,X_2_val
14,pv_16,0.9729461337946135,32,64,X_2_val
15,pv_16,0.9985289555643629,32,64,X_2_val
16,pv_16,0.9991423957702209,32,64,X_2_val
17,pv_16,0.9929346291375718,32,64,X_2_val
18,pv_16,0.9989553120070355,32,64,X_2_val
19,pv_16,0.9942602356164343,32,64,X_2_val
20,pv_16,0.9433447033810013,32,64,X_2_val
21,pv_16,0.9929836261987065,32,64,X_2_val
22,pv_16,0.9870053615608231,32,64,X_2_val
23,pv_16,0.9876518142697907,32,64,X_2_val
24,pv_16,0.984869175841401,32,64,X_2_val
25,pv_16,0.9996381392047533,32,64,X_2_val
26,pv_16,0.9853459263620788,32,64,X_2_val
27,pv_16,0.9932533053784945,32,64,X_2_val
28,pv_16,0.9993517238343658,32,64,X_2_val
29,pv_16,0.9661743037705703,32,64,X_2_val
0,pv_17,0.9913902674854758,32,64,X_2_val
1,pv_17,0.9959775762945411,32,64,X_2_val
2,pv_17,0.99824636030829,32,64,X_2_val
3,pv_17,0.9996828072274945,32,64,X_2_val
4,pv_17,0.9990170783096329,32,64,X_2_val
5,pv_17,0.996465949763493,32,64,X_2_val
6,pv_17,0.9999998712038652,32,64,X_2_val
7,pv_17,0.9999999981171157,32,64,X_2_val
8,pv_17,0.8977098892786339,32,64,X_2_val
9,pv_17,0.9883654746298903,32,64,X_2_val
10,pv_17,0.99148327407038,32,64,X_2_val
11,pv_17,0.9977505488882658,32,64,X_2_val
12,pv_17,0.9878894078066704,32,64,X_2_val
13,pv_17,0.9854903288399322,32,64,X_2_val
14,pv_17,0.9988319164569354,32,64,X_2_val
15,pv_17,0.9942034244968544,32,64,X_2_val
16,pv_17,0.9994411326113894,32,64,X_2_val
17,pv_17,0.9741796256628453,32,64,X_2_val
18,pv_17,0.9999998725076318,32,64,X_2_val
19,pv_17,0.9994084588661359,32,64,X_2_val
20,pv_17,0.8851328107129576,32,64,X_2_val
21,pv_17,0.9989506138790454,32,64,X_2_val
22,pv_17,0.9973072470385397,32,64,X_2_val
23,pv_17,0.9948498651459018,32,64,X_2_val
24,pv_17,0.9950026552404333,32,64,X_2_val
25,pv_17,0.9999999584915904,32,64,X_2_val
26,pv_17,0.9944822842183759,32,64,X_2_val
27,pv_17,0.9988730815228934,32,64,X_2_val
28,pv_17,0.9973196732319578,32,64,X_2_val
29,pv_17,0.9869679907263944,32,64,X_2_val
0,pv_18,0.9737831886418554,32,64,X_2_val
1,pv_18,0.9671942411663247,32,64,X_2_val
2,pv_18,0.9961256882924489,32,64,X_2_val
3,pv_18,0.9901122184290004,32,64,X_2_val
4,pv_18,0.9996187616621182,32,64,X_2_val
5,pv_18,0.99043023037301,32,64,X_2_val
6,pv_18,0.982048090595502,32,64,X_2_val
7,pv_18,0.9831142080418283,32,64,X_2_val
8,pv_18,0.9957438277297708,32,64,X_2_val
9,pv_18,0.9999998034485978,32,64,X_2_val
10,pv_18,0.9954540110488893,32,64,X_2_val
11,pv_18,0.9971032999555978,32,64,X_2_val
12,pv_18,0.9905623608010355,32,64,X_2_val
13,pv_18,0.992829842805416,32,64,X_2_val
14,pv_18,0.9795661598710821,32,64,X_2_val
15,pv_18,0.9983585376039872,32,64,X_2_val
16,pv_18,0.9999998435109423,32,64,X_2_val
17,pv_18,0.981296324004384,32,64,X_2_val
18,pv_18,0.9999999865579675,32,64,X_2_val
19,pv_18,0.9923394955891028,32,64,X_2_val
20,pv_18,0.9993187703324637,32,64,X_2_val
21,pv_18,0.9831179428966386,32,64,X_2_val
22,pv_18,0.988405045150824,32,64,X_2_val
23,pv_18,0.9999999326743252,32,64,X_2_val
24,pv_18,0.999992552872241,32,64,X_2_val
25,pv_18,0.9985970222920532,32,64,X_2_val
26,pv_18,0.9999999796474544,32,64,X_2_val
27,pv_18,0.9960361817287124,32,64,X_2_val
28,pv_18,0.9988229695178027,32,64,X_2_val
