iteration,variable,value,sample_size,feature_size,variable_name
25,pv_11,0.9888024494355142,32,64,X_2_val
26,pv_11,0.998919084344344,32,64,X_2_val
27,pv_11,0.9573404776044502,32,64,X_2_val
28,pv_11,0.9865474766554938,32,64,X_2_val
29,pv_11,0.9741519671066761,32,64,X_2_val
0,pv_12,0.9989194471698803,32,64,X_2_val
1,pv_12,0.999467507523226,32,64,X_2_val
2,pv_12,0.9781269049583257,32,64,X_2_val
3,pv_12,0.9975200233827475,32,64,X_2_val
4,pv_12,0.9517114775151143,32,64,X_2_val
5,pv_12,0.9953016285486049,32,64,X_2_val
6,pv_12,0.9993342103756787,32,64,X_2_val
7,pv_12,0.994505856169428,32,64,X_2_val
8,pv_12,0.9993851743321182,32,64,X_2_val
9,pv_12,0.9763496054152502,32,64,X_2_val
10,pv_12,0.9932654915247275,32,64,X_2_val
11,pv_12,0.9941472490614036,32,64,X_2_val
12,pv_12,0.9984096265185143,32,64,X_2_val
13,pv_12,0.9006581435524006,32,64,X_2_val
14,pv_12,0.9969872377881069,32,64,X_2_val
15,pv_12,0.980274782296767,32,64,X_2_val
16,pv_12,0.9989205354657413,32,64,X_2_val
17,pv_12,0.9844792479904411,32,64,X_2_val
18,pv_12,0.9993294402703727,32,64,X_2_val
19,pv_12,0.998810749449705,32,64,X_2_val
20,pv_12,0.9992027082946251,32,64,X_2_val
21,pv_12,0.9999999875268496,32,64,X_2_val
22,pv_12,0.9994979082047559,32,64,X_2_val
23,pv_12,0.9992939197720889,32,64,X_2_val
24,pv_12,0.9983488914886145,32,64,X_2_val
25,pv_12,0.9966443332542558,32,64,X_2_val
26,pv_12,0.9935271578572278,32,64,X_2_val
27,pv_12,0.9968853334184944,32,64,X_2_val
28,pv_12,0.998837344159328,32,64,X_2_val
29,pv_12,0.99503193812047,32,64,X_2_val
0,pv_13,0.9999999716655776,32,64,X_2_val
1,pv_13,0.987154329093155,32,64,X_2_val
2,pv_13,0.9999999695274274,32,64,X_2_val
3,pv_13,0.9995124418072754,32,64,X_2_val
4,pv_13,0.9881489122679982,32,64,X_2_val
5,pv_13,0.9965741701551546,32,64,X_2_val
6,pv_13,0.9981941593468898,32,64,X_2_val
7,pv_13,0.9997485282655086,32,64,X_2_val
8,pv_13,0.9954893619630283,32,64,X_2_val
9,pv_13,0.9999999767091837,32,64,X_2_val
10,pv_13,0.987262261048632,32,64,X_2_val
11,pv_13,0.9995806473995643,32,64,X_2_val
12,pv_13,1.000000008585277,32,64,X_2_val
13,pv_13,0.9993500726095675,32,64,X_2_val
14,pv_13,0.9991762039832365,32,64,X_2_val
15,pv_13,0.9993789554716889,32,64,X_2_val
16,pv_13,0.9999999670206025,32,64,X_2_val
17,pv_13,0.9996536167864258,32,64,X_2_val
18,pv_13,0.9792898381419322,32,64,X_2_val
19,pv_13,0.98532498398644,32,64,X_2_val
20,pv_13,0.9992806157230569,32,64,X_2_val
21,pv_13,0.9991754183890608,32,64,X_2_val
22,pv_13,0.9856694969417309,32,64,X_2_val
23,pv_13,0.9783765014961984,32,64,X_2_val
24,pv_13,0.9999999627215583,32,64,X_2_val
25,pv_13,0.9932170777027209,32,64,X_2_val
26,pv_13,0.9999999695596461,32,64,X_2_val
27,pv_13,0.9982503185896509,32,64,X_2_val
28,pv_13,0.9947018158612594,32,64,X_2_val
29,pv_13,0.9994583613065346,32,64,X_2_val
0,pv_14,1.0000000440171988,32,64,X_2_val
1,pv_14,1.0000000302072714,32,64,X_2_val
2,pv_14,0.9874874314952524,32,64,X_2_val
3,pv_14,0.9963668001316078,32,64,X_2_val
4,pv_14,0.9993453963712656,32,64,X_2_val
5,pv_14,0.9752495452992822,32,64,X_2_val
6,pv_14,0.9983202494577018,32,64,X_2_val
7,pv_14,0.9993927495163308,32,64,X_2_val
8,pv_14,1.0000000012248242,32,64,X_2_val
9,pv_14,0.999999993213364,32,64,X_2_val
10,pv_14,0.9978963580670963,32,64,X_2_val
11,pv_14,0.9999999365377918,32,64,X_2_val
12,pv_14,0.97915208887061,32,64,X_2_val
13,pv_14,0.9999998828709187,32,64,X_2_val
14,pv_14,0.9954769176548591,32,64,X_2_val
15,pv_14,0.9871309925888654,32,64,X_2_val
16,pv_14,1.000000000015067,32,64,X_2_val
17,pv_14,0.9993616869633967,32,64,X_2_val
18,pv_14,0.9942012221028621,32,64,X_2_val
19,pv_14,0.987361968840172,32,64,X_2_val
20,pv_14,0.9994914646925506,32,64,X_2_val
21,pv_14,0.9956298130648465,32,64,X_2_val
22,pv_14,0.9971300745103605,32,64,X_2_val
23,pv_14,0.9999999952446078,32,64,X_2_val
24,pv_14,0.9673420956373292,32,64,X_2_val
25,pv_14,0.9851177873886933,32,64,X_2_val
26,pv_14,0.9952450234234304,32,64,X_2_val
27,pv_14,0.9999999528212671,32,64,X_2_val
28,pv_14,0.999635689773321,32,64,X_2_val
29,pv_14,0.955297147224254,32,64,X_2_val
0,pv_15,0.9887274911361252,32,64,X_2_val
1,pv_15,0.9943948457225505,32,64,X_2_val
2,pv_15,0.9994502572345272,32,64,X_2_val
3,pv_15,0.9660359494333977,32,64,X_2_val
4,pv_15,0.9968817898735239,32,64,X_2_val
5,pv_15,0.9992788107495204,32,64,X_2_val
6,pv_15,0.9988700288629966,32,64,X_2_val
7,pv_15,0.9794856936656178,32,64,X_2_val
8,pv_15,0.9981775077348497,32,64,X_2_val
9,pv_15,0.9985435100149532,32,64,X_2_val
10,pv_15,0.9990512385150566,32,64,X_2_val
11,pv_15,0.9999999423537905,32,64,X_2_val
12,pv_15,0.9962986769547023,32,64,X_2_val
13,pv_15,0.9992230345478317,32,64,X_2_val
14,pv_15,0.993878714390309,32,64,X_2_val
15,pv_15,0.9948920027338326,32,64,X_2_val
16,pv_15,0.9975245863252398,32,64,X_2_val
17,pv_15,0.9969136710583331,32,64,X_2_val
18,pv_15,0.9970554982690681,32,64,X_2_val
19,pv_15,0.991042992790138,32,64,X_2_val
20,pv_15,0.9996922838591017,32,64,X_2_val
21,pv_15,0.99894710837328,32,64,X_2_val
22,pv_15,0.9783256462731142,32,64,X_2_val
23,pv_15,0.9999999638501742,32,64,X_2_val
24,pv_15,0.9999999972117454,32,64,X_2_val
25,pv_15,0.9993636724231691,32,64,X_2_val
26,pv_15,0.9974230728840685,32,64,X_2_val
27,pv_15,0.9995994014992793,32,64,X_2_val
28,pv_15,0.9975764770753337,32,64,X_2_val
29,pv_15,0.9793924608454789,32,64,X_2_val
0,pv_16,0.9953229015082081,32,64,X_2_val
1,pv_16,0.9697246839754906,32,64,X_2_val
2,pv_16,0.9990335699699834,32,64,X_2_val
3,pv_16,0.9943575249477551,32,64,X_2_val
4,pv_16,0.9993063432838716,32,64,X_2_val
5,pv_16,0.9803913660876752,32,64,X_2_val
6,pv_16,0.9975815696080231,32,64,X_2_val
7,pv_16,0.9988934105233356,32,64,X_2_val
8,pv_16,0.9999999915888301,32,64,X_2_val
9,pv_16,1.0000000024196694,32,64,X_2_val
10,pv_16,0.999999966733552,32,64,X_2_val
11,pv_16,0.9947489166473875,32,64,X_2_val
12,pv_16,0.9999999709294165,32,64,X_2_val
13,pv_16,0.9713120505872705,32,64,X_2_val
14,pv_16,0.971999540344698,32,64,X_2_val
15,pv_16,0.9874048130515019,32,64,X_2_val
16,pv_16,0.9994065375950445,32,64,X_2_val
17,pv_16,0.9974098282824903,32,64,X_2_val
18,pv_16,0.99790598887214,32,64,X_2_val
19,pv_16,0.9733877748197701,32,64,X_2_val
20,pv_16,0.9957143527007539,32,64,X_2_val
21,pv_16,0.9924331038725266,32,64,X_2_val
22,pv_16,0.9928165213706059,32,64,X_2_val
23,pv_16,0.9945047402213603,32,64,X_2_val
24,pv_16,0.9905354805167564,32,64,X_2_val
25,pv_16,0.9160595011361733,32,64,X_2_val
26,pv_16,0.9990966815540628,32,64,X_2_val
27,pv_16,0.9999999688229402,32,64,X_2_val
28,pv_16,0.995388258472546,32,64,X_2_val
29,pv_16,0.9951821878595958,32,64,X_2_val
0,pv_17,0.9920336938423037,32,64,X_2_val
1,pv_17,0.9773065253586449,32,64,X_2_val
2,pv_17,0.9991490555042147,32,64,X_2_val
3,pv_17,0.9788455811954608,32,64,X_2_val
4,pv_17,0.9990702027286358,32,64,X_2_val
5,pv_17,0.9968110286822405,32,64,X_2_val
6,pv_17,0.9925430276147582,32,64,X_2_val
7,pv_17,0.9958769097567831,32,64,X_2_val
8,pv_17,0.9991968032127808,32,64,X_2_val
9,pv_17,1.0000000286149218,32,64,X_2_val
10,pv_17,0.9999999817491809,32,64,X_2_val
11,pv_17,0.9976798847835828,32,64,X_2_val
12,pv_17,0.9863548799722776,32,64,X_2_val
13,pv_17,1.0000000170626568,32,64,X_2_val
14,pv_17,0.9994010564284735,32,64,X_2_val
15,pv_17,0.9936500916521158,32,64,X_2_val
16,pv_17,0.9837807145706611,32,64,X_2_val
17,pv_17,0.9974746361501458,32,64,X_2_val
18,pv_17,0.9897301932888556,32,64,X_2_val
19,pv_17,0.9918726044488471,32,64,X_2_val
20,pv_17,0.9999999674451422,32,64,X_2_val
21,pv_17,0.9966994601202168,32,64,X_2_val
22,pv_17,0.9929976397271919,32,64,X_2_val
23,pv_17,0.9899122928670457,32,64,X_2_val
24,pv_17,0.9893647259389404,32,64,X_2_val
25,pv_17,0.9724869023559193,32,64,X_2_val
26,pv_17,0.9949312748622885,32,64,X_2_val
27,pv_17,0.9991738535780265,32,64,X_2_val
28,pv_17,0.982608986533301,32,64,X_2_val
29,pv_17,0.9958504828013578,32,64,X_2_val
0,pv_18,0.9675084231676637,32,64,X_2_val
1,pv_18,0.9970811059161897,32,64,X_2_val
2,pv_18,1.0000000136756535,32,64,X_2_val
3,pv_18,0.9894960265356294,32,64,X_2_val
4,pv_18,0.9991973228626433,32,64,X_2_val
5,pv_18,0.9972745248176919,32,64,X_2_val
6,pv_18,0.9962652962279864,32,64,X_2_val
7,pv_18,1.00000002157526,32,64,X_2_val
8,pv_18,0.982246374155092,32,64,X_2_val
9,pv_18,0.9942841270082179,32,64,X_2_val
10,pv_18,0.9986114277618103,32,64,X_2_val
11,pv_18,0.9989386496259973,32,64,X_2_val
12,pv_18,0.9999999630141556,32,64,X_2_val
13,pv_18,0.9862150836708797,32,64,X_2_val
14,pv_18,0.9993516906329547,32,64,X_2_val
15,pv_18,0.9993434117356883,32,64,X_2_val
16,pv_18,0.9975718896497723,32,64,X_2_val
17,pv_18,0.9313786741341064,32,64,X_2_val
18,pv_18,0.9901419152058317,32,64,X_2_val
19,pv_18,0.9990165253739015,32,64,X_2_val
20,pv_18,1.000000017693072,32,64,X_2_val
21,pv_18,0.9931754801884137,32,64,X_2_val
22,pv_18,0.9510222766648934,32,64,X_2_val
23,pv_18,0.9946031311173917,32,64,X_2_val
24,pv_18,0.9565124201372349,32,64,X_2_val
25,pv_18,0.9902799157107618,32,64,X_2_val
26,pv_18,0.9965168818006261,32,64,X_2_val
27,pv_18,0.9990969025040439,32,64,X_2_val
28,pv_18,0.9432181865418032,32,64,X_2_val
