iteration,variable,value,sample_size,feature_size,variable_name
16,pv_4,0.9753383490805964,32,64,X_2_val
17,pv_4,0.9997724142204054,32,64,X_2_val
18,pv_4,0.9989626013766455,32,64,X_2_val
19,pv_4,0.9949960880583215,32,64,X_2_val
20,pv_4,0.9991666109580125,32,64,X_2_val
21,pv_4,0.9993339451951251,32,64,X_2_val
22,pv_4,0.9999999431864642,32,64,X_2_val
23,pv_4,0.9995786379693804,32,64,X_2_val
24,pv_4,0.9981143852297719,32,64,X_2_val
25,pv_4,0.9999999724076922,32,64,X_2_val
26,pv_4,0.9999997517374152,32,64,X_2_val
27,pv_4,1.0000000126716415,32,64,X_2_val
28,pv_4,0.990578871236839,32,64,X_2_val
29,pv_4,0.9999595150279746,32,64,X_2_val
0,pv_5,0.9991744272016138,32,64,X_2_val
1,pv_5,0.9859588767462933,32,64,X_2_val
2,pv_5,0.9999999493612575,32,64,X_2_val
3,pv_5,0.993803152984963,32,64,X_2_val
4,pv_5,0.9999999910414022,32,64,X_2_val
5,pv_5,0.9992983873540946,32,64,X_2_val
6,pv_5,0.9999999687185606,32,64,X_2_val
7,pv_5,0.9991728867692137,32,64,X_2_val
8,pv_5,0.9981821825693932,32,64,X_2_val
9,pv_5,0.9998634198671806,32,64,X_2_val
10,pv_5,0.9986817897963891,32,64,X_2_val
11,pv_5,0.9975111544932148,32,64,X_2_val
12,pv_5,0.9951058844322285,32,64,X_2_val
13,pv_5,0.9999109950847817,32,64,X_2_val
14,pv_5,0.9997531702247809,32,64,X_2_val
15,pv_5,0.9983430646823884,32,64,X_2_val
16,pv_5,1.0000000188892524,32,64,X_2_val
17,pv_5,0.9943776216892604,32,64,X_2_val
18,pv_5,0.9986676525383246,32,64,X_2_val
19,pv_5,0.9988934395984626,32,64,X_2_val
20,pv_5,0.9980642222892451,32,64,X_2_val
21,pv_5,0.9692920110849244,32,64,X_2_val
22,pv_5,0.9999999707951878,32,64,X_2_val
23,pv_5,1.0000000348251425,32,64,X_2_val
24,pv_5,0.9999999615079895,32,64,X_2_val
25,pv_5,0.9973257997379896,32,64,X_2_val
26,pv_5,0.9999999825825702,32,64,X_2_val
27,pv_5,0.9999998978641618,32,64,X_2_val
28,pv_5,0.9852014046511706,32,64,X_2_val
29,pv_5,0.9971992987048687,32,64,X_2_val
0,pv_6,0.9993510358531514,32,64,X_2_val
1,pv_6,0.9971799353896672,32,64,X_2_val
2,pv_6,1.0000000148229844,32,64,X_2_val
3,pv_6,0.9996523329893998,32,64,X_2_val
4,pv_6,0.9998741684404459,32,64,X_2_val
5,pv_6,0.9995429631173276,32,64,X_2_val
6,pv_6,0.999674823072325,32,64,X_2_val
7,pv_6,0.9999999704293504,32,64,X_2_val
8,pv_6,0.9996856913278191,32,64,X_2_val
9,pv_6,0.9999999841965846,32,64,X_2_val
10,pv_6,0.9988830751119626,32,64,X_2_val
11,pv_6,0.990087742968033,32,64,X_2_val
12,pv_6,0.9999999561922842,32,64,X_2_val
13,pv_6,0.9999999661111456,32,64,X_2_val
14,pv_6,0.9998672862039192,32,64,X_2_val
15,pv_6,0.9996390133424334,32,64,X_2_val
16,pv_6,0.9994505857267556,32,64,X_2_val
17,pv_6,0.9999999746136111,32,64,X_2_val
18,pv_6,0.9994366014799257,32,64,X_2_val
19,pv_6,0.9933052387724579,32,64,X_2_val
20,pv_6,0.9993436276662013,32,64,X_2_val
21,pv_6,0.9998859901121988,32,64,X_2_val
22,pv_6,0.9945293075139293,32,64,X_2_val
23,pv_6,0.9923687277869099,32,64,X_2_val
24,pv_6,0.9992282887120093,32,64,X_2_val
25,pv_6,0.9988323326763286,32,64,X_2_val
26,pv_6,1.0000000359073018,32,64,X_2_val
27,pv_6,0.9989369661000101,32,64,X_2_val
28,pv_6,0.9999999979054366,32,64,X_2_val
29,pv_6,0.9983256781603934,32,64,X_2_val
0,pv_7,0.9954803047582254,32,64,X_2_val
1,pv_7,0.9999999380261209,32,64,X_2_val
2,pv_7,0.9948496948667545,32,64,X_2_val
3,pv_7,0.9937955536796045,32,64,X_2_val
4,pv_7,0.9990058866667363,32,64,X_2_val
5,pv_7,0.9976038664108011,32,64,X_2_val
6,pv_7,1.0000000092159558,32,64,X_2_val
7,pv_7,0.995191553926918,32,64,X_2_val
8,pv_7,0.9986355503473983,32,64,X_2_val
9,pv_7,0.992856425644612,32,64,X_2_val
10,pv_7,0.9999999659187837,32,64,X_2_val
11,pv_7,0.9996577893830387,32,64,X_2_val
12,pv_7,0.9993484441772509,32,64,X_2_val
13,pv_7,0.9990339567227904,32,64,X_2_val
14,pv_7,1.0000000081612601,32,64,X_2_val
15,pv_7,0.997824228248607,32,64,X_2_val
16,pv_7,0.9999999934963161,32,64,X_2_val
17,pv_7,0.9998383373227578,32,64,X_2_val
18,pv_7,0.9949445281571825,32,64,X_2_val
19,pv_7,0.9927471693125894,32,64,X_2_val
20,pv_7,0.998764877361454,32,64,X_2_val
21,pv_7,0.9997948057041204,32,64,X_2_val
22,pv_7,0.9999999922605635,32,64,X_2_val
23,pv_7,0.9997229224413993,32,64,X_2_val
24,pv_7,0.9988191625250323,32,64,X_2_val
25,pv_7,0.9991938949679912,32,64,X_2_val
26,pv_7,0.9990326585172987,32,64,X_2_val
27,pv_7,0.9913197987262972,32,64,X_2_val
28,pv_7,0.9999999691124767,32,64,X_2_val
29,pv_7,0.9422230109277717,32,64,X_2_val
0,pv_8,0.9978210703624684,32,64,X_2_val
1,pv_8,0.9998186920750242,32,64,X_2_val
2,pv_8,0.9766531814008728,32,64,X_2_val
3,pv_8,0.9976955146152826,32,64,X_2_val
4,pv_8,0.9904484288316155,32,64,X_2_val
5,pv_8,0.9998183353083004,32,64,X_2_val
6,pv_8,0.999727572848431,32,64,X_2_val
7,pv_8,0.9944704159559037,32,64,X_2_val
8,pv_8,0.9999999647138937,32,64,X_2_val
9,pv_8,0.9854384417383278,32,64,X_2_val
10,pv_8,0.9985606985158096,32,64,X_2_val
11,pv_8,0.9993533621208572,32,64,X_2_val
12,pv_8,0.9903992741085709,32,64,X_2_val
13,pv_8,0.9958195730265166,32,64,X_2_val
14,pv_8,0.9973197825264105,32,64,X_2_val
15,pv_8,0.9999999505324384,32,64,X_2_val
16,pv_8,0.9936149294663656,32,64,X_2_val
17,pv_8,0.9734317793658765,32,64,X_2_val
18,pv_8,1.0000000379402796,32,64,X_2_val
19,pv_8,0.9921444413657244,32,64,X_2_val
20,pv_8,0.9998007661251354,32,64,X_2_val
21,pv_8,0.9974686751221741,32,64,X_2_val
22,pv_8,0.9932984665517702,32,64,X_2_val
23,pv_8,0.9872019119028628,32,64,X_2_val
24,pv_8,0.9823944835670401,32,64,X_2_val
25,pv_8,0.9975696739940948,32,64,X_2_val
26,pv_8,0.9974669938631524,32,64,X_2_val
27,pv_8,0.9907296972497143,32,64,X_2_val
28,pv_8,0.9981107176083599,32,64,X_2_val
29,pv_8,0.9937065790369695,32,64,X_2_val
0,pv_9,0.9957767017794303,32,64,X_2_val
1,pv_9,0.9864375394934715,32,64,X_2_val
2,pv_9,0.9999999611216083,32,64,X_2_val
3,pv_9,0.9992032515431702,32,64,X_2_val
4,pv_9,0.9598238720366322,32,64,X_2_val
5,pv_9,0.9984680246958199,32,64,X_2_val
6,pv_9,0.9997362008468903,32,64,X_2_val
7,pv_9,0.990116102505263,32,64,X_2_val
8,pv_9,0.9892225397667282,32,64,X_2_val
9,pv_9,0.9975451937996767,32,64,X_2_val
10,pv_9,0.9903480871942225,32,64,X_2_val
11,pv_9,0.9998560571061761,32,64,X_2_val
12,pv_9,0.9981011569580119,32,64,X_2_val
13,pv_9,0.9996509395717522,32,64,X_2_val
14,pv_9,1.0000000008383272,32,64,X_2_val
15,pv_9,0.9997121001205916,32,64,X_2_val
16,pv_9,0.997127193565537,32,64,X_2_val
17,pv_9,0.9928527451876863,32,64,X_2_val
18,pv_9,0.998987214117464,32,64,X_2_val
19,pv_9,0.9934433219973899,32,64,X_2_val
20,pv_9,0.9638358701864087,32,64,X_2_val
21,pv_9,0.9993952412226803,32,64,X_2_val
22,pv_9,0.988455304276505,32,64,X_2_val
23,pv_9,0.9996318634111407,32,64,X_2_val
24,pv_9,0.9961403138407412,32,64,X_2_val
25,pv_9,0.9999999858978542,32,64,X_2_val
26,pv_9,0.9999999929986138,32,64,X_2_val
27,pv_9,0.99671063690758,32,64,X_2_val
28,pv_9,0.999604115001281,32,64,X_2_val
29,pv_9,0.9944797489632983,32,64,X_2_val
0,pv_10,0.9861525400874329,32,64,X_2_val
1,pv_10,0.9833612002897192,32,64,X_2_val
2,pv_10,0.9984104645049973,32,64,X_2_val
3,pv_10,0.9783477006500466,32,64,X_2_val
4,pv_10,0.9997384702523462,32,64,X_2_val
5,pv_10,0.9750977498150201,32,64,X_2_val
6,pv_10,0.9999999433742934,32,64,X_2_val
7,pv_10,0.9990949507155531,32,64,X_2_val
8,pv_10,0.9985363747676735,32,64,X_2_val
9,pv_10,0.990616093822259,32,64,X_2_val
10,pv_10,0.9870430835360647,32,64,X_2_val
11,pv_10,0.9998087391747993,32,64,X_2_val
12,pv_10,0.9989618884241397,32,64,X_2_val
13,pv_10,0.9972914365039761,32,64,X_2_val
14,pv_10,0.9876469422795244,32,64,X_2_val
15,pv_10,0.9999999875383776,32,64,X_2_val
16,pv_10,0.9985768574586016,32,64,X_2_val
17,pv_10,0.9902511791869477,32,64,X_2_val
18,pv_10,0.9999999970557223,32,64,X_2_val
19,pv_10,0.9845001692547639,32,64,X_2_val
20,pv_10,0.9975767704318167,32,64,X_2_val
21,pv_10,0.9974240245334928,32,64,X_2_val
22,pv_10,0.991080871390536,32,64,X_2_val
23,pv_10,0.9829796190736473,32,64,X_2_val
24,pv_10,0.9996168617582947,32,64,X_2_val
25,pv_10,0.9864568580175266,32,64,X_2_val
26,pv_10,0.9989047060824433,32,64,X_2_val
27,pv_10,0.9982419680007532,32,64,X_2_val
28,pv_10,0.9980874894741814,32,64,X_2_val
29,pv_10,0.9686201478118579,32,64,X_2_val
0,pv_11,0.9979863912398573,32,64,X_2_val
1,pv_11,0.9032985379304181,32,64,X_2_val
2,pv_11,0.9953781419670321,32,64,X_2_val
3,pv_11,0.9995116899688044,32,64,X_2_val
4,pv_11,0.9999999754361827,32,64,X_2_val
5,pv_11,0.9933541897295748,32,64,X_2_val
6,pv_11,0.998754697172744,32,64,X_2_val
7,pv_11,0.9707483675144832,32,64,X_2_val
8,pv_11,0.9969524635903512,32,64,X_2_val
9,pv_11,0.999422414754565,32,64,X_2_val
10,pv_11,0.9790858722783532,32,64,X_2_val
11,pv_11,0.9876352598051813,32,64,X_2_val
12,pv_11,0.9994528254275146,32,64,X_2_val
13,pv_11,0.9726701298126558,32,64,X_2_val
14,pv_11,0.998798072258971,32,64,X_2_val
15,pv_11,0.9959042199643846,32,64,X_2_val
16,pv_11,0.9973950960552288,32,64,X_2_val
17,pv_11,0.9748515989545053,32,64,X_2_val
18,pv_11,0.9962606689370949,32,64,X_2_val
19,pv_11,0.9986954942086058,32,64,X_2_val
20,pv_11,0.9541590716194505,32,64,X_2_val
21,pv_11,0.9965301108880833,32,64,X_2_val
22,pv_11,0.9827191476177265,32,64,X_2_val
23,pv_11,0.9993971682735386,32,64,X_2_val
24,pv_11,0.9983436940770902,32,64,X_2_val
25,pv_11,0.9626283045431333,32,64,X_2_val
26,pv_11,0.9969960187485069,32,64,X_2_val
27,pv_11,0.9999999436024058,32,64,X_2_val
28,pv_11,1.000000016449503,32,64,X_2_val
29,pv_11,0.9994793854082519,32,64,X_2_val
0,pv_12,0.9930646390192427,32,64,X_2_val
1,pv_12,0.9837360342243243,32,64,X_2_val
2,pv_12,0.9830954468377645,32,64,X_2_val
3,pv_12,0.975040187272368,32,64,X_2_val
4,pv_12,0.9748198550175313,32,64,X_2_val
5,pv_12,0.9909093948969301,32,64,X_2_val
6,pv_12,0.9993593987900161,32,64,X_2_val
7,pv_12,0.9820944603643845,32,64,X_2_val
8,pv_12,0.9711887131255965,32,64,X_2_val
9,pv_12,0.9993455901208756,32,64,X_2_val
10,pv_12,0.9898586281279865,32,64,X_2_val
11,pv_12,0.9655273313095741,32,64,X_2_val
12,pv_12,0.9995668227969512,32,64,X_2_val
13,pv_12,0.9999999638980512,32,64,X_2_val
14,pv_12,0.9379977442805683,32,64,X_2_val
15,pv_12,0.9703093809085247,32,64,X_2_val
16,pv_12,0.9999999695298235,32,64,X_2_val
17,pv_12,0.991742777110601,32,64,X_2_val
18,pv_12,1.000000008914693,32,64,X_2_val
19,pv_12,0.9963207943191917,32,64,X_2_val
20,pv_12,0.9896634600663882,32,64,X_2_val
21,pv_12,0.9995911905207224,32,64,X_2_val
22,pv_12,0.9979776375838325,32,64,X_2_val
23,pv_12,0.9700838015661436,32,64,X_2_val
24,pv_12,0.9993147116628491,32,64,X_2_val
25,pv_12,0.9878101762386302,32,64,X_2_val
26,pv_12,0.9748078736826752,32,64,X_2_val
27,pv_12,0.99999995158923,32,64,X_2_val
28,pv_12,0.9940838445955302,32,64,X_2_val
29,pv_12,0.9894191097863254,32,64,X_2_val
0,pv_13,0.9977010868438001,32,64,X_2_val
1,pv_13,0.9993164675937253,32,64,X_2_val
2,pv_13,0.976109780628352,32,64,X_2_val
3,pv_13,0.9810736903166293,32,64,X_2_val
4,pv_13,0.9782860781588906,32,64,X_2_val
5,pv_13,0.993937587608181,32,64,X_2_val
6,pv_13,0.9959290772081837,32,64,X_2_val
7,pv_13,0.9550086341195406,32,64,X_2_val
8,pv_13,0.9999999851247473,32,64,X_2_val
9,pv_13,0.9951618397250195,32,64,X_2_val
10,pv_13,0.9982131751258863,32,64,X_2_val
11,pv_13,0.9995177963843936,32,64,X_2_val
12,pv_13,0.9805019676807715,32,64,X_2_val
13,pv_13,0.9908944836662288,32,64,X_2_val
14,pv_13,0.9904069972552166,32,64,X_2_val
15,pv_13,0.9987433680330573,32,64,X_2_val
16,pv_13,0.9980651733699641,32,64,X_2_val
17,pv_13,0.9969541018681658,32,64,X_2_val
18,pv_13,0.9965945497707733,32,64,X_2_val
19,pv_13,0.9886526342466093,32,64,X_2_val
20,pv_13,0.9848145679653257,32,64,X_2_val
21,pv_13,0.9988108313125319,32,64,X_2_val
22,pv_13,0.9802793678978476,32,64,X_2_val
23,pv_13,0.9987041973135202,32,64,X_2_val
24,pv_13,0.997382310708358,32,64,X_2_val
25,pv_13,0.979312799051552,32,64,X_2_val
26,pv_13,0.9994005355121913,32,64,X_2_val
27,pv_13,0.9994569245197432,32,64,X_2_val
28,pv_13,0.9982243276752834,32,64,X_2_val
29,pv_13,0.9995239466062392,32,64,X_2_val
0,pv_14,0.981793922154831,32,64,X_2_val
1,pv_14,0.9856989520350964,32,64,X_2_val
2,pv_14,0.9888770730151805,32,64,X_2_val
3,pv_14,0.9999999479006364,32,64,X_2_val
4,pv_14,0.9907838892597447,32,64,X_2_val
5,pv_14,0.996852493205717,32,64,X_2_val
6,pv_14,0.9999999591936298,32,64,X_2_val
7,pv_14,0.9895324605174354,32,64,X_2_val
8,pv_14,0.9756215268881985,32,64,X_2_val
9,pv_14,0.9999999576065872,32,64,X_2_val
10,pv_14,0.9973739897261211,32,64,X_2_val
11,pv_14,0.977468039047127,32,64,X_2_val
12,pv_14,0.995071344801451,32,64,X_2_val
13,pv_14,0.9947437606656134,32,64,X_2_val
14,pv_14,0.9974288420484151,32,64,X_2_val
15,pv_14,0.9725121782270175,32,64,X_2_val
16,pv_14,0.995581846049971,32,64,X_2_val
17,pv_14,0.993925979695321,32,64,X_2_val
18,pv_14,0.971159627959479,32,64,X_2_val
19,pv_14,0.974789783466353,32,64,X_2_val
20,pv_14,0.9158473362862375,32,64,X_2_val
21,pv_14,0.999999983549756,32,64,X_2_val
22,pv_14,0.9979785758937291,32,64,X_2_val
23,pv_14,0.9989389023227825,32,64,X_2_val
24,pv_14,0.9980301159092484,32,64,X_2_val
25,pv_14,1.000000012323274,32,64,X_2_val
26,pv_14,0.9979548664617118,32,64,X_2_val
27,pv_14,0.9994948132883048,32,64,X_2_val
28,pv_14,0.9992218855984569,32,64,X_2_val
29,pv_14,0.9995359340015937,32,64,X_2_val
0,pv_15,0.9979399280769999,32,64,X_2_val
1,pv_15,0.9988202897692795,32,64,X_2_val
2,pv_15,0.9999999997524417,32,64,X_2_val
3,pv_15,0.9884663437027773,32,64,X_2_val
4,pv_15,0.8868353422897498,32,64,X_2_val
5,pv_15,0.9154658806843151,32,64,X_2_val
6,pv_15,0.9999999988555495,32,64,X_2_val
7,pv_15,0.9967539015208384,32,64,X_2_val
8,pv_15,0.9802764190428308,32,64,X_2_val
9,pv_15,0.9967490547070001,32,64,X_2_val
10,pv_15,0.9980380323889663,32,64,X_2_val
11,pv_15,0.9877023191101197,32,64,X_2_val
12,pv_15,0.9990950322357459,32,64,X_2_val
13,pv_15,0.9999999906559465,32,64,X_2_val
14,pv_15,0.9934793048237754,32,64,X_2_val
15,pv_15,0.9962951852701423,32,64,X_2_val
16,pv_15,0.9992278276696889,32,64,X_2_val
17,pv_15,0.9965755948728761,32,64,X_2_val
18,pv_15,0.9999999869410926,32,64,X_2_val
19,pv_15,0.9987709064660619,32,64,X_2_val
20,pv_15,0.9826591787585808,32,64,X_2_val
21,pv_15,1.0000000005847551,32,64,X_2_val
22,pv_15,1.0000000295848457,32,64,X_2_val
23,pv_15,0.9999999085941348,32,64,X_2_val
24,pv_15,0.9894280970152418,32,64,X_2_val
25,pv_15,0.9937436223463408,32,64,X_2_val
26,pv_15,0.9976667148737209,32,64,X_2_val
27,pv_15,0.9981929428640535,32,64,X_2_val
28,pv_15,0.9848729687152304,32,64,X_2_val
29,pv_15,0.9897232062745958,32,64,X_2_val
0,pv_16,0.9963971504190763,32,64,X_2_val
1,pv_16,0.9955283628889359,32,64,X_2_val
2,pv_16,0.9939018347814408,32,64,X_2_val
3,pv_16,0.9924932588469146,32,64,X_2_val
4,pv_16,0.9966029520025856,32,64,X_2_val
5,pv_16,0.986448532436486,32,64,X_2_val
6,pv_16,0.999999942617775,32,64,X_2_val
7,pv_16,0.9993668890762338,32,64,X_2_val
8,pv_16,0.9989087601394054,32,64,X_2_val
9,pv_16,0.9966843527978754,32,64,X_2_val
10,pv_16,0.9999999997448211,32,64,X_2_val
11,pv_16,0.993659921028338,32,64,X_2_val
12,pv_16,0.9993772240934765,32,64,X_2_val
13,pv_16,0.9850400768641944,32,64,X_2_val
14,pv_16,0.9931599397598007,32,64,X_2_val
15,pv_16,0.9996425493916671,32,64,X_2_val
16,pv_16,0.9994843108085486,32,64,X_2_val
17,pv_16,0.9898686054332541,32,64,X_2_val
18,pv_16,0.9981971798034708,32,64,X_2_val
19,pv_16,0.9999999596722425,32,64,X_2_val
20,pv_16,0.9745597589322437,32,64,X_2_val
21,pv_16,1.0000000004227694,32,64,X_2_val
22,pv_16,0.9999999828298973,32,64,X_2_val
23,pv_16,0.9986987531835793,32,64,X_2_val
24,pv_16,0.9959005278875859,32,64,X_2_val
25,pv_16,0.9828150876083153,32,64,X_2_val
26,pv_16,0.9999999990911096,32,64,X_2_val
27,pv_16,0.9882788434377822,32,64,X_2_val
28,pv_16,0.984832595700064,32,64,X_2_val
29,pv_16,0.9935664768280026,32,64,X_2_val
0,pv_17,0.9988286678403854,32,64,X_2_val
1,pv_17,0.9951647214188002,32,64,X_2_val
2,pv_17,0.9929089803012544,32,64,X_2_val
3,pv_17,0.9884518577486276,32,64,X_2_val
4,pv_17,0.9793094958714514,32,64,X_2_val
5,pv_17,0.9999999614504061,32,64,X_2_val
6,pv_17,0.9964713354737731,32,64,X_2_val
7,pv_17,0.9961272119212019,32,64,X_2_val
8,pv_17,0.9999999310505826,32,64,X_2_val
9,pv_17,0.9993025112688344,32,64,X_2_val
10,pv_17,1.0000000169575491,32,64,X_2_val
11,pv_17,0.9965957351277241,32,64,X_2_val
12,pv_17,0.9939587130215287,32,64,X_2_val
13,pv_17,0.9867719081511835,32,64,X_2_val
14,pv_17,0.9720158331469505,32,64,X_2_val
15,pv_17,0.9188452074907061,32,64,X_2_val
16,pv_17,0.9990847679294502,32,64,X_2_val
17,pv_17,0.9999999943054244,32,64,X_2_val
18,pv_17,0.9994323269584608,32,64,X_2_val
19,pv_17,0.9969591159600592,32,64,X_2_val
20,pv_17,0.9480614013472368,32,64,X_2_val
21,pv_17,0.9993098198311933,32,64,X_2_val
22,pv_17,0.993801165167921,32,64,X_2_val
23,pv_17,0.9970874806291092,32,64,X_2_val
24,pv_17,0.989773521187559,32,64,X_2_val
25,pv_17,0.9816852669799632,32,64,X_2_val
26,pv_17,0.9441057345744828,32,64,X_2_val
27,pv_17,0.9981779482497135,32,64,X_2_val
28,pv_17,0.9937927991104146,32,64,X_2_val
29,pv_17,0.9993209553166028,32,64,X_2_val
0,pv_18,0.9999999910191598,32,64,X_2_val
1,pv_18,0.9852863818854858,32,64,X_2_val
2,pv_18,0.9955779020441161,32,64,X_2_val
3,pv_18,0.999138343868584,32,64,X_2_val
4,pv_18,0.9992860525748914,32,64,X_2_val
5,pv_18,0.9999999649001918,32,64,X_2_val
6,pv_18,0.9962295914931834,32,64,X_2_val
7,pv_18,0.9988370329498485,32,64,X_2_val
8,pv_18,0.9986551625330412,32,64,X_2_val
9,pv_18,1.0000000016168127,32,64,X_2_val
10,pv_18,0.9887882847680071,32,64,X_2_val
11,pv_18,1.0000000229505768,32,64,X_2_val
12,pv_18,0.9975793382152904,32,64,X_2_val
13,pv_18,0.9995718698805739,32,64,X_2_val
14,pv_18,0.9970062504306102,32,64,X_2_val
15,pv_18,0.9861155479882479,32,64,X_2_val
16,pv_18,0.9973722347595698,32,64,X_2_val
17,pv_18,0.9962847370119845,32,64,X_2_val
18,pv_18,0.9870063087175274,32,64,X_2_val
19,pv_18,0.9973933981550158,32,64,X_2_val
20,pv_18,0.9959210385192627,32,64,X_2_val
21,pv_18,0.9989035240925287,32,64,X_2_val
22,pv_18,0.9987692651852894,32,64,X_2_val
23,pv_18,0.9990019850300783,32,64,X_2_val
24,pv_18,0.9993895150780447,32,64,X_2_val
25,pv_18,0.9308832540516296,32,64,X_2_val
26,pv_18,0.9999999478650425,32,64,X_2_val
27,pv_18,0.9983602663720808,32,64,X_2_val
