iteration,variable,value,sample_size,feature_size,variable_name
2,pv_8,0.9843338053479083,32,64,X_2_val
3,pv_8,0.991160575732219,32,64,X_2_val
4,pv_8,0.999152688910012,32,64,X_2_val
5,pv_8,0.9967508197710275,32,64,X_2_val
6,pv_8,0.9949755723310336,32,64,X_2_val
7,pv_8,0.984680457657624,32,64,X_2_val
8,pv_8,0.9993416109803838,32,64,X_2_val
9,pv_8,0.9973238074084695,32,64,X_2_val
10,pv_8,0.994626153080926,32,64,X_2_val
11,pv_8,0.9999999954207975,32,64,X_2_val
12,pv_8,0.999820547178459,32,64,X_2_val
13,pv_8,0.9990597114631464,32,64,X_2_val
14,pv_8,0.9957439552066762,32,64,X_2_val
15,pv_8,0.9937567558248213,32,64,X_2_val
16,pv_8,0.9997060405621953,32,64,X_2_val
17,pv_8,0.9960631948455902,32,64,X_2_val
18,pv_8,0.9991733941058806,32,64,X_2_val
19,pv_8,0.9942502745033369,32,64,X_2_val
20,pv_8,0.9948724257883736,32,64,X_2_val
21,pv_8,0.9989562519437171,32,64,X_2_val
22,pv_8,0.9858413852624209,32,64,X_2_val
23,pv_8,0.9890315483572981,32,64,X_2_val
24,pv_8,0.9682195581408279,32,64,X_2_val
25,pv_8,0.9936245678049456,32,64,X_2_val
26,pv_8,0.995802497115127,32,64,X_2_val
27,pv_8,0.9898883325600201,32,64,X_2_val
28,pv_8,0.9999999293966998,32,64,X_2_val
29,pv_8,0.9998481096773439,32,64,X_2_val
0,pv_9,0.998552900474249,32,64,X_2_val
1,pv_9,0.9510501766863397,32,64,X_2_val
2,pv_9,0.9965358326003989,32,64,X_2_val
3,pv_9,0.9980805226911958,32,64,X_2_val
4,pv_9,0.9860155531535321,32,64,X_2_val
5,pv_9,0.9993338591415715,32,64,X_2_val
6,pv_9,0.9999999519697348,32,64,X_2_val
7,pv_9,0.99907739681988,32,64,X_2_val
8,pv_9,0.9847836494943818,32,64,X_2_val
9,pv_9,0.9836862905787923,32,64,X_2_val
10,pv_9,0.9894191071877201,32,64,X_2_val
11,pv_9,0.9922105626795941,32,64,X_2_val
12,pv_9,0.9997134569295321,32,64,X_2_val
13,pv_9,0.9983488614753684,32,64,X_2_val
14,pv_9,0.9864323126571117,32,64,X_2_val
15,pv_9,0.9996590830315226,32,64,X_2_val
16,pv_9,0.9954586308975208,32,64,X_2_val
17,pv_9,0.9941659355454148,32,64,X_2_val
18,pv_9,0.9994932534427374,32,64,X_2_val
19,pv_9,0.9933340951613876,32,64,X_2_val
20,pv_9,0.9976950544122251,32,64,X_2_val
21,pv_9,0.9999999620395853,32,64,X_2_val
22,pv_9,0.9999999949700437,32,64,X_2_val
23,pv_9,0.9974692457117323,32,64,X_2_val
24,pv_9,0.9965404330756854,32,64,X_2_val
25,pv_9,0.999633829938274,32,64,X_2_val
26,pv_9,0.9998252113014537,32,64,X_2_val
27,pv_9,0.9972008333669099,32,64,X_2_val
28,pv_9,0.9985421664113323,32,64,X_2_val
29,pv_9,0.9912124661497449,32,64,X_2_val
0,pv_10,0.999999964570432,32,64,X_2_val
1,pv_10,0.999999957213769,32,64,X_2_val
2,pv_10,0.9658452637078009,32,64,X_2_val
3,pv_10,0.9987177651746292,32,64,X_2_val
4,pv_10,0.9880454183624693,32,64,X_2_val
5,pv_10,0.9970588682577907,32,64,X_2_val
6,pv_10,0.9883214030402983,32,64,X_2_val
7,pv_10,0.9902028979271154,32,64,X_2_val
8,pv_10,0.9989874458402124,32,64,X_2_val
9,pv_10,0.9950390086817411,32,64,X_2_val
10,pv_10,0.9974246982795444,32,64,X_2_val
11,pv_10,0.9964564074447672,32,64,X_2_val
12,pv_10,0.9874740707242804,32,64,X_2_val
13,pv_10,0.9868866949983199,32,64,X_2_val
14,pv_10,0.9947047088237407,32,64,X_2_val
15,pv_10,0.9984541138301899,32,64,X_2_val
16,pv_10,0.9980058841698791,32,64,X_2_val
17,pv_10,0.997156528369834,32,64,X_2_val
18,pv_10,0.9927110178238918,32,64,X_2_val
19,pv_10,0.9951223886263781,32,64,X_2_val
20,pv_10,0.9883239742105209,32,64,X_2_val
21,pv_10,0.9954818593038155,32,64,X_2_val
22,pv_10,0.9989034235927459,32,64,X_2_val
23,pv_10,0.992483066530466,32,64,X_2_val
24,pv_10,0.9875014476613817,32,64,X_2_val
25,pv_10,0.9987943039606879,32,64,X_2_val
26,pv_10,0.9999999960533466,32,64,X_2_val
27,pv_10,0.9767781894939424,32,64,X_2_val
28,pv_10,0.9958633184093874,32,64,X_2_val
29,pv_10,0.9919503553261423,32,64,X_2_val
0,pv_11,0.9996704136232405,32,64,X_2_val
1,pv_11,0.9997357296839919,32,64,X_2_val
2,pv_11,0.9956284622627963,32,64,X_2_val
3,pv_11,0.9986648807651707,32,64,X_2_val
4,pv_11,0.9976167187207238,32,64,X_2_val
5,pv_11,0.9962515622687846,32,64,X_2_val
6,pv_11,0.974039842513661,32,64,X_2_val
7,pv_11,0.98309050222821,32,64,X_2_val
8,pv_11,0.997250211642824,32,64,X_2_val
9,pv_11,0.9996821133222686,32,64,X_2_val
10,pv_11,0.9937789068093383,32,64,X_2_val
11,pv_11,0.9997893075473431,32,64,X_2_val
12,pv_11,0.9964655411721106,32,64,X_2_val
13,pv_11,0.9996407067668741,32,64,X_2_val
14,pv_11,0.9994384427008647,32,64,X_2_val
15,pv_11,0.9999999861274137,32,64,X_2_val
16,pv_11,0.9997243504899647,32,64,X_2_val
17,pv_11,0.9995947420024393,32,64,X_2_val
18,pv_11,0.9999999944225704,32,64,X_2_val
19,pv_11,0.9997230888160556,32,64,X_2_val
20,pv_11,0.9977964529870881,32,64,X_2_val
21,pv_11,0.9937572893196363,32,64,X_2_val
22,pv_11,0.99895474123205,32,64,X_2_val
23,pv_11,0.9952099287537245,32,64,X_2_val
24,pv_11,0.9943596894509367,32,64,X_2_val
25,pv_11,0.9997487663290814,32,64,X_2_val
26,pv_11,0.9999999636385873,32,64,X_2_val
27,pv_11,0.9877959912982623,32,64,X_2_val
28,pv_11,0.9993449503714461,32,64,X_2_val
29,pv_11,0.9969715871835035,32,64,X_2_val
0,pv_12,0.9976750358365946,32,64,X_2_val
1,pv_12,0.998774117917151,32,64,X_2_val
2,pv_12,0.970877617589611,32,64,X_2_val
3,pv_12,0.9938057879279882,32,64,X_2_val
4,pv_12,0.9967849271561902,32,64,X_2_val
5,pv_12,0.9994797339663262,32,64,X_2_val
6,pv_12,0.9985957067008788,32,64,X_2_val
7,pv_12,0.9999999691342886,32,64,X_2_val
8,pv_12,0.9993619779082739,32,64,X_2_val
9,pv_12,0.9906290428094278,32,64,X_2_val
10,pv_12,0.989603373213647,32,64,X_2_val
11,pv_12,0.9877701226573461,32,64,X_2_val
12,pv_12,0.9902860108577023,32,64,X_2_val
13,pv_12,1.0000000207507778,32,64,X_2_val
14,pv_12,0.9946875340789227,32,64,X_2_val
15,pv_12,0.9887434629566135,32,64,X_2_val
16,pv_12,0.9993903643514511,32,64,X_2_val
17,pv_12,0.9995047979941685,32,64,X_2_val
18,pv_12,0.9996489216659946,32,64,X_2_val
19,pv_12,0.9999999843244474,32,64,X_2_val
20,pv_12,0.9876824805029992,32,64,X_2_val
21,pv_12,1.0000000009932914,32,64,X_2_val
22,pv_12,0.9992291706235809,32,64,X_2_val
23,pv_12,0.9996716129300037,32,64,X_2_val
24,pv_12,0.9940200131961724,32,64,X_2_val
25,pv_12,0.99969175038272,32,64,X_2_val
26,pv_12,0.9982636017704603,32,64,X_2_val
27,pv_12,0.9999999726261136,32,64,X_2_val
28,pv_12,0.9975011196422882,32,64,X_2_val
29,pv_12,0.9976514125812563,32,64,X_2_val
0,pv_13,0.9986183389386092,32,64,X_2_val
1,pv_13,0.9874131701676414,32,64,X_2_val
2,pv_13,0.9993322277893127,32,64,X_2_val
3,pv_13,0.9929641906090159,32,64,X_2_val
4,pv_13,0.9993501379231838,32,64,X_2_val
5,pv_13,0.9938728375449303,32,64,X_2_val
6,pv_13,0.998480112329245,32,64,X_2_val
7,pv_13,0.9994646766826053,32,64,X_2_val
8,pv_13,0.9765616400977655,32,64,X_2_val
9,pv_13,0.9724522830650073,32,64,X_2_val
10,pv_13,0.9976760945654883,32,64,X_2_val
11,pv_13,0.9993091627303801,32,64,X_2_val
12,pv_13,0.9999999683233638,32,64,X_2_val
13,pv_13,0.9497951639214741,32,64,X_2_val
14,pv_13,0.9765475381406722,32,64,X_2_val
15,pv_13,0.9923444289860117,32,64,X_2_val
16,pv_13,0.999566361252322,32,64,X_2_val
17,pv_13,0.9970180673109597,32,64,X_2_val
18,pv_13,0.9993668087258138,32,64,X_2_val
19,pv_13,0.9943003827989653,32,64,X_2_val
20,pv_13,0.9993523958588265,32,64,X_2_val
21,pv_13,0.999999988522648,32,64,X_2_val
22,pv_13,0.9970006764151579,32,64,X_2_val
23,pv_13,0.9992967429607181,32,64,X_2_val
24,pv_13,0.9951612130299557,32,64,X_2_val
25,pv_13,0.9996848383178912,32,64,X_2_val
26,pv_13,0.9863215555444935,32,64,X_2_val
27,pv_13,0.9968060378323405,32,64,X_2_val
28,pv_13,0.9553651511485404,32,64,X_2_val
29,pv_13,0.9992661336983848,32,64,X_2_val
0,pv_14,0.9959710188480282,32,64,X_2_val
1,pv_14,0.9984220704721452,32,64,X_2_val
2,pv_14,0.9947845851255301,32,64,X_2_val
3,pv_14,0.9928327548879693,32,64,X_2_val
4,pv_14,0.9989405897563931,32,64,X_2_val
5,pv_14,0.9906231547557314,32,64,X_2_val
6,pv_14,0.9917351983511986,32,64,X_2_val
7,pv_14,0.9948006757930058,32,64,X_2_val
8,pv_14,0.9969662228168765,32,64,X_2_val
9,pv_14,0.9961317567848088,32,64,X_2_val
10,pv_14,0.9961714022782655,32,64,X_2_val
11,pv_14,0.9991877330800593,32,64,X_2_val
12,pv_14,0.9999999540425076,32,64,X_2_val
13,pv_14,0.9985423907667392,32,64,X_2_val
14,pv_14,0.9929501029468217,32,64,X_2_val
15,pv_14,0.9989158397963325,32,64,X_2_val
16,pv_14,0.9936754167464651,32,64,X_2_val
17,pv_14,0.9818027596304252,32,64,X_2_val
18,pv_14,0.981435603487145,32,64,X_2_val
19,pv_14,0.9567861513200693,32,64,X_2_val
20,pv_14,0.999204227900216,32,64,X_2_val
21,pv_14,0.9999998985053027,32,64,X_2_val
22,pv_14,0.9906339352580249,32,64,X_2_val
23,pv_14,0.9964171827210063,32,64,X_2_val
24,pv_14,0.9958726618847807,32,64,X_2_val
25,pv_14,0.9980626527896935,32,64,X_2_val
26,pv_14,0.9631945582094372,32,64,X_2_val
27,pv_14,0.995809260529338,32,64,X_2_val
28,pv_14,0.9999999672745833,32,64,X_2_val
29,pv_14,0.9973506502993628,32,64,X_2_val
0,pv_15,0.9871894067910728,32,64,X_2_val
1,pv_15,0.9993229030174186,32,64,X_2_val
2,pv_15,0.9966059576417596,32,64,X_2_val
3,pv_15,1.000000013590073,32,64,X_2_val
4,pv_15,0.9855221879072276,32,64,X_2_val
5,pv_15,0.9959237859851501,32,64,X_2_val
6,pv_15,0.9632023524621258,32,64,X_2_val
7,pv_15,0.9994033125283541,32,64,X_2_val
8,pv_15,0.9980620780649762,32,64,X_2_val
9,pv_15,0.9869269506312461,32,64,X_2_val
10,pv_15,0.9943347059962039,32,64,X_2_val
11,pv_15,0.9734187554723094,32,64,X_2_val
12,pv_15,0.9967543314854755,32,64,X_2_val
13,pv_15,0.9971890942706224,32,64,X_2_val
14,pv_15,0.9559252313907471,32,64,X_2_val
15,pv_15,0.9986332590041785,32,64,X_2_val
16,pv_15,0.9906590225760573,32,64,X_2_val
17,pv_15,0.9871421917054475,32,64,X_2_val
18,pv_15,0.9970573661254745,32,64,X_2_val
19,pv_15,0.9921841282770018,32,64,X_2_val
20,pv_15,0.9992479497291866,32,64,X_2_val
21,pv_15,0.9993397797563501,32,64,X_2_val
22,pv_15,0.9744879592409516,32,64,X_2_val
23,pv_15,0.9948025929256206,32,64,X_2_val
24,pv_15,0.9831661548683313,32,64,X_2_val
25,pv_15,0.9947666009057425,32,64,X_2_val
26,pv_15,0.9957304189427767,32,64,X_2_val
27,pv_15,0.9988071526486301,32,64,X_2_val
28,pv_15,0.9992648598884417,32,64,X_2_val
29,pv_15,0.9977376679316232,32,64,X_2_val
0,pv_16,0.9988052239623859,32,64,X_2_val
1,pv_16,0.9993669378170188,32,64,X_2_val
2,pv_16,0.9985276021927912,32,64,X_2_val
3,pv_16,0.9953640209373972,32,64,X_2_val
4,pv_16,1.0000000060402303,32,64,X_2_val
5,pv_16,0.9999999049828197,32,64,X_2_val
6,pv_16,0.9952467246538951,32,64,X_2_val
7,pv_16,0.9999998511251843,32,64,X_2_val
8,pv_16,0.9995204700700554,32,64,X_2_val
9,pv_16,0.9991001311430058,32,64,X_2_val
10,pv_16,0.9901790853684559,32,64,X_2_val
11,pv_16,0.9684633952376547,32,64,X_2_val
12,pv_16,1.000000040460925,32,64,X_2_val
13,pv_16,0.9955678432488977,32,64,X_2_val
14,pv_16,0.9987369741703259,32,64,X_2_val
15,pv_16,0.9990054628762634,32,64,X_2_val
16,pv_16,0.9991027596686884,32,64,X_2_val
17,pv_16,0.9991157904801464,32,64,X_2_val
18,pv_16,1.0000000163123208,32,64,X_2_val
19,pv_16,0.9948117918200134,32,64,X_2_val
20,pv_16,0.9990347276557388,32,64,X_2_val
21,pv_16,0.9990592557918465,32,64,X_2_val
22,pv_16,0.9936169743304837,32,64,X_2_val
23,pv_16,0.9917849361140354,32,64,X_2_val
24,pv_16,0.9892420840910578,32,64,X_2_val
25,pv_16,0.9960105005098174,32,64,X_2_val
26,pv_16,0.9824726636879151,32,64,X_2_val
27,pv_16,0.9999999191368786,32,64,X_2_val
28,pv_16,0.9965056545787071,32,64,X_2_val
29,pv_16,0.9964910415053856,32,64,X_2_val
0,pv_17,0.9962541215677545,32,64,X_2_val
1,pv_17,0.9389582264199214,32,64,X_2_val
2,pv_17,0.9938080420464097,32,64,X_2_val
3,pv_17,0.9987762090609071,32,64,X_2_val
4,pv_17,1.0000000135526685,32,64,X_2_val
5,pv_17,0.9928492695119477,32,64,X_2_val
6,pv_17,0.9975421155043214,32,64,X_2_val
7,pv_17,0.9992144343956876,32,64,X_2_val
8,pv_17,0.956284737894812,32,64,X_2_val
9,pv_17,0.9742242847450004,32,64,X_2_val
10,pv_17,0.9961872573116844,32,64,X_2_val
11,pv_17,0.9993348208092483,32,64,X_2_val
12,pv_17,0.9972451860671806,32,64,X_2_val
13,pv_17,0.9990556199005824,32,64,X_2_val
14,pv_17,0.998504203258791,32,64,X_2_val
15,pv_17,0.99333056734684,32,64,X_2_val
16,pv_17,0.9949125934440516,32,64,X_2_val
17,pv_17,0.9990533747000727,32,64,X_2_val
18,pv_17,0.9988290772015139,32,64,X_2_val
19,pv_17,0.9934450182317534,32,64,X_2_val
20,pv_17,0.999999930194321,32,64,X_2_val
21,pv_17,0.9970861900190423,32,64,X_2_val
22,pv_17,0.9936624077011019,32,64,X_2_val
23,pv_17,0.9999999795103105,32,64,X_2_val
24,pv_17,0.9845326858875952,32,64,X_2_val
25,pv_17,0.9999999405972558,32,64,X_2_val
26,pv_17,0.9999999917126702,32,64,X_2_val
27,pv_17,0.9927855663183173,32,64,X_2_val
28,pv_17,0.9994116348962028,32,64,X_2_val
29,pv_17,0.9704760593830393,32,64,X_2_val
0,pv_18,0.9941450744591173,32,64,X_2_val
1,pv_18,0.998956346682506,32,64,X_2_val
2,pv_18,1.0000000019179904,32,64,X_2_val
3,pv_18,0.9999999514496265,32,64,X_2_val
4,pv_18,0.9999999700383441,32,64,X_2_val
5,pv_18,0.9989337389683706,32,64,X_2_val
6,pv_18,0.9963681763476557,32,64,X_2_val
7,pv_18,0.9990944833126143,32,64,X_2_val
8,pv_18,0.9845486947949893,32,64,X_2_val
9,pv_18,0.9421380404945418,32,64,X_2_val
10,pv_18,0.9991012140239182,32,64,X_2_val
11,pv_18,0.9990234974147778,32,64,X_2_val
12,pv_18,0.9987449290395326,32,64,X_2_val
13,pv_18,0.9986628925153204,32,64,X_2_val
14,pv_18,0.987199288090374,32,64,X_2_val
15,pv_18,0.9974167226443188,32,64,X_2_val
16,pv_18,0.9991257609880979,32,64,X_2_val
17,pv_18,0.9991385375123283,32,64,X_2_val
18,pv_18,0.9999999921158462,32,64,X_2_val
19,pv_18,0.8920250425305205,32,64,X_2_val
20,pv_18,1.0000000058500742,32,64,X_2_val
21,pv_18,0.9999999990986607,32,64,X_2_val
22,pv_18,0.9876993932688193,32,64,X_2_val
23,pv_18,0.9988479510078471,32,64,X_2_val
24,pv_18,0.9995817691375088,32,64,X_2_val
25,pv_18,0.9935860177859296,32,64,X_2_val
26,pv_18,0.9993108104111764,32,64,X_2_val
27,pv_18,0.998332063071246,32,64,X_2_val
28,pv_18,0.9891022268264128,32,64,X_2_val
