iteration,variable,value,sample_size,feature_size,variable_name
29,pv_3,0.9846983968511722,32,64,X_1_val
0,pv_4,0.999834694471632,32,64,X_1_val
1,pv_4,0.997148662269969,32,64,X_1_val
2,pv_4,0.999999979208549,32,64,X_1_val
3,pv_4,0.9999999229283267,32,64,X_1_val
4,pv_4,0.9997314156552002,32,64,X_1_val
5,pv_4,0.9999998686005289,32,64,X_1_val
6,pv_4,0.9999998843815326,32,64,X_1_val
7,pv_4,0.9994247444093078,32,64,X_1_val
8,pv_4,0.9998911743251516,32,64,X_1_val
9,pv_4,0.9979132590954836,32,64,X_1_val
10,pv_4,1.000000001483969,32,64,X_1_val
11,pv_4,0.9874049590400166,32,64,X_1_val
12,pv_4,0.9999999747861672,32,64,X_1_val
13,pv_4,0.9999999733348863,32,64,X_1_val
14,pv_4,0.9998951088970839,32,64,X_1_val
15,pv_4,0.9999436154158831,32,64,X_1_val
16,pv_4,0.9995249470396957,32,64,X_1_val
17,pv_4,0.9999999420143917,32,64,X_1_val
18,pv_4,0.9998610093406538,32,64,X_1_val
19,pv_4,0.9993431600142136,32,64,X_1_val
20,pv_4,0.999597798239944,32,64,X_1_val
21,pv_4,0.9992873513466389,32,64,X_1_val
22,pv_4,0.9997481261533959,32,64,X_1_val
23,pv_4,0.9996691605043742,32,64,X_1_val
24,pv_4,0.9999999969259132,32,64,X_1_val
25,pv_4,0.9987982181172269,32,64,X_1_val
26,pv_4,0.9976135516893444,32,64,X_1_val
27,pv_4,0.9994689244759837,32,64,X_1_val
28,pv_4,0.9997300538419587,32,64,X_1_val
29,pv_4,0.9986827600217488,32,64,X_1_val
0,pv_5,0.9999999933466379,32,64,X_1_val
1,pv_5,0.9949536196560488,32,64,X_1_val
2,pv_5,0.9999999568705827,32,64,X_1_val
3,pv_5,0.9970918300766931,32,64,X_1_val
4,pv_5,0.9999999768991074,32,64,X_1_val
5,pv_5,0.9999276529904998,32,64,X_1_val
6,pv_5,0.9945577306471065,32,64,X_1_val
7,pv_5,0.9998809805521023,32,64,X_1_val
8,pv_5,0.9989877614831612,32,64,X_1_val
9,pv_5,0.9905681323044226,32,64,X_1_val
10,pv_5,1.000000018007712,32,64,X_1_val
11,pv_5,0.9999999751004323,32,64,X_1_val
12,pv_5,0.9978539555371974,32,64,X_1_val
13,pv_5,0.9959722329537875,32,64,X_1_val
14,pv_5,0.9998897765637035,32,64,X_1_val
15,pv_5,0.9999187020366497,32,64,X_1_val
16,pv_5,0.9994407476164063,32,64,X_1_val
17,pv_5,0.9987472669783944,32,64,X_1_val
18,pv_5,0.9912528449450781,32,64,X_1_val
19,pv_5,0.9994182720115478,32,64,X_1_val
20,pv_5,0.9996559806426702,32,64,X_1_val
21,pv_5,0.986862356098814,32,64,X_1_val
22,pv_5,0.9999467853947408,32,64,X_1_val
23,pv_5,0.9976440569687837,32,64,X_1_val
24,pv_5,0.9999999453421403,32,64,X_1_val
25,pv_5,0.9977526495684921,32,64,X_1_val
26,pv_5,0.9998990813829252,32,64,X_1_val
27,pv_5,0.9948846607307672,32,64,X_1_val
28,pv_5,0.9997825015715167,32,64,X_1_val
29,pv_5,0.9955074706274283,32,64,X_1_val
0,pv_6,0.9999999265159528,32,64,X_1_val
1,pv_6,0.9974471809991073,32,64,X_1_val
2,pv_6,0.9895335913005424,32,64,X_1_val
3,pv_6,0.98624713867946,32,64,X_1_val
4,pv_6,0.9992448051607421,32,64,X_1_val
5,pv_6,0.9987220025173844,32,64,X_1_val
6,pv_6,0.9922759228702606,32,64,X_1_val
7,pv_6,0.9933567035104951,32,64,X_1_val
8,pv_6,0.9990424332769212,32,64,X_1_val
9,pv_6,0.9998952433778472,32,64,X_1_val
10,pv_6,0.9999999649078007,32,64,X_1_val
11,pv_6,0.9952169461336956,32,64,X_1_val
12,pv_6,0.9966759676331283,32,64,X_1_val
13,pv_6,0.9979521484582362,32,64,X_1_val
14,pv_6,0.9989017368354106,32,64,X_1_val
15,pv_6,0.9879107713995492,32,64,X_1_val
16,pv_6,0.9992061828708889,32,64,X_1_val
17,pv_6,0.9748746614820266,32,64,X_1_val
18,pv_6,0.9985880883198583,32,64,X_1_val
19,pv_6,0.9998360655102775,32,64,X_1_val
20,pv_6,0.9912812906320064,32,64,X_1_val
21,pv_6,0.9975008392140012,32,64,X_1_val
22,pv_6,0.9884337041927757,32,64,X_1_val
23,pv_6,0.9999999625879779,32,64,X_1_val
24,pv_6,0.9929992299639844,32,64,X_1_val
25,pv_6,0.9991534890734582,32,64,X_1_val
26,pv_6,0.998618536524702,32,64,X_1_val
27,pv_6,0.9635951857288236,32,64,X_1_val
28,pv_6,0.9983874151684773,32,64,X_1_val
29,pv_6,0.9678513751614152,32,64,X_1_val
0,pv_7,0.9999999053484478,32,64,X_1_val
1,pv_7,0.9987621080993905,32,64,X_1_val
2,pv_7,1.0000000132549134,32,64,X_1_val
3,pv_7,0.9932758551258297,32,64,X_1_val
4,pv_7,0.9969669893857426,32,64,X_1_val
5,pv_7,0.9968742728870094,32,64,X_1_val
6,pv_7,0.9962211830090919,32,64,X_1_val
7,pv_7,0.9999999722435596,32,64,X_1_val
8,pv_7,0.9979837402425984,32,64,X_1_val
9,pv_7,0.9981636013985173,32,64,X_1_val
10,pv_7,0.9995949218322163,32,64,X_1_val
11,pv_7,0.9978413265007016,32,64,X_1_val
12,pv_7,0.9983494594408624,32,64,X_1_val
13,pv_7,1.000000006719453,32,64,X_1_val
14,pv_7,1.000000025600766,32,64,X_1_val
15,pv_7,0.9964083567951108,32,64,X_1_val
16,pv_7,0.999898712443536,32,64,X_1_val
17,pv_7,0.9993672640597918,32,64,X_1_val
18,pv_7,0.9991646316548082,32,64,X_1_val
19,pv_7,0.9984703750376669,32,64,X_1_val
20,pv_7,0.9995706061282735,32,64,X_1_val
21,pv_7,0.9999999020524338,32,64,X_1_val
22,pv_7,0.9974855359627741,32,64,X_1_val
23,pv_7,0.9989103382070917,32,64,X_1_val
24,pv_7,0.9998818617880912,32,64,X_1_val
25,pv_7,0.9999154240085676,32,64,X_1_val
26,pv_7,1.0000000142049656,32,64,X_1_val
27,pv_7,0.9992086352219853,32,64,X_1_val
28,pv_7,0.995120331330656,32,64,X_1_val
29,pv_7,0.9878595295625938,32,64,X_1_val
0,pv_8,0.9975620415274041,32,64,X_1_val
1,pv_8,0.9995758840522061,32,64,X_1_val
2,pv_8,0.996742883231234,32,64,X_1_val
3,pv_8,0.9852403090751165,32,64,X_1_val
4,pv_8,0.9904783943396314,32,64,X_1_val
5,pv_8,0.9999999682380962,32,64,X_1_val
6,pv_8,0.9721648218727005,32,64,X_1_val
7,pv_8,0.9969339248516775,32,64,X_1_val
8,pv_8,0.9874779877242092,32,64,X_1_val
9,pv_8,0.9999238445644236,32,64,X_1_val
10,pv_8,0.9986361447290784,32,64,X_1_val
11,pv_8,0.9936961009476851,32,64,X_1_val
12,pv_8,0.9967484907023634,32,64,X_1_val
13,pv_8,0.9956401356908805,32,64,X_1_val
14,pv_8,0.9997698663023308,32,64,X_1_val
15,pv_8,0.9991252626750288,32,64,X_1_val
16,pv_8,0.9981542877711274,32,64,X_1_val
17,pv_8,0.9988872273512232,32,64,X_1_val
18,pv_8,1.0000000140557834,32,64,X_1_val
19,pv_8,0.996912339772984,32,64,X_1_val
20,pv_8,0.9997880708080855,32,64,X_1_val
21,pv_8,1.0000000004736687,32,64,X_1_val
22,pv_8,0.9999998662878221,32,64,X_1_val
23,pv_8,0.9990649786234344,32,64,X_1_val
24,pv_8,0.9998578446666202,32,64,X_1_val
25,pv_8,1.0000000437859078,32,64,X_1_val
26,pv_8,1.000000002587005,32,64,X_1_val
27,pv_8,0.998232114821818,32,64,X_1_val
28,pv_8,0.9962192771054761,32,64,X_1_val
29,pv_8,0.9947267440056864,32,64,X_1_val
0,pv_9,0.9996966422967128,32,64,X_1_val
1,pv_9,0.9845308997343107,32,64,X_1_val
2,pv_9,0.9998612050733113,32,64,X_1_val
3,pv_9,0.9902229945347343,32,64,X_1_val
4,pv_9,0.9971250692895477,32,64,X_1_val
5,pv_9,0.9928936151727492,32,64,X_1_val
6,pv_9,0.9695156201588248,32,64,X_1_val
7,pv_9,0.9995054842158715,32,64,X_1_val
8,pv_9,0.9546718050965629,32,64,X_1_val
9,pv_9,0.9919461873662113,32,64,X_1_val
10,pv_9,0.999999942042448,32,64,X_1_val
11,pv_9,0.9951373047040358,32,64,X_1_val
12,pv_9,0.9999999954873795,32,64,X_1_val
13,pv_9,0.9965916119013586,32,64,X_1_val
14,pv_9,0.9902163404603826,32,64,X_1_val
15,pv_9,0.9933259814204671,32,64,X_1_val
16,pv_9,0.9999999758135756,32,64,X_1_val
17,pv_9,0.999660916726392,32,64,X_1_val
18,pv_9,0.9872221350187728,32,64,X_1_val
19,pv_9,0.9999999671216444,32,64,X_1_val
20,pv_9,0.9999999980760126,32,64,X_1_val
21,pv_9,0.9980947536011179,32,64,X_1_val
22,pv_9,0.9995065467066521,32,64,X_1_val
23,pv_9,0.9900886262949593,32,64,X_1_val
24,pv_9,0.9848018642235579,32,64,X_1_val
25,pv_9,0.9998002428131362,32,64,X_1_val
26,pv_9,0.9966456457008633,32,64,X_1_val
27,pv_9,0.9803038996241553,32,64,X_1_val
28,pv_9,0.9994215486813259,32,64,X_1_val
29,pv_9,0.9631134250550878,32,64,X_1_val
0,pv_10,0.9975031009338436,32,64,X_1_val
1,pv_10,0.9854202245406705,32,64,X_1_val
2,pv_10,0.9997381200876139,32,64,X_1_val
3,pv_10,0.9997154438360492,32,64,X_1_val
4,pv_10,0.9759379775563695,32,64,X_1_val
5,pv_10,0.9958678195934187,32,64,X_1_val
6,pv_10,0.9996355974158802,32,64,X_1_val
7,pv_10,0.9997928637521484,32,64,X_1_val
8,pv_10,0.9452585260233087,32,64,X_1_val
9,pv_10,0.9991427060427353,32,64,X_1_val
10,pv_10,0.9952470085033253,32,64,X_1_val
11,pv_10,0.9987335055239075,32,64,X_1_val
12,pv_10,0.9875761851464121,32,64,X_1_val
13,pv_10,0.9866456707623773,32,64,X_1_val
14,pv_10,0.9987726797694706,32,64,X_1_val
15,pv_10,0.9999999931822139,32,64,X_1_val
16,pv_10,0.9868958900529865,32,64,X_1_val
17,pv_10,0.9973204241861463,32,64,X_1_val
18,pv_10,0.9982612524170146,32,64,X_1_val
19,pv_10,0.9952916531063412,32,64,X_1_val
20,pv_10,0.9937471505656985,32,64,X_1_val
21,pv_10,0.972040676836183,32,64,X_1_val
22,pv_10,0.9945995780826143,32,64,X_1_val
23,pv_10,0.9988897030725427,32,64,X_1_val
24,pv_10,0.9999999443719547,32,64,X_1_val
25,pv_10,0.9999999904002299,32,64,X_1_val
26,pv_10,0.9981182258448282,32,64,X_1_val
27,pv_10,0.9630145885039301,32,64,X_1_val
28,pv_10,0.9995283056927733,32,64,X_1_val
29,pv_10,0.9848189871313414,32,64,X_1_val
0,pv_11,0.9999999767694248,32,64,X_1_val
1,pv_11,0.9793133214479889,32,64,X_1_val
2,pv_11,0.9587043683112938,32,64,X_1_val
3,pv_11,0.9931120717566111,32,64,X_1_val
4,pv_11,0.9902374878540391,32,64,X_1_val
5,pv_11,0.9758316830000031,32,64,X_1_val
6,pv_11,0.999524358056923,32,64,X_1_val
7,pv_11,0.9996668167827565,32,64,X_1_val
8,pv_11,0.9707959820740021,32,64,X_1_val
9,pv_11,0.9970605140310984,32,64,X_1_val
10,pv_11,0.9953254578853047,32,64,X_1_val
11,pv_11,1.0000000071051756,32,64,X_1_val
12,pv_11,0.9969289171861137,32,64,X_1_val
13,pv_11,0.9826574446406319,32,64,X_1_val
14,pv_11,0.9704555486951295,32,64,X_1_val
15,pv_11,0.999420674735119,32,64,X_1_val
16,pv_11,0.9995648127639545,32,64,X_1_val
17,pv_11,0.9999999781964508,32,64,X_1_val
18,pv_11,0.9988759513713109,32,64,X_1_val
19,pv_11,0.9487883273159801,32,64,X_1_val
20,pv_11,0.9999999925408767,32,64,X_1_val
21,pv_11,0.9999999949378668,32,64,X_1_val
22,pv_11,0.9999999609614565,32,64,X_1_val
23,pv_11,0.9937808411376061,32,64,X_1_val
24,pv_11,0.9986328293084219,32,64,X_1_val
25,pv_11,0.9725871215432838,32,64,X_1_val
26,pv_11,0.9988481432816947,32,64,X_1_val
27,pv_11,0.9740730829960168,32,64,X_1_val
28,pv_11,0.9960904098309603,32,64,X_1_val
29,pv_11,0.9841647586639681,32,64,X_1_val
0,pv_12,0.9980293993806904,32,64,X_1_val
1,pv_12,0.9992335369809427,32,64,X_1_val
2,pv_12,0.9841905143661366,32,64,X_1_val
3,pv_12,0.9989374026054524,32,64,X_1_val
4,pv_12,0.9610179584848136,32,64,X_1_val
5,pv_12,0.9960735007641404,32,64,X_1_val
6,pv_12,0.9996350565107954,32,64,X_1_val
7,pv_12,0.9958240884990704,32,64,X_1_val
8,pv_12,0.9996536006546403,32,64,X_1_val
9,pv_12,0.9671182674984281,32,64,X_1_val
10,pv_12,0.9941916845654266,32,64,X_1_val
11,pv_12,0.9950054225445116,32,64,X_1_val
12,pv_12,0.9983038818802688,32,64,X_1_val
13,pv_12,0.9467723756330997,32,64,X_1_val
14,pv_12,0.9919936796156925,32,64,X_1_val
15,pv_12,0.9828292205523507,32,64,X_1_val
16,pv_12,0.9979230793945065,32,64,X_1_val
17,pv_12,0.9781368747758296,32,64,X_1_val
18,pv_12,0.999427959054693,32,64,X_1_val
19,pv_12,0.9994769716878372,32,64,X_1_val
20,pv_12,0.9995266583693453,32,64,X_1_val
21,pv_12,1.0000000075890094,32,64,X_1_val
22,pv_12,0.9995696047376643,32,64,X_1_val
23,pv_12,0.9996326334886276,32,64,X_1_val
24,pv_12,0.9985892464183416,32,64,X_1_val
25,pv_12,0.9948286946027813,32,64,X_1_val
26,pv_12,0.9941380199279839,32,64,X_1_val
27,pv_12,0.998761997661899,32,64,X_1_val
28,pv_12,0.9981360620883514,32,64,X_1_val
29,pv_12,0.9944497952538103,32,64,X_1_val
0,pv_13,0.9999999900695538,32,64,X_1_val
1,pv_13,0.9941648705918062,32,64,X_1_val
2,pv_13,0.9999999736296941,32,64,X_1_val
3,pv_13,0.9994577725274492,32,64,X_1_val
4,pv_13,0.9801664814026216,32,64,X_1_val
5,pv_13,0.9951400349043302,32,64,X_1_val
6,pv_13,0.998613025149682,32,64,X_1_val
7,pv_13,0.9996370274674569,32,64,X_1_val
8,pv_13,0.9947851375675895,32,64,X_1_val
9,pv_13,0.9999999440151864,32,64,X_1_val
10,pv_13,0.9876560481941692,32,64,X_1_val
11,pv_13,0.999653381425052,32,64,X_1_val
12,pv_13,1.0000000106564297,32,64,X_1_val
13,pv_13,0.9992346705585463,32,64,X_1_val
14,pv_13,0.9987223249683366,32,64,X_1_val
15,pv_13,0.9993573599935367,32,64,X_1_val
16,pv_13,0.9999999741057263,32,64,X_1_val
17,pv_13,0.9993520097948195,32,64,X_1_val
18,pv_13,0.987505334339328,32,64,X_1_val
19,pv_13,0.9921923761204233,32,64,X_1_val
20,pv_13,0.9994004601519297,32,64,X_1_val
21,pv_13,0.9978781428530592,32,64,X_1_val
22,pv_13,0.9780304894185344,32,64,X_1_val
23,pv_13,0.9881971665320628,32,64,X_1_val
24,pv_13,0.9999999757349578,32,64,X_1_val
25,pv_13,0.9961611614395225,32,64,X_1_val
26,pv_13,0.999999957786461,32,64,X_1_val
27,pv_13,0.9978932373739727,32,64,X_1_val
28,pv_13,0.9907144381675469,32,64,X_1_val
29,pv_13,0.9995305538351158,32,64,X_1_val
0,pv_14,0.9999999664226795,32,64,X_1_val
1,pv_14,0.9999999556508653,32,64,X_1_val
2,pv_14,0.9934447889655752,32,64,X_1_val
3,pv_14,0.995525886693211,32,64,X_1_val
4,pv_14,0.9993555513881531,32,64,X_1_val
5,pv_14,0.9753235670435545,32,64,X_1_val
6,pv_14,0.9986628951448647,32,64,X_1_val
7,pv_14,0.9993842881729093,32,64,X_1_val
8,pv_14,1.0000000018095705,32,64,X_1_val
9,pv_14,0.9999999879050728,32,64,X_1_val
10,pv_14,0.995666526141319,32,64,X_1_val
11,pv_14,0.9999999273216157,32,64,X_1_val
12,pv_14,0.975943680808179,32,64,X_1_val
13,pv_14,0.9999998840703876,32,64,X_1_val
14,pv_14,0.9948031050755576,32,64,X_1_val
15,pv_14,0.9699702134015284,32,64,X_1_val
16,pv_14,1.0000000179223931,32,64,X_1_val
17,pv_14,0.9996065080525998,32,64,X_1_val
18,pv_14,0.9946265822221103,32,64,X_1_val
19,pv_14,0.995445276062507,32,64,X_1_val
20,pv_14,0.9992580734646893,32,64,X_1_val
21,pv_14,0.9926982948716141,32,64,X_1_val
22,pv_14,0.9962784622437204,32,64,X_1_val
23,pv_14,1.0000000151004809,32,64,X_1_val
24,pv_14,0.9412608518830929,32,64,X_1_val
25,pv_14,0.9725065307396576,32,64,X_1_val
26,pv_14,0.994240274461699,32,64,X_1_val
27,pv_14,0.9999999953459995,32,64,X_1_val
28,pv_14,0.9994638882154112,32,64,X_1_val
29,pv_14,0.9574048270285064,32,64,X_1_val
0,pv_15,0.9922092115733897,32,64,X_1_val
1,pv_15,0.9948529210201439,32,64,X_1_val
2,pv_15,0.9989817124386452,32,64,X_1_val
3,pv_15,0.9489254100214327,32,64,X_1_val
4,pv_15,0.9949499901165113,32,64,X_1_val
5,pv_15,0.9995429614022059,32,64,X_1_val
6,pv_15,0.9992929604718096,32,64,X_1_val
7,pv_15,0.9372398230583743,32,64,X_1_val
8,pv_15,0.9983061498575652,32,64,X_1_val
9,pv_15,0.9992429718680952,32,64,X_1_val
10,pv_15,0.9984588927701314,32,64,X_1_val
11,pv_15,1.0000000039115742,32,64,X_1_val
12,pv_15,0.9938720734401525,32,64,X_1_val
13,pv_15,0.9993808538485409,32,64,X_1_val
14,pv_15,0.9910727410422244,32,64,X_1_val
15,pv_15,0.9912997848754415,32,64,X_1_val
16,pv_15,0.9964384721361009,32,64,X_1_val
17,pv_15,0.9970233986906443,32,64,X_1_val
18,pv_15,0.996821404563331,32,64,X_1_val
19,pv_15,0.9906257145121646,32,64,X_1_val
20,pv_15,0.9996828665292482,32,64,X_1_val
21,pv_15,0.9993632098733528,32,64,X_1_val
22,pv_15,0.9784131285269152,32,64,X_1_val
23,pv_15,0.9999999712350692,32,64,X_1_val
24,pv_15,0.9999999834183463,32,64,X_1_val
25,pv_15,0.9992626672107706,32,64,X_1_val
26,pv_15,0.9980438763977081,32,64,X_1_val
27,pv_15,0.9992585159450141,32,64,X_1_val
28,pv_15,0.9979091654245984,32,64,X_1_val
29,pv_15,0.9889281340647051,32,64,X_1_val
0,pv_16,0.9946296377795338,32,64,X_1_val
1,pv_16,0.9802591999582128,32,64,X_1_val
2,pv_16,0.9993851812551854,32,64,X_1_val
3,pv_16,0.991490206916114,32,64,X_1_val
4,pv_16,0.9991478392295574,32,64,X_1_val
5,pv_16,0.9631337098253578,32,64,X_1_val
6,pv_16,0.9981249758399087,32,64,X_1_val
7,pv_16,0.9993501084587628,32,64,X_1_val
8,pv_16,0.9999999753095354,32,64,X_1_val
9,pv_16,0.9999999923084237,32,64,X_1_val
10,pv_16,0.9999999561858143,32,64,X_1_val
11,pv_16,0.9891467983822915,32,64,X_1_val
12,pv_16,0.999999983077058,32,64,X_1_val
13,pv_16,0.9545929239815821,32,64,X_1_val
14,pv_16,0.9874288699901695,32,64,X_1_val
15,pv_16,0.9837021718537264,32,64,X_1_val
16,pv_16,0.9993731705197856,32,64,X_1_val
17,pv_16,0.9968720340539966,32,64,X_1_val
18,pv_16,0.9963846768029511,32,64,X_1_val
19,pv_16,0.9670866326021523,32,64,X_1_val
20,pv_16,0.9971557385751888,32,64,X_1_val
21,pv_16,0.9877516088570862,32,64,X_1_val
22,pv_16,0.9918430170729257,32,64,X_1_val
23,pv_16,0.9924142273367107,32,64,X_1_val
24,pv_16,0.9949104483510737,32,64,X_1_val
25,pv_16,0.9752637160347145,32,64,X_1_val
26,pv_16,0.9983228820352785,32,64,X_1_val
27,pv_16,0.9999999783293967,32,64,X_1_val
28,pv_16,0.9962205084093397,32,64,X_1_val
29,pv_16,0.9910304150241751,32,64,X_1_val
0,pv_17,0.9887976268699792,32,64,X_1_val
1,pv_17,0.9800060964549965,32,64,X_1_val
2,pv_17,0.9985100008967047,32,64,X_1_val
3,pv_17,0.9660285039346629,32,64,X_1_val
4,pv_17,0.9991002599646399,32,64,X_1_val
5,pv_17,0.9956746354260918,32,64,X_1_val
6,pv_17,0.9898764994740855,32,64,X_1_val
7,pv_17,0.994264772147242,32,64,X_1_val
8,pv_17,0.9990662978119957,32,64,X_1_val
9,pv_17,1.0000000011285368,32,64,X_1_val
10,pv_17,1.0000000251591232,32,64,X_1_val
11,pv_17,0.9961753943549917,32,64,X_1_val
12,pv_17,0.9915372132379613,32,64,X_1_val
13,pv_17,0.9999999542329194,32,64,X_1_val
14,pv_17,0.9992879303454945,32,64,X_1_val
15,pv_17,0.9906476593815846,32,64,X_1_val
16,pv_17,0.9855854277490804,32,64,X_1_val
17,pv_17,0.9988691213024617,32,64,X_1_val
18,pv_17,0.9897623765165317,32,64,X_1_val
19,pv_17,0.997048699470441,32,64,X_1_val
20,pv_17,0.9999999523365968,32,64,X_1_val
21,pv_17,0.9975516707688119,32,64,X_1_val
22,pv_17,0.981856630717359,32,64,X_1_val
23,pv_17,0.9939518550464347,32,64,X_1_val
24,pv_17,0.9920819672155379,32,64,X_1_val
25,pv_17,0.9469367095068373,32,64,X_1_val
26,pv_17,0.9912375604833766,32,64,X_1_val
27,pv_17,0.9994633407711515,32,64,X_1_val
28,pv_17,0.9850076658215361,32,64,X_1_val
29,pv_17,0.9896178221064528,32,64,X_1_val
0,pv_18,0.9686694484442239,32,64,X_1_val
1,pv_18,0.9968472738107087,32,64,X_1_val
2,pv_18,1.0000000092569625,32,64,X_1_val
3,pv_18,0.9911907093527961,32,64,X_1_val
4,pv_18,0.9988202252362958,32,64,X_1_val
5,pv_18,0.9951975551880431,32,64,X_1_val
6,pv_18,0.9953639265590002,32,64,X_1_val
7,pv_18,0.9999999580601238,32,64,X_1_val
8,pv_18,0.968703244390693,32,64,X_1_val
9,pv_18,0.9921202065962652,32,64,X_1_val
10,pv_18,0.9992355026731135,32,64,X_1_val
11,pv_18,0.9993533959139712,32,64,X_1_val
12,pv_18,0.999999975580581,32,64,X_1_val
13,pv_18,0.9691397362381525,32,64,X_1_val
14,pv_18,0.9992482454443486,32,64,X_1_val
15,pv_18,0.9995165894818298,32,64,X_1_val
16,pv_18,0.9974549021163895,32,64,X_1_val
17,pv_18,0.9146929535809424,32,64,X_1_val
18,pv_18,0.9930167886934811,32,64,X_1_val
19,pv_18,0.9988190777271755,32,64,X_1_val
20,pv_18,1.000000026421869,32,64,X_1_val
21,pv_18,0.9961849173408452,32,64,X_1_val
22,pv_18,0.9538328756527046,32,64,X_1_val
23,pv_18,0.9949931222812903,32,64,X_1_val
24,pv_18,0.9846920988804017,32,64,X_1_val
25,pv_18,0.9926571282638872,32,64,X_1_val
26,pv_18,0.9950943347965563,32,64,X_1_val
27,pv_18,0.9978492500193008,32,64,X_1_val
