iteration,variable,value,sample_size,feature_size,variable_name
29,pv_2,0.9953072043862986,32,64,X_2_val
0,pv_3,0.99999966257747,32,64,X_2_val
1,pv_3,0.9998869137594284,32,64,X_2_val
2,pv_3,1.0000000016685675,32,64,X_2_val
3,pv_3,0.996445304634068,32,64,X_2_val
4,pv_3,0.9988343744574223,32,64,X_2_val
5,pv_3,0.9999396210017162,32,64,X_2_val
6,pv_3,0.9999999273429416,32,64,X_2_val
7,pv_3,0.9998320286294927,32,64,X_2_val
8,pv_3,0.9999999475502608,32,64,X_2_val
9,pv_3,0.9988457145001275,32,64,X_2_val
10,pv_3,0.9999998940260707,32,64,X_2_val
11,pv_3,0.9994609947042015,32,64,X_2_val
12,pv_3,0.9999999581916287,32,64,X_2_val
13,pv_3,0.9997759393726342,32,64,X_2_val
14,pv_3,0.9967387610461679,32,64,X_2_val
15,pv_3,0.98912517943975,32,64,X_2_val
16,pv_3,0.9999999760355637,32,64,X_2_val
17,pv_3,0.9997382157918359,32,64,X_2_val
18,pv_3,0.9989441996672115,32,64,X_2_val
19,pv_3,0.9999619763355272,32,64,X_2_val
20,pv_3,0.9995278381704317,32,64,X_2_val
21,pv_3,0.9989912686806536,32,64,X_2_val
22,pv_3,0.9997531864190063,32,64,X_2_val
23,pv_3,0.9965846931630341,32,64,X_2_val
24,pv_3,0.9975973798326836,32,64,X_2_val
25,pv_3,0.9999999721023631,32,64,X_2_val
26,pv_3,0.9999999902648852,32,64,X_2_val
27,pv_3,0.9998638192633824,32,64,X_2_val
28,pv_3,1.0000000166407619,32,64,X_2_val
29,pv_3,0.9998631877661883,32,64,X_2_val
0,pv_4,0.9999389993096306,32,64,X_2_val
1,pv_4,0.9990825867170253,32,64,X_2_val
2,pv_4,0.9999999781907503,32,64,X_2_val
3,pv_4,0.999557695077063,32,64,X_2_val
4,pv_4,0.9990647316289898,32,64,X_2_val
5,pv_4,0.9976374554887042,32,64,X_2_val
6,pv_4,0.9994004671336915,32,64,X_2_val
7,pv_4,0.9993532936615452,32,64,X_2_val
8,pv_4,0.9994258098634697,32,64,X_2_val
9,pv_4,0.9987582356937864,32,64,X_2_val
10,pv_4,0.9987697294144375,32,64,X_2_val
11,pv_4,0.9980523488625376,32,64,X_2_val
12,pv_4,0.9988281705231737,32,64,X_2_val
13,pv_4,0.9987033143607977,32,64,X_2_val
14,pv_4,0.9993668763070349,32,64,X_2_val
15,pv_4,0.9978487277783374,32,64,X_2_val
16,pv_4,0.9984062439736321,32,64,X_2_val
17,pv_4,0.9970572356501801,32,64,X_2_val
18,pv_4,0.9990380017904198,32,64,X_2_val
19,pv_4,0.9999999827021017,32,64,X_2_val
20,pv_4,0.9999999859094733,32,64,X_2_val
21,pv_4,0.9999350138967912,32,64,X_2_val
22,pv_4,1.0000000251455294,32,64,X_2_val
23,pv_4,0.9913396998966014,32,64,X_2_val
24,pv_4,1.0000000138787049,32,64,X_2_val
25,pv_4,1.0000000098224613,32,64,X_2_val
26,pv_4,0.998725113819056,32,64,X_2_val
27,pv_4,0.9984790527790801,32,64,X_2_val
28,pv_4,1.0000000218512206,32,64,X_2_val
29,pv_4,0.9986916076116994,32,64,X_2_val
0,pv_5,0.9962890102010327,32,64,X_2_val
1,pv_5,0.9927206051889855,32,64,X_2_val
2,pv_5,0.9958304662526519,32,64,X_2_val
3,pv_5,0.9901097009906094,32,64,X_2_val
4,pv_5,0.9934343907151686,32,64,X_2_val
5,pv_5,0.9999240542345249,32,64,X_2_val
6,pv_5,0.9967512340285734,32,64,X_2_val
7,pv_5,0.9992854130430429,32,64,X_2_val
8,pv_5,0.987550493324585,32,64,X_2_val
9,pv_5,0.9999999719166782,32,64,X_2_val
10,pv_5,0.9966622558757297,32,64,X_2_val
11,pv_5,0.9997283454811915,32,64,X_2_val
12,pv_5,0.9972242869045082,32,64,X_2_val
13,pv_5,0.996011567688413,32,64,X_2_val
14,pv_5,0.9999330594268088,32,64,X_2_val
15,pv_5,0.9982804490894183,32,64,X_2_val
16,pv_5,0.9942954965137866,32,64,X_2_val
17,pv_5,0.999099921109816,32,64,X_2_val
18,pv_5,0.9984290055055217,32,64,X_2_val
19,pv_5,0.9999340769580345,32,64,X_2_val
20,pv_5,0.9720475234430405,32,64,X_2_val
21,pv_5,0.9999998712852484,32,64,X_2_val
22,pv_5,0.9999999906702418,32,64,X_2_val
23,pv_5,0.999337531162543,32,64,X_2_val
24,pv_5,0.9995933518753357,32,64,X_2_val
25,pv_5,0.9998857702047261,32,64,X_2_val
26,pv_5,0.9994065642285417,32,64,X_2_val
27,pv_5,0.9986406872583992,32,64,X_2_val
28,pv_5,0.9982724182614028,32,64,X_2_val
29,pv_5,0.9911748227428571,32,64,X_2_val
0,pv_6,0.9977387782742307,32,64,X_2_val
1,pv_6,0.9990885687414814,32,64,X_2_val
2,pv_6,0.9983224383228211,32,64,X_2_val
3,pv_6,0.9997668935296141,32,64,X_2_val
4,pv_6,1.0000000040948611,32,64,X_2_val
5,pv_6,0.9975417749946904,32,64,X_2_val
6,pv_6,0.9955716437813716,32,64,X_2_val
7,pv_6,0.9964005672705357,32,64,X_2_val
8,pv_6,0.999799878594574,32,64,X_2_val
9,pv_6,0.9998033381148904,32,64,X_2_val
10,pv_6,0.9924634683575133,32,64,X_2_val
11,pv_6,0.9998640168472535,32,64,X_2_val
12,pv_6,0.9993621320311057,32,64,X_2_val
13,pv_6,0.9993054652254811,32,64,X_2_val
14,pv_6,0.9970499319327528,32,64,X_2_val
15,pv_6,0.9992626356662607,32,64,X_2_val
16,pv_6,0.9996095882485837,32,64,X_2_val
17,pv_6,0.998041230320407,32,64,X_2_val
18,pv_6,0.9839592220863141,32,64,X_2_val
19,pv_6,0.9988839087939088,32,64,X_2_val
20,pv_6,0.9808355810676934,32,64,X_2_val
21,pv_6,0.9978607466450932,32,64,X_2_val
22,pv_6,0.9972957579163344,32,64,X_2_val
23,pv_6,0.9999999223087176,32,64,X_2_val
24,pv_6,0.9998716936532491,32,64,X_2_val
25,pv_6,0.99950689716285,32,64,X_2_val
26,pv_6,0.9706395200994419,32,64,X_2_val
27,pv_6,0.9922551271722337,32,64,X_2_val
28,pv_6,0.9999999369322926,32,64,X_2_val
29,pv_6,0.9922731024543863,32,64,X_2_val
0,pv_7,0.9999999251093423,32,64,X_2_val
1,pv_7,0.9589736230258493,32,64,X_2_val
2,pv_7,0.9980485724756103,32,64,X_2_val
3,pv_7,0.9991722946581092,32,64,X_2_val
4,pv_7,0.9956528994231025,32,64,X_2_val
5,pv_7,0.9852763552334165,32,64,X_2_val
6,pv_7,0.9964021394668848,32,64,X_2_val
7,pv_7,0.9962495237738099,32,64,X_2_val
8,pv_7,0.9999163600382112,32,64,X_2_val
9,pv_7,0.9998050000511957,32,64,X_2_val
10,pv_7,0.9536900702868955,32,64,X_2_val
11,pv_7,0.9997815621447187,32,64,X_2_val
12,pv_7,0.9975391995704872,32,64,X_2_val
13,pv_7,0.9983643141862534,32,64,X_2_val
14,pv_7,0.9987411186495424,32,64,X_2_val
15,pv_7,0.9993943920347454,32,64,X_2_val
16,pv_7,0.9991439785255867,32,64,X_2_val
17,pv_7,0.9979995261020733,32,64,X_2_val
18,pv_7,0.9994768072319644,32,64,X_2_val
19,pv_7,0.9997534454594108,32,64,X_2_val
20,pv_7,0.9961198035769782,32,64,X_2_val
21,pv_7,0.9987168733121913,32,64,X_2_val
22,pv_7,0.9993219845900444,32,64,X_2_val
23,pv_7,0.9751454490117722,32,64,X_2_val
24,pv_7,0.9975461799491839,32,64,X_2_val
25,pv_7,0.9991626665503419,32,64,X_2_val
26,pv_7,0.9995681610458048,32,64,X_2_val
27,pv_7,0.9999999173123457,32,64,X_2_val
28,pv_7,0.9994493059843601,32,64,X_2_val
29,pv_7,0.9863348589717404,32,64,X_2_val
0,pv_8,0.9846780369402846,32,64,X_2_val
1,pv_8,0.9988792154546048,32,64,X_2_val
2,pv_8,0.9997374166273296,32,64,X_2_val
3,pv_8,0.9927733567428562,32,64,X_2_val
4,pv_8,0.9978282949951007,32,64,X_2_val
5,pv_8,0.9970297485138078,32,64,X_2_val
6,pv_8,0.9983061873036547,32,64,X_2_val
7,pv_8,0.9999195709465674,32,64,X_2_val
8,pv_8,0.9803122978065323,32,64,X_2_val
9,pv_8,0.999753140655126,32,64,X_2_val
10,pv_8,0.9930388230944757,32,64,X_2_val
11,pv_8,0.9978811948996013,32,64,X_2_val
12,pv_8,0.997188404179412,32,64,X_2_val
13,pv_8,0.9678543342718006,32,64,X_2_val
14,pv_8,0.984537927754583,32,64,X_2_val
15,pv_8,0.9856397315389736,32,64,X_2_val
16,pv_8,0.9994746366809022,32,64,X_2_val
17,pv_8,0.9939439359340284,32,64,X_2_val
18,pv_8,0.998802830187949,32,64,X_2_val
19,pv_8,0.9942780135791259,32,64,X_2_val
20,pv_8,0.9993417240168129,32,64,X_2_val
21,pv_8,0.974268566936701,32,64,X_2_val
22,pv_8,0.9988341072178482,32,64,X_2_val
23,pv_8,0.9669333599415103,32,64,X_2_val
24,pv_8,0.9993061286271954,32,64,X_2_val
25,pv_8,0.9977970437953023,32,64,X_2_val
26,pv_8,0.9999999966721653,32,64,X_2_val
27,pv_8,0.9999999739583009,32,64,X_2_val
28,pv_8,0.9999999705283548,32,64,X_2_val
29,pv_8,0.993530718463358,32,64,X_2_val
0,pv_9,0.9838468951186217,32,64,X_2_val
1,pv_9,0.9971880518508872,32,64,X_2_val
2,pv_9,0.9999942788505458,32,64,X_2_val
3,pv_9,0.9914146673415424,32,64,X_2_val
4,pv_9,0.9877947042347212,32,64,X_2_val
5,pv_9,0.9979149288374113,32,64,X_2_val
6,pv_9,0.9997476842986259,32,64,X_2_val
7,pv_9,0.9986282131472851,32,64,X_2_val
8,pv_9,0.9999999300236783,32,64,X_2_val
9,pv_9,0.991264383559713,32,64,X_2_val
10,pv_9,0.9722931128674918,32,64,X_2_val
11,pv_9,0.9950158270731219,32,64,X_2_val
12,pv_9,0.9958732032797502,32,64,X_2_val
13,pv_9,0.9976902924255814,32,64,X_2_val
14,pv_9,0.9990014437183855,32,64,X_2_val
15,pv_9,0.9907213188054357,32,64,X_2_val
16,pv_9,0.9805125754231339,32,64,X_2_val
17,pv_9,0.99869150716671,32,64,X_2_val
18,pv_9,0.9846051948751151,32,64,X_2_val
19,pv_9,0.9981319692037356,32,64,X_2_val
20,pv_9,0.9938191517790915,32,64,X_2_val
21,pv_9,0.99999999401029,32,64,X_2_val
22,pv_9,0.9997603774481109,32,64,X_2_val
23,pv_9,0.9948694145069207,32,64,X_2_val
24,pv_9,0.9959896769202202,32,64,X_2_val
25,pv_9,0.99999997542977,32,64,X_2_val
26,pv_9,0.9999998286631133,32,64,X_2_val
27,pv_9,0.9974678583517959,32,64,X_2_val
28,pv_9,0.9976523253756502,32,64,X_2_val
29,pv_9,0.999800892892715,32,64,X_2_val
0,pv_10,0.999531062367458,32,64,X_2_val
1,pv_10,0.9808723289121691,32,64,X_2_val
2,pv_10,0.9991415186453186,32,64,X_2_val
3,pv_10,0.9876081080535218,32,64,X_2_val
4,pv_10,0.9999999775509295,32,64,X_2_val
5,pv_10,0.9986852868153793,32,64,X_2_val
6,pv_10,0.9913486848320706,32,64,X_2_val
7,pv_10,0.9969370643035926,32,64,X_2_val
8,pv_10,0.9999999738395339,32,64,X_2_val
9,pv_10,0.9999999953615609,32,64,X_2_val
10,pv_10,0.9976502640075309,32,64,X_2_val
11,pv_10,0.9999999746581288,32,64,X_2_val
12,pv_10,0.9858170684461552,32,64,X_2_val
13,pv_10,0.9986711734272868,32,64,X_2_val
14,pv_10,0.9455138776256504,32,64,X_2_val
15,pv_10,0.9965600874218632,32,64,X_2_val
16,pv_10,0.9755237966492529,32,64,X_2_val
17,pv_10,0.999039213001384,32,64,X_2_val
18,pv_10,0.9996881291538365,32,64,X_2_val
19,pv_10,0.9985853919267251,32,64,X_2_val
20,pv_10,0.9945805640346541,32,64,X_2_val
21,pv_10,0.9825674255370469,32,64,X_2_val
22,pv_10,0.9991402994634029,32,64,X_2_val
23,pv_10,0.9729285508296004,32,64,X_2_val
24,pv_10,0.9909433055270075,32,64,X_2_val
25,pv_10,1.0000000125843012,32,64,X_2_val
26,pv_10,0.9949899793025083,32,64,X_2_val
27,pv_10,0.9999999937800216,32,64,X_2_val
28,pv_10,0.9999999208025996,32,64,X_2_val
29,pv_10,0.9994108083822199,32,64,X_2_val
0,pv_11,0.9739116526921073,32,64,X_2_val
1,pv_11,0.9997115389301179,32,64,X_2_val
2,pv_11,0.9998703637383721,32,64,X_2_val
3,pv_11,0.9997792987624825,32,64,X_2_val
4,pv_11,0.9986343032206236,32,64,X_2_val
5,pv_11,0.9996778808796337,32,64,X_2_val
6,pv_11,0.9988992739667142,32,64,X_2_val
7,pv_11,0.9641733625890495,32,64,X_2_val
8,pv_11,0.9997594984482113,32,64,X_2_val
9,pv_11,0.995575143529475,32,64,X_2_val
10,pv_11,0.9778882960166452,32,64,X_2_val
11,pv_11,0.9855194781728358,32,64,X_2_val
12,pv_11,0.9779428401539854,32,64,X_2_val
13,pv_11,0.999999986486751,32,64,X_2_val
14,pv_11,0.9522431865704655,32,64,X_2_val
15,pv_11,0.9747127257511774,32,64,X_2_val
16,pv_11,0.9999999894432323,32,64,X_2_val
17,pv_11,0.9988977265485764,32,64,X_2_val
18,pv_11,0.9999999844178525,32,64,X_2_val
19,pv_11,0.9996451571789132,32,64,X_2_val
20,pv_11,0.9619949901148925,32,64,X_2_val
21,pv_11,0.9898228235052238,32,64,X_2_val
22,pv_11,0.9936528887195722,32,64,X_2_val
23,pv_11,0.9972254478446818,32,64,X_2_val
24,pv_11,0.9884991855727366,32,64,X_2_val
25,pv_11,0.9953294497159587,32,64,X_2_val
26,pv_11,0.9609749413509127,32,64,X_2_val
27,pv_11,0.9997444963459329,32,64,X_2_val
28,pv_11,0.9960108787409695,32,64,X_2_val
29,pv_11,0.9990317820323832,32,64,X_2_val
0,pv_12,0.9309357256301976,32,64,X_2_val
1,pv_12,1.0000000110251224,32,64,X_2_val
2,pv_12,0.9933738355498506,32,64,X_2_val
3,pv_12,0.9994810519348659,32,64,X_2_val
4,pv_12,0.999502421167432,32,64,X_2_val
5,pv_12,0.9981589548281165,32,64,X_2_val
6,pv_12,0.9999999938761581,32,64,X_2_val
7,pv_12,0.9991863630805289,32,64,X_2_val
8,pv_12,0.9984181652361032,32,64,X_2_val
9,pv_12,0.9996145029737444,32,64,X_2_val
10,pv_12,0.9850171542766709,32,64,X_2_val
11,pv_12,0.9947815670434569,32,64,X_2_val
12,pv_12,1.0000000134473375,32,64,X_2_val
13,pv_12,0.9995537443074146,32,64,X_2_val
14,pv_12,0.999711855624824,32,64,X_2_val
15,pv_12,1.0000000108812577,32,64,X_2_val
16,pv_12,0.9909515852330983,32,64,X_2_val
17,pv_12,0.9999999808149618,32,64,X_2_val
18,pv_12,0.9845685734662882,32,64,X_2_val
19,pv_12,0.9908261986145597,32,64,X_2_val
20,pv_12,0.9972179632248318,32,64,X_2_val
21,pv_12,1.000000009276372,32,64,X_2_val
22,pv_12,0.9952846755981348,32,64,X_2_val
23,pv_12,1.0000000285157717,32,64,X_2_val
24,pv_12,0.9996390801939592,32,64,X_2_val
25,pv_12,0.9979572195938629,32,64,X_2_val
26,pv_12,0.9692279698946535,32,64,X_2_val
27,pv_12,0.9998184273392426,32,64,X_2_val
28,pv_12,0.9999999669122303,32,64,X_2_val
29,pv_12,0.9938207229941048,32,64,X_2_val
0,pv_13,0.9884235676199743,32,64,X_2_val
1,pv_13,0.999999967835634,32,64,X_2_val
2,pv_13,0.9995776351249482,32,64,X_2_val
3,pv_13,0.9941604925227404,32,64,X_2_val
4,pv_13,0.9991236147051741,32,64,X_2_val
5,pv_13,0.9964033174979453,32,64,X_2_val
6,pv_13,0.9942038886252966,32,64,X_2_val
7,pv_13,0.9776273336327772,32,64,X_2_val
8,pv_13,0.9954363367881363,32,64,X_2_val
9,pv_13,0.9994595948805973,32,64,X_2_val
10,pv_13,0.9989411168093916,32,64,X_2_val
11,pv_13,0.9982663978728726,32,64,X_2_val
12,pv_13,0.9961494978809389,32,64,X_2_val
13,pv_13,0.9999999178371308,32,64,X_2_val
14,pv_13,0.9972107977050167,32,64,X_2_val
15,pv_13,0.929002779657807,32,64,X_2_val
16,pv_13,0.9989956388125483,32,64,X_2_val
17,pv_13,0.9852227718836629,32,64,X_2_val
18,pv_13,0.9781748427417163,32,64,X_2_val
19,pv_13,0.9984755371176927,32,64,X_2_val
20,pv_13,0.9993799038173192,32,64,X_2_val
21,pv_13,0.9963084270198934,32,64,X_2_val
22,pv_13,0.9995269210838643,32,64,X_2_val
23,pv_13,0.9957657330044366,32,64,X_2_val
24,pv_13,0.9838553588062106,32,64,X_2_val
25,pv_13,0.9787952023388529,32,64,X_2_val
26,pv_13,0.9792065459601613,32,64,X_2_val
27,pv_13,0.9999999907223028,32,64,X_2_val
28,pv_13,0.9942998028908557,32,64,X_2_val
29,pv_13,0.9937398359493239,32,64,X_2_val
0,pv_14,0.9999999761009855,32,64,X_2_val
1,pv_14,0.9755835147860346,32,64,X_2_val
2,pv_14,0.9958575761377096,32,64,X_2_val
3,pv_14,0.9993156143062052,32,64,X_2_val
4,pv_14,0.9862851431758208,32,64,X_2_val
5,pv_14,0.9859429542032256,32,64,X_2_val
6,pv_14,0.9983500077420259,32,64,X_2_val
7,pv_14,0.9994504579585375,32,64,X_2_val
8,pv_14,0.9862054199551407,32,64,X_2_val
9,pv_14,0.999321027407347,32,64,X_2_val
10,pv_14,0.9938382277278993,32,64,X_2_val
11,pv_14,0.9977911640642202,32,64,X_2_val
12,pv_14,0.9995493860864962,32,64,X_2_val
13,pv_14,0.9969765413785306,32,64,X_2_val
14,pv_14,0.9838809958785601,32,64,X_2_val
15,pv_14,0.9974350633179638,32,64,X_2_val
16,pv_14,0.9980408648457737,32,64,X_2_val
17,pv_14,0.9999999469925519,32,64,X_2_val
18,pv_14,0.987418945587816,32,64,X_2_val
19,pv_14,0.9994805919686673,32,64,X_2_val
20,pv_14,0.9906059154323947,32,64,X_2_val
21,pv_14,0.9988424579154448,32,64,X_2_val
22,pv_14,0.9914694735055318,32,64,X_2_val
23,pv_14,0.9999999355885765,32,64,X_2_val
24,pv_14,0.9927637315331944,32,64,X_2_val
25,pv_14,0.9638889577462828,32,64,X_2_val
26,pv_14,0.9935874734317328,32,64,X_2_val
27,pv_14,0.9976555047470441,32,64,X_2_val
28,pv_14,0.9996359619531023,32,64,X_2_val
29,pv_14,0.9957077485557365,32,64,X_2_val
0,pv_15,0.9907296719229025,32,64,X_2_val
1,pv_15,0.9944671855258183,32,64,X_2_val
2,pv_15,0.9977055307140169,32,64,X_2_val
3,pv_15,0.9987973873644476,32,64,X_2_val
4,pv_15,0.9898192467968635,32,64,X_2_val
5,pv_15,0.9993137616042657,32,64,X_2_val
6,pv_15,0.9937281030906548,32,64,X_2_val
7,pv_15,0.9972647304860529,32,64,X_2_val
8,pv_15,0.9933283563677293,32,64,X_2_val
9,pv_15,0.984170203622118,32,64,X_2_val
10,pv_15,0.9895342777427831,32,64,X_2_val
11,pv_15,0.9989144595308369,32,64,X_2_val
12,pv_15,0.996489293257472,32,64,X_2_val
13,pv_15,0.9983785824824032,32,64,X_2_val
14,pv_15,0.9928474295710391,32,64,X_2_val
15,pv_15,0.9992549378667617,32,64,X_2_val
16,pv_15,0.9734381749399965,32,64,X_2_val
17,pv_15,0.9869678118695492,32,64,X_2_val
18,pv_15,0.9988512818100982,32,64,X_2_val
19,pv_15,0.9996935731969614,32,64,X_2_val
20,pv_15,0.9774889537802605,32,64,X_2_val
21,pv_15,0.9945831621105216,32,64,X_2_val
22,pv_15,0.9602502125245116,32,64,X_2_val
23,pv_15,0.9994599421697726,32,64,X_2_val
24,pv_15,0.9995194560696785,32,64,X_2_val
25,pv_15,0.9997469270246242,32,64,X_2_val
26,pv_15,0.9999999277016665,32,64,X_2_val
27,pv_15,0.9256648232746416,32,64,X_2_val
28,pv_15,0.9999999377531124,32,64,X_2_val
29,pv_15,0.997198644079156,32,64,X_2_val
0,pv_16,0.9760023549110647,32,64,X_2_val
1,pv_16,1.0000000211616884,32,64,X_2_val
2,pv_16,0.9975288305524983,32,64,X_2_val
3,pv_16,0.9988374133454002,32,64,X_2_val
4,pv_16,0.9991098058090505,32,64,X_2_val
5,pv_16,0.9915830797419497,32,64,X_2_val
6,pv_16,0.9958540997329267,32,64,X_2_val
7,pv_16,0.9808463576931848,32,64,X_2_val
8,pv_16,0.989796511352181,32,64,X_2_val
9,pv_16,0.9987194630689927,32,64,X_2_val
10,pv_16,0.9774913599428333,32,64,X_2_val
11,pv_16,0.9968427162041679,32,64,X_2_val
12,pv_16,0.9787271754805875,32,64,X_2_val
13,pv_16,0.9972967805112516,32,64,X_2_val
14,pv_16,0.9999999918460529,32,64,X_2_val
15,pv_16,0.9902719273588353,32,64,X_2_val
16,pv_16,0.9994237759162429,32,64,X_2_val
17,pv_16,0.9908957892823541,32,64,X_2_val
18,pv_16,0.9994766803154524,32,64,X_2_val
19,pv_16,1.0000000098316781,32,64,X_2_val
20,pv_16,0.9924984879933166,32,64,X_2_val
21,pv_16,0.8731554859065902,32,64,X_2_val
22,pv_16,0.9968088726911748,32,64,X_2_val
23,pv_16,0.9940510117315619,32,64,X_2_val
24,pv_16,0.9993151885352657,32,64,X_2_val
25,pv_16,0.9975708518348263,32,64,X_2_val
26,pv_16,0.9989535340630914,32,64,X_2_val
27,pv_16,0.9992273399718435,32,64,X_2_val
28,pv_16,0.9995387558904303,32,64,X_2_val
29,pv_16,0.99923323275823,32,64,X_2_val
0,pv_17,0.9992674336916793,32,64,X_2_val
1,pv_17,0.998316127228385,32,64,X_2_val
2,pv_17,0.9956344221102693,32,64,X_2_val
3,pv_17,0.9965925020509822,32,64,X_2_val
4,pv_17,0.999999999611602,32,64,X_2_val
5,pv_17,0.9883336102663962,32,64,X_2_val
6,pv_17,0.9978823901700594,32,64,X_2_val
7,pv_17,0.9977380083933136,32,64,X_2_val
8,pv_17,0.9958272122949753,32,64,X_2_val
9,pv_17,0.9995305491783587,32,64,X_2_val
10,pv_17,0.9949632315734166,32,64,X_2_val
11,pv_17,0.9961220034134781,32,64,X_2_val
12,pv_17,0.9555711710414562,32,64,X_2_val
13,pv_17,0.9973860864328729,32,64,X_2_val
14,pv_17,0.9989654207223786,32,64,X_2_val
15,pv_17,0.9871932727054085,32,64,X_2_val
16,pv_17,0.9994027354687357,32,64,X_2_val
17,pv_17,0.9919506607665776,32,64,X_2_val
18,pv_17,0.9905082087831407,32,64,X_2_val
19,pv_17,0.9815279437138789,32,64,X_2_val
20,pv_17,0.9988494832013048,32,64,X_2_val
21,pv_17,0.9985981238655116,32,64,X_2_val
22,pv_17,0.9963633898919843,32,64,X_2_val
23,pv_17,0.979369544045458,32,64,X_2_val
24,pv_17,0.999999976203024,32,64,X_2_val
25,pv_17,0.9658605175341421,32,64,X_2_val
26,pv_17,0.9999999863251169,32,64,X_2_val
27,pv_17,0.9963555641526618,32,64,X_2_val
28,pv_17,0.997023614503753,32,64,X_2_val
29,pv_17,0.9999999918658893,32,64,X_2_val
0,pv_18,0.9936906032008596,32,64,X_2_val
1,pv_18,0.9877297542484718,32,64,X_2_val
2,pv_18,0.9961388227282982,32,64,X_2_val
3,pv_18,0.9882631387173471,32,64,X_2_val
4,pv_18,0.9985256967247075,32,64,X_2_val
5,pv_18,0.9729977638950512,32,64,X_2_val
6,pv_18,0.9977791180725317,32,64,X_2_val
7,pv_18,0.9908083589988053,32,64,X_2_val
8,pv_18,0.9992876795477528,32,64,X_2_val
9,pv_18,0.9928787242238883,32,64,X_2_val
10,pv_18,0.9983708364044228,32,64,X_2_val
11,pv_18,0.9780981751304114,32,64,X_2_val
12,pv_18,1.00000003157198,32,64,X_2_val
13,pv_18,0.9999999662459623,32,64,X_2_val
14,pv_18,0.9779805432383306,32,64,X_2_val
15,pv_18,0.9916720765763161,32,64,X_2_val
16,pv_18,0.9916442343044497,32,64,X_2_val
17,pv_18,0.9999999385844672,32,64,X_2_val
18,pv_18,0.9993059442946804,32,64,X_2_val
19,pv_18,0.9876303243094188,32,64,X_2_val
20,pv_18,0.995538502525843,32,64,X_2_val
21,pv_18,1.0000000355761105,32,64,X_2_val
22,pv_18,0.9741226883650631,32,64,X_2_val
23,pv_18,0.9914405430884361,32,64,X_2_val
24,pv_18,0.972881410020577,32,64,X_2_val
25,pv_18,0.9994243188299252,32,64,X_2_val
26,pv_18,0.9994008671234771,32,64,X_2_val
27,pv_18,0.9965839596764059,32,64,X_2_val
