iteration,variable,value,sample_size,feature_size,variable_name
10,pv_9,0.9999299414166752,32,64,X_1_val
11,pv_9,0.9997790322128355,32,64,X_1_val
12,pv_9,0.9997137468952026,32,64,X_1_val
13,pv_9,0.9999999252296242,32,64,X_1_val
14,pv_9,0.9898657125184034,32,64,X_1_val
15,pv_9,0.9995207896266581,32,64,X_1_val
16,pv_9,0.9993255214498699,32,64,X_1_val
17,pv_9,0.9999999785492509,32,64,X_1_val
18,pv_9,0.9979141515636165,32,64,X_1_val
19,pv_9,0.9913484436732292,32,64,X_1_val
20,pv_9,0.9995363566893545,32,64,X_1_val
21,pv_9,0.9999996404312196,32,64,X_1_val
22,pv_9,0.9997675440118194,32,64,X_1_val
23,pv_9,0.9999995949439242,32,64,X_1_val
24,pv_9,0.9969487005656729,32,64,X_1_val
25,pv_9,0.9985663903579785,32,64,X_1_val
26,pv_9,0.9999999901561109,32,64,X_1_val
27,pv_9,0.9964590470852347,32,64,X_1_val
28,pv_9,0.9939950317152534,32,64,X_1_val
29,pv_9,0.9979354475965784,32,64,X_1_val
0,pv_10,0.9996586630948504,32,64,X_1_val
1,pv_10,0.9911448752513292,32,64,X_1_val
2,pv_10,0.9970791105886319,32,64,X_1_val
3,pv_10,0.9697209746323258,32,64,X_1_val
4,pv_10,0.9883527624645561,32,64,X_1_val
5,pv_10,0.9715976908818557,32,64,X_1_val
6,pv_10,0.990799405801152,32,64,X_1_val
7,pv_10,0.996505511206706,32,64,X_1_val
8,pv_10,0.9998570187576119,32,64,X_1_val
9,pv_10,0.989865422525051,32,64,X_1_val
10,pv_10,0.9997847282307815,32,64,X_1_val
11,pv_10,0.9885158029203593,32,64,X_1_val
12,pv_10,0.9991276407823385,32,64,X_1_val
13,pv_10,0.98956249862868,32,64,X_1_val
14,pv_10,0.9327252605351827,32,64,X_1_val
15,pv_10,0.9995718730646204,32,64,X_1_val
16,pv_10,0.9997724884457112,32,64,X_1_val
17,pv_10,0.9996929121113487,32,64,X_1_val
18,pv_10,0.9970784893752882,32,64,X_1_val
19,pv_10,0.9987482772795941,32,64,X_1_val
20,pv_10,0.9999998538990695,32,64,X_1_val
21,pv_10,0.9969071561974091,32,64,X_1_val
22,pv_10,0.9955983932435908,32,64,X_1_val
23,pv_10,0.9931832225292974,32,64,X_1_val
24,pv_10,0.9984685340817139,32,64,X_1_val
25,pv_10,0.9978353478898424,32,64,X_1_val
26,pv_10,0.9982592099163646,32,64,X_1_val
27,pv_10,0.994813559622176,32,64,X_1_val
28,pv_10,0.9984751352683734,32,64,X_1_val
29,pv_10,0.9999995940075483,32,64,X_1_val
0,pv_11,0.9995693487748085,32,64,X_1_val
1,pv_11,0.9999996714866566,32,64,X_1_val
2,pv_11,0.9956063144401214,32,64,X_1_val
3,pv_11,0.995932567125342,32,64,X_1_val
4,pv_11,0.9752521885352373,32,64,X_1_val
5,pv_11,0.9993718340088971,32,64,X_1_val
6,pv_11,0.9999999343832002,32,64,X_1_val
7,pv_11,0.9952758778838621,32,64,X_1_val
8,pv_11,0.9997879238356653,32,64,X_1_val
9,pv_11,0.9975635176318152,32,64,X_1_val
10,pv_11,0.9844995445578135,32,64,X_1_val
11,pv_11,0.9667502029892151,32,64,X_1_val
12,pv_11,0.9999999918963427,32,64,X_1_val
13,pv_11,0.9937117297494977,32,64,X_1_val
14,pv_11,0.9876016285528005,32,64,X_1_val
15,pv_11,1.0000000291691438,32,64,X_1_val
16,pv_11,0.9775195283163581,32,64,X_1_val
17,pv_11,0.9990388419132248,32,64,X_1_val
18,pv_11,1.0000000146318748,32,64,X_1_val
19,pv_11,0.9995428995954448,32,64,X_1_val
20,pv_11,0.9964539077075104,32,64,X_1_val
21,pv_11,0.9999996221953908,32,64,X_1_val
22,pv_11,0.9866870491412546,32,64,X_1_val
23,pv_11,0.9980824404808969,32,64,X_1_val
24,pv_11,0.9968309818467181,32,64,X_1_val
25,pv_11,0.9782739101073569,32,64,X_1_val
26,pv_11,0.9882099333831155,32,64,X_1_val
27,pv_11,0.9956253315294076,32,64,X_1_val
28,pv_11,0.9999999256342329,32,64,X_1_val
29,pv_11,0.9946409220046928,32,64,X_1_val
0,pv_12,0.9928170297795077,32,64,X_1_val
1,pv_12,0.9999981463986624,32,64,X_1_val
2,pv_12,1.0000000050512314,32,64,X_1_val
3,pv_12,0.9851515736484436,32,64,X_1_val
4,pv_12,0.9930740923276277,32,64,X_1_val
5,pv_12,0.9873493759997616,32,64,X_1_val
6,pv_12,0.9969613183854067,32,64,X_1_val
7,pv_12,0.986862188823151,32,64,X_1_val
8,pv_12,0.9949771087990638,32,64,X_1_val
9,pv_12,0.9993539485319551,32,64,X_1_val
10,pv_12,0.9975143111525739,32,64,X_1_val
11,pv_12,0.9510002169590636,32,64,X_1_val
12,pv_12,0.9999999336291664,32,64,X_1_val
13,pv_12,0.996665607412139,32,64,X_1_val
14,pv_12,0.9953954288928855,32,64,X_1_val
15,pv_12,0.9946523095002349,32,64,X_1_val
16,pv_12,0.9999996204797466,32,64,X_1_val
17,pv_12,0.9574707963100152,32,64,X_1_val
18,pv_12,0.9999992771940633,32,64,X_1_val
19,pv_12,0.9997067247912556,32,64,X_1_val
20,pv_12,0.9969776555269209,32,64,X_1_val
21,pv_12,0.9997086233390234,32,64,X_1_val
22,pv_12,0.9793541177027398,32,64,X_1_val
23,pv_12,0.999999510777854,32,64,X_1_val
24,pv_12,0.9839445581939767,32,64,X_1_val
25,pv_12,0.9900695511039571,32,64,X_1_val
26,pv_12,0.9978422158609592,32,64,X_1_val
27,pv_12,0.9952553310004254,32,64,X_1_val
28,pv_12,0.9991144290061899,32,64,X_1_val
29,pv_12,0.995454511201548,32,64,X_1_val
0,pv_13,0.9927671084156631,32,64,X_1_val
1,pv_13,0.9991370947336703,32,64,X_1_val
2,pv_13,0.9999994256827047,32,64,X_1_val
3,pv_13,0.995087247858117,32,64,X_1_val
4,pv_13,0.9979657056174542,32,64,X_1_val
5,pv_13,0.9939019069011872,32,64,X_1_val
6,pv_13,0.9856509906969734,32,64,X_1_val
7,pv_13,0.9908111363131503,32,64,X_1_val
8,pv_13,0.9995772060101756,32,64,X_1_val
9,pv_13,0.9967426287496547,32,64,X_1_val
10,pv_13,0.9910321394712103,32,64,X_1_val
11,pv_13,0.9999986504448288,32,64,X_1_val
12,pv_13,0.9999753186179884,32,64,X_1_val
13,pv_13,0.9999991642077871,32,64,X_1_val
14,pv_13,0.9778505726763898,32,64,X_1_val
15,pv_13,0.9979447465159093,32,64,X_1_val
16,pv_13,0.9975080493089691,32,64,X_1_val
17,pv_13,0.9999999533711905,32,64,X_1_val
18,pv_13,0.9649932200090091,32,64,X_1_val
19,pv_13,0.9973856055945745,32,64,X_1_val
20,pv_13,0.9660667914811498,32,64,X_1_val
21,pv_13,0.9999995012152371,32,64,X_1_val
22,pv_13,0.9994422073347756,32,64,X_1_val
23,pv_13,0.9977593531953571,32,64,X_1_val
24,pv_13,0.9763783861073547,32,64,X_1_val
25,pv_13,0.9988877928372439,32,64,X_1_val
26,pv_13,0.9821609649782119,32,64,X_1_val
27,pv_13,0.9999709053166279,32,64,X_1_val
28,pv_13,0.9980218389730605,32,64,X_1_val
29,pv_13,0.9999845410381887,32,64,X_1_val
0,pv_14,0.9999999928976617,32,64,X_1_val
1,pv_14,0.9994646185605146,32,64,X_1_val
2,pv_14,0.9627593684435445,32,64,X_1_val
3,pv_14,0.9923136168737497,32,64,X_1_val
4,pv_14,0.9705896321360342,32,64,X_1_val
5,pv_14,0.9986350127045788,32,64,X_1_val
6,pv_14,0.9999998410534191,32,64,X_1_val
7,pv_14,0.9975077048707849,32,64,X_1_val
8,pv_14,0.9966335068330674,32,64,X_1_val
9,pv_14,0.9989098496018067,32,64,X_1_val
10,pv_14,0.9999997043000187,32,64,X_1_val
11,pv_14,0.9995498727182576,32,64,X_1_val
12,pv_14,0.9873668523200448,32,64,X_1_val
13,pv_14,0.9990825369847112,32,64,X_1_val
14,pv_14,0.9881507950725428,32,64,X_1_val
15,pv_14,0.9905534487968307,32,64,X_1_val
16,pv_14,0.9999997991960841,32,64,X_1_val
17,pv_14,0.9994853756452298,32,64,X_1_val
18,pv_14,0.9778542332960847,32,64,X_1_val
19,pv_14,0.9984671682478785,32,64,X_1_val
20,pv_14,0.997430032267932,32,64,X_1_val
21,pv_14,0.9906924544093848,32,64,X_1_val
22,pv_14,0.988191556242169,32,64,X_1_val
23,pv_14,0.999494743554197,32,64,X_1_val
24,pv_14,0.981155062076626,32,64,X_1_val
25,pv_14,0.9961276241027281,32,64,X_1_val
26,pv_14,0.9885687250356227,32,64,X_1_val
27,pv_14,0.9966669493807678,32,64,X_1_val
28,pv_14,0.9984088500089847,32,64,X_1_val
29,pv_14,0.9951619230801593,32,64,X_1_val
0,pv_15,0.9803974589417613,32,64,X_1_val
1,pv_15,0.9997679563093606,32,64,X_1_val
2,pv_15,0.9999998320841076,32,64,X_1_val
3,pv_15,0.9991858326214476,32,64,X_1_val
4,pv_15,0.9968863476164805,32,64,X_1_val
5,pv_15,0.9995205710030491,32,64,X_1_val
6,pv_15,0.9748769696220029,32,64,X_1_val
7,pv_15,0.9825645328353446,32,64,X_1_val
8,pv_15,0.9994558582278564,32,64,X_1_val
9,pv_15,0.9924053095887809,32,64,X_1_val
10,pv_15,0.9925086480291726,32,64,X_1_val
11,pv_15,0.9991180754926079,32,64,X_1_val
12,pv_15,0.9999999889093701,32,64,X_1_val
13,pv_15,0.9950303398888697,32,64,X_1_val
14,pv_15,0.9942136640831625,32,64,X_1_val
15,pv_15,0.9973712397815261,32,64,X_1_val
16,pv_15,0.9666069735124129,32,64,X_1_val
17,pv_15,0.9976968586217586,32,64,X_1_val
18,pv_15,0.9999998303716818,32,64,X_1_val
19,pv_15,0.9995249790072234,32,64,X_1_val
20,pv_15,0.9937297077357827,32,64,X_1_val
21,pv_15,0.9724733149111603,32,64,X_1_val
22,pv_15,0.9993218823664283,32,64,X_1_val
23,pv_15,0.9919151923239294,32,64,X_1_val
24,pv_15,0.9993142643781578,32,64,X_1_val
25,pv_15,0.9963996119983968,32,64,X_1_val
26,pv_15,0.9999997914669786,32,64,X_1_val
27,pv_15,0.9971086898458118,32,64,X_1_val
28,pv_15,0.9679530531737888,32,64,X_1_val
29,pv_15,0.999355271750977,32,64,X_1_val
0,pv_16,0.9887980101872316,32,64,X_1_val
1,pv_16,0.9994041881428762,32,64,X_1_val
2,pv_16,0.996480350623865,32,64,X_1_val
3,pv_16,0.9893942086002276,32,64,X_1_val
4,pv_16,0.98831902916914,32,64,X_1_val
5,pv_16,0.9986199083982934,32,64,X_1_val
6,pv_16,0.9999999752102164,32,64,X_1_val
7,pv_16,0.9969976599313173,32,64,X_1_val
8,pv_16,0.9990748772509673,32,64,X_1_val
9,pv_16,0.9886216854840845,32,64,X_1_val
10,pv_16,0.9926485222874206,32,64,X_1_val
11,pv_16,0.9016178305724168,32,64,X_1_val
12,pv_16,0.9931863485775855,32,64,X_1_val
13,pv_16,0.9994192601597809,32,64,X_1_val
14,pv_16,0.9681908558219878,32,64,X_1_val
15,pv_16,0.9966425850458211,32,64,X_1_val
16,pv_16,0.9988338546628088,32,64,X_1_val
17,pv_16,0.9924471678642127,32,64,X_1_val
18,pv_16,0.9995535359355421,32,64,X_1_val
19,pv_16,0.9966769269008273,32,64,X_1_val
20,pv_16,0.9702035583104299,32,64,X_1_val
21,pv_16,0.9853243208898623,32,64,X_1_val
22,pv_16,0.9926984158306906,32,64,X_1_val
23,pv_16,0.9849919352856379,32,64,X_1_val
24,pv_16,0.9761817295799019,32,64,X_1_val
25,pv_16,0.9993361635059722,32,64,X_1_val
26,pv_16,0.9932135928926412,32,64,X_1_val
27,pv_16,0.9960499357559714,32,64,X_1_val
28,pv_16,0.9995233040027118,32,64,X_1_val
29,pv_16,0.9618101614979261,32,64,X_1_val
0,pv_17,0.9830342099610531,32,64,X_1_val
1,pv_17,0.9974675296342244,32,64,X_1_val
2,pv_17,0.9975504241428145,32,64,X_1_val
3,pv_17,0.9996056621025572,32,64,X_1_val
4,pv_17,0.9994221121982687,32,64,X_1_val
5,pv_17,0.9946283850744274,32,64,X_1_val
6,pv_17,0.9999998811317473,32,64,X_1_val
7,pv_17,1.000000019973879,32,64,X_1_val
8,pv_17,0.9555633999367451,32,64,X_1_val
9,pv_17,0.9912621411199045,32,64,X_1_val
10,pv_17,0.9938645798755309,32,64,X_1_val
11,pv_17,0.9966599050365537,32,64,X_1_val
12,pv_17,0.993798800570477,32,64,X_1_val
13,pv_17,0.9940124189536744,32,64,X_1_val
14,pv_17,0.9995125289129789,32,64,X_1_val
15,pv_17,0.9960728004539439,32,64,X_1_val
16,pv_17,0.9991926060821609,32,64,X_1_val
17,pv_17,0.9927621501783281,32,64,X_1_val
18,pv_17,0.9999998863332645,32,64,X_1_val
19,pv_17,0.9990232743958343,32,64,X_1_val
20,pv_17,0.8794832219045909,32,64,X_1_val
21,pv_17,0.9989297965810229,32,64,X_1_val
22,pv_17,0.9975648998520332,32,64,X_1_val
23,pv_17,0.992979538476201,32,64,X_1_val
24,pv_17,0.9963407468292929,32,64,X_1_val
25,pv_17,0.9999997313855989,32,64,X_1_val
26,pv_17,0.996645003309867,32,64,X_1_val
27,pv_17,0.9990216059278355,32,64,X_1_val
28,pv_17,0.9995664706422033,32,64,X_1_val
29,pv_17,0.9710525419507432,32,64,X_1_val
0,pv_18,0.9331594833485986,32,64,X_1_val
1,pv_18,0.9728311393947506,32,64,X_1_val
2,pv_18,0.9965125689960447,32,64,X_1_val
3,pv_18,0.9767445126378513,32,64,X_1_val
4,pv_18,0.9985655877686794,32,64,X_1_val
5,pv_18,0.9927882936908198,32,64,X_1_val
6,pv_18,0.9620878545480377,32,64,X_1_val
7,pv_18,0.9934176011979927,32,64,X_1_val
8,pv_18,0.988630073669978,32,64,X_1_val
9,pv_18,0.9999990066796215,32,64,X_1_val
10,pv_18,0.9910182578279806,32,64,X_1_val
11,pv_18,0.9955627551854602,32,64,X_1_val
12,pv_18,0.9791774651525113,32,64,X_1_val
13,pv_18,0.9902617831327547,32,64,X_1_val
14,pv_18,0.9878781582857232,32,64,X_1_val
15,pv_18,0.9992068524243789,32,64,X_1_val
16,pv_18,0.999999944834248,32,64,X_1_val
17,pv_18,0.9956382737017146,32,64,X_1_val
18,pv_18,1.0000000130157958,32,64,X_1_val
19,pv_18,0.9930322246045347,32,64,X_1_val
20,pv_18,0.9988034317350148,32,64,X_1_val
21,pv_18,0.9684315602664555,32,64,X_1_val
22,pv_18,0.99186916559216,32,64,X_1_val
23,pv_18,0.9999999706450533,32,64,X_1_val
24,pv_18,0.9999961340342435,32,64,X_1_val
25,pv_18,0.9996983307035063,32,64,X_1_val
26,pv_18,1.0000000157727886,32,64,X_1_val
27,pv_18,0.9972382986765781,32,64,X_1_val
