iteration,variable,value,sample_size,feature_size,variable_name
16,pv_3,0.9998289450299888,32,64,X_2_val
17,pv_3,0.9999999536014671,32,64,X_2_val
18,pv_3,1.0000000311102233,32,64,X_2_val
19,pv_3,0.9995419554753727,32,64,X_2_val
20,pv_3,0.9999544378709639,32,64,X_2_val
21,pv_3,0.9979556613494299,32,64,X_2_val
22,pv_3,0.9988521132310806,32,64,X_2_val
23,pv_3,1.000000043013891,32,64,X_2_val
24,pv_3,0.9999989459414746,32,64,X_2_val
25,pv_3,0.9959094983632651,32,64,X_2_val
26,pv_3,0.9941260712788652,32,64,X_2_val
27,pv_3,0.9999999874619323,32,64,X_2_val
28,pv_3,0.9849507249119237,32,64,X_2_val
29,pv_3,0.9999836980713015,32,64,X_2_val
0,pv_4,0.9999603203775222,32,64,X_2_val
1,pv_4,0.999703739891874,32,64,X_2_val
2,pv_4,0.9999999430602013,32,64,X_2_val
3,pv_4,0.9999998159412905,32,64,X_2_val
4,pv_4,0.999450346022809,32,64,X_2_val
5,pv_4,0.9779812394960836,32,64,X_2_val
6,pv_4,0.9999498297295658,32,64,X_2_val
7,pv_4,0.9999999781228666,32,64,X_2_val
8,pv_4,0.9999410136935688,32,64,X_2_val
9,pv_4,0.9966686543790413,32,64,X_2_val
10,pv_4,0.9985724459631613,32,64,X_2_val
11,pv_4,0.9988611158130278,32,64,X_2_val
12,pv_4,0.9999999458784549,32,64,X_2_val
13,pv_4,0.9954645997661707,32,64,X_2_val
14,pv_4,0.9998419481861874,32,64,X_2_val
15,pv_4,0.9999999574533134,32,64,X_2_val
16,pv_4,0.9996939388535786,32,64,X_2_val
17,pv_4,0.995298422774394,32,64,X_2_val
18,pv_4,0.994852573531281,32,64,X_2_val
19,pv_4,0.9999999563088213,32,64,X_2_val
20,pv_4,0.9999391054376282,32,64,X_2_val
21,pv_4,0.9999034392939178,32,64,X_2_val
22,pv_4,0.9899027344772997,32,64,X_2_val
23,pv_4,0.9982125419200341,32,64,X_2_val
24,pv_4,0.999947978313849,32,64,X_2_val
25,pv_4,0.999999907809441,32,64,X_2_val
26,pv_4,0.9993599429529205,32,64,X_2_val
27,pv_4,0.99933162179537,32,64,X_2_val
28,pv_4,0.9803886326928174,32,64,X_2_val
29,pv_4,0.9976161688558368,32,64,X_2_val
0,pv_5,0.9999400470750932,32,64,X_2_val
1,pv_5,0.9992903686271225,32,64,X_2_val
2,pv_5,0.9999257595659291,32,64,X_2_val
3,pv_5,0.9828805152732835,32,64,X_2_val
4,pv_5,0.9995216876161125,32,64,X_2_val
5,pv_5,0.9920166006193886,32,64,X_2_val
6,pv_5,0.9998989011383757,32,64,X_2_val
7,pv_5,0.9881689158117914,32,64,X_2_val
8,pv_5,0.9999999601773703,32,64,X_2_val
9,pv_5,0.9999999672158596,32,64,X_2_val
10,pv_5,0.9927069529409197,32,64,X_2_val
11,pv_5,0.9999999750995449,32,64,X_2_val
12,pv_5,1.0000000085183351,32,64,X_2_val
13,pv_5,0.9863037348239951,32,64,X_2_val
14,pv_5,0.9985017308508136,32,64,X_2_val
15,pv_5,0.9983827364309317,32,64,X_2_val
16,pv_5,0.9940946793831722,32,64,X_2_val
17,pv_5,0.9992880967734835,32,64,X_2_val
18,pv_5,0.9996881602061142,32,64,X_2_val
19,pv_5,0.997368966881994,32,64,X_2_val
20,pv_5,0.9970868446198402,32,64,X_2_val
21,pv_5,0.9999045790406136,32,64,X_2_val
22,pv_5,0.9992812689469687,32,64,X_2_val
23,pv_5,0.999999974639339,32,64,X_2_val
24,pv_5,0.9998887929295921,32,64,X_2_val
25,pv_5,0.9998274877865014,32,64,X_2_val
26,pv_5,0.9998188825492919,32,64,X_2_val
27,pv_5,0.9988118559161087,32,64,X_2_val
28,pv_5,0.9974256456810506,32,64,X_2_val
29,pv_5,0.9951240521188932,32,64,X_2_val
0,pv_6,1.0000000156619813,32,64,X_2_val
1,pv_6,0.9990290839422494,32,64,X_2_val
2,pv_6,0.9951957405819808,32,64,X_2_val
3,pv_6,0.9878758533644136,32,64,X_2_val
4,pv_6,0.9999999927202615,32,64,X_2_val
5,pv_6,0.9955891008944097,32,64,X_2_val
6,pv_6,0.9966729561213308,32,64,X_2_val
7,pv_6,0.9926371640666987,32,64,X_2_val
8,pv_6,0.989180741109678,32,64,X_2_val
9,pv_6,0.9936203406647592,32,64,X_2_val
10,pv_6,0.9998963768031405,32,64,X_2_val
11,pv_6,0.9977754404863249,32,64,X_2_val
12,pv_6,0.9998585725762241,32,64,X_2_val
13,pv_6,0.9986268262409728,32,64,X_2_val
14,pv_6,0.9971528219768315,32,64,X_2_val
15,pv_6,0.9894376315350645,32,64,X_2_val
16,pv_6,0.9983880897258027,32,64,X_2_val
17,pv_6,0.999756159965524,32,64,X_2_val
18,pv_6,0.9998868239815341,32,64,X_2_val
19,pv_6,0.9998454952331229,32,64,X_2_val
20,pv_6,0.9999999616936515,32,64,X_2_val
21,pv_6,0.9979864795770744,32,64,X_2_val
22,pv_6,0.9999999420717031,32,64,X_2_val
23,pv_6,0.9960696711317825,32,64,X_2_val
24,pv_6,0.9999999866433393,32,64,X_2_val
25,pv_6,0.9989592793026837,32,64,X_2_val
26,pv_6,0.9899377505249302,32,64,X_2_val
27,pv_6,0.9975888373331835,32,64,X_2_val
28,pv_6,0.9797465514783463,32,64,X_2_val
29,pv_6,0.9997935074244321,32,64,X_2_val
0,pv_7,0.9936706268809014,32,64,X_2_val
1,pv_7,0.9998992195715353,32,64,X_2_val
2,pv_7,0.999538353698668,32,64,X_2_val
3,pv_7,0.9931996594715194,32,64,X_2_val
4,pv_7,0.9983432150220788,32,64,X_2_val
5,pv_7,0.997471374364931,32,64,X_2_val
6,pv_7,0.9910977656876583,32,64,X_2_val
7,pv_7,0.9993108072295721,32,64,X_2_val
8,pv_7,0.999999951982867,32,64,X_2_val
9,pv_7,0.9994465076811804,32,64,X_2_val
10,pv_7,0.9984607033682129,32,64,X_2_val
11,pv_7,0.9987380404801163,32,64,X_2_val
12,pv_7,0.9979790581377109,32,64,X_2_val
13,pv_7,0.9917240621878423,32,64,X_2_val
14,pv_7,0.9999999826599048,32,64,X_2_val
15,pv_7,0.9982020248294518,32,64,X_2_val
16,pv_7,1.000000040672474,32,64,X_2_val
17,pv_7,0.968463390886332,32,64,X_2_val
18,pv_7,0.9887378049803318,32,64,X_2_val
19,pv_7,0.9993881970185889,32,64,X_2_val
20,pv_7,0.9983322667636125,32,64,X_2_val
21,pv_7,0.993983719097517,32,64,X_2_val
22,pv_7,0.9987772419329913,32,64,X_2_val
23,pv_7,0.9999102081021192,32,64,X_2_val
24,pv_7,0.9800630156409569,32,64,X_2_val
25,pv_7,0.9901183132112958,32,64,X_2_val
26,pv_7,0.9997363699640472,32,64,X_2_val
27,pv_7,0.9924022983321419,32,64,X_2_val
28,pv_7,0.9981555933907424,32,64,X_2_val
29,pv_7,0.9999999959366812,32,64,X_2_val
0,pv_8,0.9889649708295837,32,64,X_2_val
1,pv_8,0.9890882270483022,32,64,X_2_val
2,pv_8,0.99575116935684,32,64,X_2_val
3,pv_8,0.999999953449751,32,64,X_2_val
4,pv_8,0.9984695384030995,32,64,X_2_val
5,pv_8,0.9999994815914117,32,64,X_2_val
6,pv_8,0.9975476594915064,32,64,X_2_val
7,pv_8,0.9955501413414569,32,64,X_2_val
8,pv_8,1.0000000056830625,32,64,X_2_val
9,pv_8,0.9883432489488478,32,64,X_2_val
10,pv_8,0.9971434569350937,32,64,X_2_val
11,pv_8,0.9954784710701451,32,64,X_2_val
12,pv_8,0.9979077777549777,32,64,X_2_val
13,pv_8,0.9864104560335697,32,64,X_2_val
14,pv_8,0.9988396876159825,32,64,X_2_val
15,pv_8,0.9938485542326352,32,64,X_2_val
16,pv_8,0.9903488204727092,32,64,X_2_val
17,pv_8,0.9927322786852997,32,64,X_2_val
18,pv_8,0.9953062251522701,32,64,X_2_val
19,pv_8,1.0000000300390024,32,64,X_2_val
20,pv_8,0.9961659660640987,32,64,X_2_val
21,pv_8,0.9935673853556993,32,64,X_2_val
22,pv_8,0.9961159906229798,32,64,X_2_val
23,pv_8,0.9970561706395638,32,64,X_2_val
24,pv_8,1.0000000178531996,32,64,X_2_val
25,pv_8,0.997202098703837,32,64,X_2_val
26,pv_8,0.9957566191891619,32,64,X_2_val
27,pv_8,0.9977879098254508,32,64,X_2_val
28,pv_8,0.9894113809549587,32,64,X_2_val
29,pv_8,0.998962494828094,32,64,X_2_val
0,pv_9,0.9999999711681757,32,64,X_2_val
1,pv_9,0.998919926548278,32,64,X_2_val
2,pv_9,0.990025798597127,32,64,X_2_val
3,pv_9,0.9955133684093038,32,64,X_2_val
4,pv_9,0.9573275565791365,32,64,X_2_val
5,pv_9,0.9793008910997696,32,64,X_2_val
6,pv_9,0.9864626180792276,32,64,X_2_val
7,pv_9,0.998490037511819,32,64,X_2_val
8,pv_9,0.9984162443702596,32,64,X_2_val
9,pv_9,1.000000032788308,32,64,X_2_val
10,pv_9,0.9993871195342888,32,64,X_2_val
11,pv_9,0.9953048749222864,32,64,X_2_val
12,pv_9,0.99999999672795,32,64,X_2_val
13,pv_9,0.9998716381533057,32,64,X_2_val
14,pv_9,0.999999999899525,32,64,X_2_val
15,pv_9,0.9951359602980454,32,64,X_2_val
16,pv_9,0.9955738691211682,32,64,X_2_val
17,pv_9,0.9917567413105511,32,64,X_2_val
18,pv_9,0.9997993597464189,32,64,X_2_val
19,pv_9,0.9998126324515927,32,64,X_2_val
20,pv_9,1.000000008715363,32,64,X_2_val
21,pv_9,1.0000000288762114,32,64,X_2_val
22,pv_9,0.9958648789720499,32,64,X_2_val
23,pv_9,0.994862219575548,32,64,X_2_val
24,pv_9,0.9856440901801655,32,64,X_2_val
25,pv_9,0.9985549536014786,32,64,X_2_val
26,pv_9,0.9979453382445787,32,64,X_2_val
27,pv_9,0.9989793427096855,32,64,X_2_val
28,pv_9,0.9302064917220555,32,64,X_2_val
29,pv_9,0.9817258187338642,32,64,X_2_val
0,pv_10,0.9858564034146987,32,64,X_2_val
1,pv_10,0.9950838560143673,32,64,X_2_val
2,pv_10,0.9878234089521303,32,64,X_2_val
3,pv_10,0.989762996693334,32,64,X_2_val
4,pv_10,0.9982267776871219,32,64,X_2_val
5,pv_10,0.9953798641190106,32,64,X_2_val
6,pv_10,0.9996909666949306,32,64,X_2_val
7,pv_10,0.9805307475457933,32,64,X_2_val
8,pv_10,0.9940963971156974,32,64,X_2_val
9,pv_10,0.9950148588907555,32,64,X_2_val
10,pv_10,0.9959505616510482,32,64,X_2_val
11,pv_10,0.999999918409808,32,64,X_2_val
12,pv_10,0.9999999724727172,32,64,X_2_val
13,pv_10,0.9919308532336821,32,64,X_2_val
14,pv_10,0.9904332454901263,32,64,X_2_val
15,pv_10,0.981240037767521,32,64,X_2_val
16,pv_10,0.9990489595595323,32,64,X_2_val
17,pv_10,0.9985365354609229,32,64,X_2_val
18,pv_10,0.9972671185155575,32,64,X_2_val
19,pv_10,0.9999999930153117,32,64,X_2_val
20,pv_10,0.9999999473758469,32,64,X_2_val
21,pv_10,0.9998272235052771,32,64,X_2_val
22,pv_10,0.9989588399732628,32,64,X_2_val
23,pv_10,0.9977212094082185,32,64,X_2_val
24,pv_10,0.9975616758604057,32,64,X_2_val
25,pv_10,0.9969121842267386,32,64,X_2_val
26,pv_10,0.9595614181888642,32,64,X_2_val
27,pv_10,0.9911007375543214,32,64,X_2_val
28,pv_10,0.9997603005146859,32,64,X_2_val
29,pv_10,0.999163650025064,32,64,X_2_val
0,pv_11,0.9999999830440647,32,64,X_2_val
1,pv_11,0.9995468433185656,32,64,X_2_val
2,pv_11,0.9993116085452679,32,64,X_2_val
3,pv_11,0.9951072728151031,32,64,X_2_val
4,pv_11,1.0000000120957477,32,64,X_2_val
5,pv_11,0.9995976719450574,32,64,X_2_val
6,pv_11,0.9959935646754166,32,64,X_2_val
7,pv_11,0.9984057339308756,32,64,X_2_val
8,pv_11,0.9992493551548254,32,64,X_2_val
9,pv_11,1.00000000170765,32,64,X_2_val
10,pv_11,0.9953506285037464,32,64,X_2_val
11,pv_11,0.9936110913515774,32,64,X_2_val
12,pv_11,0.9997244087813821,32,64,X_2_val
13,pv_11,0.9804662281556376,32,64,X_2_val
14,pv_11,0.9975550230625501,32,64,X_2_val
15,pv_11,0.9896495835626744,32,64,X_2_val
16,pv_11,0.9902505230589569,32,64,X_2_val
17,pv_11,0.9752751090403404,32,64,X_2_val
18,pv_11,0.9999999833987485,32,64,X_2_val
19,pv_11,0.9785814278315604,32,64,X_2_val
20,pv_11,0.9936152421599395,32,64,X_2_val
21,pv_11,0.9974775562343104,32,64,X_2_val
22,pv_11,0.9896165325123337,32,64,X_2_val
23,pv_11,0.9844208660611612,32,64,X_2_val
24,pv_11,0.9669396759617626,32,64,X_2_val
25,pv_11,0.9966596196404165,32,64,X_2_val
26,pv_11,0.988904990667617,32,64,X_2_val
27,pv_11,0.9995897416178093,32,64,X_2_val
28,pv_11,0.9983410221726348,32,64,X_2_val
29,pv_11,0.9856404402953635,32,64,X_2_val
0,pv_12,0.999136051467633,32,64,X_2_val
1,pv_12,0.974694953042885,32,64,X_2_val
2,pv_12,1.0000000152099062,32,64,X_2_val
3,pv_12,0.9963516174666688,32,64,X_2_val
4,pv_12,0.9842221102691255,32,64,X_2_val
5,pv_12,0.9877084855244371,32,64,X_2_val
6,pv_12,0.9899125640269877,32,64,X_2_val
7,pv_12,0.9968740793166865,32,64,X_2_val
8,pv_12,0.998928316017868,32,64,X_2_val
9,pv_12,0.9996626322145551,32,64,X_2_val
10,pv_12,0.9986502341187881,32,64,X_2_val
11,pv_12,0.9999999924094589,32,64,X_2_val
12,pv_12,0.9904742552500445,32,64,X_2_val
13,pv_12,0.9084004150386259,32,64,X_2_val
14,pv_12,0.9955745236247662,32,64,X_2_val
15,pv_12,0.9951577204856965,32,64,X_2_val
16,pv_12,0.9995960572065007,32,64,X_2_val
17,pv_12,0.9996550194884964,32,64,X_2_val
18,pv_12,0.9995405062923438,32,64,X_2_val
19,pv_12,1.0000000247164562,32,64,X_2_val
20,pv_12,0.9849772027176312,32,64,X_2_val
21,pv_12,0.9999999618777085,32,64,X_2_val
22,pv_12,0.9960431947736755,32,64,X_2_val
23,pv_12,0.993668680433324,32,64,X_2_val
24,pv_12,0.9758602541918059,32,64,X_2_val
25,pv_12,0.9995930823434587,32,64,X_2_val
26,pv_12,0.9985951669695042,32,64,X_2_val
27,pv_12,0.9974080374976597,32,64,X_2_val
28,pv_12,0.9985525176417042,32,64,X_2_val
29,pv_12,0.9977655324777618,32,64,X_2_val
0,pv_13,0.9980537934684185,32,64,X_2_val
1,pv_13,0.9999999533956038,32,64,X_2_val
2,pv_13,0.9931871373343498,32,64,X_2_val
3,pv_13,1.0000000131138396,32,64,X_2_val
4,pv_13,0.9944880038035838,32,64,X_2_val
5,pv_13,0.9994479093654183,32,64,X_2_val
6,pv_13,0.9906849569049342,32,64,X_2_val
7,pv_13,0.9861059734528199,32,64,X_2_val
8,pv_13,0.9978159050546528,32,64,X_2_val
9,pv_13,0.9983707182708135,32,64,X_2_val
10,pv_13,0.9996062542951468,32,64,X_2_val
11,pv_13,0.9967921340168893,32,64,X_2_val
12,pv_13,0.9999998760514512,32,64,X_2_val
13,pv_13,0.9832049542957666,32,64,X_2_val
14,pv_13,0.9978505449261014,32,64,X_2_val
15,pv_13,0.9982856501711862,32,64,X_2_val
16,pv_13,0.9921398428406106,32,64,X_2_val
17,pv_13,0.9999999271287694,32,64,X_2_val
18,pv_13,0.9984403782776056,32,64,X_2_val
19,pv_13,0.9879267047283319,32,64,X_2_val
20,pv_13,0.9903588867350576,32,64,X_2_val
21,pv_13,0.98548280190376,32,64,X_2_val
22,pv_13,0.9992991931082396,32,64,X_2_val
23,pv_13,0.997615680090885,32,64,X_2_val
24,pv_13,0.9990025282035612,32,64,X_2_val
25,pv_13,0.9923646118154628,32,64,X_2_val
26,pv_13,0.9995308947686873,32,64,X_2_val
27,pv_13,0.997446847650418,32,64,X_2_val
28,pv_13,0.9924071844943221,32,64,X_2_val
29,pv_13,0.999999978740313,32,64,X_2_val
0,pv_14,0.999589928864524,32,64,X_2_val
1,pv_14,0.99802030561674,32,64,X_2_val
2,pv_14,0.9887308729598764,32,64,X_2_val
3,pv_14,0.990404781229684,32,64,X_2_val
4,pv_14,0.9981371397900809,32,64,X_2_val
5,pv_14,1.0000000126390731,32,64,X_2_val
6,pv_14,0.9408494614366197,32,64,X_2_val
7,pv_14,0.9966059947915513,32,64,X_2_val
8,pv_14,0.9981366074805541,32,64,X_2_val
9,pv_14,0.9970468120538735,32,64,X_2_val
10,pv_14,0.9976187649243377,32,64,X_2_val
11,pv_14,0.9881832583266085,32,64,X_2_val
12,pv_14,0.9941754822503055,32,64,X_2_val
13,pv_14,0.9999999130342857,32,64,X_2_val
14,pv_14,1.0000000054410434,32,64,X_2_val
15,pv_14,0.9712323489396781,32,64,X_2_val
16,pv_14,0.9994443076811745,32,64,X_2_val
17,pv_14,0.9996408013707903,32,64,X_2_val
18,pv_14,0.9995364797147371,32,64,X_2_val
19,pv_14,0.9892327564165333,32,64,X_2_val
20,pv_14,0.9991564897812341,32,64,X_2_val
21,pv_14,0.9992290487553052,32,64,X_2_val
22,pv_14,0.9929571393737682,32,64,X_2_val
23,pv_14,0.9999999967413431,32,64,X_2_val
24,pv_14,0.999548097706473,32,64,X_2_val
25,pv_14,0.999999971812038,32,64,X_2_val
26,pv_14,0.9890540880830332,32,64,X_2_val
27,pv_14,0.9829873479024733,32,64,X_2_val
28,pv_14,0.9995386339955635,32,64,X_2_val
29,pv_14,0.9968696957688331,32,64,X_2_val
0,pv_15,0.9987580681094546,32,64,X_2_val
1,pv_15,0.9725796949036066,32,64,X_2_val
2,pv_15,0.9893254860128178,32,64,X_2_val
3,pv_15,0.9926522759968397,32,64,X_2_val
4,pv_15,0.9100163421348819,32,64,X_2_val
5,pv_15,0.9940006096416247,32,64,X_2_val
6,pv_15,0.9725852311998257,32,64,X_2_val
7,pv_15,0.9953145628513967,32,64,X_2_val
8,pv_15,0.9992858768838201,32,64,X_2_val
9,pv_15,0.9923559531196606,32,64,X_2_val
10,pv_15,0.9853947090361194,32,64,X_2_val
11,pv_15,0.9999999615517794,32,64,X_2_val
12,pv_15,0.999479291054848,32,64,X_2_val
13,pv_15,0.9827670935816474,32,64,X_2_val
14,pv_15,0.9796801725212322,32,64,X_2_val
15,pv_15,0.9979428144799688,32,64,X_2_val
16,pv_15,0.9992719450068653,32,64,X_2_val
17,pv_15,0.9993492599097233,32,64,X_2_val
18,pv_15,0.9943406153829096,32,64,X_2_val
19,pv_15,0.9969505953578912,32,64,X_2_val
20,pv_15,0.9820649059215275,32,64,X_2_val
21,pv_15,0.9957260280935053,32,64,X_2_val
22,pv_15,0.999661678993201,32,64,X_2_val
23,pv_15,0.9973048045541979,32,64,X_2_val
24,pv_15,0.9990231698461143,32,64,X_2_val
25,pv_15,0.9871331104835955,32,64,X_2_val
26,pv_15,0.9991138524081047,32,64,X_2_val
27,pv_15,0.908038852734613,32,64,X_2_val
28,pv_15,0.9316854979978711,32,64,X_2_val
29,pv_15,0.9996265164864604,32,64,X_2_val
0,pv_16,0.9999999353343443,32,64,X_2_val
1,pv_16,0.9940140500839676,32,64,X_2_val
2,pv_16,0.9999999975534898,32,64,X_2_val
3,pv_16,0.9993362032084886,32,64,X_2_val
4,pv_16,0.997912103653881,32,64,X_2_val
5,pv_16,0.990188419110127,32,64,X_2_val
6,pv_16,0.9909857029690703,32,64,X_2_val
7,pv_16,1.0000000345207434,32,64,X_2_val
8,pv_16,0.9999999608157907,32,64,X_2_val
9,pv_16,0.9999999860503368,32,64,X_2_val
10,pv_16,0.999087225041298,32,64,X_2_val
11,pv_16,0.9888116584279054,32,64,X_2_val
12,pv_16,0.9918999154538853,32,64,X_2_val
13,pv_16,0.9959345749364933,32,64,X_2_val
14,pv_16,0.994656071530566,32,64,X_2_val
15,pv_16,0.9987785094946563,32,64,X_2_val
16,pv_16,0.9922670724300686,32,64,X_2_val
17,pv_16,0.996132997723927,32,64,X_2_val
18,pv_16,0.9999999593974058,32,64,X_2_val
19,pv_16,0.9958119810014747,32,64,X_2_val
20,pv_16,0.989016659701576,32,64,X_2_val
21,pv_16,0.9999999841179381,32,64,X_2_val
22,pv_16,0.9989788514406742,32,64,X_2_val
23,pv_16,0.9870908307687635,32,64,X_2_val
24,pv_16,0.9845306658089131,32,64,X_2_val
25,pv_16,0.9991056159667194,32,64,X_2_val
26,pv_16,0.9999999847104579,32,64,X_2_val
27,pv_16,0.9964813071502787,32,64,X_2_val
28,pv_16,0.9991109578937394,32,64,X_2_val
29,pv_16,0.9912847843303978,32,64,X_2_val
0,pv_17,0.9901837691653388,32,64,X_2_val
1,pv_17,0.9958486322019493,32,64,X_2_val
2,pv_17,0.9930434080004522,32,64,X_2_val
3,pv_17,0.9952921494152686,32,64,X_2_val
4,pv_17,0.9937800695106189,32,64,X_2_val
5,pv_17,0.9918446185625415,32,64,X_2_val
6,pv_17,0.9215642940484434,32,64,X_2_val
7,pv_17,0.9880566040651726,32,64,X_2_val
8,pv_17,0.9992788754715509,32,64,X_2_val
9,pv_17,0.9683681892239737,32,64,X_2_val
10,pv_17,0.9907542851613339,32,64,X_2_val
11,pv_17,0.9735513070465575,32,64,X_2_val
12,pv_17,1.0000000005506877,32,64,X_2_val
13,pv_17,0.9980460409227732,32,64,X_2_val
14,pv_17,1.0000000173334533,32,64,X_2_val
15,pv_17,0.9985371598884678,32,64,X_2_val
16,pv_17,0.9952119415903232,32,64,X_2_val
17,pv_17,0.9967943710960376,32,64,X_2_val
18,pv_17,0.9908686461622548,32,64,X_2_val
19,pv_17,0.9999999836949558,32,64,X_2_val
20,pv_17,1.0000000220802308,32,64,X_2_val
21,pv_17,0.9761345362874077,32,64,X_2_val
22,pv_17,0.995123151176478,32,64,X_2_val
23,pv_17,0.9990929010583426,32,64,X_2_val
24,pv_17,0.9954122154319388,32,64,X_2_val
25,pv_17,0.9999999896592355,32,64,X_2_val
26,pv_17,0.9927630884794956,32,64,X_2_val
27,pv_17,0.9991225909026085,32,64,X_2_val
28,pv_17,0.9795333992938957,32,64,X_2_val
29,pv_17,0.9774205277343092,32,64,X_2_val
0,pv_18,0.9951425413079724,32,64,X_2_val
1,pv_18,0.9993420926713391,32,64,X_2_val
2,pv_18,0.9823553705902721,32,64,X_2_val
3,pv_18,0.998649249643048,32,64,X_2_val
4,pv_18,1.000000001851692,32,64,X_2_val
5,pv_18,0.9963373327163594,32,64,X_2_val
6,pv_18,0.9492000326914467,32,64,X_2_val
7,pv_18,0.9999999645611294,32,64,X_2_val
8,pv_18,0.9984642149814996,32,64,X_2_val
9,pv_18,0.9937639979936035,32,64,X_2_val
10,pv_18,1.0000000324181701,32,64,X_2_val
11,pv_18,0.9956235151436935,32,64,X_2_val
12,pv_18,0.9952214960383986,32,64,X_2_val
13,pv_18,0.997958978236547,32,64,X_2_val
14,pv_18,0.9923297098318408,32,64,X_2_val
15,pv_18,1.0000000217019218,32,64,X_2_val
16,pv_18,0.9943168841306239,32,64,X_2_val
17,pv_18,0.9865997117801367,32,64,X_2_val
18,pv_18,0.9894849444344981,32,64,X_2_val
19,pv_18,1.0000000192914458,32,64,X_2_val
20,pv_18,0.9988535691571314,32,64,X_2_val
21,pv_18,0.9894033709441291,32,64,X_2_val
22,pv_18,0.9968746944850839,32,64,X_2_val
23,pv_18,0.9984849059411491,32,64,X_2_val
24,pv_18,0.999999915181548,32,64,X_2_val
25,pv_18,0.9987884068111293,32,64,X_2_val
26,pv_18,0.9942486438633762,32,64,X_2_val
27,pv_18,0.9951370277416122,32,64,X_2_val
28,pv_18,0.9991818713962473,32,64,X_2_val
