iteration,variable,value,sample_size,feature_size,variable_name
7,pv_3,0.9999258671668521,32,64,X_2_val
8,pv_3,0.9999456182931424,32,64,X_2_val
9,pv_3,0.9999727282564469,32,64,X_2_val
10,pv_3,0.9996961291611414,32,64,X_2_val
11,pv_3,0.9999999599342185,32,64,X_2_val
12,pv_3,0.9992585481446461,32,64,X_2_val
13,pv_3,0.9999544355106074,32,64,X_2_val
14,pv_3,0.999999986003588,32,64,X_2_val
15,pv_3,0.9999430732740181,32,64,X_2_val
16,pv_3,0.9998597241704168,32,64,X_2_val
17,pv_3,0.9999998936638806,32,64,X_2_val
18,pv_3,0.999186365031945,32,64,X_2_val
19,pv_3,0.9967875203040292,32,64,X_2_val
20,pv_3,0.9999999773093373,32,64,X_2_val
21,pv_3,0.9998162483677614,32,64,X_2_val
22,pv_3,0.9996687280947915,32,64,X_2_val
23,pv_3,0.9996757547053617,32,64,X_2_val
24,pv_3,0.9999997782695645,32,64,X_2_val
25,pv_3,0.9998651519312335,32,64,X_2_val
26,pv_3,0.9996702539000601,32,64,X_2_val
27,pv_3,0.9996471320932383,32,64,X_2_val
28,pv_3,0.9996815947758008,32,64,X_2_val
29,pv_3,0.9994598304503478,32,64,X_2_val
0,pv_4,0.9999998954323769,32,64,X_2_val
1,pv_4,1.000000021372168,32,64,X_2_val
2,pv_4,0.9999430123849353,32,64,X_2_val
3,pv_4,0.9996487696925254,32,64,X_2_val
4,pv_4,0.9999641842512865,32,64,X_2_val
5,pv_4,0.9997369784890529,32,64,X_2_val
6,pv_4,0.9960806853365101,32,64,X_2_val
7,pv_4,0.9995096129529103,32,64,X_2_val
8,pv_4,0.9998927127052911,32,64,X_2_val
9,pv_4,0.9997757607160316,32,64,X_2_val
10,pv_4,0.9996852937704135,32,64,X_2_val
11,pv_4,0.9999999418177413,32,64,X_2_val
12,pv_4,0.9993152602149883,32,64,X_2_val
13,pv_4,0.999865648965716,32,64,X_2_val
14,pv_4,0.9999993763568017,32,64,X_2_val
15,pv_4,0.9999761427709902,32,64,X_2_val
16,pv_4,0.9944978989227212,32,64,X_2_val
17,pv_4,0.9999999538789146,32,64,X_2_val
18,pv_4,0.9984182964770729,32,64,X_2_val
19,pv_4,0.9984055207391389,32,64,X_2_val
20,pv_4,0.9909261994038338,32,64,X_2_val
21,pv_4,0.9999670351482042,32,64,X_2_val
22,pv_4,0.9995612902037454,32,64,X_2_val
23,pv_4,0.9995079699403874,32,64,X_2_val
24,pv_4,0.9978645508561111,32,64,X_2_val
25,pv_4,0.9999374598085249,32,64,X_2_val
26,pv_4,0.999066886900689,32,64,X_2_val
27,pv_4,0.9999999695050077,32,64,X_2_val
28,pv_4,0.9999544753427639,32,64,X_2_val
29,pv_4,0.9988019099167618,32,64,X_2_val
0,pv_5,0.9992750505878947,32,64,X_2_val
1,pv_5,0.9999249726097706,32,64,X_2_val
2,pv_5,0.9998343310135711,32,64,X_2_val
3,pv_5,0.9999999218503294,32,64,X_2_val
4,pv_5,0.9998329200910682,32,64,X_2_val
5,pv_5,0.9976993928100663,32,64,X_2_val
6,pv_5,0.9942012249623053,32,64,X_2_val
7,pv_5,0.9999999371373036,32,64,X_2_val
8,pv_5,0.9985355390388118,32,64,X_2_val
9,pv_5,0.9892233976546926,32,64,X_2_val
10,pv_5,0.9984449504092543,32,64,X_2_val
11,pv_5,0.9986660854194226,32,64,X_2_val
12,pv_5,0.9994031795500732,32,64,X_2_val
13,pv_5,0.9957098303250137,32,64,X_2_val
14,pv_5,0.998484648349319,32,64,X_2_val
15,pv_5,0.9999999994974925,32,64,X_2_val
16,pv_5,0.994074464355155,32,64,X_2_val
17,pv_5,0.9908356536015396,32,64,X_2_val
18,pv_5,0.9924195517919402,32,64,X_2_val
19,pv_5,0.9969775435609691,32,64,X_2_val
20,pv_5,0.9900383236474409,32,64,X_2_val
21,pv_5,0.9982446032024117,32,64,X_2_val
22,pv_5,0.9982180557142436,32,64,X_2_val
23,pv_5,0.999961058654697,32,64,X_2_val
24,pv_5,0.9996399469395761,32,64,X_2_val
25,pv_5,0.9999999234929481,32,64,X_2_val
26,pv_5,0.999956358990983,32,64,X_2_val
27,pv_5,0.996242042184732,32,64,X_2_val
28,pv_5,0.9999999604277795,32,64,X_2_val
29,pv_5,0.9988169914080545,32,64,X_2_val
0,pv_6,0.9955701318725612,32,64,X_2_val
1,pv_6,0.99886088035993,32,64,X_2_val
2,pv_6,0.99907342989953,32,64,X_2_val
3,pv_6,0.9988986875412893,32,64,X_2_val
4,pv_6,0.9926869400245825,32,64,X_2_val
5,pv_6,0.9933208326994997,32,64,X_2_val
6,pv_6,0.9999998451746073,32,64,X_2_val
7,pv_6,0.9993663837363289,32,64,X_2_val
8,pv_6,0.9996741232379927,32,64,X_2_val
9,pv_6,0.9998087141985035,32,64,X_2_val
10,pv_6,0.998397370357359,32,64,X_2_val
11,pv_6,0.9938366633156771,32,64,X_2_val
12,pv_6,0.9999999934077066,32,64,X_2_val
13,pv_6,0.999606129886678,32,64,X_2_val
14,pv_6,0.9990435773991487,32,64,X_2_val
15,pv_6,0.9933955467786659,32,64,X_2_val
16,pv_6,0.9974805787996646,32,64,X_2_val
17,pv_6,0.999931493126323,32,64,X_2_val
18,pv_6,0.9909377901646014,32,64,X_2_val
19,pv_6,0.9999999150630756,32,64,X_2_val
20,pv_6,0.9992831801677229,32,64,X_2_val
21,pv_6,0.9994700311383562,32,64,X_2_val
22,pv_6,0.999999964401423,32,64,X_2_val
23,pv_6,0.9995620101295616,32,64,X_2_val
24,pv_6,0.9998688788899947,32,64,X_2_val
25,pv_6,0.9829862455919164,32,64,X_2_val
26,pv_6,0.9998142972479835,32,64,X_2_val
27,pv_6,0.9989953185140729,32,64,X_2_val
28,pv_6,0.9984577986377848,32,64,X_2_val
29,pv_6,0.9999341831759865,32,64,X_2_val
0,pv_7,0.999928968028818,32,64,X_2_val
1,pv_7,0.9998220264626246,32,64,X_2_val
2,pv_7,0.9998681607962543,32,64,X_2_val
3,pv_7,0.9672634728539025,32,64,X_2_val
4,pv_7,0.9998202879761007,32,64,X_2_val
5,pv_7,0.9954017771232581,32,64,X_2_val
6,pv_7,0.9983827861386463,32,64,X_2_val
7,pv_7,0.991314787502163,32,64,X_2_val
8,pv_7,0.9999999570580418,32,64,X_2_val
9,pv_7,0.9920219758941526,32,64,X_2_val
10,pv_7,0.9683102313850104,32,64,X_2_val
11,pv_7,0.9989242935786616,32,64,X_2_val
12,pv_7,0.9992924755264977,32,64,X_2_val
13,pv_7,0.9995026545273069,32,64,X_2_val
14,pv_7,0.9983160553292287,32,64,X_2_val
15,pv_7,0.990909564814975,32,64,X_2_val
16,pv_7,0.9998516823764482,32,64,X_2_val
17,pv_7,0.9989568926232665,32,64,X_2_val
18,pv_7,0.9996202290924735,32,64,X_2_val
19,pv_7,0.9995624444715665,32,64,X_2_val
20,pv_7,0.9999999753156842,32,64,X_2_val
21,pv_7,0.9939483795462027,32,64,X_2_val
22,pv_7,0.9869638125589364,32,64,X_2_val
23,pv_7,0.9911022442818959,32,64,X_2_val
24,pv_7,0.999999728169643,32,64,X_2_val
25,pv_7,0.9992581184063157,32,64,X_2_val
26,pv_7,0.998416345584566,32,64,X_2_val
27,pv_7,0.9999067807470183,32,64,X_2_val
28,pv_7,0.995392880453465,32,64,X_2_val
29,pv_7,0.9998837505447187,32,64,X_2_val
0,pv_8,0.9995206885143454,32,64,X_2_val
1,pv_8,0.9993090616559204,32,64,X_2_val
2,pv_8,0.986237321081414,32,64,X_2_val
3,pv_8,0.9441198226044386,32,64,X_2_val
4,pv_8,0.9886691657979215,32,64,X_2_val
5,pv_8,0.9956533346620267,32,64,X_2_val
6,pv_8,0.9998196336714474,32,64,X_2_val
7,pv_8,1.0000000079658948,32,64,X_2_val
8,pv_8,0.9976206234258321,32,64,X_2_val
9,pv_8,0.9929686686926436,32,64,X_2_val
10,pv_8,0.9767207367634833,32,64,X_2_val
11,pv_8,0.9987358355561596,32,64,X_2_val
12,pv_8,0.9996210677136671,32,64,X_2_val
13,pv_8,0.9983498136769943,32,64,X_2_val
14,pv_8,0.9998620016202818,32,64,X_2_val
15,pv_8,0.9831217422821626,32,64,X_2_val
16,pv_8,0.9998105755082645,32,64,X_2_val
17,pv_8,0.9981551100785513,32,64,X_2_val
18,pv_8,0.9827529435451783,32,64,X_2_val
19,pv_8,0.9998455607883424,32,64,X_2_val
20,pv_8,0.9613677802390808,32,64,X_2_val
21,pv_8,0.9893987238814407,32,64,X_2_val
22,pv_8,0.9927110382174297,32,64,X_2_val
23,pv_8,0.9867769783404682,32,64,X_2_val
24,pv_8,0.9938997197584531,32,64,X_2_val
25,pv_8,0.9991927502251292,32,64,X_2_val
26,pv_8,0.9934429612165171,32,64,X_2_val
27,pv_8,0.9988192728391224,32,64,X_2_val
28,pv_8,0.9999999704342334,32,64,X_2_val
29,pv_8,0.9997980723421919,32,64,X_2_val
0,pv_9,0.996039350397461,32,64,X_2_val
1,pv_9,0.9970158832264628,32,64,X_2_val
2,pv_9,0.9997737736682865,32,64,X_2_val
3,pv_9,0.9979773211105755,32,64,X_2_val
4,pv_9,0.9832867469335378,32,64,X_2_val
5,pv_9,0.999717081216492,32,64,X_2_val
6,pv_9,0.9999999426422159,32,64,X_2_val
7,pv_9,0.99977395924629,32,64,X_2_val
8,pv_9,0.9988974971792577,32,64,X_2_val
9,pv_9,0.9997852762090849,32,64,X_2_val
10,pv_9,0.9919876662985967,32,64,X_2_val
11,pv_9,0.9929535442339271,32,64,X_2_val
12,pv_9,0.9874164661753341,32,64,X_2_val
13,pv_9,0.9903311657404915,32,64,X_2_val
14,pv_9,0.9974364364874171,32,64,X_2_val
15,pv_9,0.9925311136602235,32,64,X_2_val
16,pv_9,0.9996027453286725,32,64,X_2_val
17,pv_9,0.9996950545411943,32,64,X_2_val
18,pv_9,0.9976222820678409,32,64,X_2_val
19,pv_9,0.9930322972254235,32,64,X_2_val
20,pv_9,0.9991487900304573,32,64,X_2_val
21,pv_9,0.9966165658419919,32,64,X_2_val
22,pv_9,0.9932514982218806,32,64,X_2_val
23,pv_9,0.9593773212286186,32,64,X_2_val
24,pv_9,0.9986001257090751,32,64,X_2_val
25,pv_9,0.9999999595869394,32,64,X_2_val
26,pv_9,0.9723026158973179,32,64,X_2_val
27,pv_9,0.9949887088915027,32,64,X_2_val
28,pv_9,0.9830935316795874,32,64,X_2_val
29,pv_9,0.9982396660116474,32,64,X_2_val
0,pv_10,0.9936451360773972,32,64,X_2_val
1,pv_10,0.9999999676654799,32,64,X_2_val
2,pv_10,0.9966959369569592,32,64,X_2_val
3,pv_10,0.9881905520578655,32,64,X_2_val
4,pv_10,0.9980122899922815,32,64,X_2_val
5,pv_10,0.9727682912016941,32,64,X_2_val
6,pv_10,0.9944322061937088,32,64,X_2_val
7,pv_10,0.9990335875256454,32,64,X_2_val
8,pv_10,0.9770758941106242,32,64,X_2_val
9,pv_10,0.9999999853085267,32,64,X_2_val
10,pv_10,0.989165411213617,32,64,X_2_val
11,pv_10,0.9998140502995585,32,64,X_2_val
12,pv_10,0.9999999792338276,32,64,X_2_val
13,pv_10,0.9803935926345904,32,64,X_2_val
14,pv_10,0.9976026947230663,32,64,X_2_val
15,pv_10,0.9975580129807364,32,64,X_2_val
16,pv_10,0.9923082622872661,32,64,X_2_val
17,pv_10,0.9976455380105658,32,64,X_2_val
18,pv_10,1.0000000185616829,32,64,X_2_val
19,pv_10,0.9972725915473302,32,64,X_2_val
20,pv_10,0.9878037943158631,32,64,X_2_val
21,pv_10,0.9915462961208747,32,64,X_2_val
22,pv_10,0.9912771294378389,32,64,X_2_val
23,pv_10,0.9982331405137805,32,64,X_2_val
24,pv_10,0.9929186921965888,32,64,X_2_val
25,pv_10,0.9964066295418599,32,64,X_2_val
26,pv_10,0.997746132553806,32,64,X_2_val
27,pv_10,0.9995478515482703,32,64,X_2_val
28,pv_10,0.9896654923006108,32,64,X_2_val
29,pv_10,0.9999999691567721,32,64,X_2_val
0,pv_11,0.999999976464126,32,64,X_2_val
1,pv_11,0.9863590373017352,32,64,X_2_val
2,pv_11,0.999317120391643,32,64,X_2_val
3,pv_11,0.991054863916064,32,64,X_2_val
4,pv_11,0.9960494624006405,32,64,X_2_val
5,pv_11,0.999790768592941,32,64,X_2_val
6,pv_11,0.999096771286505,32,64,X_2_val
7,pv_11,0.999999379703027,32,64,X_2_val
8,pv_11,0.9866680077536242,32,64,X_2_val
9,pv_11,0.9959224355061376,32,64,X_2_val
10,pv_11,0.9947755851507445,32,64,X_2_val
11,pv_11,0.9879881908849656,32,64,X_2_val
12,pv_11,0.9471029100362108,32,64,X_2_val
13,pv_11,0.9999999963914148,32,64,X_2_val
14,pv_11,0.9994419336406901,32,64,X_2_val
15,pv_11,0.9830168771388729,32,64,X_2_val
16,pv_11,0.986324539784897,32,64,X_2_val
17,pv_11,0.9996089086620762,32,64,X_2_val
18,pv_11,0.9794160962542914,32,64,X_2_val
19,pv_11,0.9930025735150193,32,64,X_2_val
20,pv_11,0.9700643351374072,32,64,X_2_val
21,pv_11,0.9717798306232387,32,64,X_2_val
22,pv_11,0.9942123205986539,32,64,X_2_val
23,pv_11,0.9605816592505183,32,64,X_2_val
24,pv_11,0.9969370286154149,32,64,X_2_val
25,pv_11,0.9931110074348525,32,64,X_2_val
26,pv_11,0.9839443545135623,32,64,X_2_val
27,pv_11,0.9723894783614356,32,64,X_2_val
28,pv_11,0.9965869610229163,32,64,X_2_val
29,pv_11,0.9982551769882286,32,64,X_2_val
0,pv_12,0.9995162500806138,32,64,X_2_val
1,pv_12,0.9988299985696201,32,64,X_2_val
2,pv_12,0.9950448582640912,32,64,X_2_val
3,pv_12,0.9927045837886576,32,64,X_2_val
4,pv_12,0.9995948927668418,32,64,X_2_val
5,pv_12,0.9867427009347449,32,64,X_2_val
6,pv_12,0.9917689678111592,32,64,X_2_val
7,pv_12,0.9995244497475968,32,64,X_2_val
8,pv_12,0.9912629870770653,32,64,X_2_val
9,pv_12,0.9966150175410026,32,64,X_2_val
10,pv_12,0.998106362174584,32,64,X_2_val
11,pv_12,0.9996941506917726,32,64,X_2_val
12,pv_12,0.9953023455063318,32,64,X_2_val
13,pv_12,0.9939730795688798,32,64,X_2_val
14,pv_12,0.9988153367137435,32,64,X_2_val
15,pv_12,0.9543133591362624,32,64,X_2_val
16,pv_12,0.9951445247935812,32,64,X_2_val
17,pv_12,0.9926995174971319,32,64,X_2_val
18,pv_12,0.9963663805945286,32,64,X_2_val
19,pv_12,0.9887256781350829,32,64,X_2_val
20,pv_12,0.9961486171458294,32,64,X_2_val
21,pv_12,0.9977350108602766,32,64,X_2_val
22,pv_12,0.9992850716568177,32,64,X_2_val
23,pv_12,0.9782348868752408,32,64,X_2_val
24,pv_12,0.9903776312158503,32,64,X_2_val
25,pv_12,0.9964156519695481,32,64,X_2_val
26,pv_12,0.9998288126152408,32,64,X_2_val
27,pv_12,0.9858589956896753,32,64,X_2_val
28,pv_12,0.9993947127584545,32,64,X_2_val
29,pv_12,0.9988203869028146,32,64,X_2_val
0,pv_13,0.9904342803690901,32,64,X_2_val
1,pv_13,0.998541418381884,32,64,X_2_val
2,pv_13,0.9993938674964233,32,64,X_2_val
3,pv_13,0.9981273092423713,32,64,X_2_val
4,pv_13,0.9994444160506907,32,64,X_2_val
5,pv_13,0.97797402290789,32,64,X_2_val
6,pv_13,0.991793661294057,32,64,X_2_val
7,pv_13,0.9698093161890663,32,64,X_2_val
8,pv_13,0.9949431963462619,32,64,X_2_val
9,pv_13,1.0000000094206987,32,64,X_2_val
10,pv_13,0.9999999499061227,32,64,X_2_val
11,pv_13,0.9993086369796056,32,64,X_2_val
12,pv_13,0.9987914545935749,32,64,X_2_val
13,pv_13,0.9768519613846293,32,64,X_2_val
14,pv_13,0.9875075717716297,32,64,X_2_val
15,pv_13,0.8616468534854954,32,64,X_2_val
16,pv_13,0.9994991113847685,32,64,X_2_val
17,pv_13,0.9996453909070293,32,64,X_2_val
18,pv_13,0.9948520451473254,32,64,X_2_val
19,pv_13,0.9928539861555481,32,64,X_2_val
20,pv_13,0.9994092619272664,32,64,X_2_val
21,pv_13,0.9778119163934564,32,64,X_2_val
22,pv_13,0.9960920850959776,32,64,X_2_val
23,pv_13,0.9999999944634722,32,64,X_2_val
24,pv_13,0.9880391979636107,32,64,X_2_val
25,pv_13,0.9865030814990438,32,64,X_2_val
26,pv_13,0.9978985184771324,32,64,X_2_val
27,pv_13,0.9976023163231824,32,64,X_2_val
28,pv_13,0.9950772506538476,32,64,X_2_val
29,pv_13,0.9994520669567319,32,64,X_2_val
0,pv_14,0.9782725422683971,32,64,X_2_val
1,pv_14,0.993127809379106,32,64,X_2_val
2,pv_14,0.9995348447657031,32,64,X_2_val
3,pv_14,0.9873327143985746,32,64,X_2_val
4,pv_14,0.9999999523799288,32,64,X_2_val
5,pv_14,0.9944127542065465,32,64,X_2_val
6,pv_14,0.9887427383842925,32,64,X_2_val
7,pv_14,0.9999998295663982,32,64,X_2_val
8,pv_14,0.9807092920417312,32,64,X_2_val
9,pv_14,0.9782233594775601,32,64,X_2_val
10,pv_14,0.9992087631822759,32,64,X_2_val
11,pv_14,0.9994977910232169,32,64,X_2_val
12,pv_14,0.9823901699338445,32,64,X_2_val
13,pv_14,0.9995960854235066,32,64,X_2_val
14,pv_14,0.9970115505028607,32,64,X_2_val
15,pv_14,0.9992295993592621,32,64,X_2_val
16,pv_14,1.0000000194384804,32,64,X_2_val
17,pv_14,0.9995481578794917,32,64,X_2_val
18,pv_14,0.999019988646287,32,64,X_2_val
19,pv_14,0.9978255354098696,32,64,X_2_val
20,pv_14,0.9951730306251295,32,64,X_2_val
21,pv_14,0.998720993948336,32,64,X_2_val
22,pv_14,0.9879018031501646,32,64,X_2_val
23,pv_14,0.993275942893346,32,64,X_2_val
24,pv_14,0.9999999334624592,32,64,X_2_val
25,pv_14,0.9999999079335838,32,64,X_2_val
26,pv_14,0.9995631000268032,32,64,X_2_val
27,pv_14,0.9984205244830382,32,64,X_2_val
28,pv_14,0.9954368661867572,32,64,X_2_val
29,pv_14,0.9884125583289876,32,64,X_2_val
0,pv_15,0.974242379933082,32,64,X_2_val
1,pv_15,0.99795641010047,32,64,X_2_val
2,pv_15,0.9882825314319672,32,64,X_2_val
3,pv_15,0.9995342742287386,32,64,X_2_val
4,pv_15,0.9921848448238247,32,64,X_2_val
5,pv_15,0.9945006483888043,32,64,X_2_val
6,pv_15,0.9999999986689831,32,64,X_2_val
7,pv_15,0.9747964463157239,32,64,X_2_val
8,pv_15,0.976673767106395,32,64,X_2_val
9,pv_15,0.9846461937507128,32,64,X_2_val
10,pv_15,0.9823429893162612,32,64,X_2_val
11,pv_15,0.990496937281317,32,64,X_2_val
12,pv_15,0.9995746495614726,32,64,X_2_val
13,pv_15,0.9994479238898046,32,64,X_2_val
14,pv_15,0.9830111951996355,32,64,X_2_val
15,pv_15,0.9999999172019156,32,64,X_2_val
16,pv_15,0.9886094039371317,32,64,X_2_val
17,pv_15,0.9994778647616355,32,64,X_2_val
18,pv_15,0.9711740048818491,32,64,X_2_val
19,pv_15,0.9996539341082086,32,64,X_2_val
20,pv_15,0.9549968609992973,32,64,X_2_val
21,pv_15,0.9995296748721576,32,64,X_2_val
22,pv_15,0.9955831129533268,32,64,X_2_val
23,pv_15,0.9947195019351631,32,64,X_2_val
24,pv_15,0.9888291445560239,32,64,X_2_val
25,pv_15,0.9936569194226272,32,64,X_2_val
26,pv_15,0.996265875635485,32,64,X_2_val
27,pv_15,0.999999931899657,32,64,X_2_val
28,pv_15,0.9999999896454952,32,64,X_2_val
29,pv_15,0.9959750565789048,32,64,X_2_val
0,pv_16,0.9845127610583848,32,64,X_2_val
1,pv_16,0.9991065360498145,32,64,X_2_val
2,pv_16,0.9999999146468906,32,64,X_2_val
3,pv_16,0.9155064134656176,32,64,X_2_val
4,pv_16,0.9992370906008708,32,64,X_2_val
5,pv_16,0.9999998599771309,32,64,X_2_val
6,pv_16,0.999999935561961,32,64,X_2_val
7,pv_16,0.9872615777950323,32,64,X_2_val
8,pv_16,0.9895667497982271,32,64,X_2_val
9,pv_16,0.9991247384662902,32,64,X_2_val
10,pv_16,0.9895045033824343,32,64,X_2_val
11,pv_16,0.9966776264695473,32,64,X_2_val
12,pv_16,0.995690507777469,32,64,X_2_val
13,pv_16,0.9924456316437903,32,64,X_2_val
14,pv_16,0.9996061096701537,32,64,X_2_val
15,pv_16,0.9959003352095294,32,64,X_2_val
16,pv_16,0.9953215318141467,32,64,X_2_val
17,pv_16,0.9990748563094144,32,64,X_2_val
18,pv_16,0.9757298193502268,32,64,X_2_val
19,pv_16,0.9901246825966525,32,64,X_2_val
20,pv_16,0.9924342947092004,32,64,X_2_val
21,pv_16,0.9994485679686503,32,64,X_2_val
22,pv_16,0.9984484694734987,32,64,X_2_val
23,pv_16,0.9991079661585273,32,64,X_2_val
24,pv_16,0.9984766222034817,32,64,X_2_val
25,pv_16,0.9995708721450794,32,64,X_2_val
26,pv_16,0.9732603253503941,32,64,X_2_val
27,pv_16,0.9971278937580886,32,64,X_2_val
28,pv_16,0.9991730847624346,32,64,X_2_val
29,pv_16,0.9914006649776602,32,64,X_2_val
0,pv_17,0.9810934570877803,32,64,X_2_val
1,pv_17,0.9990703071747569,32,64,X_2_val
2,pv_17,0.9991541234271076,32,64,X_2_val
3,pv_17,0.9986528629039123,32,64,X_2_val
4,pv_17,0.9940992050466287,32,64,X_2_val
5,pv_17,0.9944227759369467,32,64,X_2_val
6,pv_17,0.9993633648906283,32,64,X_2_val
7,pv_17,0.91831197911622,32,64,X_2_val
8,pv_17,0.9868905825760783,32,64,X_2_val
9,pv_17,0.9999999950444866,32,64,X_2_val
10,pv_17,0.9708032555015683,32,64,X_2_val
11,pv_17,0.9961624283934264,32,64,X_2_val
12,pv_17,0.9992331555070272,32,64,X_2_val
13,pv_17,0.9873231855353054,32,64,X_2_val
14,pv_17,0.9985114490210757,32,64,X_2_val
15,pv_17,0.9909505309949422,32,64,X_2_val
16,pv_17,0.997499694204989,32,64,X_2_val
17,pv_17,0.9991545861235149,32,64,X_2_val
18,pv_17,0.9564703052359516,32,64,X_2_val
19,pv_17,0.9871514708591751,32,64,X_2_val
20,pv_17,0.9948460722944374,32,64,X_2_val
21,pv_17,0.998596858568463,32,64,X_2_val
22,pv_17,0.9999999183157049,32,64,X_2_val
23,pv_17,0.9985007163356352,32,64,X_2_val
24,pv_17,1.0000000248532959,32,64,X_2_val
25,pv_17,0.9648749911768075,32,64,X_2_val
26,pv_17,0.9999999497296832,32,64,X_2_val
27,pv_17,0.999442895917235,32,64,X_2_val
28,pv_17,0.9992875730146005,32,64,X_2_val
29,pv_17,0.9786463910233231,32,64,X_2_val
0,pv_18,0.9938859143905775,32,64,X_2_val
1,pv_18,0.9984669971130447,32,64,X_2_val
2,pv_18,0.9983800294897426,32,64,X_2_val
3,pv_18,0.986383903237161,32,64,X_2_val
4,pv_18,0.9999999142405447,32,64,X_2_val
5,pv_18,0.9748242199947339,32,64,X_2_val
6,pv_18,0.9996047496070364,32,64,X_2_val
7,pv_18,0.9955688080286053,32,64,X_2_val
8,pv_18,0.9931810700129174,32,64,X_2_val
9,pv_18,0.9931763544738688,32,64,X_2_val
10,pv_18,0.9992091980735658,32,64,X_2_val
11,pv_18,0.99746092845803,32,64,X_2_val
12,pv_18,0.9885098402389085,32,64,X_2_val
13,pv_18,0.9514813427418835,32,64,X_2_val
14,pv_18,0.9999999689898006,32,64,X_2_val
15,pv_18,0.9975555412817733,32,64,X_2_val
16,pv_18,0.9992266387706061,32,64,X_2_val
17,pv_18,0.9801239831598428,32,64,X_2_val
18,pv_18,0.9866524284854986,32,64,X_2_val
19,pv_18,0.991998618074205,32,64,X_2_val
20,pv_18,1.000000034289971,32,64,X_2_val
21,pv_18,0.9999999406263516,32,64,X_2_val
22,pv_18,0.9946433428077852,32,64,X_2_val
23,pv_18,0.9755365450044379,32,64,X_2_val
24,pv_18,0.99642511786579,32,64,X_2_val
25,pv_18,0.9988084733408403,32,64,X_2_val
26,pv_18,0.9834401794035186,32,64,X_2_val
27,pv_18,0.9933937273456267,32,64,X_2_val
28,pv_18,0.9729352411286172,32,64,X_2_val
