iteration,variable,value,sample_size,feature_size,variable_name
14,pv_4,0.9999993807213833,32,64,X_1_val
15,pv_4,0.9999413004347115,32,64,X_1_val
16,pv_4,0.9959568286256067,32,64,X_1_val
17,pv_4,0.999999867008698,32,64,X_1_val
18,pv_4,0.9990880820952514,32,64,X_1_val
19,pv_4,0.9987979743357868,32,64,X_1_val
20,pv_4,0.9841285984357325,32,64,X_1_val
21,pv_4,0.9998848768907772,32,64,X_1_val
22,pv_4,0.9992122842176917,32,64,X_1_val
23,pv_4,0.9993032505921225,32,64,X_1_val
24,pv_4,0.9990165665731905,32,64,X_1_val
25,pv_4,0.9999269497148989,32,64,X_1_val
26,pv_4,0.9979226733418055,32,64,X_1_val
27,pv_4,1.0000000260941597,32,64,X_1_val
28,pv_4,0.9999449215001117,32,64,X_1_val
29,pv_4,0.9977402083322763,32,64,X_1_val
0,pv_5,0.9983541711894558,32,64,X_1_val
1,pv_5,0.9999440449218968,32,64,X_1_val
2,pv_5,0.9998695762293988,32,64,X_1_val
3,pv_5,0.9999999593333369,32,64,X_1_val
4,pv_5,0.9999207314029077,32,64,X_1_val
5,pv_5,0.9978620018811529,32,64,X_1_val
6,pv_5,0.9929484081152082,32,64,X_1_val
7,pv_5,0.9999999349469009,32,64,X_1_val
8,pv_5,0.9978119154120556,32,64,X_1_val
9,pv_5,0.9948134124010835,32,64,X_1_val
10,pv_5,0.9991528342002239,32,64,X_1_val
11,pv_5,0.9982729981823067,32,64,X_1_val
12,pv_5,0.999781155978605,32,64,X_1_val
13,pv_5,0.9970189383811914,32,64,X_1_val
14,pv_5,0.9962694010667942,32,64,X_1_val
15,pv_5,0.9999999817394569,32,64,X_1_val
16,pv_5,0.9939701322575426,32,64,X_1_val
17,pv_5,0.9951021371022011,32,64,X_1_val
18,pv_5,0.9934071627513456,32,64,X_1_val
19,pv_5,0.9957096535533271,32,64,X_1_val
20,pv_5,0.9928307770326155,32,64,X_1_val
21,pv_5,0.9946187650911896,32,64,X_1_val
22,pv_5,0.9978516784695188,32,64,X_1_val
23,pv_5,0.999909862633331,32,64,X_1_val
24,pv_5,0.9994914689484036,32,64,X_1_val
25,pv_5,0.9999999108766936,32,64,X_1_val
26,pv_5,0.9999208438336092,32,64,X_1_val
27,pv_5,0.9953081934790786,32,64,X_1_val
28,pv_5,0.9999999996123408,32,64,X_1_val
29,pv_5,0.9980972116997822,32,64,X_1_val
0,pv_6,0.9937014398954801,32,64,X_1_val
1,pv_6,0.998571144891011,32,64,X_1_val
2,pv_6,0.9988627550461355,32,64,X_1_val
3,pv_6,0.9989287399518831,32,64,X_1_val
4,pv_6,0.9955442769435137,32,64,X_1_val
5,pv_6,0.9844013915713771,32,64,X_1_val
6,pv_6,0.9999998694508455,32,64,X_1_val
7,pv_6,0.9990065293926387,32,64,X_1_val
8,pv_6,0.9996978146165548,32,64,X_1_val
9,pv_6,0.9998023096547585,32,64,X_1_val
10,pv_6,0.9987272357168713,32,64,X_1_val
11,pv_6,0.9947071665672216,32,64,X_1_val
12,pv_6,1.0000000096285022,32,64,X_1_val
13,pv_6,0.9992961013546658,32,64,X_1_val
14,pv_6,0.9993547354749486,32,64,X_1_val
15,pv_6,0.9912782276750611,32,64,X_1_val
16,pv_6,0.9957712473488454,32,64,X_1_val
17,pv_6,0.999895630251375,32,64,X_1_val
18,pv_6,0.9934707817862207,32,64,X_1_val
19,pv_6,0.999999976967687,32,64,X_1_val
20,pv_6,0.9988725064875461,32,64,X_1_val
21,pv_6,0.9997535002844051,32,64,X_1_val
22,pv_6,0.9999999847279398,32,64,X_1_val
23,pv_6,0.999402508087385,32,64,X_1_val
24,pv_6,0.9998935295486969,32,64,X_1_val
25,pv_6,0.9946208387984685,32,64,X_1_val
26,pv_6,0.99979174754779,32,64,X_1_val
27,pv_6,0.9995191215432557,32,64,X_1_val
28,pv_6,0.9985130347861705,32,64,X_1_val
29,pv_6,0.9998938528056652,32,64,X_1_val
0,pv_7,0.9998800952276072,32,64,X_1_val
1,pv_7,0.999864140556843,32,64,X_1_val
2,pv_7,0.9998528787907819,32,64,X_1_val
3,pv_7,0.9780284327663802,32,64,X_1_val
4,pv_7,0.9998784004327255,32,64,X_1_val
5,pv_7,0.9965737352806322,32,64,X_1_val
6,pv_7,0.9978806844579577,32,64,X_1_val
7,pv_7,0.9958417486277099,32,64,X_1_val
8,pv_7,0.9999999290112668,32,64,X_1_val
9,pv_7,0.9886096528146616,32,64,X_1_val
10,pv_7,0.9728685854217487,32,64,X_1_val
11,pv_7,0.9982832268572202,32,64,X_1_val
12,pv_7,0.9985486397013087,32,64,X_1_val
13,pv_7,0.999284168360745,32,64,X_1_val
14,pv_7,0.9971504342176423,32,64,X_1_val
15,pv_7,0.9881340840718812,32,64,X_1_val
16,pv_7,0.9996886901993958,32,64,X_1_val
17,pv_7,0.9988347941256002,32,64,X_1_val
18,pv_7,0.9992327265698152,32,64,X_1_val
19,pv_7,0.9994111574017949,32,64,X_1_val
20,pv_7,0.9999999457589941,32,64,X_1_val
21,pv_7,0.9922470995518412,32,64,X_1_val
22,pv_7,0.9960007783657238,32,64,X_1_val
23,pv_7,0.9931974220197465,32,64,X_1_val
24,pv_7,0.9999998949453015,32,64,X_1_val
25,pv_7,0.9995009562793442,32,64,X_1_val
26,pv_7,0.99801779458888,32,64,X_1_val
27,pv_7,0.9999008306746354,32,64,X_1_val
28,pv_7,0.9968536799981642,32,64,X_1_val
29,pv_7,0.999917876996551,32,64,X_1_val
0,pv_8,0.9986072532953905,32,64,X_1_val
1,pv_8,0.9982160027646306,32,64,X_1_val
2,pv_8,0.9870885253867413,32,64,X_1_val
3,pv_8,0.9590602543479033,32,64,X_1_val
4,pv_8,0.9763295567087207,32,64,X_1_val
5,pv_8,0.9974381692867723,32,64,X_1_val
6,pv_8,0.9998888607395822,32,64,X_1_val
7,pv_8,0.9999999554541742,32,64,X_1_val
8,pv_8,0.9939415447460549,32,64,X_1_val
9,pv_8,0.9915247035435023,32,64,X_1_val
10,pv_8,0.9758022653876375,32,64,X_1_val
11,pv_8,0.9965483064315526,32,64,X_1_val
12,pv_8,0.9996694927254762,32,64,X_1_val
13,pv_8,0.9995939424855219,32,64,X_1_val
14,pv_8,0.9998828306599299,32,64,X_1_val
15,pv_8,0.988432551607844,32,64,X_1_val
16,pv_8,0.9996353197808374,32,64,X_1_val
17,pv_8,0.9970720994078311,32,64,X_1_val
18,pv_8,0.9920790959266462,32,64,X_1_val
19,pv_8,0.9998660451965761,32,64,X_1_val
20,pv_8,0.974077422493461,32,64,X_1_val
21,pv_8,0.9863712883463617,32,64,X_1_val
22,pv_8,0.9919277418803737,32,64,X_1_val
23,pv_8,0.9925017620935154,32,64,X_1_val
24,pv_8,0.9910116751310112,32,64,X_1_val
25,pv_8,0.999323551243557,32,64,X_1_val
26,pv_8,0.9954001159061274,32,64,X_1_val
27,pv_8,0.9988682543547597,32,64,X_1_val
28,pv_8,1.0000000316031674,32,64,X_1_val
29,pv_8,0.9998403650570868,32,64,X_1_val
0,pv_9,0.9952182389330624,32,64,X_1_val
1,pv_9,0.9982640824098534,32,64,X_1_val
2,pv_9,0.9996985460937321,32,64,X_1_val
3,pv_9,0.9964147593710077,32,64,X_1_val
4,pv_9,0.9901479217343346,32,64,X_1_val
5,pv_9,0.9997439980557279,32,64,X_1_val
6,pv_9,0.9999999743196819,32,64,X_1_val
7,pv_9,0.999692620737081,32,64,X_1_val
8,pv_9,0.9993859936934018,32,64,X_1_val
9,pv_9,0.9998395427929084,32,64,X_1_val
10,pv_9,0.9880710677650479,32,64,X_1_val
11,pv_9,0.991677482933228,32,64,X_1_val
12,pv_9,0.9884766253440123,32,64,X_1_val
13,pv_9,0.9787375889302672,32,64,X_1_val
14,pv_9,0.9984846393452652,32,64,X_1_val
15,pv_9,0.9956612697937542,32,64,X_1_val
16,pv_9,0.9998067620318647,32,64,X_1_val
17,pv_9,0.9999343939492213,32,64,X_1_val
18,pv_9,0.9976502535292475,32,64,X_1_val
19,pv_9,0.99400172227022,32,64,X_1_val
20,pv_9,0.9994408324350279,32,64,X_1_val
21,pv_9,0.9850102983480222,32,64,X_1_val
22,pv_9,0.9929670850114817,32,64,X_1_val
23,pv_9,0.945733002407238,32,64,X_1_val
24,pv_9,0.9992906703813857,32,64,X_1_val
25,pv_9,0.9999998875285332,32,64,X_1_val
26,pv_9,0.9781582446279512,32,64,X_1_val
27,pv_9,0.9908154977158348,32,64,X_1_val
28,pv_9,0.9611552237559996,32,64,X_1_val
29,pv_9,0.9968483513862909,32,64,X_1_val
0,pv_10,0.997758802907898,32,64,X_1_val
1,pv_10,0.999999988426944,32,64,X_1_val
2,pv_10,0.9954520717439073,32,64,X_1_val
3,pv_10,0.9864733177116651,32,64,X_1_val
4,pv_10,0.9986867679778952,32,64,X_1_val
5,pv_10,0.9788972475427016,32,64,X_1_val
6,pv_10,0.9934817132688681,32,64,X_1_val
7,pv_10,0.9972106213566378,32,64,X_1_val
8,pv_10,0.9803195394139406,32,64,X_1_val
9,pv_10,0.9999999867016616,32,64,X_1_val
10,pv_10,0.9885042400116714,32,64,X_1_val
11,pv_10,0.999749115053109,32,64,X_1_val
12,pv_10,0.999999957862377,32,64,X_1_val
13,pv_10,0.996035732318956,32,64,X_1_val
14,pv_10,0.9960629216994517,32,64,X_1_val
15,pv_10,0.9960196598146304,32,64,X_1_val
16,pv_10,0.9946911668460788,32,64,X_1_val
17,pv_10,0.9970091897277772,32,64,X_1_val
18,pv_10,0.999999972075884,32,64,X_1_val
19,pv_10,0.9954444295706708,32,64,X_1_val
20,pv_10,0.9873413009371927,32,64,X_1_val
21,pv_10,0.9899368768678867,32,64,X_1_val
22,pv_10,0.9948795190943822,32,64,X_1_val
23,pv_10,0.9992098449547453,32,64,X_1_val
24,pv_10,0.9934891287226405,32,64,X_1_val
25,pv_10,0.9968675552366631,32,64,X_1_val
26,pv_10,0.9988416444679005,32,64,X_1_val
27,pv_10,0.9996428927943019,32,64,X_1_val
28,pv_10,0.9936865364760594,32,64,X_1_val
29,pv_10,1.0000000189626372,32,64,X_1_val
0,pv_11,0.9999999578171054,32,64,X_1_val
1,pv_11,0.9734707819296944,32,64,X_1_val
2,pv_11,0.9996907831728111,32,64,X_1_val
3,pv_11,0.9938721138586274,32,64,X_1_val
4,pv_11,0.9983610875519203,32,64,X_1_val
5,pv_11,0.9996480572748068,32,64,X_1_val
6,pv_11,0.998998171241444,32,64,X_1_val
7,pv_11,0.9999995983462154,32,64,X_1_val
8,pv_11,0.989580226282491,32,64,X_1_val
9,pv_11,0.9920620868275105,32,64,X_1_val
10,pv_11,0.9981187444528532,32,64,X_1_val
11,pv_11,0.9775703500537961,32,64,X_1_val
12,pv_11,0.9188155568675292,32,64,X_1_val
13,pv_11,0.9999999584533035,32,64,X_1_val
14,pv_11,0.9994495946728731,32,64,X_1_val
15,pv_11,0.9971497938444761,32,64,X_1_val
16,pv_11,0.9712642205495698,32,64,X_1_val
17,pv_11,0.9995440412444608,32,64,X_1_val
18,pv_11,0.9713545866656045,32,64,X_1_val
19,pv_11,0.9904437962397702,32,64,X_1_val
20,pv_11,0.9658884295077489,32,64,X_1_val
21,pv_11,0.9638273757343363,32,64,X_1_val
22,pv_11,0.992411985936537,32,64,X_1_val
23,pv_11,0.9939881921129077,32,64,X_1_val
24,pv_11,0.9887739434927696,32,64,X_1_val
25,pv_11,0.9948211494227301,32,64,X_1_val
26,pv_11,0.9747813570763049,32,64,X_1_val
27,pv_11,0.9781731843808567,32,64,X_1_val
28,pv_11,0.998759803251451,32,64,X_1_val
29,pv_11,0.9976543328265439,32,64,X_1_val
0,pv_12,0.999550980453268,32,64,X_1_val
1,pv_12,0.9989387553205138,32,64,X_1_val
2,pv_12,0.9983798512479148,32,64,X_1_val
3,pv_12,0.989886985438095,32,64,X_1_val
4,pv_12,0.9992075137493075,32,64,X_1_val
5,pv_12,0.9893790910447294,32,64,X_1_val
6,pv_12,0.9880178334735104,32,64,X_1_val
7,pv_12,0.9995047686484537,32,64,X_1_val
8,pv_12,0.9951631333901095,32,64,X_1_val
9,pv_12,0.9963947118468875,32,64,X_1_val
10,pv_12,0.9984251803666412,32,64,X_1_val
11,pv_12,0.9997708578252799,32,64,X_1_val
12,pv_12,0.9941667794015371,32,64,X_1_val
13,pv_12,0.9829892021030225,32,64,X_1_val
14,pv_12,0.9992900718677523,32,64,X_1_val
15,pv_12,0.9833452412038596,32,64,X_1_val
16,pv_12,0.9966319793825601,32,64,X_1_val
17,pv_12,0.9965903123011012,32,64,X_1_val
18,pv_12,0.996001734391552,32,64,X_1_val
19,pv_12,0.9854993996894558,32,64,X_1_val
20,pv_12,0.9981085868122129,32,64,X_1_val
21,pv_12,0.9962070009259636,32,64,X_1_val
22,pv_12,0.9987101919973684,32,64,X_1_val
23,pv_12,0.994569826590324,32,64,X_1_val
24,pv_12,0.9845668062753835,32,64,X_1_val
25,pv_12,0.9967081765169548,32,64,X_1_val
26,pv_12,0.9995346961538221,32,64,X_1_val
27,pv_12,0.9707898806932069,32,64,X_1_val
28,pv_12,0.9992656126131374,32,64,X_1_val
29,pv_12,0.9977341444195917,32,64,X_1_val
0,pv_13,0.9851323457141719,32,64,X_1_val
1,pv_13,0.9987459390586669,32,64,X_1_val
2,pv_13,0.9994377303169696,32,64,X_1_val
3,pv_13,0.9973057239005533,32,64,X_1_val
4,pv_13,0.9991440109627892,32,64,X_1_val
5,pv_13,0.9889340725408102,32,64,X_1_val
6,pv_13,0.9948536081728311,32,64,X_1_val
7,pv_13,0.963549226415601,32,64,X_1_val
8,pv_13,0.9896743915031917,32,64,X_1_val
9,pv_13,0.9999999355640073,32,64,X_1_val
10,pv_13,0.999999916332946,32,64,X_1_val
11,pv_13,0.9992937755691803,32,64,X_1_val
12,pv_13,0.9987809355893421,32,64,X_1_val
13,pv_13,0.9900591287135019,32,64,X_1_val
14,pv_13,0.9891294489032719,32,64,X_1_val
15,pv_13,0.9233217886411069,32,64,X_1_val
16,pv_13,0.9992420031605336,32,64,X_1_val
17,pv_13,0.999697958117034,32,64,X_1_val
18,pv_13,0.9953677943037391,32,64,X_1_val
19,pv_13,0.9945846143595646,32,64,X_1_val
20,pv_13,0.9994934489082898,32,64,X_1_val
21,pv_13,0.9818176098567558,32,64,X_1_val
22,pv_13,0.9922273312593233,32,64,X_1_val
23,pv_13,0.9999999758578885,32,64,X_1_val
24,pv_13,0.979543259262911,32,64,X_1_val
25,pv_13,0.9763523183654662,32,64,X_1_val
26,pv_13,0.9989786206117717,32,64,X_1_val
27,pv_13,0.9979093770860389,32,64,X_1_val
28,pv_13,0.9966041645982777,32,64,X_1_val
29,pv_13,0.9995455501828991,32,64,X_1_val
0,pv_14,0.9843785836866142,32,64,X_1_val
1,pv_14,0.9915197957816162,32,64,X_1_val
2,pv_14,0.9995551926452106,32,64,X_1_val
3,pv_14,0.9888198701029381,32,64,X_1_val
4,pv_14,0.9999999716311965,32,64,X_1_val
5,pv_14,0.9966834749317904,32,64,X_1_val
6,pv_14,0.9827695156290683,32,64,X_1_val
7,pv_14,0.9999999348787304,32,64,X_1_val
8,pv_14,0.9543062037431248,32,64,X_1_val
9,pv_14,0.9914112868528581,32,64,X_1_val
10,pv_14,0.9994212240242669,32,64,X_1_val
11,pv_14,0.9996312084259641,32,64,X_1_val
12,pv_14,0.9865534097112948,32,64,X_1_val
13,pv_14,0.9994124822364505,32,64,X_1_val
14,pv_14,0.9977276599246712,32,64,X_1_val
15,pv_14,0.99828263721818,32,64,X_1_val
16,pv_14,0.9999999873616813,32,64,X_1_val
17,pv_14,0.9991436910224629,32,64,X_1_val
18,pv_14,0.9992816239652724,32,64,X_1_val
19,pv_14,0.9974930409457402,32,64,X_1_val
20,pv_14,0.9990628458584132,32,64,X_1_val
21,pv_14,0.999336260312382,32,64,X_1_val
22,pv_14,0.9894060674000196,32,64,X_1_val
23,pv_14,0.9949772264574629,32,64,X_1_val
24,pv_14,0.9999999404563633,32,64,X_1_val
25,pv_14,0.9999998431781639,32,64,X_1_val
26,pv_14,0.9989572611709732,32,64,X_1_val
27,pv_14,0.9971462174136205,32,64,X_1_val
28,pv_14,0.9901270439403068,32,64,X_1_val
29,pv_14,0.9809510516052441,32,64,X_1_val
0,pv_15,0.9772282125023594,32,64,X_1_val
1,pv_15,0.9967619770201851,32,64,X_1_val
2,pv_15,0.9909059191215154,32,64,X_1_val
3,pv_15,0.9995209487620917,32,64,X_1_val
4,pv_15,0.9943483401015233,32,64,X_1_val
5,pv_15,0.9966689962753894,32,64,X_1_val
6,pv_15,0.9999999888113442,32,64,X_1_val
7,pv_15,0.9858118924203326,32,64,X_1_val
8,pv_15,0.9901355768172091,32,64,X_1_val
9,pv_15,0.976247195795215,32,64,X_1_val
10,pv_15,0.9811333103937481,32,64,X_1_val
11,pv_15,0.9894745990969858,32,64,X_1_val
12,pv_15,0.9996926386233845,32,64,X_1_val
13,pv_15,0.9991702247784862,32,64,X_1_val
14,pv_15,0.9840630409497845,32,64,X_1_val
15,pv_15,0.9999999114118568,32,64,X_1_val
16,pv_15,0.9850946906963021,32,64,X_1_val
17,pv_15,0.9993175062849499,32,64,X_1_val
18,pv_15,0.9764247773452813,32,64,X_1_val
19,pv_15,0.9996841449886796,32,64,X_1_val
20,pv_15,0.9716524326424569,32,64,X_1_val
21,pv_15,0.9987553187620474,32,64,X_1_val
22,pv_15,0.9950557010362208,32,64,X_1_val
23,pv_15,0.9964981024191377,32,64,X_1_val
24,pv_15,0.9914200714515744,32,64,X_1_val
25,pv_15,0.9975696774894546,32,64,X_1_val
26,pv_15,0.9977273661635384,32,64,X_1_val
27,pv_15,0.9999999553161496,32,64,X_1_val
28,pv_15,1.0000000559853846,32,64,X_1_val
29,pv_15,0.9957972915573357,32,64,X_1_val
0,pv_16,0.9922539565606165,32,64,X_1_val
1,pv_16,0.9994794481252183,32,64,X_1_val
2,pv_16,1.000000027962198,32,64,X_1_val
3,pv_16,0.9640914027807976,32,64,X_1_val
4,pv_16,0.998528880541139,32,64,X_1_val
5,pv_16,0.9999997576295303,32,64,X_1_val
6,pv_16,0.9999999621033674,32,64,X_1_val
7,pv_16,0.9873518343575723,32,64,X_1_val
8,pv_16,0.9907073634101653,32,64,X_1_val
9,pv_16,0.9995793922700812,32,64,X_1_val
10,pv_16,0.9958669521583067,32,64,X_1_val
11,pv_16,0.9965706119689693,32,64,X_1_val
12,pv_16,0.9971270089998969,32,64,X_1_val
13,pv_16,0.9839043602293438,32,64,X_1_val
14,pv_16,0.9993445018020516,32,64,X_1_val
15,pv_16,0.9974370453589115,32,64,X_1_val
16,pv_16,0.9902953726293691,32,64,X_1_val
17,pv_16,0.998700004141703,32,64,X_1_val
18,pv_16,0.9641986117421761,32,64,X_1_val
19,pv_16,0.9931067342537189,32,64,X_1_val
20,pv_16,0.9833231647913236,32,64,X_1_val
21,pv_16,0.9988738100059014,32,64,X_1_val
22,pv_16,0.9964180429694066,32,64,X_1_val
23,pv_16,0.9988282675762398,32,64,X_1_val
24,pv_16,0.9971616870888299,32,64,X_1_val
25,pv_16,0.999066691882767,32,64,X_1_val
26,pv_16,0.9659854644780839,32,64,X_1_val
27,pv_16,0.9955825244732656,32,64,X_1_val
28,pv_16,0.9993656964466262,32,64,X_1_val
29,pv_16,0.9740293938919005,32,64,X_1_val
0,pv_17,0.9929617270578837,32,64,X_1_val
1,pv_17,0.9995168937042893,32,64,X_1_val
2,pv_17,0.9994823960217681,32,64,X_1_val
3,pv_17,0.9992728709881482,32,64,X_1_val
4,pv_17,0.9931299574444094,32,64,X_1_val
5,pv_17,0.9952993529766858,32,64,X_1_val
6,pv_17,0.9992798461752201,32,64,X_1_val
7,pv_17,0.8658472311175359,32,64,X_1_val
8,pv_17,0.9873362638959128,32,64,X_1_val
9,pv_17,0.9999999634853551,32,64,X_1_val
10,pv_17,0.9839284121037021,32,64,X_1_val
11,pv_17,0.9961388013396015,32,64,X_1_val
12,pv_17,0.9985560088950847,32,64,X_1_val
13,pv_17,0.9729576822787279,32,64,X_1_val
14,pv_17,0.9991134251193237,32,64,X_1_val
15,pv_17,0.9881324522514063,32,64,X_1_val
16,pv_17,0.9949825947845833,32,64,X_1_val
17,pv_17,0.9996060837647964,32,64,X_1_val
18,pv_17,0.97188497261064,32,64,X_1_val
19,pv_17,0.9952805080940023,32,64,X_1_val
20,pv_17,0.9934152802666331,32,64,X_1_val
21,pv_17,0.9993478290406849,32,64,X_1_val
22,pv_17,0.9999999662790251,32,64,X_1_val
23,pv_17,0.9990339909588177,32,64,X_1_val
24,pv_17,1.0000000311243809,32,64,X_1_val
25,pv_17,0.9827064789667525,32,64,X_1_val
26,pv_17,0.9999999328740344,32,64,X_1_val
27,pv_17,0.9988019107626454,32,64,X_1_val
28,pv_17,0.9985841583266745,32,64,X_1_val
29,pv_17,0.9831805221798084,32,64,X_1_val
0,pv_18,0.9864827479074924,32,64,X_1_val
1,pv_18,0.9988890108416525,32,64,X_1_val
2,pv_18,0.9984575720284183,32,64,X_1_val
3,pv_18,0.9913634768681626,32,64,X_1_val
4,pv_18,0.9999999458096632,32,64,X_1_val
5,pv_18,0.9966300419239308,32,64,X_1_val
6,pv_18,0.9991898577209102,32,64,X_1_val
7,pv_18,0.9967999014994271,32,64,X_1_val
8,pv_18,0.9894838961432467,32,64,X_1_val
9,pv_18,0.9927568706299681,32,64,X_1_val
10,pv_18,0.9986010883029209,32,64,X_1_val
11,pv_18,0.9978359156427952,32,64,X_1_val
12,pv_18,0.9921932852726927,32,64,X_1_val
13,pv_18,0.9787339150209595,32,64,X_1_val
14,pv_18,1.0000000378585738,32,64,X_1_val
15,pv_18,0.994647497369136,32,64,X_1_val
16,pv_18,0.9989037362763791,32,64,X_1_val
17,pv_18,0.9853057130884239,32,64,X_1_val
18,pv_18,0.9630112170615581,32,64,X_1_val
19,pv_18,0.9914468637913475,32,64,X_1_val
20,pv_18,0.9999999673948814,32,64,X_1_val
21,pv_18,0.9999999843931516,32,64,X_1_val
22,pv_18,0.9963057391190757,32,64,X_1_val
23,pv_18,0.9897080303168148,32,64,X_1_val
24,pv_18,0.9943014355644834,32,64,X_1_val
25,pv_18,0.9989542178161033,32,64,X_1_val
26,pv_18,0.99100495898136,32,64,X_1_val
27,pv_18,0.997240173351287,32,64,X_1_val
