,itearation,variable,value,sample_size
133,13,x_5,0.05986986486926848,64
134,14,x_5,0.32132849574410294,64
135,15,x_5,0.7695626252841206,64
136,16,x_5,0.17204272156366834,64
137,17,x_5,0.4380490659885356,64
138,18,x_5,0.275312549562017,64
139,19,x_5,0.4477163538687153,64
140,20,x_5,0.030972765100603962,64
141,21,x_5,0.015331833076048537,64
142,22,x_5,0.7970156801273731,64
143,23,x_5,0.11964331975248046,64
144,24,x_5,0.017103741891507204,64
145,25,x_5,0.07815290928088142,64
146,26,x_5,0.3164949453667932,64
147,27,x_5,0.26647155378606346,64
148,28,x_5,0.9007947713691342,64
149,29,x_5,0.10920251152667722,64
150,0,x_6,0.7958598265149202,64
151,1,x_6,0.5012076850385214,64
152,2,x_6,0.9863417646668535,64
153,3,x_6,0.3539683837481423,64
154,4,x_6,0.05083512070860201,64
155,5,x_6,0.9517300161900647,64
156,6,x_6,0.04463805703997067,64
157,7,x_6,0.3275600330849853,64
158,8,x_6,0.24334989020064718,64
159,9,x_6,0.16482547453618468,64
160,10,x_6,0.13338472948045108,64
161,11,x_6,0.254049775529063,64
162,12,x_6,0.5671388960693253,64
163,13,x_6,0.13284730264865688,64
164,14,x_6,0.08925949197157103,64
165,15,x_6,0.23750261992448626,64
166,16,x_6,0.2205502611384044,64
167,17,x_6,0.24283471268779078,64
168,18,x_6,0.23621517799365888,64
169,19,x_6,0.1740255088667957,64
170,20,x_6,0.12524507406898708,64
171,21,x_6,0.4348930955255456,64
172,22,x_6,0.12293863767550674,64
173,23,x_6,0.4083426414328584,64
174,24,x_6,0.28243319188422045,64
175,25,x_6,0.19110134433884773,64
176,26,x_6,0.03423921631911081,64
177,27,x_6,0.31649168442982195,64
178,28,x_6,0.9785337105273738,64
179,29,x_6,0.04324620259212651,64
180,0,x_7,0.2501227136338559,64
181,1,x_7,0.29833386146298263,64
182,2,x_7,0.12118970511602233,64
183,3,x_7,0.16765388794303493,64
184,4,x_7,0.04767244559909517,64
185,5,x_7,0.3910290436092399,64
186,6,x_7,0.22530737806296694,64
187,7,x_7,0.1099821225593611,64
188,8,x_7,0.4185662776739902,64
189,9,x_7,0.21088099936642962,64
190,10,x_7,0.044663803418346554,64
191,11,x_7,0.1080953397748677,64
192,12,x_7,0.3042774557609257,64
193,13,x_7,0.034387613237602525,64
194,14,x_7,0.16067780495095957,64
195,15,x_7,0.229709420457396,64
196,16,x_7,0.2625508754396903,64
197,17,x_7,0.015389630745339673,64
198,18,x_7,0.18238839378360763,64
199,19,x_7,0.08295262371995601,64
200,20,x_7,0.15642355228539492,64
201,21,x_7,0.29535342572907775,64
202,22,x_7,0.5397825227865293,64
203,23,x_7,0.02210951700744454,64
204,24,x_7,0.1426563322631797,64
205,25,x_7,0.2515950653340844,64
206,26,x_7,0.11639569207783529,64
207,27,x_7,0.058341595101865644,64
208,28,x_7,0.6803510020051929,64
209,29,x_7,0.018787769995515145,64
210,0,x_8,0.15922633620595456,64
211,1,x_8,0.006406679954743744,64
212,2,x_8,0.33489602015244285,64
213,3,x_8,0.37412781308414234,64
214,4,x_8,0.1147179627006854,64
215,5,x_8,0.4619791000880512,64
216,6,x_8,0.2220376088023492,64
217,7,x_8,0.0413644740213552,64
218,8,x_8,0.17668857687060188,64
219,9,x_8,0.15184643976489415,64
220,10,x_8,0.034843747571372104,64
221,11,x_8,0.14035586607159095,64
222,12,x_8,0.15009037932224692,64
223,13,x_8,0.13173794960617183,64
224,14,x_8,0.0004900346724318418,64
225,15,x_8,0.07667445488188818,64
226,16,x_8,0.10665697389971508,64
227,17,x_8,0.16224823604235683,64
228,18,x_8,0.12809158975441276,64
229,19,x_8,0.08629704758139738,64
230,20,x_8,0.23736609524472135,64
231,21,x_8,0.23145679399520316,64
232,22,x_8,0.9519454031076285,64
233,23,x_8,0.240333838144977,64
234,24,x_8,0.03762447348205528,64
235,25,x_8,0.12497652819164982,64
236,26,x_8,0.15031722098390107,64
237,27,x_8,0.009141167302635339,64
238,28,x_8,0.3532361204385981,64
239,29,x_8,0.13941167689716982,64
240,0,x_9,0.1310247619699112,64
241,1,x_9,0.001475426835993558,64
242,2,x_9,0.6886858300027093,64
243,3,x_9,0.15551187325511573,64
244,4,x_9,0.035627567628170834,64
245,5,x_9,0.8346138438971663,64
246,6,x_9,0.1024482424154479,64
247,7,x_9,0.005189596019012888,64
248,8,x_9,0.32557719444723976,64
249,9,x_9,0.06311600449953904,64
250,10,x_9,0.005338870219216721,64
251,11,x_9,0.0765695961448561,64
252,12,x_9,0.08114802007016518,64
253,13,x_9,0.20989340252388683,64
254,14,x_9,0.15590948287902406,64
255,15,x_9,0.11034508305663665,64
256,16,x_9,0.11045482801766648,64
257,17,x_9,0.253362548978797,64
258,18,x_9,0.1804452864188237,64
259,19,x_9,0.18331532516609175,64
260,20,x_9,0.35968371268317656,64
261,21,x_9,0.5065383341269559,64
262,22,x_9,0.07307468880897904,64
263,23,x_9,0.3603139441395989,64
264,24,x_9,0.033150446119379194,64
265,25,x_9,0.3713729877143977,64
266,26,x_9,0.32601161459366435,64
267,27,x_9,0.05276763247179823,64
268,28,x_9,0.09660078029593396,64
269,29,x_9,0.1414723395078747,64
270,0,x_10,0.9848209079784151,64
271,1,x_10,0.06425338459193673,64
272,2,x_10,0.03878911582742753,64
273,3,x_10,0.08550546207361188,64
274,4,x_10,0.05056242265226998,64
275,5,x_10,0.9118768255716819,64
276,6,x_10,0.10981050313020208,64
277,7,x_10,0.01677423911015395,64
278,8,x_10,0.18194666804668985,64
279,9,x_10,0.08260123594160342,64
280,10,x_10,0.15033221715240336,64
281,11,x_10,0.2274927752797302,64
282,12,x_10,0.028559997456805503,64
283,13,x_10,0.5115677932640923,64
284,14,x_10,0.2460465557320574,64
285,15,x_10,0.22855089834899667,64
286,16,x_10,0.025170281791455765,64
287,17,x_10,0.1537742296869323,64
288,18,x_10,0.15489114569457427,64
289,19,x_10,0.04164940133413369,64
290,20,x_10,0.20826561786384365,64
291,21,x_10,0.4445975784947804,64
292,22,x_10,0.050305585680635194,64
293,23,x_10,0.09035632894012705,64
294,24,x_10,0.18434023190056886,64
295,25,x_10,0.0568276679706833,64
296,26,x_10,0.10703242391258704,64
297,27,x_10,0.03526159658025626,64
298,28,x_10,0.4070538439571298,64
299,29,x_10,0.07540974471179772,64
300,0,x_11,0.42867621311484033,64
301,1,x_11,0.008682590722327941,64
302,2,x_11,0.1601417625920493,64
303,3,x_11,0.003938857521494753,64
304,4,x_11,0.006337852826154868,64
305,5,x_11,0.8776172026668494,64
306,6,x_11,0.14050405563402038,64
307,7,x_11,0.0036001492275048253,64
308,8,x_11,0.08905344596215538,64
309,9,x_11,0.08324030895964422,64
310,10,x_11,0.12328097059296307,64
311,11,x_11,0.012221365720383305,64
312,12,x_11,0.07158117303553763,64
313,13,x_11,0.19382453912712827,64
314,14,x_11,0.1502014991079768,64
315,15,x_11,0.11591381824305093,64
316,16,x_11,0.2682817309130363,64
317,17,x_11,0.34258495089470326,64
318,18,x_11,0.12266184294030329,64
319,19,x_11,0.22359245455430643,64
320,20,x_11,0.08441568643976027,64
321,21,x_11,0.7409093280706553,64
322,22,x_11,0.2945743309560726,64
323,23,x_11,0.12699711276299522,64
324,24,x_11,0.041115863840202264,64
325,25,x_11,0.0911055800864209,64
326,26,x_11,0.134554982028698,64
327,27,x_11,0.012725881186318778,64
328,28,x_11,0.13185621025928784,64
329,29,x_11,0.03547952531807311,64
330,0,x_12,0.21788798607674273,64
331,1,x_12,0.508252861936131,64
332,2,x_12,0.20527723690094363,64
333,3,x_12,0.0026435822279992755,64
334,4,x_12,0.20748390902392155,64
335,5,x_12,0.7878004056370866,64
336,6,x_12,0.22227607082106704,64
337,7,x_12,0.008311428939887252,64
338,8,x_12,0.10776363975329467,64
339,9,x_12,0.046465395736274215,64
340,10,x_12,0.0786762833709669,64
341,11,x_12,0.033001268496759564,64
342,12,x_12,0.007067108622252876,64
343,13,x_12,0.10875576674803904,64
344,14,x_12,0.0920902051951511,64
345,15,x_12,0.15184446342572425,64
346,16,x_12,0.11146724522137423,64
347,17,x_12,0.3219952419710769,64
348,18,x_12,0.018655403895632652,64
349,19,x_12,0.43168064603660306,64
350,20,x_12,0.014960043783727577,64
351,21,x_12,0.23237595899030383,64
352,22,x_12,0.6276781778240629,64
353,23,x_12,0.09236697074688362,64
354,24,x_12,0.12176187540621008,64
355,25,x_12,0.04280012940523765,64
356,26,x_12,0.04000111110944006,64
357,27,x_12,0.17620032883417533,64
358,28,x_12,0.9698139993089706,64
359,29,x_12,0.1015673950669414,64
360,0,x_13,0.177580114216848,64
361,1,x_13,0.2594818546187489,64
362,2,x_13,0.36627204248952183,64
363,3,x_13,0.19021018888110017,64
364,4,x_13,0.021794023953071166,64
365,5,x_13,0.3027294806306626,64
366,6,x_13,0.2665516268607727,64
367,7,x_13,0.3113933996208507,64
368,8,x_13,0.004214524634586528,64
369,9,x_13,0.3155425343986056,64
370,10,x_13,0.07113788452569439,64
371,11,x_13,0.1299937604679598,64
372,12,x_13,0.03751745375736362,64
373,13,x_13,0.0005727776725846376,64
374,14,x_13,0.12015605326190934,64
375,15,x_13,0.10069515010253312,64
376,16,x_13,0.12368908763606838,64
377,17,x_13,0.13617126303198246,64
378,18,x_13,0.3259345897819653,64
379,19,x_13,0.0003513031518797526,64
380,20,x_13,0.05861596451709942,64
381,21,x_13,0.23092474602224158,64
382,22,x_13,0.2606598803566813,64
383,23,x_13,0.1317486070553087,64
384,24,x_13,0.37238137407748234,64
385,25,x_13,0.0850121365145355,64
386,26,x_13,0.03748723167079201,64
387,27,x_13,0.2905528447008731,64
388,28,x_13,0.038441209621441076,64
389,29,x_13,0.31632303327036365,64
390,0,x_14,0.4583421441530512,64
391,1,x_14,0.4613877121187223,64
392,2,x_14,0.849366389096692,64
393,3,x_14,0.22138433563056978,64
394,4,x_14,0.23693615270531312,64
395,5,x_14,0.20249059437572184,64
396,6,x_14,0.06042284306034605,64
397,7,x_14,0.040476409983694076,64
398,8,x_14,0.009392640608044392,64
399,9,x_14,0.34023756829108,64
400,10,x_14,0.020097887118601675,64
401,11,x_14,0.11675084458356697,64
402,12,x_14,0.6805582087067573,64
403,13,x_14,0.196522542649372,64
404,14,x_14,0.09863410245302048,64
405,15,x_14,0.030619635693947655,64
406,16,x_14,0.3152564393730669,64
407,17,x_14,0.35427398522547904,64
408,18,x_14,0.1204204778206092,64
409,19,x_14,0.1379298308761128,64
410,20,x_14,0.18286869934214794,64
411,21,x_14,0.5743878050842789,64
412,22,x_14,0.9589362921737573,64
413,23,x_14,0.06467326833742848,64
414,24,x_14,0.18676168311817173,64
415,25,x_14,0.24796108050715832,64
416,26,x_14,0.09653490538507133,64
417,27,x_14,0.002984462238496254,64
418,28,x_14,0.37636270818821177,64
419,29,x_14,0.20864561208214868,64
420,0,x_15,0.994600504085428,64
421,1,x_15,0.129418520356073,64
422,2,x_15,0.7912550836219115,64
423,3,x_15,0.0019915393025818494,64
424,4,x_15,0.17326139691055206,64
425,5,x_15,0.9160152992009142,64
426,6,x_15,0.11388156017619037,64
427,7,x_15,0.23733525911112335,64
428,8,x_15,0.13496912334416583,64
429,9,x_15,0.14268814862524795,64
430,10,x_15,0.1173443438789992,64
431,11,x_15,0.16024703717699884,64
432,12,x_15,0.00023967062943457506,64
433,13,x_15,0.19308747661953438,64
434,14,x_15,0.007487466747309307,64
435,15,x_15,0.2165794127343798,64
436,16,x_15,0.08045013728459216,64
437,17,x_15,0.16586238035967976,64
438,18,x_15,0.021923275712214117,64
439,19,x_15,0.010002578410422269,64
440,20,x_15,0.18206646548003677,64
441,21,x_15,0.0841229655612787,64
442,22,x_15,0.26789280849997243,64
443,23,x_15,0.10803373235960087,64
444,24,x_15,0.25831989963465535,64
445,25,x_15,0.1937660846918657,64
446,26,x_15,0.23657619091198198,64
447,27,x_15,0.12008323748687574,64
448,28,x_15,0.19792104921726777,64
449,29,x_15,0.0630841183160331,64
450,0,x_16,0.20117739710509464,64
451,1,x_16,0.3151628433226404,64
452,2,x_16,0.4547981210525229,64
453,3,x_16,0.21359882890847973,64
454,4,x_16,0.06255290810623682,64
455,5,x_16,0.30817954405232256,64
456,6,x_16,0.0607608235213224,64
457,7,x_16,0.10901752934582747,64
458,8,x_16,0.42795896505216136,64
459,9,x_16,0.003976648598405861,64
460,10,x_16,0.1695401436777917,64
461,11,x_16,0.12838759287145537,64
462,12,x_16,0.02726024752666996,64
463,13,x_16,0.26374103976118046,64
464,14,x_16,0.13957546024575807,64
465,15,x_16,0.1444712779786865,64
466,16,x_16,0.3262995117844177,64
467,17,x_16,0.1350753258870734,64
468,18,x_16,0.08745212284056142,64
469,19,x_16,0.13894309542305094,64
470,20,x_16,0.281454757696952,64
471,21,x_16,0.2739226920438136,64
472,22,x_16,0.22451460990235067,64
473,23,x_16,0.008915231256276053,64
474,24,x_16,0.007159173377589007,64
475,25,x_16,0.2845844226881064,64
476,26,x_16,0.303249786144466,64
477,27,x_16,0.022411684690012947,64
478,28,x_16,0.17070537578382283,64
479,29,x_16,0.19700659664966508,64
480,0,x_17,0.20271875525199717,64
481,1,x_17,0.031056824676338874,64
482,2,x_17,0.14466733253837566,64
483,3,x_17,0.20997767782411667,64
484,4,x_17,0.1031803352426369,64
485,5,x_17,0.46820127423511604,64
486,6,x_17,0.13364238145548038,64
487,7,x_17,0.25685166816059246,64
488,8,x_17,0.08107370949592162,64
489,9,x_17,0.16113539932192308,64
490,10,x_17,0.13929421296780575,64
491,11,x_17,0.06766861547284612,64
492,12,x_17,0.2113451084712127,64
493,13,x_17,0.008707196025840712,64
494,14,x_17,0.04001733793522877,64
495,15,x_17,0.22501709961901672,64
496,16,x_17,0.15667828332490968,64
497,17,x_17,0.0311928083565098,64
498,18,x_17,0.15275667612228708,64
499,19,x_17,0.46262610311400454,64
500,20,x_17,0.19526837871283814,64
501,21,x_17,0.0753737757324689,64
502,22,x_17,0.15518288670990726,64
503,23,x_17,0.11056073726543843,64
504,24,x_17,0.24656789137856136,64
505,25,x_17,0.09738748496591997,64
506,26,x_17,0.4431498865989062,64
507,27,x_17,0.024744122856777098,64
508,28,x_17,0.5748570489520842,64
509,29,x_17,0.07929569566144627,64
510,0,x_18,0.6138668685747203,64
511,1,x_18,0.13200493497655608,64
512,2,x_18,0.09182715997396036,64
513,3,x_18,0.1962707020269869,64
514,4,x_18,0.12155745455724407,64
515,5,x_18,0.48750139421708655,64
516,6,x_18,0.08285484317755067,64
517,7,x_18,0.002481871621656268,64
518,8,x_18,0.0071306159190670775,64
519,9,x_18,0.24153578480069948,64
520,10,x_18,0.19260205663377689,64
521,11,x_18,0.056098774941355616,64
522,12,x_18,0.27338093403426,64
523,13,x_18,0.10100813469209106,64
524,14,x_18,0.1116755694615186,64
525,15,x_18,0.09848799605480993,64
526,16,x_18,0.04252941299265981,64
527,17,x_18,0.07153065598186742,64
528,18,x_18,0.03860877995522763,64
529,19,x_18,0.12120167665408141,64
530,20,x_18,0.014870961879585701,64
531,21,x_18,0.21264465007427646,64
532,22,x_18,0.35639338086259326,64
533,23,x_18,0.010442424225987394,64
534,24,x_18,0.379582477953079,64
535,25,x_18,0.02222177859253169,64
536,26,x_18,0.03687290849090295,64
537,27,x_18,0.04640429106580755,64
538,28,x_18,0.5652072818570766,64
539,29,x_18,0.02483038859179412,64
540,0,x_19,0.06186822859113273,64
541,1,x_19,0.18283027727021023,64
542,2,x_19,0.04747254695224548,64
543,3,x_19,0.2788161857979249,64
544,4,x_19,0.18449361083152302,64
545,5,x_19,0.1906654791083227,64
546,6,x_19,0.342123818203977,64
547,7,x_19,0.07716130393848394,64
548,8,x_19,0.2838824706011293,64
549,9,x_19,0.214424824784726,64
550,10,x_19,0.10782698789828045,64
551,11,x_19,0.2568871409504283,64
552,12,x_19,0.17364921785677073,64
553,13,x_19,0.11920162467847066,64
554,14,x_19,0.01276390105513767,64
555,15,x_19,0.015585080483103407,64
556,16,x_19,0.032818551252614146,64
557,17,x_19,0.3609811076014479,64
558,18,x_19,0.3652290559564102,64
559,19,x_19,0.3362342347088028,64
560,20,x_19,0.09713566136613097,64
561,21,x_19,0.9408339826753607,64
562,22,x_19,0.07094997919229432,64
563,23,x_19,0.0725324577796487,64
564,24,x_19,0.40061849090340873,64
565,25,x_19,0.11812035636434198,64
566,26,x_19,0.15506104129063358,64
567,27,x_19,0.15406601907114775,64
568,28,x_19,0.34391279749262016,64
569,29,x_19,0.11505487482586207,64
570,0,x_20,0.3253949189600103,64
571,1,x_20,0.03858272027226465,64
572,2,x_20,0.15296117755293653,64
573,3,x_20,0.05661484079421422,64
574,4,x_20,0.41308103652868516,64
575,5,x_20,0.24904709835550157,64
576,6,x_20,0.11605708822460441,64
577,7,x_20,0.2669046914126432,64
578,8,x_20,0.09429581980590065,64
579,9,x_20,0.16121932551095297,64
580,10,x_20,0.056608324880778375,64
581,11,x_20,0.12781690930653627,64
582,12,x_20,0.2611407700443619,64
583,13,x_20,0.06052183394526584,64
584,14,x_20,0.17478584506999564,64
585,15,x_20,0.14069785447532263,64
586,16,x_20,0.14673785266657513,64
587,17,x_20,0.022208931078990704,64
588,18,x_20,0.029770432659336273,64
589,19,x_20,0.007318166919114981,64
590,20,x_20,0.0570120180409231,64
591,21,x_20,0.21693974604633984,64
592,22,x_20,0.1353547751880357,64
593,23,x_20,0.059791517841385866,64
594,24,x_20,0.04198577959784251,64
595,25,x_20,0.08508360042547757,64
596,26,x_20,0.05615109166807493,64
597,27,x_20,0.10667491372173639,64
598,28,x_20,0.4528177916929813,64
599,29,x_20,0.10277658119023034,64
600,0,x_21,0.7701099898392456,64
601,1,x_21,0.03420912487038355,64
602,2,x_21,0.07604560676035933,64
603,3,x_21,0.0816533677005414,64
604,4,x_21,0.2607168156792192,64
605,5,x_21,0.6433804625951558,64
606,6,x_21,0.187491422684067,64
607,7,x_21,0.2045012815549195,64
608,8,x_21,0.1207383353471246,64
609,9,x_21,0.0673825386272233,64
610,10,x_21,0.021983122182660037,64
611,11,x_21,0.16305982069048638,64
612,12,x_21,0.3555917750159817,64
613,13,x_21,0.08380296298088825,64
614,14,x_21,0.436099352395106,64
615,15,x_21,0.23199313764495297,64
616,16,x_21,0.19663107362926255,64
617,17,x_21,0.11105272759691022,64
618,18,x_21,0.10524153370781517,64
619,19,x_21,0.07758982534143453,64
620,20,x_21,0.16742921089111876,64
621,21,x_21,0.23235524092351273,64
622,22,x_21,0.28668971176263386,64
623,23,x_21,0.21092095652301804,64
624,24,x_21,0.1381806000457398,64
625,25,x_21,0.39600843684476555,64
626,26,x_21,0.0008607122389846593,64
627,27,x_21,0.13132335572714524,64
628,28,x_21,0.2020506979957875,64
629,29,x_21,0.4027426300085105,64
630,0,x_22,0.3215091876345107,64
631,1,x_22,0.21978733313543575,64
632,2,x_22,0.19487067115514983,64
633,3,x_22,0.012735739885546498,64
634,4,x_22,0.2999528406675295,64
635,5,x_22,0.09869880000750114,64
636,6,x_22,0.3572414284319844,64
637,7,x_22,0.07836734903474879,64
638,8,x_22,0.0015582507996872489,64
639,9,x_22,0.34897371769479235,64
640,10,x_22,0.15246854788968794,64
641,11,x_22,0.030583334458455475,64
642,12,x_22,0.22796290096857452,64
643,13,x_22,0.11980013227201304,64
644,14,x_22,0.11312379412105798,64
645,15,x_22,0.19831079902144205,64
646,16,x_22,0.13443415647996698,64
647,17,x_22,0.036548586143150555,64
648,18,x_22,0.23710086371654765,64
649,19,x_22,0.18303928382378565,64
650,20,x_22,0.16330797408668887,64
651,21,x_22,0.5460370807302163,64
652,22,x_22,0.19144436225706693,64
653,23,x_22,0.18993133133659568,64
654,24,x_22,0.03934414077014588,64
655,25,x_22,0.04736431149622382,64
656,26,x_22,0.22907463446023452,64
657,27,x_22,0.14312324574084442,64
658,28,x_22,0.2092186438387195,64
659,29,x_22,0.07030197511426019,64
660,0,x_23,0.13912746164470935,64
661,1,x_23,0.02584496906050384,64
662,2,x_23,0.0387400865398361,64
663,3,x_23,0.200970619045914,64
664,4,x_23,0.1623170293954862,64
665,5,x_23,0.061330161091237956,64
666,6,x_23,0.21744205592901816,64
667,7,x_23,0.06866736810632863,64
668,8,x_23,0.07986207904429422,64
669,9,x_23,0.2325520297758157,64
670,10,x_23,0.2070522417973105,64
671,11,x_23,0.11840351847454726,64
672,12,x_23,0.11321808759744748,64
673,13,x_23,0.009633011507508444,64
674,14,x_23,0.12313548100356164,64
675,15,x_23,0.247562668813736,64
676,16,x_23,0.01625012181869117,64
677,17,x_23,0.14750119321204308,64
678,18,x_23,0.27559095304440995,64
679,19,x_23,0.34904250773249224,64
680,20,x_23,0.035077086677644795,64
681,21,x_23,0.3556713220695964,64
682,22,x_23,0.20093900111841093,64
683,23,x_23,0.21463860904343432,64
684,24,x_23,0.19240255075939627,64
685,25,x_23,0.11634225809725228,64
686,26,x_23,0.04210030277634503,64
687,27,x_23,0.39268576479495165,64
688,28,x_23,0.08230910219980078,64
689,29,x_23,0.07722021991432575,64
690,0,x_24,0.1345417748811866,64
691,1,x_24,0.17831660599450228,64
692,2,x_24,0.18664830416160844,64
693,3,x_24,0.3249600126560442,64
694,4,x_24,0.06980390097993572,64
695,5,x_24,0.18799330904908274,64
696,6,x_24,0.22368741835959294,64
697,7,x_24,0.27822282513984337,64
698,8,x_24,0.14413488904405009,64
699,9,x_24,0.15062367579687444,64
700,10,x_24,0.1878099821749384,64
701,11,x_24,0.037913474327486374,64
702,12,x_24,0.22490250802263959,64
703,13,x_24,0.001030047556212711,64
704,14,x_24,0.23960818275438367,64
705,15,x_24,0.2878367838306897,64
706,16,x_24,0.05426320175834318,64
707,17,x_24,0.03636154127537996,64
708,18,x_24,0.16102491730844207,64
709,19,x_24,0.24243364006619492,64
710,20,x_24,0.32139500043688246,64
711,21,x_24,0.2174107135541459,64
712,22,x_24,0.22000174478692291,64
713,23,x_24,0.13135332763747049,64
714,24,x_24,0.23153176003985662,64
715,25,x_24,0.07307897065536362,64
716,26,x_24,0.05537053309608081,64
717,27,x_24,0.06837195514073867,64
718,28,x_24,0.27177509971659247,64
719,29,x_24,0.02326249648060456,64
720,0,x_25,0.3561587474969619,64
721,1,x_25,0.027634758262386823,64
722,2,x_25,0.5414336324454924,64
723,3,x_25,0.23014616912786134,64
724,4,x_25,0.09603493439814616,64
725,5,x_25,0.1776310171047479,64
726,6,x_25,0.1365392248883253,64
727,7,x_25,0.16904526391291902,64
728,8,x_25,0.1784800679143487,64
729,9,x_25,0.05081033208309951,64
730,10,x_25,0.16905140003804942,64
731,11,x_25,0.038512709577024726,64
732,12,x_25,0.10279142377137636,64
733,13,x_25,0.07568943837664281,64
734,14,x_25,0.05106724953666114,64
735,15,x_25,0.3069140355780927,64
