,itearation,variable,value
136,1,x_28,0.9985836570631472
137,2,x_28,0.9997389192230388
138,3,x_28,0.9999996711832577
139,4,x_28,0.9997964120756708
140,0,x_29,0.9980008117082448
141,1,x_29,0.9970904299198398
142,2,x_29,0.9983604431983618
143,3,x_29,0.9995742465730754
144,4,x_29,0.9987972534639527
145,0,x_30,0.9999999395691084
146,1,x_30,0.999999880900419
147,2,x_30,0.9975676949668585
148,3,x_30,0.9997484104877297
149,4,x_30,0.9995827872902023
0,0,x_1,0.9999999912175023
1,1,x_1,0.9999999792586627
2,2,x_1,0.9999999827381466
3,3,x_1,1.000000047912578
4,4,x_1,1.0000000292203486
5,0,x_2,0.9991509442427123
6,1,x_2,0.9999999526181644
7,2,x_2,0.9998852422392539
8,3,x_2,0.999367873500571
9,4,x_2,0.9998277811967975
10,0,x_3,1.0000000272756748
11,1,x_3,0.9965152202379519
12,2,x_3,0.9952964756954831
13,3,x_3,0.9998123777963593
14,4,x_3,0.999693581141717
15,0,x_4,0.9967510093084317
16,1,x_4,0.9997681960092041
17,2,x_4,0.997665813622128
18,3,x_4,0.9999999241801768
19,4,x_4,0.9995044792852966
20,0,x_5,0.9998681761323304
21,1,x_5,0.9998754013073059
22,2,x_5,0.9996841677745524
23,3,x_5,0.9998008823661285
24,4,x_5,0.998890849013358
25,0,x_6,0.9993437783271498
26,1,x_6,1.000000044981199
27,2,x_6,0.9998933579821319
28,3,x_6,0.9992737611208091
29,4,x_6,0.9998957549377923
30,0,x_7,0.9997890617766474
31,1,x_7,0.9999999680751486
32,2,x_7,0.9998829791386002
33,3,x_7,0.9992381694800243
34,4,x_7,0.999999946721038
35,0,x_8,0.9995275342021828
36,1,x_8,0.9977422753811723
37,2,x_8,0.9998888175555191
38,3,x_8,0.9993579937372727
39,4,x_8,0.9988176342305121
40,0,x_9,0.9992946363593878
41,1,x_9,1.0000000505243238
42,2,x_9,0.9990546949285226
43,3,x_9,0.9998693004027583
44,4,x_9,0.9998368909719213
45,0,x_10,0.9999999682331292
46,1,x_10,0.9983114680808189
47,2,x_10,0.9999999920008212
48,3,x_10,0.9989712962678413
49,4,x_10,0.9994100346107648
50,0,x_11,0.9997809897469653
51,1,x_11,0.9995454377277757
52,2,x_11,1.0000000092426047
53,3,x_11,0.9998742899101711
54,4,x_11,0.9945765060787721
55,0,x_12,0.9987867535356999
56,1,x_12,0.9998266746239574
57,2,x_12,1.0000000489633638
58,3,x_12,0.9998011447222691
59,4,x_12,0.9986557703219903
60,0,x_13,0.9994475846195717
61,1,x_13,0.9977350955032832
62,2,x_13,0.999785706538531
63,3,x_13,0.997802957033521
64,4,x_13,0.9994572284051316
65,0,x_14,0.9991177536844597
66,1,x_14,0.999888084862379
67,2,x_14,0.9991868607902749
68,3,x_14,0.9989434263361125
69,4,x_14,0.9999999246640786
70,0,x_15,0.9998397668028666
71,1,x_15,0.9999999939516161
72,2,x_15,0.9999999634318495
73,3,x_15,0.9998553043326148
74,4,x_15,1.0000000025808027
75,0,x_16,1.0000000144904035
76,1,x_16,0.9979297076253705
77,2,x_16,0.9998849785684091
78,3,x_16,0.9998042443265652
79,4,x_16,0.9997281143365153
80,0,x_17,0.9996618842248013
81,1,x_17,1.0000000160824316
82,2,x_17,0.9967023961577682
83,3,x_17,0.9990757333821195
84,4,x_17,0.999302630678799
85,0,x_18,0.9997517507846247
86,1,x_18,0.9998121139976922
87,2,x_18,0.9989917979374993
88,3,x_18,0.9997604763070602
89,4,x_18,0.9991675534492102
90,0,x_19,0.9997661337165838
91,1,x_19,0.9986293062572615
92,2,x_19,0.9997798133414277
93,3,x_19,0.9983780256631468
94,4,x_19,0.9998678115515203
95,0,x_20,0.9997521640610875
96,1,x_20,0.9997709588071967
97,2,x_20,0.9998062213497313
98,3,x_20,0.9983472944865713
99,4,x_20,0.998070467098918
100,0,x_21,0.9996738083268769
101,1,x_21,0.9998250083824148
102,2,x_21,0.9992971570863828
103,3,x_21,0.9981259831578853
104,4,x_21,1.0000000154419806
105,0,x_22,0.9997850437920078
106,1,x_22,0.9997836504713229
107,2,x_22,0.9967529604336525
108,3,x_22,0.9996627164598247
109,4,x_22,1.000000000699038
110,0,x_23,0.9997651525490909
111,1,x_23,0.9996909792012794
112,2,x_23,0.9982768883404738
113,3,x_23,0.9999999757840785
114,4,x_23,0.9997910726926008
115,0,x_24,0.9948988489431014
116,1,x_24,0.9974438582259957
117,2,x_24,0.9999999540446863
118,3,x_24,0.9970708496235483
119,4,x_24,0.9962925588665911
120,0,x_25,0.9999999748543097
121,1,x_25,0.9962804776709324
122,2,x_25,0.9999999625513989
123,3,x_25,0.999760846211049
124,4,x_25,0.9999999734685404
125,0,x_26,1.0000000600377046
126,1,x_26,0.9998336390253044
127,2,x_26,0.9997405274026133
128,3,x_26,0.9999999540451256
129,4,x_26,0.9994055066001191
130,0,x_27,0.9989985712284007
131,1,x_27,0.9999998935855624
132,2,x_27,0.999613882645935
133,3,x_27,0.9996408574525666
134,4,x_27,0.9999999896405225
135,0,x_28,0.9984838260266112
136,1,x_28,0.9997234565692151
137,2,x_28,0.986613954703262
138,3,x_28,0.9968154079315756
139,4,x_28,0.998839111665045
140,0,x_29,0.9995620031054444
141,1,x_29,0.9996990127008506
142,2,x_29,0.9955666460831014
143,3,x_29,0.9981605754064261
144,4,x_29,0.9993798963599798
145,0,x_30,0.9974363148359073
146,1,x_30,0.9996167928611415
147,2,x_30,0.9997390123425923
148,3,x_30,0.9956902765257449
149,4,x_30,0.9961957148408797
0,0,x_1,1.0000000380878649
1,1,x_1,1.0000000480735558
2,2,x_1,1.0000000347305167
3,3,x_1,1.0000000136739917
4,4,x_1,0.9999999985184564
5,0,x_2,0.9998770265296585
6,1,x_2,0.9994790334801511
7,2,x_2,0.9999998966170727
8,3,x_2,0.9999999463221804
9,4,x_2,0.9988934211939211
10,0,x_3,0.9998480964858399
11,1,x_3,0.9998489083340022
12,2,x_3,1.0000000150468935
13,3,x_3,0.9993449609589952
14,4,x_3,0.9993685152577476
15,0,x_4,0.9997829143347041
16,1,x_4,0.9999999845499472
17,2,x_4,0.9998401637551513
18,3,x_4,0.9999999696902925
19,4,x_4,0.9986701037679266
20,0,x_5,0.99847046244857
21,1,x_5,0.9998121878651761
22,2,x_5,0.9997825989435738
23,3,x_5,0.9994445817309062
24,4,x_5,0.9991878106342482
25,0,x_6,0.9989228509623417
26,1,x_6,0.9998335405663261
27,2,x_6,0.9999462958303106
28,3,x_6,0.999803894841615
29,4,x_6,0.9979183646218674
30,0,x_7,0.9999154699928662
31,1,x_7,0.999857839475934
32,2,x_7,0.9998450141847044
33,3,x_7,0.9992737735216011
34,4,x_7,0.9979865718421403
35,0,x_8,0.9999997856706808
36,1,x_8,0.9993918682679246
37,2,x_8,0.9997920409553811
38,3,x_8,1.0000000100939102
39,4,x_8,0.9995753556176487
40,0,x_9,0.9993753292013785
41,1,x_9,0.9997553376166937
42,2,x_9,0.9994976088225985
43,3,x_9,0.9979851381303965
44,4,x_9,0.998190779862589
45,0,x_10,0.9974960508759327
46,1,x_10,0.99999991948354
47,2,x_10,0.9981498466751032
48,3,x_10,0.9999998847631756
49,4,x_10,0.9999995671469819
50,0,x_11,0.9992897581386117
51,1,x_11,0.9998666044665376
52,2,x_11,0.9997609607128488
53,3,x_11,1.0000000033017775
54,4,x_11,0.998484962913398
55,0,x_12,0.999810133521982
56,1,x_12,0.9978331972327773
57,2,x_12,0.9996929869755306
58,3,x_12,0.9957788513282441
59,4,x_12,0.9997384012576391
60,0,x_13,0.9914754408393279
61,1,x_13,0.9974246200415025
62,2,x_13,0.9989874073607664
63,3,x_13,0.9998038016152104
64,4,x_13,0.9998215357644595
65,0,x_14,0.9980918126271381
66,1,x_14,0.9999992156370818
67,2,x_14,0.9999999351143153
68,3,x_14,0.9998337998558925
69,4,x_14,0.9997450167278898
70,0,x_15,0.9978744165071576
71,1,x_15,0.9997499392723033
72,2,x_15,0.9989636151729099
73,3,x_15,0.9999998721293263
74,4,x_15,0.999999854052265
75,0,x_16,0.999206471421599
76,1,x_16,0.9999997580831241
77,2,x_16,0.9991512569645999
78,3,x_16,0.9986783420796898
79,4,x_16,0.9988092277905332
80,0,x_17,0.9999998722471738
81,1,x_17,0.9942417078254189
82,2,x_17,0.9999997008011011
83,3,x_17,0.9988369252151013
84,4,x_17,0.9998413185937108
85,0,x_18,0.9998365867476305
86,1,x_18,0.999999981466023
87,2,x_18,0.9988699068437714
88,3,x_18,0.9991482503122778
89,4,x_18,0.9997784806118096
90,0,x_19,0.9997973879298985
91,1,x_19,0.9969626161206127
92,2,x_19,0.9974504147055067
93,3,x_19,0.9997700124565893
94,4,x_19,0.9986383534523583
95,0,x_20,0.9990936609933132
96,1,x_20,0.9997680472863657
97,2,x_20,0.9990015365782682
98,3,x_20,0.9996625238200035
99,4,x_20,0.9999999411251785
100,0,x_21,0.9992369536637622
101,1,x_21,0.9997588199282971
102,2,x_21,0.9997960662038332
103,3,x_21,0.9984007712861094
104,4,x_21,0.9999999564738201
105,0,x_22,0.9979279550477755
106,1,x_22,0.9999999175486839
107,2,x_22,0.9997099304606603
108,3,x_22,0.9998152512168835
109,4,x_22,0.999689867510661
110,0,x_23,0.9983928494182706
111,1,x_23,0.9996581769528305
112,2,x_23,0.9997628684101606
113,3,x_23,0.9997555149780614
114,4,x_23,0.9999995482434711
115,0,x_24,0.9938780628337684
116,1,x_24,0.9996562343540133
117,2,x_24,0.9997142925561856
118,3,x_24,0.9977381700412603
119,4,x_24,0.9989407328929897
120,0,x_25,0.9988185988497745
121,1,x_25,0.9986481816019969
122,2,x_25,0.9987979643491653
123,3,x_25,0.9986245219398797
124,4,x_25,0.9999999949512716
125,0,x_26,0.9999999169833584
126,1,x_26,0.9996648015513242
127,2,x_26,0.9996195862145905
128,3,x_26,0.9951676640414606
129,4,x_26,0.9997316835227149
130,0,x_27,0.9996288396199824
131,1,x_27,0.9995893366185616
132,2,x_27,0.9996377913404876
133,3,x_27,0.9995108981708121
134,4,x_27,0.9999999918465926
135,0,x_28,0.9986725859083897
136,1,x_28,0.9995621232864573
137,2,x_28,0.9999993244595895
138,3,x_28,0.998478716105947
139,4,x_28,0.99517311440111
140,0,x_29,0.9914377772820094
141,1,x_29,1.0000000066522474
142,2,x_29,0.999623671595587
143,3,x_29,0.9995869148107293
144,4,x_29,0.9982956665783009
145,0,x_30,0.9982089100906348
146,1,x_30,0.9997384285340477
147,2,x_30,0.999999387932569
148,3,x_30,1.0000000062272318
149,4,x_30,0.9999999109056853
0,0,x_1,1.0000000251332348
1,1,x_1,1.0000000444066763
2,2,x_1,0.9999999297919725
3,3,x_1,0.9999999994453629
4,4,x_1,1.0000000479711624
5,0,x_2,0.9994716697810712
6,1,x_2,0.9998943896908524
7,2,x_2,1.0000000602981272
8,3,x_2,0.9988604926131237
9,4,x_2,0.9995031971117615
10,0,x_3,0.9996161861109814
11,1,x_3,0.9998423824700474
12,2,x_3,1.0000000310066874
13,3,x_3,0.9984704140438561
14,4,x_3,0.9995789633601121
15,0,x_4,1.0000000137406944
16,1,x_4,0.9995800546876517
17,2,x_4,0.999805111722577
18,3,x_4,0.9990257721195224
19,4,x_4,0.9998561640074062
20,0,x_5,0.9998439420181872
21,1,x_5,0.9973634131987726
22,2,x_5,0.9999999982257516
23,3,x_5,1.0000000113045706
24,4,x_5,0.9998311127887446
25,0,x_6,0.999829797204236
26,1,x_6,0.9993109881339848
27,2,x_6,0.9999999212793185
28,3,x_6,0.9999067266898833
29,4,x_6,0.998201438959329
30,0,x_7,0.9998011525498046
31,1,x_7,0.9992089267915077
32,2,x_7,0.9992309322345858
33,3,x_7,0.9998692879457339
34,4,x_7,0.9997727248293828
35,0,x_8,0.9999999697768519
36,1,x_8,0.9982050580832196
37,2,x_8,0.9976598128870249
38,3,x_8,0.9985005235626262
39,4,x_8,0.9998356191558208
40,0,x_9,0.9989201741554476
41,1,x_9,0.9997864528802073
42,2,x_9,0.9997787405413117
43,3,x_9,0.9983271069585913
44,4,x_9,1.000000034813753
45,0,x_10,1.0000000510212035
46,1,x_10,0.9998707375047966
47,2,x_10,1.0000000054091236
48,3,x_10,0.9998274450811785
49,4,x_10,0.9998539056202383
50,0,x_11,0.9985888059890757
51,1,x_11,0.9998302640572537
52,2,x_11,0.9997297028946387
53,3,x_11,1.0000000071687325
54,4,x_11,0.9987277845546114
55,0,x_12,0.9977298648382185
56,1,x_12,0.9991042909484605
57,2,x_12,1.0000000014313113
58,3,x_12,0.9997578716955214
59,4,x_12,0.9994014259491912
60,0,x_13,0.999740333228878
61,1,x_13,0.9998425104231901
62,2,x_13,0.9999999554545688
63,3,x_13,1.0000000107982838
64,4,x_13,0.9990951814031419
65,0,x_14,0.9995404227342067
66,1,x_14,0.9999999437297746
67,2,x_14,0.9999999589047786
68,3,x_14,0.9973649425006446
69,4,x_14,0.9907412256032678
70,0,x_15,0.9947323635596882
71,1,x_15,0.9997434599915622
72,2,x_15,0.999816839489698
73,3,x_15,0.9992385148256666
74,4,x_15,0.99161619366409
75,0,x_16,1.0000000322352205
76,1,x_16,0.9993660507578567
77,2,x_16,0.9999999284999346
78,3,x_16,0.9975769762049788
79,4,x_16,1.0000000061231502
80,0,x_17,1.0000000285322912
81,1,x_17,0.9989786805273784
82,2,x_17,0.9986415022597176
83,3,x_17,0.9997121420627433
84,4,x_17,0.9957321759269842
85,0,x_18,0.9997174261915835
86,1,x_18,0.9998783372420352
87,2,x_18,1.0000000178675994
88,3,x_18,0.9992864511529264
89,4,x_18,0.9999999819560554
90,0,x_19,0.9951907338480387
91,1,x_19,0.999999991606562
92,2,x_19,0.9990497619560273
93,3,x_19,0.9982727468260013
94,4,x_19,0.9980848827573525
95,0,x_20,0.9990105742831082
96,1,x_20,1.0000000406797749
97,2,x_20,0.9999999986982379
98,3,x_20,0.9998093764769725
99,4,x_20,0.9986499270217656
100,0,x_21,0.9999999668703619
101,1,x_21,0.9999999952664507
102,2,x_21,0.9999999912014714
103,3,x_21,0.9971322077118147
104,4,x_21,1.000000026763316
105,0,x_22,0.998071367744632
106,1,x_22,1.0000000437194065
107,2,x_22,0.9997047106269756
108,3,x_22,0.9997641362517654
109,4,x_22,0.9998077763543126
110,0,x_23,0.9997399607182096
111,1,x_23,0.9997007341691359
112,2,x_23,0.9996609905069008
113,3,x_23,0.9973238924619403
114,4,x_23,0.9984116927723781
115,0,x_24,0.9997409882390893
116,1,x_24,0.9964605548242351
117,2,x_24,0.999680429012124
118,3,x_24,0.9992183390886702
119,4,x_24,0.9999999584788271
120,0,x_25,0.9996641370560956
121,1,x_25,0.9999999584128076
122,2,x_25,0.9993134218237952
123,3,x_25,0.9999999944572867
124,4,x_25,0.9930969255792695
125,0,x_26,0.9980989814369506
126,1,x_26,0.9999999776814857
127,2,x_26,0.9999999938974375
128,3,x_26,1.0000000030862737
129,4,x_26,1.0000000383463594
130,0,x_27,0.999999974752932
131,1,x_27,1.000000084106886
132,2,x_27,1.0000000313989832
133,3,x_27,1.000000008906002
134,4,x_27,0.9999999845508049
135,0,x_28,0.9985075014545914
136,1,x_28,0.999604038911857
137,2,x_28,0.9995495943170312
138,3,x_28,1.0000000050093638
139,4,x_28,0.9964346704224841
140,0,x_29,0.9999999827838856
141,1,x_29,0.9997063787239792
142,2,x_29,0.9981705197817841
143,3,x_29,0.9997693158776888
144,4,x_29,1.0000000313656972
145,0,x_30,0.9978888762546455
146,1,x_30,1.0000000420439266
147,2,x_30,0.9988299063083342
148,3,x_30,0.9999999183203424
149,4,x_30,0.9994582970067932
0,0,x_1,0.9999999845997198
1,1,x_1,0.9999999896935351
2,2,x_1,0.9999999796033207
3,3,x_1,0.9999999475788942
4,4,x_1,0.9999999894917394
5,0,x_2,1.0000000059713368
6,1,x_2,0.9996132201001378
7,2,x_2,0.999555165880544
8,3,x_2,0.9997971565568337
9,4,x_2,0.9999999792325551
10,0,x_3,0.9961107197981226
11,1,x_3,0.9999999968922543
12,2,x_3,0.9996084944078463
13,3,x_3,0.9999999619655133
14,4,x_3,1.000000007461176
15,0,x_4,1.0000000032555783
16,1,x_4,0.9981784241587118
17,2,x_4,0.9993040072142249
18,3,x_4,0.9979239471537046
19,4,x_4,0.9991855348674096
20,0,x_5,0.9998026733020343
21,1,x_5,0.9991786553143689
22,2,x_5,0.9997145555785493
23,3,x_5,0.9992096678704784
24,4,x_5,0.9999999738462636
25,0,x_6,0.999844287998663
26,1,x_6,0.998498763795797
27,2,x_6,0.9994119253005403
28,3,x_6,0.9999998777736715
29,4,x_6,0.9987490182480742
30,0,x_7,0.9998438001426324
31,1,x_7,0.997182065090432
32,2,x_7,0.9998210416953897
33,3,x_7,0.9982771565943419
34,4,x_7,0.9978210458688366
35,0,x_8,0.999610136702915
36,1,x_8,0.9998092647060155
37,2,x_8,0.9997119060933676
38,3,x_8,0.9992573209042157
39,4,x_8,0.9989328521544993
40,0,x_9,0.9999999722462335
41,1,x_9,0.9999249829795718
42,2,x_9,0.9987853332004099
43,3,x_9,0.9989675639814445
44,4,x_9,0.9998934552615112
45,0,x_10,0.9996031109083486
46,1,x_10,1.0000000102685909
47,2,x_10,0.9997586069291552
48,3,x_10,0.9987484830577599
49,4,x_10,0.9998206937575637
50,0,x_11,0.9983862554386054
51,1,x_11,0.9997237155578355
52,2,x_11,0.9999999599880104
53,3,x_11,0.9999999171563685
54,4,x_11,0.9997213162873951
55,0,x_12,0.9999999733276088
56,1,x_12,0.9990437613143184
57,2,x_12,0.9999999208732463
58,3,x_12,0.9999998308098995
59,4,x_12,0.9998041163964796
60,0,x_13,0.9997145204775605
61,1,x_13,0.9998044924481445
62,2,x_13,0.9997536351251706
63,3,x_13,0.9961119382336062
64,4,x_13,0.9982531615922352
65,0,x_14,0.999714435776386
66,1,x_14,0.9940951585857469
67,2,x_14,0.9999999828387395
68,3,x_14,0.9997296375080412
69,4,x_14,0.9997196588443331
70,0,x_15,0.9982946998046077
71,1,x_15,0.9999999671363151
72,2,x_15,0.9955592125975414
73,3,x_15,0.9998343408541178
74,4,x_15,0.9996223988739131
75,0,x_16,0.9978534733873011
76,1,x_16,0.9983885650839347
77,2,x_16,0.9996619026167989
78,3,x_16,0.999763995758532
79,4,x_16,0.9978364150783988
80,0,x_17,0.9997091144257073
81,1,x_17,0.9981635209150131
82,2,x_17,0.9997806502867995
83,3,x_17,0.9996938030805287
84,4,x_17,0.9997795621928295
85,0,x_18,0.9995170254065601
86,1,x_18,0.9997161791453042
87,2,x_18,0.9993681614281629
88,3,x_18,0.9997773185661776
89,4,x_18,0.9999999638078877
90,0,x_19,0.999999999514257
91,1,x_19,0.999041983433187
92,2,x_19,0.9997457266589637
93,3,x_19,0.9932191223617229
94,4,x_19,0.9994330445269318
95,0,x_20,1.0000000121348183
96,1,x_20,0.9966911647615597
97,2,x_20,0.9999999598741169
98,3,x_20,0.9991090289685923
99,4,x_20,0.9987164064421595
100,0,x_21,0.9986277279110817
101,1,x_21,0.9998012004001563
102,2,x_21,0.991757755680218
103,3,x_21,0.9999999996160522
104,4,x_21,0.9998032518661243
105,0,x_22,0.9996485929679165
106,1,x_22,0.9978475634531594
107,2,x_22,0.9999999467440255
108,3,x_22,0.9995569489668876
109,4,x_22,0.99355689643683
110,0,x_23,0.9985996544480011
111,1,x_23,0.999656692971699
112,2,x_23,0.9999999345901371
113,3,x_23,0.9999999734587769
114,4,x_23,0.9970957434664772
115,0,x_24,0.996992058743622
116,1,x_24,0.9995892125778238
117,2,x_24,0.9972012899818845
118,3,x_24,0.999439715524804
119,4,x_24,1.000000012064396
120,0,x_25,0.9999999705473507
121,1,x_25,0.9954089408126024
122,2,x_25,0.9983143014664984
123,3,x_25,0.999999951563884
124,4,x_25,0.9993739910928379
125,0,x_26,1.0000000262211444
126,1,x_26,0.9999999965890737
127,2,x_26,0.9997533832127901
128,3,x_26,0.9997375440755331
129,4,x_26,0.9999999564486662
130,0,x_27,0.9994070854509085
131,1,x_27,0.9981120936180989
132,2,x_27,0.9986272421803938
133,3,x_27,0.9996848877086013
134,4,x_27,0.9985742464158139
135,0,x_28,0.9997469358773334
136,1,x_28,0.9999999680239055
137,2,x_28,0.9997113427431017
138,3,x_28,0.9996494833872557
139,4,x_28,0.9995739476836448
140,0,x_29,0.9984902605854415
141,1,x_29,0.9996040766648066
142,2,x_29,0.9974794318379449
143,3,x_29,0.9993910178810856
144,4,x_29,0.9999999678923408
145,0,x_30,0.9990846769851999
146,1,x_30,0.994669371787993
147,2,x_30,0.9950205556156412
148,3,x_30,1.0000000153239796
149,4,x_30,0.9979145736502928
0,0,x_1,0.9999999993570088
1,1,x_1,1.0000000275377385
2,2,x_1,0.9999999772146135
3,3,x_1,0.9999999641474814
4,4,x_1,1.0000000160777551
5,0,x_2,1.0000000152333601
6,1,x_2,0.999875551738145
7,2,x_2,0.9982382387051042
8,3,x_2,0.9999999323076365
9,4,x_2,0.9998709453549391
10,0,x_3,0.9999072025913212
11,1,x_3,0.998613771081438
12,2,x_3,0.9999999609533627
13,3,x_3,0.9989677184085077
14,4,x_3,0.9992990775753837
15,0,x_4,0.9998847459627358
16,1,x_4,0.9998897875523048
17,2,x_4,0.9955995630663071
18,3,x_4,0.9997291582853031
19,4,x_4,0.9999060921164373
20,0,x_5,0.9990978370746502
21,1,x_5,0.9982118152529065
22,2,x_5,0.9994667749106753
23,3,x_5,1.0000000068328403
24,4,x_5,1.0000000623257699
25,0,x_6,0.9997797900548354
26,1,x_6,1.000000040799884
27,2,x_6,0.9998601954824667
28,3,x_6,0.9993190406125978
29,4,x_6,1.000000012610108
30,0,x_7,0.9992356037410343
31,1,x_7,0.9992540054156444
32,2,x_7,0.9999999404536576
33,3,x_7,0.9993716546771847
34,4,x_7,0.9980699088721261
35,0,x_8,0.9998391620886161
36,1,x_8,0.9998711609318288
37,2,x_8,0.9914327503078206
38,3,x_8,0.9974817657951377
39,4,x_8,0.9999999721349966
40,0,x_9,0.9998700507590108
41,1,x_9,0.997889413435895
42,2,x_9,0.9970892914636913
43,3,x_9,0.9958474168947042
44,4,x_9,0.9998013101532257
45,0,x_10,0.9998201094180902
46,1,x_10,0.9912574881695767
47,2,x_10,1.0000000240258566
48,3,x_10,0.9985543062784374
49,4,x_10,0.9999999832908159
50,0,x_11,0.9997825902890204
51,1,x_11,0.9991657640900375
52,2,x_11,0.9974381765303812
53,3,x_11,0.99999999896141
54,4,x_11,0.999731027278136
55,0,x_12,0.9981428044631745
56,1,x_12,0.9981670618297247
57,2,x_12,0.9992171165291978
58,3,x_12,0.9999999818140854
59,4,x_12,0.9997690499785673
60,0,x_13,0.9967379082243765
61,1,x_13,0.9991583741942583
62,2,x_13,0.9970952972188408
63,3,x_13,0.9997387598868145
64,4,x_13,0.9997976365606466
65,0,x_14,0.9999999545250623
66,1,x_14,0.9963940271073243
67,2,x_14,0.9993681645021104
68,3,x_14,0.999033319940905
69,4,x_14,0.9976424773837966
70,0,x_15,0.9999999886395395
71,1,x_15,0.9964559523671035
72,2,x_15,0.9989592678415082
73,3,x_15,0.9998230345030648
74,4,x_15,0.9999999777850794
75,0,x_16,0.9950146262316495
76,1,x_16,0.9989647359087184
